entloss,optimgain,EpRewMean,TimeElapsed,EpisodesSoFar,EpLenMean,meankl,EpThisIter,entropy,surrgain,TimestepsSoFar,explained_variance_tdlam_before
0.0,0.007621415,1730.255675525,6675.826946258545,183800,1000.0,0.010239928,40,-3.2465446,0.007621415,183828480,0.032519757747650146
0.0,0.0072597726,1731.5337522000002,6677.375616073608,183840,1000.0,0.010403489,40,-3.245544,0.0072597726,183869440,0.04436367750167847
0.0,0.008107289,1732.8294570500002,6678.949618577957,183880,1000.0,0.010713965,40,-3.244864,0.008107289,183910400,0.022374987602233887
0.0,0.007778383,1715.45377485,6680.278345584869,183920,1000.0,0.010536106,40,-3.2470417,0.007778383,183951360,0.046726346015930176
0.0,0.0070108487,1724.193411025,6681.729092359543,183960,1000.0,0.01051562,40,-3.2476814,0.0070108487,183992320,0.026443064212799072
0.0,0.008236926,1729.5591628999998,6683.251932621002,184000,1000.0,0.010748565,40,-3.2488313,0.008236926,184033280,0.038157105445861816
0.0,0.007787472,1725.3096762250002,6684.483738183975,184040,1000.0,0.011009532,40,-3.2510464,0.007787472,184074240,0.07846295833587646
0.0,0.007284397,1728.077908725,6686.109161138535,184080,1000.0,0.010300567,40,-3.2525628,0.007284397,184115200,0.04487884044647217
0.0,0.0080504455,1734.337420275,6687.541698217392,184120,1000.0,0.010598295,40,-3.2534256,0.0080504455,184156160,0.011095285415649414
0.0,0.008128136,1727.414584875,6689.2710609436035,184160,1000.0,0.011888856,40,-3.2531457,0.008128136,184197120,0.06424200534820557
0.0,0.008073618,1732.911716725,6690.637016057968,184200,1000.0,0.01096,40,-3.2522507,0.008073618,184238080,0.18930357694625854
0.0,0.0078899,1728.4978397749996,6692.303596258163,184240,1000.0,0.014576194,40,-3.2540276,0.0078899,184279040,0.022678673267364502
0.0,0.007573874,1723.6530298750004,6693.993907928467,184320,1000.0,0.0101342555,80,-3.2532341,0.007573874,184320000,0.008257687091827393
0.0,0.008287053,1729.8437997,6695.602843284607,184360,1000.0,0.011353585,40,-3.2541878,0.008287053,184360960,0.021586358547210693
0.0,0.007672727,1733.674843725,6697.1655356884,184400,1000.0,0.010207337,40,-3.2555306,0.007672727,184401920,0.0005869865417480469
0.0,0.009075168,1731.1590566,6698.615844249725,184440,1000.0,0.013443415,40,-3.256782,0.009075168,184442880,0.04833263158798218
0.0,0.008000061,1713.2229461250001,6700.106310606003,184480,1000.0,0.0130407335,40,-3.2563546,0.008000061,184483840,0.013644814491271973
0.0,0.008122323,1732.103937675,6701.6916472911835,184520,1000.0,0.010397169,40,-3.2552726,0.008122323,184524800,0.014953315258026123
0.0,0.008024131,1724.5306796500001,6702.981474399567,184560,1000.0,0.012339356,40,-3.2576225,0.008024131,184565760,0.01804327964782715
0.0,0.007699433,1736.1553296999998,6704.168465137482,184600,1000.0,0.010317068,40,-3.2576523,0.007699433,184606720,0.0196000337600708
0.0,0.008010114,1723.2402393500001,6705.626386642456,184640,1000.0,0.010469478,40,-3.2603385,0.008010114,184647680,0.04789614677429199
0.0,0.008244114,1726.598340325,6707.392184495926,184680,1000.0,0.01194308,40,-3.2590942,0.008244114,184688640,0.02377110719680786
0.0,0.007832048,1733.7708835,6708.7675976753235,184720,1000.0,0.0133196805,40,-3.2583613,0.007832048,184729600,0.025524139404296875
0.0,0.007947488,1731.913323475,6710.355506181717,184760,1000.0,0.011103102,40,-3.2586694,0.007947488,184770560,0.017377734184265137
0.0,0.007549097,1730.5453409499999,6711.9048109054565,184800,1000.0,0.011338355,40,-3.2622383,0.007549097,184811520,-0.007511258125305176
0.0,0.008141375,1735.5042928999999,6713.089422702789,184840,1000.0,0.010234701,40,-3.261331,0.008141375,184852480,0.05225175619125366
0.0,0.0077639567,1722.6822900500003,6714.781551361084,184880,1000.0,0.010103548,40,-3.2629318,0.0077639567,184893440,0.0007249712944030762
0.0,0.007997821,1741.2720453000002,6715.971947669983,184920,1000.0,0.010856243,40,-3.2648404,0.007997821,184934400,0.02667015790939331
0.0,0.008196676,1721.0874680499996,6717.576437711716,184960,1000.0,0.012556453,40,-3.2665188,0.008196676,184975360,0.03143715858459473
0.0,0.007916446,1718.377978475,6719.0938239097595,185000,1000.0,0.0103382245,40,-3.2667923,0.007916446,185016320,0.02758270502090454
0.0,0.008276587,1724.5323196999998,6720.293612003326,185040,1000.0,0.010220515,40,-3.268615,0.008276587,185057280,0.011420130729675293
0.0,0.0079064155,1724.2186513749998,6721.849849224091,185080,1000.0,0.010892541,40,-3.269622,0.0079064155,185098240,0.06638354063034058
0.0,0.007621045,1723.1926227750002,6723.387372016907,185120,1000.0,0.010200402,40,-3.271188,0.007621045,185139200,0.0011580586433410645
0.0,0.008104126,1722.6386607749998,6724.576774597168,185160,1000.0,0.010391658,40,-3.2724004,0.008104126,185180160,-0.006649374961853027
0.0,0.008476397,1722.45504535,6726.02583026886,185200,1000.0,0.010534463,40,-3.2719512,0.008476397,185221120,0.0035782456398010254
0.0,0.00789824,1732.502981575,6727.483711719513,185240,1000.0,0.010377262,40,-3.271392,0.00789824,185262080,0.015232324600219727
0.0,0.0072600534,1726.5491040499996,6728.98811674118,185280,1000.0,0.010035174,40,-3.2716439,0.0072600534,185303040,0.04567861557006836
0.0,0.0085901255,1729.372607575,6730.238204240799,185320,1000.0,0.010962084,40,-3.271181,0.0085901255,185344000,0.03660762310028076
0.0,0.0077352165,1736.0929623999996,6731.437508821487,185360,1000.0,0.010697009,40,-3.273653,0.0077352165,185384960,-0.008105635643005371
0.0,0.007156948,1737.40046765,6732.878182888031,185400,1000.0,0.010564655,40,-3.2740486,0.007156948,185425920,0.0009431838989257812
0.0,0.008253056,1724.42430175,6734.2615756988525,185440,1000.0,0.010234287,40,-3.2750785,0.008253056,185466880,0.01910322904586792
0.0,0.007446611,1727.5671189,6735.8465032577515,185480,1000.0,0.010206032,40,-3.275271,0.007446611,185507840,0.038726806640625
0.0,0.008123475,1716.74722685,6737.4930374622345,185520,1000.0,0.010274211,40,-3.2763455,0.008123475,185548800,0.021395564079284668
0.0,0.0077106804,1730.0184952999996,6738.68243598938,185560,1000.0,0.010356411,40,-3.277464,0.0077106804,185589760,0.0087776780128479
0.0,0.008407751,1733.6005713999998,6740.011599063873,185600,1000.0,0.010400179,40,-3.2794776,0.008407751,185630720,0.0337558388710022
0.0,0.0079282,1737.512655275,6741.558562994003,185640,1000.0,0.011645976,40,-3.2803016,0.0079282,185671680,0.03768712282180786
0.0,0.00737097,1733.5339861749999,6742.94703245163,185680,1000.0,0.010522199,40,-3.282989,0.00737097,185712640,0.029276788234710693
0.0,0.006940148,1729.659067075,6744.418318748474,185720,1000.0,0.01058487,40,-3.2824616,0.006940148,185753600,0.21649479866027832
0.0,0.007825963,1730.656888225,6745.614655971527,185760,1000.0,0.009923162,40,-3.2814019,0.007825963,185794560,0.000958561897277832
0.0,0.008224109,1740.9656323249997,6747.273900270462,185800,1000.0,0.011617148,40,-3.282647,0.008224109,185835520,0.016107618808746338
0.0,0.008357001,1733.97514735,6748.896604537964,185840,1000.0,0.013762599,40,-3.2834992,0.008357001,185876480,0.02797466516494751
0.0,0.0076814443,1733.63827135,6750.073775053024,185880,1000.0,0.010616248,40,-3.2840202,0.0076814443,185917440,0.08299499750137329
0.0,0.007984834,1726.5798596,6751.69516825676,185920,1000.0,0.011868931,40,-3.2855828,0.007984834,185958400,0.03534555435180664
0.0,0.007820953,1731.088516125,6753.403253555298,185960,1000.0,0.011786401,40,-3.2856374,0.007820953,185999360,0.011408090591430664
0.0,0.0077904137,1737.4252903000001,6754.89259147644,186040,1000.0,0.010572939,80,-3.2875762,0.0077904137,186040320,-0.005440115928649902
0.0,0.007785592,1726.31536735,6756.189663887024,186080,1000.0,0.010039767,40,-3.2876263,0.007785592,186081280,0.026078462600708008
0.0,0.007820358,1732.907997375,6757.843639612198,186120,1000.0,0.010979211,40,-3.2864692,0.007820358,186122240,0.016325652599334717
0.0,0.007503604,1723.5862616999998,6759.236208200455,186160,1000.0,0.010435912,40,-3.2866127,0.007503604,186163200,0.04721534252166748
0.0,0.007911032,1737.246804775,6760.697890043259,186200,1000.0,0.011319496,40,-3.28836,0.007911032,186204160,0.044670939445495605
0.0,0.0074194297,1721.7969129999997,6762.349820137024,186240,1000.0,0.011298795,40,-3.2889714,0.0074194297,186245120,0.008902311325073242
0.0,0.008202483,1727.8118336,6764.071205854416,186280,1000.0,0.011760104,40,-3.2871773,0.008202483,186286080,0.012685298919677734
0.0,0.0076271333,1731.65079395,6765.53962802887,186320,1000.0,0.010988806,40,-3.287536,0.0076271333,186327040,0.026076197624206543
0.0,0.0083801625,1722.27724795,6767.107599258423,186360,1000.0,0.011923485,40,-3.2872224,0.0083801625,186368000,0.040572285652160645
0.0,0.0077700033,1735.956813525,6768.788207292557,186400,1000.0,0.01050395,40,-3.2886376,0.0077700033,186408960,0.03015720844268799
0.0,0.00855965,1730.6950707249998,6769.977633476257,186440,1000.0,0.010317765,40,-3.288201,0.00855965,186449920,0.03193789720535278
0.0,0.0071779117,1735.3296062000002,6771.406511306763,186480,1000.0,0.010336516,40,-3.2871985,0.0071779117,186490880,0.06196892261505127
0.0,0.0076662414,1721.7514742750002,6772.911750793457,186520,1000.0,0.011180972,40,-3.2891326,0.0076662414,186531840,0.03189122676849365
0.0,0.0075548887,1737.0415801,6774.557776212692,186560,1000.0,0.010948719,40,-3.2891212,0.0075548887,186572800,0.037038445472717285
0.0,0.008164095,1730.5486869749998,6776.131635904312,186600,1000.0,0.01071445,40,-3.289987,0.008164095,186613760,0.03332853317260742
0.0,0.008029121,1729.8829383500001,6777.833464860916,186640,1000.0,0.010245834,40,-3.2915368,0.008029121,186654720,0.008186101913452148
0.0,0.0077818558,1738.666882475,6779.019960403442,186680,1000.0,0.009975879,40,-3.2928157,0.0077818558,186695680,0.0220833420753479
0.0,0.0075812554,1725.853470875,6780.51668548584,186720,1000.0,0.010562506,40,-3.2926857,0.0075812554,186736640,0.03746473789215088
0.0,0.0076544373,1732.8752094000004,6781.703693151474,186760,1000.0,0.0102228485,40,-3.2931848,0.0076544373,186777600,-0.0006581544876098633
0.0,0.008603156,1733.2777710999999,6782.943046808243,186800,1000.0,0.010836793,40,-3.2944942,0.008603156,186818560,0.02085012197494507
0.0,0.0081954375,1742.1126039249998,6784.597382307053,186840,1000.0,0.009975028,40,-3.295997,0.0081954375,186859520,0.06414824724197388
0.0,0.007765873,1729.7889434249998,6786.246463775635,186880,1000.0,0.010150418,40,-3.2949848,0.007765873,186900480,0.05160868167877197
0.0,0.00839737,1734.0183856249998,6787.70883846283,186920,1000.0,0.011310203,40,-3.2953486,0.00839737,186941440,0.01775050163269043
0.0,0.008543935,1728.911901625,6789.164001464844,186960,1000.0,0.011458074,40,-3.2954414,0.008543935,186982400,0.05572539567947388
0.0,0.0074954717,1727.9414252249996,6790.662616729736,187000,1000.0,0.010074239,40,-3.2927241,0.0074954717,187023360,0.03182268142700195
0.0,0.007964233,1724.6036653750002,6792.201377630234,187040,1000.0,0.010665311,40,-3.2938213,0.007964233,187064320,0.03212398290634155
0.0,0.007932355,1722.5457727500002,6793.6309995651245,187080,1000.0,0.010004451,40,-3.2968726,0.007932355,187105280,-0.006760954856872559
0.0,0.0077118156,1719.854746025,6795.067694425583,187120,1000.0,0.010707367,40,-3.2982483,0.0077118156,187146240,-0.003320455551147461
0.0,0.0079356395,1714.27986775,6796.545960187912,187160,1000.0,0.011610643,40,-3.30023,0.0079356395,187187200,0.02556997537612915
0.0,0.0077985497,1731.6673479999997,6797.72954583168,187200,1000.0,0.010982145,40,-3.3024056,0.0077985497,187228160,0.32820528745651245
0.0,0.008023125,1736.698527125,6799.175781011581,187240,1000.0,0.010650532,40,-3.302885,0.008023125,187269120,0.03619295358657837
0.0,0.0075408192,1742.638415725,6800.758856534958,187280,1000.0,0.01012011,40,-3.3022392,0.0075408192,187310080,0.0704420804977417
0.0,0.0076124594,1726.556869775,6801.955016136169,187320,1000.0,0.010937588,40,-3.3016143,0.0076124594,187351040,0.03671371936798096
0.0,0.008238191,1723.9627563499998,6803.473707914352,187360,1000.0,0.010476096,40,-3.3020866,0.008238191,187392000,0.1200951337814331
0.0,0.00720713,1728.9798812249999,6804.963748931885,187400,1000.0,0.009732688,40,-3.3003864,0.00720713,187432960,0.19741851091384888
0.0,0.008391972,1731.9557432249999,6806.4872233867645,187440,1000.0,0.010421209,40,-3.3052697,0.008391972,187473920,-0.0096052885055542
0.0,0.0073703206,1722.4933363999996,6807.919586658478,187480,1000.0,0.010392019,40,-3.3048713,0.0073703206,187514880,0.006283283233642578
0.0,0.008027309,1734.990129575,6809.58124256134,187520,1000.0,0.0118949395,40,-3.3054268,0.008027309,187555840,0.01589226722717285
0.0,0.0073410175,1722.5514000750002,6811.076923370361,187560,1000.0,0.0107408315,40,-3.3051777,0.0073410175,187596800,0.04799741506576538
0.0,0.008502802,1735.739303425,6812.629536867142,187600,1000.0,0.011707346,40,-3.3060017,0.008502802,187637760,0.0005996227264404297
0.0,0.007898774,1722.8297096000001,6814.12632226944,187640,1000.0,0.012699926,40,-3.3046958,0.007898774,187678720,0.028113603591918945
0.0,0.008146521,1738.007574325,6815.444873094559,187680,1000.0,0.010871252,40,-3.3073115,0.008146521,187719680,0.05870324373245239
0.0,0.008873935,1723.5002714000002,6817.025176763535,187760,1000.0,0.01086417,80,-3.307077,0.008873935,187760640,0.027828633785247803
0.0,0.008330634,1729.1836402000001,6818.633862018585,187800,1000.0,0.010279343,40,-3.3065255,0.008330634,187801600,0.09414011240005493
0.0,0.008057645,1727.0703615500001,6820.003311872482,187840,1000.0,0.011057926,40,-3.3072903,0.008057645,187842560,-0.0006941556930541992
0.0,0.007455555,1720.99862575,6821.579593896866,187880,1000.0,0.010583783,40,-3.3055413,0.007455555,187883520,0.03215879201889038
0.0,0.007141008,1733.6611326000002,6823.371146678925,187920,1000.0,0.010308187,40,-3.307798,0.007141008,187924480,0.006375312805175781
0.0,0.007991706,1739.9249198250004,6824.863647699356,187960,1000.0,0.01289397,40,-3.3083568,0.007991706,187965440,-0.0010820627212524414
0.0,0.008519592,1729.0490722,6826.440133333206,188000,1000.0,0.011351232,40,-3.310152,0.008519592,188006400,0.06505727767944336
0.0,0.0074066296,1729.9756487749996,6828.071594238281,188040,1000.0,0.011592224,40,-3.312498,0.0074066296,188047360,0.0484578013420105
0.0,0.00730137,1727.89612475,6829.252306938171,188080,1000.0,0.010815535,40,-3.3127835,0.00730137,188088320,0.01789402961730957
0.0,0.007468153,1723.78958565,6830.687620639801,188120,1000.0,0.0107063195,40,-3.311622,0.007468153,188129280,0.01119232177734375
0.0,0.0075897113,1736.757873725,6832.32611656189,188160,1000.0,0.010730639,40,-3.3119206,0.0075897113,188170240,0.019082963466644287
0.0,0.0072969487,1735.8798020249997,6833.563682317734,188200,1000.0,0.010087875,40,-3.312737,0.0072969487,188211200,0.027743399143218994
0.0,0.008094767,1727.954446375,6835.17294049263,188240,1000.0,0.011747736,40,-3.3140044,0.008094767,188252160,0.03415185213088989
0.0,0.008809449,1730.0258756249998,6836.788733720779,188280,1000.0,0.010705794,40,-3.3141475,0.008809449,188293120,0.02367997169494629
0.0,0.007360709,1740.90009225,6838.173619031906,188320,1000.0,0.01039614,40,-3.3153682,0.007360709,188334080,0.031852781772613525
0.0,0.008013921,1722.520670575,6839.818905115128,188360,1000.0,0.009980148,40,-3.315148,0.008013921,188375040,0.027838587760925293
0.0,0.0078006117,1733.6555681500001,6841.506839990616,188400,1000.0,0.010586301,40,-3.3158944,0.0078006117,188416000,0.03949117660522461
0.0,0.007798462,1736.4527220250002,6842.9355800151825,188440,1000.0,0.010713339,40,-3.3158193,0.007798462,188456960,0.039258360862731934
0.0,0.0077982815,1728.4384226000002,6844.607614517212,188480,1000.0,0.010533731,40,-3.3163123,0.0077982815,188497920,0.022433757781982422
0.0,0.008067041,1730.632371225,6846.147548675537,188520,1000.0,0.010013493,40,-3.3166595,0.008067041,188538880,0.029014170169830322
0.0,0.007928111,1725.8024517999997,6847.897890329361,188560,1000.0,0.009936203,40,-3.3177712,0.007928111,188579840,0.06721228361129761
0.0,0.0078064827,1727.7285897000002,6849.458956003189,188600,1000.0,0.011070969,40,-3.3173847,0.0078064827,188620800,0.007623910903930664
0.0,0.0076227435,1729.8554624,6850.718703508377,188640,1000.0,0.010737007,40,-3.318388,0.0076227435,188661760,0.0104750394821167
0.0,0.008371541,1725.475753925,6852.115294456482,188680,1000.0,0.010331129,40,-3.3189373,0.008371541,188702720,0.011509954929351807
0.0,0.008129833,1735.7285881750001,6853.6898827552795,188720,1000.0,0.010619547,40,-3.319825,0.008129833,188743680,0.08575689792633057
0.0,0.007535808,1739.3556145999999,6855.112354516983,188760,1000.0,0.011050515,40,-3.3215554,0.007535808,188784640,0.05082666873931885
0.0,0.007872743,1741.528661825,6856.296453952789,188800,1000.0,0.01173941,40,-3.3228478,0.007872743,188825600,0.019069671630859375
0.0,0.0073318807,1735.9282128,6857.945064783096,188840,1000.0,0.010279718,40,-3.3222065,0.0073318807,188866560,0.03905302286148071
0.0,0.007892478,1743.902967625,6859.4787476062775,188880,1000.0,0.010110614,40,-3.3219934,0.007892478,188907520,-0.021335601806640625
0.0,0.007982561,1736.9694519,6861.031687498093,188920,1000.0,0.012216197,40,-3.3233337,0.007982561,188948480,0.04366028308868408
0.0,0.0084830355,1738.1602954249997,6862.505573749542,188960,1000.0,0.010872355,40,-3.3251033,0.0084830355,188989440,0.25794053077697754
0.0,0.007770615,1731.925736825,6864.143671751022,189000,1000.0,0.010386184,40,-3.3262634,0.007770615,189030400,0.032817304134368896
0.0,0.0074852435,1735.8858836250001,6865.935068130493,189040,1000.0,0.0104705,40,-3.3271413,0.0074852435,189071360,0.015210628509521484
0.0,0.008971982,1740.9544428750003,6867.297565460205,189080,1000.0,0.012224555,40,-3.3275216,0.008971982,189112320,0.046482861042022705
0.0,0.007673645,1736.9373922500004,6868.767605066299,189120,1000.0,0.010079418,40,-3.3296132,0.007673645,189153280,-0.0146559476852417
0.0,0.007883342,1747.950226175,6870.521528244019,189160,1000.0,0.009921186,40,-3.33075,0.007883342,189194240,0.07739490270614624
0.0,0.0076886727,1732.5458607250002,6871.707900285721,189200,1000.0,0.01043006,40,-3.3328533,0.0076886727,189235200,0.0060027241706848145
0.0,0.008498253,1734.4856496250002,6873.359588861465,189240,1000.0,0.011313265,40,-3.3322473,0.008498253,189276160,0.04070234298706055
0.0,0.0076652938,1724.93461075,6874.987320184708,189280,1000.0,0.010651556,40,-3.3325493,0.0076652938,189317120,0.00927436351776123
0.0,0.0075606243,1732.9759276500001,6876.377409219742,189320,1000.0,0.012373783,40,-3.3341057,0.0075606243,189358080,0.007952988147735596
0.0,0.0077046766,1736.0060706000004,6877.917572021484,189360,1000.0,0.010342256,40,-3.3341346,0.0077046766,189399040,0.0015775561332702637
0.0,0.007398681,1736.738464525,6879.323194026947,189440,1000.0,0.012138543,80,-3.3338313,0.007398681,189440000,0.019106805324554443
0.0,0.007848529,1726.7758885249998,6880.723866939545,189480,1000.0,0.012579961,40,-3.3351371,0.007848529,189480960,0.21869021654129028
0.0,0.0079801325,1739.391443425,6882.218309640884,189520,1000.0,0.010773984,40,-3.3344123,0.0079801325,189521920,0.06328511238098145
0.0,0.0070983185,1732.2680311,6883.39822602272,189560,1000.0,0.010676841,40,-3.335813,0.0070983185,189562880,0.273101270198822
0.0,0.008137958,1726.2737714500004,6884.930887937546,189600,1000.0,0.012465241,40,-3.3367546,0.008137958,189603840,0.06388002634048462
0.0,0.007889787,1731.4549059999997,6886.405451774597,189640,1000.0,0.010750483,40,-3.3363578,0.007889787,189644800,0.040522217750549316
0.0,0.008642988,1733.8537748499998,6887.769200086594,189680,1000.0,0.010544944,40,-3.336761,0.008642988,189685760,0.04706233739852905
0.0,0.007950662,1733.03924985,6889.156768321991,189720,1000.0,0.011586943,40,-3.3377051,0.007950662,189726720,0.020053327083587646
0.0,0.007100704,1737.432865625,6890.581764698029,189760,1000.0,0.010201909,40,-3.338593,0.007100704,189767680,0.04034221172332764
0.0,0.0077632116,1740.1770173,6891.812000751495,189800,1000.0,0.010336263,40,-3.3396232,0.0077632116,189808640,0.03471952676773071
0.0,0.007755317,1733.62981985,6893.575640916824,189840,1000.0,0.010613276,40,-3.3402398,0.007755317,189849600,0.02238154411315918
0.0,0.007936638,1741.461774175,6894.941791057587,189880,1000.0,0.010386418,40,-3.3400948,0.007936638,189890560,0.11473369598388672
0.0,0.007604784,1732.2330917,6896.444551229477,189920,1000.0,0.011198491,40,-3.3411326,0.007604784,189931520,0.3391544818878174
0.0,0.0074616484,1728.7081561,6897.927630186081,189960,1000.0,0.010197361,40,-3.3396919,0.0074616484,189972480,0.07634449005126953
0.0,0.0074211685,1735.965009875,6899.474732160568,190000,1000.0,0.010038646,40,-3.3393471,0.0074211685,190013440,-0.00420534610748291
0.0,0.007946645,1730.1739101500002,6901.155575037003,190040,1000.0,0.009882703,40,-3.3393333,0.007946645,190054400,0.03369331359863281
0.0,0.0073477975,1745.60721795,6902.371002197266,190080,1000.0,0.010208096,40,-3.338096,0.0073477975,190095360,-0.00812065601348877
0.0,0.007754235,1743.1804668500001,6903.747960329056,190120,1000.0,0.01064867,40,-3.3406136,0.007754235,190136320,0.09275883436203003
0.0,0.0071331887,1744.9847951,6905.338995695114,190160,1000.0,0.010815797,40,-3.340821,0.0071331887,190177280,0.05153924226760864
0.0,0.007689084,1723.2092354499996,6906.971597671509,190200,1000.0,0.010209361,40,-3.3390574,0.007689084,190218240,0.024806320667266846
0.0,0.007889989,1736.5146408,6908.638118982315,190240,1000.0,0.0109395925,40,-3.3383796,0.007889989,190259200,0.01897597312927246
0.0,0.0087354155,1731.372600025,6910.347217321396,190280,1000.0,0.013489954,40,-3.3387685,0.0087354155,190300160,-0.006318926811218262
0.0,0.0043184,1739.249475075,6911.956876754761,190320,1000.0,0.0038744682,40,-3.3377662,0.0043184,190341120,0.10046976804733276
0.0,0.008221032,1737.443313025,6913.280913114548,190360,1000.0,0.009801579,40,-3.3358085,0.008221032,190382080,0.020798146724700928
0.0,0.007686557,1730.7566236500002,6914.857673168182,190400,1000.0,0.011145797,40,-3.3354485,0.007686557,190423040,0.15527141094207764
0.0,0.008045411,1740.0572191750002,6916.395660161972,190440,1000.0,0.010493074,40,-3.3343194,0.008045411,190464000,0.04038858413696289
0.0,0.008403973,1727.3353934,6918.120636224747,190480,1000.0,0.010648327,40,-3.3359382,0.008403973,190504960,0.029099464416503906
0.0,0.0072912173,1750.5562018,6919.553104400635,190520,1000.0,0.010041223,40,-3.3370128,0.0072912173,190545920,0.21321630477905273
0.0,0.007833109,1744.8697309499998,6921.0435910224915,190560,1000.0,0.010187366,40,-3.3370032,0.007833109,190586880,0.05740213394165039
0.0,0.008039695,1743.3593716249998,6922.228415727615,190600,1000.0,0.010328018,40,-3.3381371,0.008039695,190627840,-0.002136826515197754
0.0,0.008295455,1734.82652915,6923.667647600174,190640,1000.0,0.010487726,40,-3.3370965,0.008295455,190668800,0.0029271841049194336
0.0,0.007605339,1740.8571428000002,6925.404882192612,190680,1000.0,0.010802679,40,-3.340506,0.007605339,190709760,0.05408799648284912
0.0,0.008031982,1739.2183912250002,6927.119590044022,190720,1000.0,0.010405866,40,-3.3416677,0.008031982,190750720,-0.0009658336639404297
0.0,0.008068515,1747.0713813249997,6928.580670833588,190760,1000.0,0.010720057,40,-3.3427806,0.008068515,190791680,-0.013801932334899902
0.0,0.008293827,1742.6711768,6929.996734380722,190800,1000.0,0.011414538,40,-3.3439937,0.008293827,190832640,0.0037115812301635742
0.0,0.007987375,1739.713398575,6931.4037075042725,190840,1000.0,0.010705402,40,-3.3458934,0.007987375,190873600,0.02760326862335205
0.0,0.007838801,1738.2675255499998,6933.033328533173,190880,1000.0,0.011513599,40,-3.3469474,0.007838801,190914560,-0.0019129514694213867
0.0,0.00711198,1736.2510121999999,6934.658249378204,190920,1000.0,0.011329591,40,-3.3451629,0.00711198,190955520,0.034649431705474854
0.0,0.007728712,1743.9684449749998,6935.839569807053,190960,1000.0,0.009866838,40,-3.345518,0.007728712,190996480,0.05386853218078613
0.0,0.008273832,1743.1425184,6937.055952310562,191000,1000.0,0.010695535,40,-3.3455284,0.008273832,191037440,0.04011160135269165
0.0,0.008185655,1734.0250978750003,6938.250930786133,191040,1000.0,0.010431749,40,-3.3465493,0.008185655,191078400,0.027400434017181396
0.0,0.008144451,1728.3022116500003,6939.769340991974,191080,1000.0,0.012228908,40,-3.3461921,0.008144451,191119360,0.03632688522338867
0.0,0.0076194378,1743.498457375,6941.288528442383,191160,1000.0,0.009488838,80,-3.3470223,0.0076194378,191160320,0.0005701184272766113
0.0,0.008184224,1742.6563075749996,6942.510103702545,191200,1000.0,0.010576642,40,-3.3473582,0.008184224,191201280,0.02312690019607544
0.0,0.007976243,1734.40814955,6944.099621772766,191240,1000.0,0.010762022,40,-3.3461022,0.007976243,191242240,0.04395478963851929
0.0,0.008659322,1741.695792575,6945.734085083008,191280,1000.0,0.0111296475,40,-3.3450646,0.008659322,191283200,0.01291966438293457
0.0,0.007965962,1747.1694198750004,6947.169761180878,191320,1000.0,0.011314059,40,-3.3453286,0.007965962,191324160,0.0727950930595398
0.0,0.008499242,1735.9410321750001,6948.889626264572,191360,1000.0,0.010225377,40,-3.3458867,0.008499242,191365120,0.04094737768173218
0.0,0.008290117,1731.3515906500002,6950.512401580811,191400,1000.0,0.011262548,40,-3.3464043,0.008290117,191406080,0.017857849597930908
0.0,0.007860372,1751.928858275,6952.248925209045,191440,1000.0,0.01082321,40,-3.346253,0.007860372,191447040,0.03832268714904785
0.0,0.007723093,1728.3396296750002,6953.4363849163055,191480,1000.0,0.010132561,40,-3.34687,0.007723093,191488000,0.07799530029296875
0.0,0.008253294,1734.631301075,6955.013796329498,191520,1000.0,0.012112011,40,-3.3464897,0.008253294,191528960,-0.012144804000854492
0.0,0.007748326,1732.219858125,6956.204855918884,191560,1000.0,0.012762298,40,-3.346952,0.007748326,191569920,0.005436956882476807
0.0,0.008382807,1748.1451477249998,6957.814989566803,191600,1000.0,0.01130834,40,-3.3473792,0.008382807,191610880,0.036363184452056885
0.0,0.008828478,1724.60522095,6959.531638383865,191640,1000.0,0.010406325,40,-3.3473516,0.008828478,191651840,0.05198490619659424
0.0,0.007551023,1737.7181921750002,6961.264133691788,191680,1000.0,0.011694223,40,-3.3454595,0.007551023,191692800,0.023313462734222412
0.0,0.007950226,1741.76642875,6962.773718118668,191720,1000.0,0.010799576,40,-3.3463225,0.007950226,191733760,0.04693710803985596
0.0,0.0077042677,1743.5905604250001,6964.457964420319,191760,1000.0,0.010184472,40,-3.3491204,0.0077042677,191774720,-0.02264571189880371
0.0,0.008382396,1738.8278891000002,6966.031496047974,191800,1000.0,0.010825542,40,-3.3481667,0.008382396,191815680,0.04992276430130005
0.0,0.0074886307,1745.7934561499999,6967.516674757004,191840,1000.0,0.010293317,40,-3.3483977,0.0074886307,191856640,-0.01430213451385498
0.0,0.0075395135,1741.9452751249999,6968.973318099976,191880,1000.0,0.010018272,40,-3.3459172,0.0075395135,191897600,0.022853732109069824
0.0,0.007713055,1726.959851375,6970.623578310013,191920,1000.0,0.009929119,40,-3.3465886,0.007713055,191938560,0.09165310859680176
0.0,0.008104263,1744.14279385,6971.815176725388,191960,1000.0,0.010252135,40,-3.347695,0.008104263,191979520,0.058506786823272705
0.0,0.008412974,1732.5787508499998,6973.432321310043,192000,1000.0,0.010248038,40,-3.3488698,0.008412974,192020480,0.03360992670059204
0.0,0.0074918554,1748.2832549,6975.084198474884,192040,1000.0,0.00997023,40,-3.3482075,0.0074918554,192061440,0.04452401399612427
