loss_pol_surr,EpThisIter,loss_vf_loss,loss_ent,EpRewMean,EpisodesSoFar,TimeElapsed,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,EpLenMean,loss_kl
-0.0009660904,18,237.5059,15.915712,2098.1403786600004,406921,9223.572486877441,-0.15915711,162088960,0.8997605443000793,490.83,6.5844695e-05
-0.0009335809,21,318.24377,15.91506,2050.74895133,406942,9223.990250587463,-0.1591506,162099200,0.9947412493638694,480.76,9.8318946e-05
-0.0011324085,31,286.5113,15.915503,2057.42312991,406973,9224.405291080475,-0.15915504,162109440,0.9985836116829887,484.09,0.000100293764
-0.0009321058,24,240.57368,15.916258,1953.7938833599997,406997,9224.824216127396,-0.15916258,162119680,0.8503798693418503,460.04,8.95562e-05
-0.0008804949,20,153.58261,15.916272,1859.7591308499998,407017,9225.546563863754,-0.15916273,162129920,0.8362403810024261,438.05,8.331107e-05
-0.0010774728,22,107.837814,15.915289,1898.57885232,407039,9226.091312885284,-0.1591529,162140160,0.9967389560770243,446.43,9.714761e-05
-0.0011434632,26,418.06738,15.914419,1834.3159813200002,407065,9226.671296596527,-0.1591442,162150400,0.9941735798493028,431.84,0.000106008
-0.0010717678,20,155.64706,15.912767,1843.0020439,407085,9227.283416986465,-0.15912767,162160640,0.9893127717077732,433.6,0.000108712426
-0.0009960912,24,31.81695,15.911578,2001.4387780299994,407109,9227.947395563126,-0.15911576,162170880,0.9983253683894873,471.1,0.000107312786
-0.001198092,19,275.58673,15.911995,1962.53188125,407128,9228.619281768799,-0.15911993,162181120,0.8714306056499481,461.9,0.00014085553
-0.0007286969,19,122.34745,15.912813,1950.2182616,407147,9229.160608291626,-0.15912811,162191360,0.8146976083517075,458.84,0.00013279454
-0.0009393891,26,416.6967,15.913855,1988.5763919399997,407173,9229.747375488281,-0.15913853,162201600,0.9988609640859067,468.56,8.678348e-05
-0.0009911635,19,476.4882,15.913119,2037.9937122400004,407192,9230.331316947937,-0.1591312,162211840,0.8683821260929108,480.04,7.28141e-05
-0.0009815507,23,166.79951,15.912897,1951.7169483699995,407215,9230.919171333313,-0.15912896,162222080,0.803033709526062,461.65,8.129823e-05
-0.0009703493,29,384.76514,15.913778,2027.71577456,407244,9231.346490859985,-0.15913779,162232320,0.9977524930145591,480.18,9.4781324e-05
-0.0011884179,17,162.18321,15.914003,1942.0075038099997,407261,9231.763044118881,-0.15914002,162242560,0.9929597061127424,459.95,9.551622e-05
-0.00066944514,21,363.53793,15.913202,1951.1136023299998,407282,9232.495249986649,-0.159132,162252800,0.9981386900180951,461.58,0.000118545664
-0.0007976776,19,101.23288,15.913302,1942.6698596599997,407301,9233.157330036163,-0.15913302,162263040,0.9964301846921444,457.85,9.485854e-05
-0.00077509496,25,394.69763,15.914648,2042.52265259,407326,9233.78719496727,-0.15914649,162273280,0.7171903848648071,479.99,0.00010887085
-0.0011281867,19,38.296715,15.914688,2027.8466328099998,407345,9234.502470970154,-0.15914688,162283520,0.9064493179321289,475.27,9.540516e-05
-0.0009850201,23,104.31095,15.913104,2044.2628346299998,407368,9234.928930521011,-0.15913102,162293760,0.9978045818861574,479.16,9.639353e-05
-0.001066844,19,124.90121,15.913832,2056.26057364,407387,9235.54325246811,-0.15913832,162304000,0.9950351240113378,481.94,0.00010056279
-0.0010207476,22,158.58916,15.915186,2052.69552768,407409,9236.135492563248,-0.15915185,162314240,0.9983923600520939,480.62,9.0330446e-05
-0.0010118871,26,121.560486,15.917524,1976.88063474,407435,9236.764012336731,-0.15917525,162324480,0.5678583383560181,461.89,7.347902e-05
-0.0008492656,23,249.85886,15.9183445,1897.9881280300003,407458,9237.331171989441,-0.15918343,162334720,0.9967611520551145,444.07,7.4023286e-05
-0.0009690548,18,31.387257,15.9203825,1905.8781879399999,407476,9237.88317322731,-0.15920381,162344960,0.993478434626013,445.17,0.00010670526
-0.0009919627,25,19.909664,15.921591,1992.14526112,407501,9238.48280096054,-0.1592159,162355200,0.9978253182489425,464.94,7.74585e-05
-0.00076162396,17,158.27835,15.921118,1976.3656526499994,407518,9239.03492474556,-0.15921119,162365440,0.9980457341298461,461.99,9.265293e-05
-0.0008268726,25,250.74878,15.922327,1979.9217761799998,407543,9239.448578119278,-0.15922327,162375680,0.9984619905008003,463.82,8.1663165e-05
-0.0011369146,21,166.591,15.9229555,2049.7800095999996,407564,9240.138026714325,-0.15922956,162385920,0.9993601128808223,480.33,9.1537906e-05
-0.0009947708,17,322.35736,15.922396,2069.1982431,407581,9240.561326026917,-0.15922394,162396160,0.9970691550988704,486.11,0.0001371102
-0.0012510648,25,24.832672,15.922831,2066.5353369499994,407606,9241.186444997787,-0.1592283,162406400,0.9974262351170182,485.81,0.000113362235
-0.00097487477,21,29.781164,15.921972,2053.8379470200002,407627,9241.678896903992,-0.15921971,162416640,0.9972690150607377,482.86,7.8667734e-05
-0.001028128,26,397.97177,15.920652,1994.43362759,407653,9242.315518856049,-0.15920654,162426880,0.9982206216081977,468.66,9.251788e-05
-0.0009775411,17,188.3411,15.921972,2054.8869706299997,407670,9242.734301805496,-0.15921971,162437120,0.9828176815062761,482.66,8.6749686e-05
-0.0009943078,26,244.19287,15.922621,1975.6919054799996,407696,9243.427263498306,-0.15922621,162447360,0.9986050360603258,464.21,9.1293645e-05
-0.00075912,18,257.08615,15.923327,1939.61611686,407714,9244.01117348671,-0.15923326,162457600,0.9975609595421702,456.93,0.00011560472
-0.0010406394,23,458.67084,15.923712,1991.58867603,407737,9244.42390370369,-0.15923712,162467840,0.9989338414743543,470.49,9.87909e-05
-0.0010984859,20,401.8919,15.92464,2125.78098175,407757,9245.04879617691,-0.15924639,162478080,0.8962190374732018,502.53,0.00010123222
-0.00085336633,21,153.44003,15.924634,2042.8777265799997,407778,9245.750436782837,-0.15924636,162488320,0.9985774783417583,482.2,0.00011201812
-0.0009580498,18,19.462934,15.923685,2024.2242380399998,407796,9246.183642625809,-0.15923683,162498560,0.9349826872348785,477.14,8.763148e-05
-0.0008056203,24,248.00345,15.923044,2086.46374031,407820,9246.60321187973,-0.15923044,162508800,0.9992281215381809,490.98,9.478983e-05
-0.0010810525,23,256.97443,15.924161,2086.4711995300004,407843,9247.243072032928,-0.15924162,162519040,0.9982775932876393,488.77,7.89514e-05
-0.0011298668,17,430.42682,15.926074,2048.24408685,407860,9248.015316724777,-0.15926072,162529280,0.9831189978867769,481.04,8.8944056e-05
-0.0010067401,20,151.3802,15.925774,2132.6496118299997,407880,9248.69436097145,-0.15925774,162539520,0.9993955712998286,501.12,8.517129e-05
-0.0009166846,29,424.34756,15.92494,2137.66194274,407909,9249.367346048355,-0.1592494,162549760,0.8288191556930542,503.77,8.97117e-05
-0.00079536735,18,89.80931,15.925039,2053.36325161,407927,9249.789923906326,-0.15925041,162560000,0.9793773926794529,482.98,0.00012041423
-0.0010616222,23,347.61646,15.923831,2092.5475875600005,407950,9250.269024133682,-0.1592383,162570240,0.9980078637599945,493.32,0.00010303054
-0.0010804918,16,38.03061,15.9235,2030.5457863500005,407966,9250.685443878174,-0.159235,162580480,0.9982268008170649,477.22,9.794855e-05
-0.0009726541,24,369.0307,15.924228,2000.4564503599997,407990,9251.109101057053,-0.15924224,162590720,0.9834136608988047,471.17,0.00010646407
-0.0010176336,19,260.21054,15.924655,2076.0654823100003,408009,9251.554970741272,-0.15924653,162600960,0.9979332212824374,489.27,6.955626e-05
-0.0010297818,24,370.20612,15.924669,2120.42567925,408033,9252.210014104843,-0.15924668,162611200,0.9255199730396271,500.5,0.000108399334
-0.0010229505,21,242.51839,15.92554,2045.03078525,408054,9252.887281894684,-0.15925539,162621440,0.9971514386124909,482.11,8.0083344e-05
-0.0009964269,19,279.90033,15.926211,2033.71486336,408073,9253.547058105469,-0.1592621,162631680,0.979072742164135,479.85,0.000113941685
-0.0009369805,20,117.613785,15.926247,2025.9450858000002,408093,9253.975152492523,-0.15926246,162641920,0.6936720907688141,478.16,9.613666e-05
-0.0010317039,19,446.19562,15.927513,2047.1120806100007,408112,9254.64898967743,-0.15927513,162652160,0.9952741847373545,483.86,6.950318e-05
-0.0009488985,25,197.68047,15.9269285,2096.29424473,408137,9255.148460388184,-0.15926927,162662400,0.9880846133455634,494.9,8.030761e-05
-0.0008770707,18,141.07655,15.926338,2094.6902469399997,408155,9255.735294818878,-0.15926337,162672640,0.9983271687524393,493.84,7.521318e-05
-0.0009924785,21,153.89406,15.92601,2092.7706241,408176,9256.159307479858,-0.1592601,162682880,0.9981059537967667,492.92,0.0001203411
-0.0010689086,21,464.2316,15.924814,2153.2572107,408197,9256.862322330475,-0.15924814,162693120,0.9061929136514664,508.28,7.1852526e-05
-0.00093031145,22,350.70428,15.924838,2008.5965773100002,408219,9257.27775144577,-0.15924838,162703360,0.9969664227683097,472.6,9.161843e-05
-0.0010591435,21,315.02936,15.925917,1991.8293058999998,408240,9257.947417736053,-0.15925917,162713600,0.9543420821428299,470.13,0.00011812909
-0.0010287927,24,24.458685,15.926745,2005.08471375,408264,9258.371690034866,-0.15926746,162723840,0.9981234731385484,472.46,9.4148025e-05
-0.0009816297,21,396.84528,15.927109,2053.18220424,408285,9259.08329319954,-0.15927109,162734080,0.9906088327988982,483.43,9.628359e-05
-0.00084855576,23,197.69104,15.927721,2032.15911884,408308,9259.498894453049,-0.1592772,162744320,0.9837978128343821,477.64,9.093085e-05
-0.00097142596,16,68.41084,15.9282255,2057.79352531,408324,9259.918271303177,-0.15928224,162754560,0.9984342737589031,483.21,8.082082e-05
-0.00097395666,22,525.10364,15.928635,2007.73888036,408346,9260.539145469666,-0.15928635,162764800,0.9939809306524694,472.69,9.5359326e-05
-0.001040838,28,118.66306,15.927301,2019.82487197,408374,9260.95931506157,-0.159273,162775040,0.9959152014926076,475.12,8.9497225e-05
-0.0009640025,24,355.716,15.9259615,2024.78856466,408398,9261.515261173248,-0.15925962,162785280,0.918345034122467,477.8,7.818789e-05
-0.0009281073,19,41.96535,15.925608,1979.3939380000002,408417,9262.146391153336,-0.15925607,162795520,0.9977506699506193,466.55,9.844052e-05
-0.0009221455,26,281.3368,15.924945,1925.0573861500002,408443,9262.839475154877,-0.15924945,162805760,0.6141205132007599,452.42,9.7639066e-05
-0.000923906,16,94.03955,15.9247465,1890.5246928299998,408459,9263.596901893616,-0.15924746,162816000,0.40884459018707275,444.46,6.9509915e-05
-0.00092896295,18,286.08545,15.925348,1921.48890074,408477,9264.01418542862,-0.15925348,162826240,0.997159473830834,451.39,8.067831e-05
-0.000995532,28,413.6342,15.925275,1945.2908122099998,408505,9264.722324609756,-0.15925273,162836480,0.961103543639183,457.31,7.64174e-05
-0.001053491,18,436.46997,15.924349,2051.70899325,408523,9265.342373609543,-0.1592435,162846720,0.5483391880989075,483.89,7.020057e-05
-0.0008163592,23,33.75405,15.923984,2092.38170313,408546,9265.878435134888,-0.15923983,162856960,0.9904961166903377,492.39,7.6219985e-05
-0.0010934155,25,138.91568,15.924019,2066.2085640899995,408571,9266.292568445206,-0.15924019,162867200,0.9225171431899071,486.68,9.170933e-05
-0.0010382163,23,341.3051,15.923109,2034.10075616,408594,9266.896873474121,-0.1592311,162877440,0.9937804150395095,479.26,9.273672e-05
-0.0009816235,19,168.6745,15.922419,1962.62802731,408613,9267.55798792839,-0.15922418,162887680,0.9987077311379835,460.07,8.7406275e-05
-0.0009576293,28,28.23109,15.923662,1946.5038771600002,408641,9268.241205692291,-0.15923661,162897920,0.996518072206527,456.01,8.72255e-05
-0.0010100339,21,26.295752,15.923159,1940.1446514499999,408662,9269.03671002388,-0.15923157,162908160,0.9871708201244473,453.64,9.379826e-05
-0.0011159086,17,111.282364,15.922426,1993.1176254200004,408679,9269.671161413193,-0.15922424,162918400,0.9953803587704897,465.8,6.372826e-05
-0.0009985327,23,138.7749,15.922415,2004.22732581,408702,9270.302594184875,-0.15922415,162928640,0.9672915190458298,468.1,8.039833e-05
-0.0010408482,26,315.5478,15.922626,1956.1207383,408728,9270.915330410004,-0.15922624,162938880,0.9993542684824206,457.73,0.0001119727
-0.0008622097,21,297.59708,15.92145,1942.5487869800002,408749,9271.511327505112,-0.15921447,162949120,0.9993123834137805,455.91,7.915377e-05
-0.0010189158,25,30.484634,15.920553,1922.9994204400002,408774,9272.09562587738,-0.15920553,162959360,0.830780029296875,451.3,8.788806e-05
-0.00085889065,24,32.031258,15.920385,1870.4158828100003,408798,9272.858393907547,-0.15920386,162969600,0.9927963861264288,438.75,9.0901834e-05
-0.0009882099,23,165.31186,15.918875,1802.6923801100002,408821,9273.523407697678,-0.15918875,162979840,0.9984960089204833,421.84,7.820224e-05
-0.0010367732,22,23.192888,15.919635,1846.3920194399998,408843,9274.17938876152,-0.15919633,162990080,0.932381197810173,431.63,8.5374166e-05
-0.0009644538,17,100.42582,15.918259,1916.97414501,408860,9274.883426189423,-0.15918258,163000320,0.3664587736129761,447.25,8.552734e-05
-0.0010236104,24,79.8845,15.918103,1954.9073747,408884,9275.472785234451,-0.15918104,163010560,0.9960739398375154,456.53,0.00011661255
-0.0010851261,24,26.881207,15.919298,2018.7419057800005,408908,9276.192869663239,-0.15919296,163020800,0.9982505140360445,470.88,0.000105418694
-0.0008428867,25,430.85638,15.919787,2037.9949669099997,408933,9276.957220077515,-0.15919787,163031040,0.995518408715725,476.09,8.19399e-05
-0.0010853447,26,68.21802,15.919113,1951.4104032500004,408959,9277.376024246216,-0.15919113,163041280,0.9962945024017245,455.76,9.9469326e-05
-0.0009652693,26,208.77548,15.918283,1836.0040519400002,408985,9277.981005907059,-0.15918282,163051520,0.9968586480244994,429.22,6.441817e-05
-0.0007690602,19,107.500595,15.918304,1763.5210112300003,409004,9278.40399479866,-0.15918306,163061760,0.9748822897672653,412.79,5.9272832e-05
-0.000898798,26,198.05759,15.919528,1776.8945534499996,409030,9278.818755626678,-0.15919527,163072000,0.888521820306778,415.72,7.198195e-05
-0.000777877,18,709.8983,15.919931,1779.41884086,409048,9279.641976833344,-0.1591993,163082240,0.9931897073984146,418.39,0.00011592698
-0.00086595665,21,293.79236,15.918515,1876.1317303600001,409069,9280.055264472961,-0.15918514,163092480,-0.26996910572052,441.12,7.516774e-05
-0.000950404,28,220.48055,15.918012,1955.4541960099998,409097,9280.639188528061,-0.15918012,163102720,0.9845777526497841,459.79,8.757467e-05
-0.0010723049,25,316.55865,15.917551,1902.9437200099999,409122,9281.273931264877,-0.15917549,163112960,0.9462171606719494,449.17,7.301722e-05
-0.0009795537,18,93.12636,15.91642,1977.04607887,409140,9281.879176855087,-0.15916419,163123200,0.9948761276900768,464.1,9.3972296e-05
-0.00082616817,23,44.58783,15.916998,1913.3847226299997,409163,9282.401196479797,-0.15916997,163133440,0.9970016360748559,449.78,8.9562156e-05
-0.00088179455,19,139.288,15.916872,1950.2399670499997,409182,9283.011072397232,-0.15916869,163143680,0.7783037424087524,459.4,0.00010464706
-0.0011112622,20,145.29005,15.9173565,2019.24462143,409202,9283.806015968323,-0.15917358,163153920,0.8960008472204208,474.48,8.524548e-05
-0.0007020907,23,239.14658,15.918144,2060.7060964200004,409225,9284.319342851639,-0.15918145,163164160,0.997261757729575,484.39,9.285191e-05
-0.0007897803,26,148.09561,15.917676,2008.0297782399998,409251,9284.947381734848,-0.15917677,163174400,0.9976388844661415,473.1,9.0193316e-05
-0.0008484406,16,137.45506,15.9171295,2011.0180053099998,409267,9285.61130475998,-0.1591713,163184640,0.9904205501079559,472.63,9.658962e-05
-0.00087804755,31,347.15622,15.916359,1971.3018004899998,409298,9286.243345975876,-0.15916356,163194880,0.9987640025792643,462.66,8.656776e-05
-0.0008109521,19,52.29019,15.916388,1927.4202515299996,409317,9286.895348787308,-0.15916388,163205120,0.9996209529344924,450.9,7.690421e-05
-0.00092395116,25,36.073048,15.915945,1980.6705603899995,409342,9287.523569107056,-0.15915945,163215360,0.8434559255838394,463.05,7.876582e-05
-0.0009594228,17,352.5626,15.916475,1933.0397282200004,409359,9287.936127185822,-0.15916474,163225600,0.9739233497530222,452.56,9.638448e-05
-0.0009051892,26,649.9204,15.917364,1939.16082561,409385,9288.687024593353,-0.15917365,163235840,0.9951789081096649,455.76,9.670462e-05
-0.00090282335,20,290.27774,15.916697,1984.0080482300002,409405,9289.231309652328,-0.15916696,163246080,0.8924797475337982,467.82,8.3906125e-05
-0.00085375906,24,123.334496,15.915823,1980.36201423,409429,9289.819234371185,-0.15915823,163256320,0.9849671013653278,468.04,8.748761e-05
-0.00090796594,20,124.69875,15.914579,1953.68385644,409449,9290.541695833206,-0.1591458,163266560,0.9857740961015224,461.7,9.0535075e-05
-0.00074456923,20,36.363792,15.913664,1992.3339128300001,409469,9291.11105465889,-0.15913662,163276800,0.8684097826480865,468.97,8.5107386e-05
-0.0010229595,26,246.0208,15.912874,1933.2945252700001,409495,9291.758405685425,-0.15912873,163287040,0.9424800872802734,453.29,7.670907e-05
-0.00097519887,21,125.58494,15.911299,1856.80265353,409516,9292.289052963257,-0.15911299,163297280,0.999694320227718,436.11,7.9162295e-05
-0.000904227,21,75.475784,15.909515,1948.9134870199998,409537,9293.041845321655,-0.15909514,163307520,0.9988704551942647,456.0,7.9213e-05
-0.0009972155,23,189.86899,15.908293,1958.1513616099996,409560,9293.475498437881,-0.15908293,163317760,0.9961793101392686,459.05,7.955941e-05
-0.0008593333,26,143.38303,15.907129,1940.2648209499996,409586,9293.89662027359,-0.15907128,163328000,0.9984425344737247,455.71,9.7837044e-05
-0.0009987166,24,178.55632,15.905258,1973.3161533700002,409610,9294.483363389969,-0.15905258,163338240,0.9939278913661838,461.96,8.981497e-05
-0.0010349045,22,429.79938,15.904493,1883.0975428200002,409632,9295.179360866547,-0.15904494,163348480,0.9983687774511054,441.8,8.207203e-05
-0.0009611724,25,257.43915,15.903383,1885.9393753199995,409657,9295.803743124008,-0.15903382,163358720,0.9992942467215471,442.08,9.214649e-05
-0.0009506865,21,20.846813,15.902692,1871.89116072,409678,9296.478850841522,-0.15902692,163368960,0.8392661362886429,437.88,8.0432146e-05
-0.0008958828,19,137.17256,15.903559,1896.10587184,409697,9297.18387722969,-0.1590356,163379200,0.8993497118353844,443.45,7.646574e-05
-0.00094778294,19,143.25783,15.905523,2000.9454566999996,409716,9297.740043878555,-0.15905523,163389440,0.2496594786643982,467.95,8.394669e-05
-0.001098637,20,151.69539,15.906497,2025.7184158500002,409736,9298.371091604233,-0.15906496,163399680,0.9786088895052671,473.85,7.932675e-05
-0.0009661542,25,96.00343,15.906894,2067.73746487,409761,9298.78760933876,-0.15906891,163409920,0.9987081993604079,483.85,7.4607946e-05
-0.0008642181,26,138.11166,15.90729,2073.0673308000005,409787,9299.374000310898,-0.1590729,163420160,0.991033717058599,486.1,7.524786e-05
-0.0009496895,16,149.23135,15.907385,2036.54640847,409803,9300.067189216614,-0.15907386,163430400,0.9979964208323509,477.47,7.712878e-05
-0.0009787381,27,162.56863,15.906954,2003.7381483,409830,9300.747323274612,-0.15906951,163440640,0.9987699039047584,470.42,8.1688646e-05
-0.00089203764,19,31.70934,15.905673,1955.76031773,409849,9301.395166873932,-0.15905672,163450880,0.8550340384244919,458.57,0.0001130766
-0.0007978858,20,261.4345,15.904524,1958.9384685799998,409869,9302.132356882095,-0.15904525,163461120,0.9979226833675057,459.39,7.9470534e-05
-0.00078178634,28,33.77533,15.903399,1976.8425622000002,409897,9302.719061613083,-0.15903398,163471360,0.7558108568191528,463.04,5.4828753e-05
-0.0009000537,21,96.23634,15.90283,1993.3345893899998,409918,9303.3393907547,-0.15902832,163481600,0.998177089379169,467.35,8.7300476e-05
-0.0010443344,21,120.6979,15.902666,1977.4869017800002,409939,9304.108597755432,-0.15902665,163491840,0.9313663616776466,463.08,8.3628445e-05
-0.0008488701,24,43.4904,15.901464,1928.4409477799998,409963,9304.695444345474,-0.15901466,163502080,0.9976273635402322,451.24,8.011082e-05
-0.00089207746,19,178.78506,15.90085,2019.0743148600002,409982,9305.316588401794,-0.15900847,163512320,0.9046231582760811,472.56,8.850109e-05
-0.0010192345,23,31.434137,15.901052,1943.5852016299998,410005,9305.85923409462,-0.15901053,163522560,0.9719032105058432,454.56,7.6058684e-05
-0.000900613,22,182.51135,15.901489,2002.33034924,410027,9306.523178100586,-0.1590149,163532800,0.9908821443095803,468.35,0.00011071043
-0.00091338356,20,145.48653,15.901855,1919.9472074999999,410047,9307.171327352524,-0.15901855,163543040,0.9335732385516167,449.04,8.9691915e-05
-0.00074316794,25,193.26181,15.901532,2024.5624850499996,410072,9307.594691514969,-0.15901533,163553280,0.9981380894314498,473.71,0.0001513077
-0.00083356013,21,172.3179,15.9011135,1970.5059420900004,410093,9308.009965896606,-0.15901116,163563520,0.7730737775564194,461.29,7.663873e-05
-0.0009823942,26,33.38963,15.900873,1931.7581116699998,410119,9308.539932012558,-0.15900871,163573760,0.9978303250391036,452.47,8.527267e-05
-0.00087630097,29,167.59201,15.901428,1919.8652569499995,410148,9308.955655097961,-0.15901428,163584000,0.97150444611907,449.6,7.587917e-05
-0.0008960166,19,216.06454,15.902609,1846.1656805599996,410167,9309.36977481842,-0.1590261,163594240,0.9991992089198902,432.22,9.7084274e-05
-0.0009820171,23,65.053696,15.901472,1813.06475794,410190,9309.785742044449,-0.15901473,163604480,0.8466404974460602,424.57,9.097164e-05
-0.0012114688,23,285.7079,15.901316,1797.4755303600002,410213,9310.201308727264,-0.15901312,163614720,0.9976241146214306,420.56,7.6911114e-05
-0.00090342946,22,155.36032,15.9032135,1816.4770739299995,410235,9310.773527622223,-0.15903214,163624960,0.9962632935494184,425.17,7.942294e-05
-0.0009574957,24,207.89566,15.903928,1944.03387077,410259,9311.191327810287,-0.15903929,163635200,0.9974420885555446,454.67,6.867544e-05
-0.0007642651,21,109.84902,15.905002,1914.09299755,410280,9311.786459445953,-0.15905002,163645440,0.9826174341142178,448.52,0.000116841504
-0.0010917449,14,42.950268,15.905771,1898.1338813399998,410294,9312.444250583649,-0.1590577,163655680,0.9995760249730665,445.5,6.3226136e-05
-0.0009411806,27,171.7543,15.905771,2069.0952539600003,410321,9313.106917381287,-0.1590577,163665920,0.9945732778869569,485.53,0.00010528996
-0.00087462517,20,214.59016,15.906008,2018.9545555100003,410341,9313.6517598629,-0.15906006,163676160,0.9976116013713181,474.77,8.727924e-05
-0.0009883553,24,49.51149,15.905182,2069.80279041,410365,9314.072314739227,-0.15905182,163686400,0.9984833087073639,485.58,8.788955e-05
-0.00096348784,21,311.77313,15.903272,2076.5358916499995,410386,9314.716782808304,-0.15903273,163696640,0.8668812662363052,487.54,9.46035e-05
-0.001079789,27,154.62578,15.902643,1956.54244719,410413,9315.443238019943,-0.15902641,163706880,0.46563470363616943,459.8,8.494502e-05
-0.00097550795,20,73.63463,15.90346,1941.78618154,410433,9316.087287425995,-0.15903458,163717120,0.9982433952391148,454.9,8.978496e-05
-0.00090277276,24,33.948906,15.903753,1981.8705852099997,410457,9316.760882616043,-0.15903753,163727360,0.991649879142642,464.15,8.924191e-05
-0.0009954146,19,107.863304,15.903879,1867.2582175999999,410476,9317.522360563278,-0.15903878,163737600,0.8365432620048523,437.4,8.618269e-05
-0.0009509744,24,194.89688,15.9037,1933.0923444700002,410500,9318.091310977936,-0.15903702,163747840,0.9946138048544526,451.65,9.374654e-05
-0.00080303615,19,251.7841,15.902178,1955.01846515,410519,9318.714057922363,-0.15902176,163758080,0.9970674177166075,457.5,9.363149e-05
-0.0007817928,24,158.89796,15.902814,1944.1126928900003,410543,9319.363364458084,-0.15902814,163768320,0.9883654993027449,455.31,9.1061156e-05
-0.0009122154,20,516.2093,15.904126,1990.0552868699995,410563,9320.001147508621,-0.15904126,163778560,0.9974574791267514,468.05,8.2769075e-05
-0.00085810554,21,268.14288,15.904877,2018.5583619700003,410584,9320.68733882904,-0.15904877,163788800,0.7424328029155731,475.4,8.43652e-05
-0.0009782657,27,304.6219,15.904161,2056.80409559,410611,9321.329905509949,-0.1590416,163799040,0.772538810968399,485.71,7.001324e-05
-0.0011086967,21,226.62964,15.902826,1972.89940566,410632,9322.114357709885,-0.15902825,163809280,0.9280457347631454,466.25,7.507518e-05
-0.0008226469,24,363.93604,15.901964,1956.7872517399999,410656,9322.71572637558,-0.15901963,163819520,0.20986932516098022,462.86,6.216376e-05
-0.0009271562,25,304.4979,15.900815,1887.7474328400003,410681,9323.370418787003,-0.15900818,163829760,0.992730360943824,446.38,8.025473e-05
-0.0009042155,23,128.51656,15.900431,1809.2632363100004,410704,9324.085514307022,-0.1590043,163840000,0.9979047793895006,426.79,7.050999e-05
-0.0010089474,23,349.43817,15.902432,1794.4986214500002,410727,9324.763335943222,-0.15902433,163850240,0.9094884768128395,423.64,8.500333e-05
-0.0008821357,20,104.80249,15.904129,1856.7761617600002,410747,9325.182737112045,-0.15904129,163860480,0.9995652580400929,436.01,8.271671e-05
-0.00087831775,26,253.88579,15.905536,1856.29034166,410773,9325.603167295456,-0.15905532,163870720,0.7356325685977936,435.17,7.658611e-05
-0.00093792117,23,451.70825,15.908041,1919.4953197099999,410796,9326.02046251297,-0.15908042,163880960,0.9981675602030009,450.21,9.079182e-05
-0.0008255922,22,382.76483,15.9092655,1925.7233022500002,410818,9326.728029251099,-0.15909263,163891200,0.9437516406178474,452.24,6.554733e-05
-0.0011308895,21,165.3483,15.908197,1929.9189710800001,410839,9327.363143205643,-0.15908197,163901440,0.9990449182805605,452.03,8.1498685e-05
-0.0009445089,23,240.42842,15.908005,1915.9169290599998,410862,9327.783529281616,-0.15908006,163911680,0.4758678674697876,448.85,6.4991465e-05
-0.0009072258,18,373.46185,15.907336,1959.3179075799999,410880,9328.196135997772,-0.15907335,163921920,0.9705959241837263,459.44,6.988552e-05
-0.00078437256,26,220.80412,15.908841,1978.83539248,410906,9328.911266088486,-0.15908842,163932160,0.9984366208082065,464.64,7.735124e-05
-0.000854474,20,395.6319,15.909231,1977.8171560800004,410926,9329.543305397034,-0.15909234,163942400,0.9896925603970885,465.17,6.9836984e-05
-0.0008469898,25,287.61313,15.910042,1948.0293472999997,410951,9329.963035583496,-0.15910041,163952640,0.9300138726830482,459.25,7.7258446e-05
-0.00095519575,20,148.28441,15.911934,1946.8858747300003,410971,9330.38376879692,-0.15911934,163962880,0.9987652786076069,459.21,7.037756e-05
-0.00087621826,25,338.89853,15.912488,1930.8689231399997,410996,9331.091207742691,-0.15912488,163973120,0.998324922285974,455.78,6.700521e-05
-0.0008682894,24,257.1665,15.911713,1962.7841499700005,411020,9331.710984230042,-0.15911713,163983360,0.6325071156024933,462.3,7.605465e-05
-0.0007959232,23,276.7271,15.911923,1937.3936948899998,411043,9332.128026485443,-0.15911922,163993600,0.9946603598073125,456.06,0.00011218112
-0.0010111157,22,134.15105,15.911066,1997.69566052,411065,9332.570148468018,-0.15911064,164003840,0.9173071458935738,469.12,9.384657e-05
-0.0010842949,18,96.60065,15.910826,1934.7436756600002,411083,9333.351098775864,-0.15910825,164014080,0.997208473039791,454.64,7.673039e-05
-0.00070983666,22,148.33177,15.910646,1977.0113402800002,411105,9333.769792795181,-0.15910645,164024320,0.9951087231747806,463.22,0.00010209922
-0.00096015853,17,99.62664,15.909719,1999.9899004499996,411122,9334.19031906128,-0.1590972,164034560,0.9995283444004599,468.58,8.0046346e-05
-0.0011403604,26,307.05682,15.909006,2039.9441471399996,411148,9334.607641458511,-0.15909004,164044800,0.8487941771745682,478.84,6.922707e-05
-0.0010586285,26,463.35806,15.909452,2054.0171582099997,411174,9335.021060466766,-0.15909453,164055040,0.10523831844329834,483.78,6.99683e-05
-0.00083170086,19,248.04814,15.909834,2000.1788968699998,411193,9335.587341308594,-0.15909834,164065280,0.9031870886683464,470.91,0.00010045513
-0.0008751984,29,28.008078,15.909686,1953.9452774199997,411222,9336.012470960617,-0.15909687,164075520,0.9976797681301832,460.1,8.069065e-05
