#{"t_start": 1588801151.3791275, "env_id": "Hopper-v2"}
r,l,t3512.515772,28,9.715305 80.714947,64,2.253922
671.490704,196,7735.121964
405.172687,140,7735.413098
1317.234444,309,7735.995072
1562.465916,371,7737.108875
1689.870698,391,7737.66882
3890.563982,897,7739.627325
2143.614703,495,7740.956006
705.226695,202,7741.207798
1794.479349,419,7741.942614
2355.38663,546,7742.825016
1730.918988,392,7743.912779
1888.325149,441,7744.772937
1528.210669,361,7745.730092
2253.361666,555,7747.233835
3008.080845,714,7748.831325
1457.66672,337,7749.507991
1649.440835,385,7750.805029
715.89825,211,7751.037593
2471.817249,564,7752.774101
1542.837875,355,7753.298958
719.438161,208,7753.667335
2907.528652,675,7755.270877
2062.28872,487,7756.305957
1053.283917,248,7756.891136
1732.890768,396,7757.899376
4096.977537,1000,7760.479562
1892.815982,455,7761.617695
1996.564009,471,7762.524212
3007.741773,710,7764.497486
1627.253564,379,7765.185739
2362.801483,553,7766.429967
2565.935398,610,7767.933864
2418.50224,563,7769.294445
1253.288423,329,7770.0857
2537.31534,583,7770.992451
1563.849324,402,7772.320989
2356.82552,546,7773.335219
2249.020079,514,7774.508764
2884.337353,653,7775.608201
1755.64619,404,7776.347655
1613.151962,368,7776.936789
1892.708974,441,7777.69904
2814.482278,657,7779.448189
2019.65913,460,7780.287045
2490.426138,619,7781.68183
1602.288181,378,7782.37133
1964.985303,456,7783.124092
1767.684917,408,7784.024211
2017.352595,466,7784.664158
2483.170797,570,7786.203245
2174.828515,492,7787.322817
1360.387073,309,7788.150201
1741.267273,422,7788.944844
1973.951664,463,7790.218695
1718.848074,398,7791.134368
2135.132912,498,7792.434522
1215.787532,279,7793.106949
1467.780223,349,7793.910721
1242.873207,291,7794.693947
4071.118042,1000,7796.494353
2368.112955,547,7797.463163
2777.91533,640,7798.565912
1824.79638,427,7799.624745
2581.769859,603,7800.78548
2015.228319,475,7801.966994
387.017526,131,7802.130686
4043.43819,1000,7803.844008
1358.495017,318,7804.498687
2168.039836,493,7805.704414
1024.335284,247,7806.502227
1565.390661,382,7807.641526
2966.321411,708,7809.463068
1107.337183,255,7810.107832
1509.92003,344,7810.859776
1664.18423,392,7811.535436
1937.840121,461,7812.741964
3069.412206,708,7813.943918
2445.933778,571,7815.09275
1539.96209,376,7815.768403
2725.619928,632,7817.131965
1391.248495,324,7817.715744
1298.519224,297,7818.695571
3137.473954,728,7819.938331
832.770353,234,7820.414123
1334.392754,308,7821.032489
1851.619534,423,7821.855762
1562.698657,373,7822.561449
1430.561617,332,7823.28242
1625.608014,381,7824.210926
1282.820339,294,7825.237942
1135.457323,268,7825.678828
3747.728112,894,7827.309049
1539.658281,365,7828.213748
2474.988706,589,7829.280041
1993.381501,456,7830.436231
2662.948153,642,7831.791667
979.159365,234,7832.386033
1499.173684,351,7833.180513
2018.444795,467,7834.012538
653.683325,192,7834.360372
3026.66162,709,7836.101516
1625.764962,371,7836.64132
1302.218315,300,7837.106781
1057.20106,286,7837.940454
3458.42717,804,7839.443854
3600.56321,847,7841.169158
1244.466428,285,7842.007312
4158.02235,984,7844.659104
1936.592316,440,7845.745344
2155.818458,497,7847.023767
1328.260745,307,7847.694934
1223.868969,281,7848.481472
1616.971191,382,7849.319891
4038.529238,1000,7851.561543
1345.129314,324,7852.288811
2823.255908,672,7853.791544
2906.292653,678,7855.626353
1984.623964,471,7856.737046
1332.079342,313,7857.377648
2605.911061,624,7858.338842
2270.032399,516,7859.208528
1622.376333,374,7860.171594
1504.255286,346,7860.705237
2070.380176,484,7861.509387
1233.113112,287,7862.177714
1305.317931,301,7862.749588
1305.367928,298,7863.536197
1983.36763,455,7864.449867
3052.402165,735,7865.817727
2087.711155,477,7867.122668
4009.028365,950,7869.243796
1796.721833,435,7869.862054
1639.612255,376,7871.05997
2011.018077,473,7872.185191
3833.612477,876,7874.151889
1560.31111,370,7875.138721
1540.114546,361,7875.674067
1362.938916,317,7876.337566
1386.129582,330,7877.374196
1083.471379,285,7878.086557
1466.433744,341,7878.88512
1220.79811,286,7879.351772
3674.343715,851,7881.20014
2184.767792,504,7882.442373
1073.815554,275,7883.04963
1689.992126,395,7884.409682
2514.017008,586,7885.6695
1645.643377,381,7886.894339
1583.606513,369,7887.432039
1810.114454,432,7888.398855
1460.711618,345,7888.97208
1079.285759,285,7889.645453
1228.824676,280,7890.238627
1170.417899,273,7891.064418
1797.352057,424,7891.703375
40.75155,24,7891.738916
1697.602193,393,7892.862909
1005.674622,278,7893.6625
3002.494335,702,7895.121927
1754.389705,419,7895.913319
1885.854183,446,7896.976737
1513.667161,347,7897.748215
3044.878084,703,7898.947557
1582.625264,372,7900.00635
1975.900239,468,7900.6536
1386.182905,337,7901.321262
2205.479371,500,7902.444569
1404.102439,325,7903.144141
1907.955471,443,7904.061072
2059.800633,477,7905.34038
2780.559114,657,7906.380229
2445.706173,569,7907.404418
1422.979719,340,7908.365751
2085.274295,484,7909.583404
1714.978577,398,7910.327179
2001.95276,477,7911.76408
1883.348967,444,7912.872655
2974.274948,691,7914.140397
2073.307494,484,7915.240494
1201.250447,284,7916.035827
992.731531,233,7916.59963
2242.9376,537,7917.652182
4030.933083,1000,7920.349373
4244.640932,1000,7922.427126
1335.02478,311,7923.042084
1616.881669,377,7924.014535
1290.382839,296,7924.745229
1519.31766,357,7925.282521
1386.493507,315,7926.037687
3069.796298,718,7927.573292
3443.133004,808,7929.313643
1449.07687,342,7929.830092
4058.303431,971,7932.014577
2144.8281,500,7932.831246
2608.266552,620,7934.103428
4009.209325,941,7936.253409
2434.722213,567,7937.329108
1370.577884,315,7937.810449
1969.133719,469,7939.011828
1343.424439,311,7939.649552
1376.350226,326,7940.542666
1405.669264,331,7941.042879
971.32567,246,7941.455673
4022.833524,932,7943.133208
2968.322982,698,7944.181982
2129.001015,483,7945.08437
1422.11796,321,7945.568573
1262.648943,298,7946.171793
2027.593503,463,7946.814981
1423.233418,333,7947.75901
592.414684,171,7947.949098
1408.277204,325,7948.994205
1528.863486,353,7949.804331
1390.143285,317,7950.489572
3662.394053,842,7952.911401
872.438823,212,7953.1667
1062.143973,255,7953.583575
1863.780408,438,7954.46103
1376.367483,319,7954.958305
1719.8672,404,7955.824471
1480.622134,341,7956.563243
4127.240249,961,7958.930998
1198.414278,283,7959.402658
2555.649283,594,7961.000722
1412.566594,333,7962.083837
1202.903043,280,7962.828126
977.149365,233,7963.469543
2310.642599,532,7964.681343
2125.802577,495,7965.928559
1851.698596,431,7966.739714
3116.042425,736,7968.488347
2098.083969,485,7969.570194
2048.483581,477,7970.86136
2044.143704,473,7972.200818
2311.984449,530,7973.407745
1747.679779,401,7974.249196
1969.463042,456,7975.051882
1401.871201,321,7975.907018
985.735806,249,7976.414942
4107.375363,986,7978.07098
1893.189992,434,7979.321573
2783.046036,644,7980.719062
2698.189167,630,7981.918606
3603.345872,838,7983.559248
1414.424095,341,7984.566889
1906.319137,447,7985.574329
1358.409283,311,7986.581891
1700.802474,408,7987.560466
2516.600242,580,7988.466911
953.814776,229,7988.855177
1035.375889,248,7989.435526
1660.952083,395,7990.532429
1063.894715,258,7991.163124
1417.786062,322,7991.983866
1389.778539,330,7992.758477
2241.164144,556,7994.09564
1460.686586,345,7994.818358
2174.035982,505,7995.994056
1681.409779,386,7996.822395
2311.583101,523,7998.126319
2000.834408,468,7999.205507
2699.160527,623,8000.925739
1527.254726,357,8001.572474
1313.685999,303,8002.054584
1298.078101,304,8002.55135
1056.441492,256,8003.312681
3212.113879,744,8004.998343
1365.98958,319,8006.171674
2196.797969,512,8007.476363
2240.173518,523,8008.315444
3039.663973,699,8009.35992
981.46906,239,8009.975756
1286.304272,301,8010.578699
1263.197096,292,8011.254154
1220.294808,281,8012.013778
1185.990321,278,8012.447621
2016.227368,458,8013.41037
2244.043436,542,8014.683499
1783.989801,426,8015.484841
698.667596,201,8016.011636
1437.753329,340,8017.097711
1985.045045,466,8018.022114
3172.661743,735,8019.809851
2056.545041,482,8020.964514
1480.926662,376,8021.800164
1342.283895,305,8022.269408
2492.165713,596,8023.456824
2059.067213,490,8024.669603
1525.960613,356,8025.570437
1721.511769,415,8026.738438
1219.898265,286,8027.402
2144.285902,509,8028.25926
1624.030937,389,8029.285414
1678.95749,386,8030.038073
1899.757862,461,8031.037981
1678.319685,437,8032.341586
1268.034472,290,8033.00973
1208.587332,285,8033.643723
1320.243525,320,8034.483334
2456.956971,584,8035.397959
1439.997397,334,8036.205296
2199.135245,507,8037.552903
2281.30954,546,8038.959417
1246.511709,286,8039.552664
2326.474202,530,8040.868084
1913.567815,446,8042.023394
1738.705224,401,8042.850549
2184.121721,501,8044.025287
2000.383005,466,8045.141242
1310.759543,310,8046.072071
2190.91886,525,8047.141154
2413.48372,567,8048.77903
1660.539348,398,8049.540902
2826.845301,655,8051.200555
2220.032574,515,8052.277946
1631.347402,383,8053.054262
2781.761877,643,8055.017764
3362.952637,770,8056.750937
2068.504252,482,8057.951418
1839.45547,414,8058.826772
1333.755481,312,8059.608033
1193.067523,280,8060.468334
1109.281154,260,8061.28413
2411.103818,567,8062.407279
2067.707057,482,8063.299809
2340.246111,535,8064.670205
2940.139321,681,8065.84493
2388.790904,544,8066.869702
1991.948157,451,8067.522371
1710.21709,402,8068.717763
1934.76538,446,8069.748675
1234.982747,284,8070.504936
1744.906608,404,8071.335903
1680.604131,392,8072.601804
979.394031,233,8073.106577
1270.288548,299,8073.832472
1412.184417,332,8074.680174
1758.186236,403,8075.870035
1710.869468,392,8076.605819
3696.855793,871,8078.27034
1962.699871,459,8079.337673
1657.548812,389,8080.152985
2180.01933,505,8081.333996
1998.580825,483,8082.590683
1559.935784,369,8083.402465
1349.048153,307,8084.152409
1332.034342,304,8084.62125
1923.40352,448,8085.251724
2253.438365,543,8086.626608
2086.237795,475,8087.47439
2616.810874,613,8089.015167
1899.165079,447,8090.16174
1282.006657,304,8090.959767
3392.959044,783,8092.87041
1167.242391,270,8093.458527
4144.320403,1000,8095.975544
2545.924495,589,8097.356935
3320.549942,795,8098.944234
1590.100316,374,8099.934271
1022.802495,248,8100.571656
1030.942841,282,8101.273498
688.209452,198,8101.894336
3301.851623,788,8103.919053
1869.961765,425,8104.513928
1882.950755,438,8105.264627
1576.62329,358,8105.894291
2462.831512,571,8107.659137
4069.388517,1000,8109.460837
1829.378841,421,8110.185084
1319.146689,311,8110.850627
1940.87592,442,8111.615092
2012.407914,465,8112.559696
1081.611281,260,8113.237774
2098.710758,497,8114.20384
1606.418459,377,8114.98813
2242.489379,518,8116.287184
4215.177051,1000,8118.681952
1798.676477,429,8119.753401
1621.760592,373,8120.292163
1696.587272,407,8121.073069
1325.731247,302,8121.537941
1438.983771,329,8122.437492
2788.391492,642,8124.353636
1943.922504,453,8125.293273
2394.775455,555,8126.669275
2291.627194,534,8127.690833
1544.254902,366,8128.249387
3317.034968,779,8130.193831
3971.705911,925,8132.491291
1687.773001,403,8133.560941
1150.363197,273,8134.14589
2565.190597,591,8135.567526
2676.99426,621,8136.898926
2287.291261,521,8138.339065
1369.062166,329,8139.31377
2203.319491,524,8140.417633
2311.16314,534,8141.541723
1410.837277,327,8142.32716
1700.57695,423,8143.388752
1429.959601,334,8143.896213
1581.386529,365,8144.697928
1328.570354,308,8145.175831
2026.082333,468,8145.975025
1420.327912,328,8146.617547
1215.88589,283,8147.066199
1558.59031,367,8147.606814
2503.667922,591,8149.029394
1554.838594,367,8149.740384
1687.012768,394,8150.975329
1916.770407,438,8151.834695
1440.34361,332,8152.889153
2446.686532,574,8154.117554
1454.888482,338,8154.792803
2050.502656,475,8156.030434
1409.368753,326,8156.650836
1065.974896,262,8157.067805
1411.01587,320,8158.009089
1104.835209,267,8158.446304
2043.872667,472,8159.2424
2255.591441,517,8160.673027
1285.794332,301,8161.369263
2857.586089,673,8162.608005
1361.132872,335,8163.43709
1911.369384,439,8164.056144
1935.420117,440,8165.012551
1541.211813,353,8165.53459
1691.733095,391,8166.532333
3975.173662,930,8168.512378
1648.839967,379,8169.203461
1213.681712,285,8169.651459
996.482465,255,8170.227848
2857.525745,663,8172.124326
1506.664564,354,8172.876596
4121.011417,974,8175.378917
2802.469969,647,8176.754597
1880.094304,439,8177.369918
2301.954072,526,8178.784836
3598.917252,851,8181.045541
1808.476655,431,8181.699338
1566.988672,358,8182.724059
2034.260195,466,8183.96284
2921.057686,688,8185.688432
2006.565316,470,8186.462584
1404.878692,321,8187.280294
2083.67797,476,8188.409251
2119.788993,491,8189.373753
1337.560876,306,8189.851334
1908.75217,451,8190.795287
2690.06812,641,8192.164078
3895.739507,913,8193.767826
2180.565953,514,8194.879258
3016.80467,696,8196.781481
1675.03083,394,8197.348376
1116.794339,303,8198.227993
1543.747322,373,8198.879114
1453.679061,348,8199.585935
1687.217201,400,8200.670649
1883.785242,441,8201.422906
2338.889805,547,8202.607977
1230.11926,296,8203.27847
1915.281788,446,8204.381758
1638.143023,385,8205.274091
2110.723413,495,8206.076213
1751.408141,409,8207.224251
1992.657982,475,8208.018359
3614.834667,830,8209.970614
1831.425173,426,8210.601163
2745.634371,643,8212.526494
1576.388311,369,8213.227034
3257.306403,752,8215.137638
1365.211215,313,8216.225632
1829.246352,420,8216.820576
1288.786364,292,8217.409689
2339.900272,547,8218.880994
1730.885351,391,8219.710595
1378.039654,319,8220.368041
1330.052281,309,8221.363412
2166.825405,492,8222.221612
1484.422891,354,8223.241455
1257.382826,296,8223.92826
1435.91168,367,8224.569063
1604.258108,374,8225.760352
3343.83799,778,8227.927355
718.28914,206,8228.284225
1419.304727,324,8228.786142
2344.752725,543,8229.84353
1879.662823,446,8230.697308
1474.391499,350,8231.418423
1477.466675,376,8232.500613
2489.734947,580,8233.668952
1842.995252,429,8234.83237
3141.311329,734,8236.412009
1548.352457,354,8237.315058
1087.808447,260,8237.950371
1554.357191,365,8238.802708
1281.339586,296,8239.276861
2082.324995,480,8240.383547
1598.639998,374,8241.514015
1686.274857,395,8242.306723
1513.336819,345,8243.559582
2658.110858,609,8244.944355
3369.326573,791,8246.818471
3528.15652,833,8248.686058
1933.868768,458,8249.952135
1388.455385,326,8250.652545
1383.56091,313,8251.699832
1413.627145,329,8252.426084
2232.471876,502,8253.605132
1213.423744,280,8254.310407
1710.511891,400,8255.020222
1255.557219,300,8255.485096
1992.885619,458,8256.569387
1731.920002,402,8257.151931
3296.635742,767,8258.813166
1409.460677,329,8259.60458
831.52244,219,8259.971722
2180.648882,504,8261.008685
2852.357688,659,8262.623533
1397.406338,328,8263.454459
1421.678896,330,8264.001071
1917.580896,443,8265.344079
716.546624,206,8265.864893
1740.671957,403,8266.771869
1086.230583,261,8267.594836
2805.224703,656,8268.785131
1091.835624,274,8269.344308
2046.514607,478,8270.650873
4181.374864,1000,8273.020692
1233.298939,290,8273.707438
4106.095744,1000,8275.439989
1083.316943,262,8276.038934
1309.922304,300,8276.834411
1314.672647,302,8277.466834
2514.087422,596,8279.00492
1682.654195,393,8279.775689
3317.573677,772,8281.552548
1196.489384,289,8282.168485
3687.175545,848,8284.518776
2224.18626,536,8285.906719
3823.190168,891,8287.893829
1858.766785,428,8288.637563
1305.300268,305,8289.123328
2383.005908,565,8290.170693
2224.812964,518,8291.005884
3512.492404,814,8292.824186
4117.263757,972,8294.687237
2637.975053,645,8296.17498
122.016398,63,8296.246396
1868.102532,432,8297.585578
1657.419266,377,8298.328668
1550.311287,354,8299.271142
2191.987921,523,8300.388049
2103.260765,476,8301.73061
3691.216354,869,8303.607133
1371.15617,313,8304.264902
3634.33411,865,8306.120479
1130.40643,264,8307.218973
2099.433253,486,8308.136169
2665.228154,643,8310.059402
729.539731,211,8310.60331
1873.581187,433,8311.432321
1368.6164,322,8312.298955
1405.712272,340,8312.927686
1085.646656,281,8313.596972
1562.588756,357,8314.672913
1202.93434,282,8315.37166
1806.682295,437,8316.279116
2940.270511,693,8318.055906
2234.470849,518,8319.292108
1249.667143,291,8320.048369
1815.13166,432,8321.233439
1862.486882,437,8322.206577
1294.944779,295,8322.667416
1453.628638,338,8323.507255
1511.162119,350,8324.024444
2047.771309,481,8324.830084
1353.609091,315,8325.903969
1410.522204,329,8326.598224
1652.859255,382,8327.319673
4091.773885,1000,8329.51787
2489.645304,583,8330.919006
1152.619712,279,8331.609783
1433.064373,334,8332.430616
1448.253239,342,8332.940721
704.498938,203,8333.305312
1968.745728,461,8334.223435
1615.95085,393,8334.900878
1822.599227,418,8336.050513
1365.126912,314,8336.743072
1245.332777,292,8337.469595
994.278976,241,8338.129609
1695.228441,387,8339.267724
1465.445595,346,8339.779824
1309.854523,301,8340.245554
716.335497,205,8340.759742
3004.459585,714,8342.611051
2255.178662,534,8344.068552
1292.785682,296,8344.737657
2401.283823,548,8346.193556
1350.862384,322,8347.267453
1323.697313,304,8348.136166
2074.117652,489,8349.495619
980.059385,274,8350.313865
1367.153551,327,8350.795134
1543.101099,359,8351.559108
1389.985206,321,8352.711392
1426.927851,341,8353.413721
3325.92683,766,8355.272483
405.972131,141,8355.552982
1310.79456,310,8356.2336
1078.396401,260,8357.000362
3087.873921,709,8358.599138
3795.668721,879,8360.731853
1699.849326,402,8361.530583
1772.727529,403,8362.289961
1806.839068,418,8363.195822
967.011736,231,8363.86182
2107.946909,498,8364.936789
1456.277636,338,8365.443299
1367.234787,322,8366.322677
1186.558665,274,8366.749288
183.554992,81,8366.972727
3164.555406,745,8368.518851
1112.809349,264,8369.487026
1651.382696,412,8370.449705
1627.150463,382,8371.459896
1233.377994,292,8372.08034
2358.643365,544,8373.104835
2367.219918,570,8374.180569
1442.997432,335,8374.692658
2123.025973,510,8375.59221
1455.315126,338,8376.483469
2235.602923,525,8377.723603
2555.835764,603,8378.95327
1496.197638,354,8380.062058
2018.301525,492,8381.055598
3812.337314,902,8383.392784
1754.45121,419,8384.668094
1466.610531,347,8385.412301
2540.398671,582,8386.670884
2905.439469,665,8387.820507
2320.446686,534,8389.13169
1591.449793,371,8389.789203
2504.445031,636,8391.25586
1200.671911,297,8391.816621
1095.368556,264,8392.358683
1709.483195,394,8393.388717
1736.351789,397,8394.15836
1938.461658,458,8395.396731
1984.112144,464,8396.173425
1286.850837,292,8396.635367
2071.236635,482,8397.745924
2175.281776,499,8398.780493
1643.57182,382,8399.685096
2304.730868,539,8400.789838
1564.603737,352,8401.793881
2970.756311,737,8403.383976
2009.933922,458,8404.395297
1645.71137,384,8405.591514
1937.079241,437,8406.821749
2251.558163,530,8408.09868
389.288522,137,8408.270682
2561.058964,593,8409.75493
2132.68171,497,8411.133662
1316.169707,302,8412.222528
2788.708075,659,8413.813531
1785.359228,409,8415.15087
1750.476335,402,8416.008683
2065.938739,480,8417.017059
2094.573639,500,8418.437443
2361.040103,563,8419.839539
1656.615846,382,8420.870261
1815.319803,433,8422.024937
3691.636007,874,8424.099699
1761.802177,415,8425.174349
2205.456007,501,8426.579803
1311.300155,307,8427.060673
4069.070487,1000,8428.932468
1341.421784,304,8429.403323
2450.939197,609,8430.358695
431.089194,145,8430.841107
3429.609529,821,8432.746349
2318.325551,546,8434.05154
1448.075519,338,8434.785707
1317.985332,311,8435.988063
1659.518966,385,8436.843992
2370.545509,556,8437.965285
1652.799728,371,8439.000495
1421.437161,323,8439.853162
1990.390412,461,8441.037836
2062.009947,494,8442.31479
1777.805797,419,8443.200767
2196.901094,512,8444.686581
1131.136953,268,8445.112822
1119.769404,266,8445.560138
2348.839485,539,8447.074368
3266.983258,754,8448.825021
2489.191073,586,8450.272551
1065.13764,265,8451.029165
1440.955598,332,8451.693512
1135.224002,280,8452.382591
2602.498438,602,8454.114031
1400.270386,323,8454.752561
4214.101567,1000,8457.176911
1333.649423,311,8457.911723
2618.984329,637,8459.148835
1361.734877,310,8459.898651
1897.844078,451,8460.539612
1952.568885,467,8461.328991
2697.511077,634,8463.149686
1282.720816,295,8463.898224
2756.955918,643,8465.366976
729.446049,207,8465.910774
2811.028327,684,8467.41855
1214.124575,286,8468.094228
1371.074748,329,8468.890417
1600.548443,373,8469.855323
2418.3848,550,8471.217954
1386.309881,320,8471.91423
1742.642549,406,8473.215126
3571.40047,842,8475.025949
1468.78923,344,8475.875336
1812.746993,420,8476.96397
664.832005,194,8477.651572
1373.409441,312,8478.13482
3381.824835,797,8479.424767
2721.754271,639,8480.802
1328.382818,307,8481.268776
1261.367131,289,8481.878209
1789.422054,420,8483.102515
1399.56536,322,8483.828882
1599.544174,386,8484.583093
1116.82224,261,8485.231903
1297.021983,294,8486.214827
1697.956941,385,8487.070386
1657.677996,394,8488.193306
1678.475596,386,8489.14222
3018.506394,704,8490.536803
1698.583692,404,8491.31191
1416.663235,327,8491.945511
1948.839034,450,8492.645608
1937.007514,450,8493.912171
1899.392474,452,8494.975888
1956.728128,453,8496.369994
1390.168552,343,8496.900249
2030.691719,478,8497.897478
2194.559688,512,8498.738259
976.475148,231,8499.325763
2251.783555,519,8500.562901
1435.106254,335,8501.069429
1294.756105,302,8501.747266
2198.16095,519,8502.889394
1871.466055,426,8503.918655
2014.442486,470,8505.127679
1783.542434,412,8505.841044
1406.638738,331,8506.963132
2009.156688,464,8508.075046
1122.473348,274,8508.875999
1878.859735,439,8509.489195
4209.103178,1000,8511.834662
1645.355862,382,8512.647396
1805.824284,421,8513.569633
1876.497464,428,8514.733563
2633.468428,602,8515.813721
1887.835097,445,8516.579342
2071.580778,488,8517.38194
1765.567006,417,8518.476003
1626.324745,371,8519.015541
1706.514519,398,8520.075949
1316.245261,302,8520.572441
1352.655968,307,8521.048887
2044.650022,463,8521.825046
2487.610875,573,8523.241967
4092.35986,945,8525.292646
1977.057845,451,8526.657425
1504.026197,355,8527.363003
1958.200068,461,8528.472382
991.22126,235,8529.020082
1868.791254,445,8529.815498
940.448607,228,8530.203679
1684.108347,397,8530.908387
3102.081623,738,8532.781422
1758.605853,445,8533.739219
1756.284043,411,8534.795984
2095.773464,482,8535.958097
1080.892148,283,8536.409311
1937.788196,500,8537.400528
2688.99707,641,8538.745985
1583.43189,359,8539.384471
1360.071531,315,8539.865256
1906.626324,436,8541.077698
3011.175616,696,8542.550709
1367.255557,321,8543.044624
1891.928684,447,8544.19779
2913.718128,674,8545.358874
2106.59898,495,8546.28894
2942.660879,687,8547.729668
3768.753386,891,8549.379629
1369.699882,317,8550.161011
2132.219959,484,8551.032615
3223.750253,742,8552.656404
2191.240615,509,8553.505651
2426.417589,552,8554.888731
2921.828745,732,8556.567606
1141.818951,266,8557.313854
2356.559526,572,8558.824381
2174.865959,499,8560.258794
1658.030271,375,8560.813201
707.200935,202,8561.188398
1884.663624,440,8561.958137
1665.466061,379,8562.897918
1623.519461,389,8564.101389
4311.5362,998,8566.020418
4140.346417,1000,8567.739696
2038.178501,473,8568.534426
2239.914525,516,8569.645071
1777.390583,417,8570.849977
1743.27583,398,8571.672354
2596.872793,620,8572.876546
1875.136786,433,8573.905332
2216.186556,533,8575.210597
2292.919369,539,8576.353363
2644.769928,619,8577.711343
1877.364865,436,8578.721926
2434.885676,564,8579.610239
2596.89613,629,8580.902605
1374.986327,322,8581.533911
2555.664271,597,8582.457874
2058.476956,503,8583.368359
2812.545112,661,8584.513823
1198.473958,289,8585.258668
1638.455835,384,8586.062222
2100.190289,502,8587.403276
2213.005683,523,8588.543599
1379.161285,319,8589.382203
1334.609929,302,8589.85505
2181.950167,501,8590.791046
1206.882024,307,8591.522719
1149.990941,283,8592.330961
1342.058122,307,8593.11674
1042.42284,255,8593.767553
1456.79107,341,8594.455014
1191.255589,272,8595.35848
1691.788892,389,8596.31602
1473.708766,337,8597.053154
1962.819897,481,8598.180372
1295.710336,299,8598.863569
1215.764725,282,8599.435297
1926.114094,442,8600.050741
2116.373864,500,8601.267266
1100.769658,255,8601.865834
1442.392768,340,8603.047035
1673.688762,406,8603.883641
1325.615941,308,8604.484994
2068.287664,479,8605.783984
1972.198671,468,8607.013801
2086.589964,491,8608.393223
1949.020219,449,8609.223438
1606.74568,382,8610.025408
1219.456808,288,8610.720251
2986.144541,702,8612.363961
1809.928789,421,8613.281272
1362.617674,306,8614.1040652694.933364,200,8614.649429
3247.158878,765,8616.654351322101.317099,493,8617.765533212251.128656,517,8618.915721552639.112871,617,8620.215947
1026.326394,288,8620.679147
1199.902678,291,8621.344833324011.779247,1000,8623.707336
2697.434216,645,8625.311584
4222.173643,990,8627.752729
1153.676684,270,8628.391497
1169.737563,278,8628.835095
1555.170595,368,8629.374255
1811.87706,411,8630.401929
2552.519595,592,8631.602285
2533.506542,578,8632.916252
2043.130379,476,8634.07573
1017.458811,259,8634.734624
705.946071,203,8635.254023
3354.160958,785,8636.97872
3843.83591,897,8638.514484
2422.937952,552,8639.466501
2413.464249,554,8640.551669
2096.143734,490,8641.550219
448.747959,150,8641.71548
1936.421085,457,8642.886695
3091.485765,719,8644.568844
2059.024984,479,8645.674498
2096.255909,501,8646.607376
1994.836308,466,8647.389426
3420.898934,798,8648.738271
2020.381319,468,8649.516899
1383.847192,328,8650.259579
706.851142,204,8650.893013
1204.504424,294,8651.427433
2094.719011,473,8652.805645
1592.43983,369,8653.352687
1762.413909,417,8654.096788
3650.691973,848,8656.146755
1652.755128,381,8657.234147
2025.294113,468,8658.119386
2098.864767,488,8659.314244
3742.097319,880,8661.235062
1381.026349,317,8661.909625
2056.485263,492,8663.190397
1041.119366,260,8663.803297
2147.284662,499,8665.024079
1390.231375,317,8665.94008.073040.006099,724,8667.682297.62938.529472,705,8669.539847
3711.264238,881,8670.986166
1508.134146,370,8671.861059
1859.734021,428,8672.650112
1315.896244,299,8673.23743.181402.13631,335,8674.011648.32185.181941,505,8675.1702.6661053.733359,267,8675.535429
1430.459923,328,8672611.226202050.436797,486,861490.17722,3233.949318,774,8678.801714
1353.072041,316,8679.623214
1690.480181,397,8680.554154
1187.784779,287,2269.492036,51756.822258,408,1701.528684,31016.542668,241860.029712,4283833.018913,903123.792464,733187.777969,796,8686.436782
2328.102868,539,8687.712249
2339.300898,554,8689.158821
1476.907811,351,8689.821763
2252.605581,525,8690.720854
1242.245818,285,8691.167812
3810.684958,890,8693.071484
1111.269744059.837823,1000,3946.829843,1000,8695.895613
1364.965867,326,8696.977161
2719.726734,643,8698.498302
3077.96511,713,8700.476864
1380.832759,322,8701.217728
1871.077112,432,8702.293345
2300.130044,531,8703.143346
1515.708779,354,8703.66922
2194.964175,507,8704.81619
2126.800321,496,8706.005155
1045.751298,265,8706.63763
2788.331502,656,8707.848249
959.950508,232,8708.230736
2857.427127,670,8709.707558
977.802725,237,8710.112416
2745.262986,632,8711.757696
672.859097,196,8711.975478
1175.166079,278,8712.850237
1360.825608,314,2649.547621,62339.21011,533,8714.792718
2530.173102,586,8716.112516
2054.472337,474,8717.253214
1506.042553,352,8718.071356
1817.708391,429,8719.286668
3638.969229,862,8721.346939
2306.086608,537,8722.659994
3023.125572,694,8724.141598
1437.732929,339,8725.244971
2410.773334,550,8726.717595
1393.0345,325,8727.39615
1693.636104,390,8728.245756
1175.152837,286,8729.263938
3000.818487,706,8730.80559
1651.016506,408,8731.873642
727.743034,211,8732.45229
2233.704288,554,8733.966305
1975.182343,451,8735.175144
961.448299,239,8735.793599
1343.579195,307,8736.259161
1826.552823,440,8737.010563
1917.815179,449,8737.637792
1357.742038,311,8738.345165
1159.95939,268,8739.110665
3095.389426,3313.1326,766,874437.4397621055.094443,274,872663.613096,622,8742.022961
1656.381881,386,8743.076613
3831.113952,905,8744.928728
1021.84133,246,8745.490299
1306.921645,305,8746.087416
1076.024093,258,8746.75397
1628.532042,370,8747.499809
1242.227529,292,8748.126019
1873.133604,445,8749.420761
2337.626013,559,8750.521791
1005.611218,250,8751.053015
1174.590369,273,8751.776441
1329.916153,304,8752.253932
1983.920873,461,8753.0275
2615.76067,603,8754.241529
