EpRewMean,loss_vf_loss,EpLenMean,EpisodesSoFar,TimestepsSoFar,loss_pol_surr,TimeElapsed,loss_pol_entpen,loss_ent,loss_kl,EpThisIter,ev_tdlam_before
922.7195753300001,42.393986,311.9,13501,4034304,-0.0018750094,6966.983149766922,-0.29068556,29.068558,1.0531512e-05,1,0.9909436870366335
922.7195753300001,85.938286,311.9,13501,4034560,-0.001656659,6967.688237667084,-0.29068148,29.06815,1.2336299e-05,0,0.9677792191505432
923.0415132899999,229.91481,311.79,13503,4034816,-0.0023489166,6968.259329795837,-0.29067796,29.067797,1.5699537e-05,2,0.9633453413844109
922.9122346600001,209.48923,311.96,13504,4035072,-0.001786394,6968.740958690643,-0.2906801,29.06801,1.2934674e-05,1,0.9687165766954422
917.55528817,410.83508,311.42,13505,4035328,-0.0007519759,6969.170367717743,-0.29067734,29.067734,2.5732443e-06,1,0.961001556366682
917.55528817,33.498695,311.42,13505,4035584,-0.0012724628,6969.501428365707,-0.29067352,29.067354,1.3075303e-05,0,0.944506611675024
924.8657586900001,246.48392,313.85,13506,4035840,-0.0017860457,6969.88266658783,-0.2906711,29.067112,2.1371525e-05,1,0.951531957834959
920.96895743,210.71117,312.85,13507,4036096,-0.00128185,6970.234395027161,-0.29067227,29.067228,8.435454e-06,1,0.9592851661145687
920.37765526,154.29935,312.84,13508,4036352,-0.0013751267,6970.704887151718,-0.29067656,29.067656,7.1672257e-06,1,0.9641969278454781
918.40503471,111.399055,312.6,13509,4036608,-0.0018658685,6971.254290103912,-0.29068297,29.068296,9.972253e-06,1,0.9829796981066465
918.2187392700001,263.42712,312.49,13510,4036864,-0.0020291647,6971.834840774536,-0.29068345,29.068346,1.1132099e-05,1,0.932215116918087
914.54966461,234.6862,311.77,13511,4037120,-0.0019940734,6972.232020616531,-0.29068267,29.068268,9.191572e-06,1,0.961742952466011
911.37121945,70.162315,310.53,13512,4037376,-0.0015487988,6972.593470096588,-0.29068574,29.068575,1.5937956e-05,1,0.9839815068989992
900.4702957700001,93.06479,306.02,13513,4037632,-0.0018690936,6972.9307470321655,-0.29069155,29.069157,1.4726073e-05,1,0.9798191674053669
900.4702957700001,56.928913,306.02,13513,4037888,-0.0017215982,6973.282377481461,-0.29070172,29.070171,1.2306729e-05,0,0.9768090639263391
905.05494305,79.55956,307.29,13514,4038144,-0.0020073978,6973.655772686005,-0.29070798,29.070799,9.225681e-06,1,0.9847528915852308
904.1337379400002,55.888306,307.31,13515,4038400,-0.0021253238,6974.01623749733,-0.29070842,29.070843,1.868722e-05,1,0.9924064581282437
908.39125078,152.37164,308.31,13516,4038656,-0.0019767322,6974.344153165817,-0.29071057,29.071058,1.6273232e-05,1,0.9681400954723358
908.59721884,59.12413,308.33,13517,4038912,-0.0018436462,6974.691344261169,-0.29070985,29.070986,9.587035e-06,1,0.9891849458217621
908.59721884,431.80344,308.33,13517,4039168,-0.0008067088,6975.079091310501,-0.29070613,29.070614,5.6046993e-06,0,0.5615177154541016
910.5047886699999,301.06656,308.0,13519,4039424,-0.0017768294,6975.3852553367615,-0.29070866,29.070866,2.034998e-05,2,0.9501445665955544
910.5047886699999,128.39612,308.0,13519,4039680,-0.0014252979,6975.699007511139,-0.29071376,29.071377,6.9160014e-06,0,0.9759667236357927
898.67710951,672.1752,303.13,13521,4039936,-0.0020032441,6976.258737325668,-0.29071626,29.071627,2.0775478e-05,2,0.8868729472160339
895.5189541100002,133.32278,302.63,13522,4040192,-0.0019551553,6976.9145221710205,-0.29071897,29.071898,6.642612e-05,1,0.9776475578546524
897.0382076800001,51.41262,302.95,13523,4040448,-0.0013166722,6977.482703208923,-0.29072282,29.072283,5.659531e-06,1,0.9911398068070412
896.9732656400001,294.00003,303.08,13524,4040704,-0.0015441515,6977.91798043251,-0.29072264,29.072264,6.4882915e-06,1,0.939668670296669
896.9732656400001,83.22284,303.08,13524,4040960,-0.001145184,6978.3150379657745,-0.29071698,29.0717,7.3210103e-06,0,0.6102690696716309
899.2594497000002,83.983765,304.1,13525,4041216,-0.0014707185,6978.733001470566,-0.2907152,29.07152,4.656613e-06,1,0.9876623544842005
891.3319012300002,122.106514,301.35,13526,4041472,-0.0014375225,6979.072092056274,-0.29071856,29.071857,8.989824e-06,1,0.9727112334221601
886.77058704,129.2286,300.06,13527,4041728,-0.0019608252,6979.571056604385,-0.29072583,29.072584,1.2691482e-05,1,0.9836282823234797
888.4215495800001,293.1334,301.21,13528,4041984,-0.0016693785,6980.1814777851105,-0.29072586,29.072586,1.5035737e-05,1,0.9587125517427921
887.29960088,190.1177,301.53,13529,4042240,-0.0017335434,6980.82986664772,-0.29072052,29.072054,7.5672287e-06,1,0.9697518609464169
886.8489847,349.2011,302.03,13530,4042496,-0.0015717242,6981.223201036453,-0.29072264,29.072266,1.6354723e-05,1,0.8919211030006409
890.9383798799998,156.07086,302.74,13531,4042752,-0.0017252713,6981.56721329689,-0.29072493,29.072495,9.332667e-06,1,0.9719210285693407
891.4872543600001,93.211716,303.13,13532,4043008,-0.0013386793,6981.92538690567,-0.2907227,29.07227,5.9043523e-06,1,0.9747807625681162
891.4872543600001,90.9357,303.13,13532,4043264,-0.001040862,6982.204588651657,-0.29071993,29.071993,4.2021275e-06,0,0.7500233799219131
894.0054050800001,405.01184,303.95,13533,4043520,-0.0019904599,6982.483767271042,-0.29071972,29.071974,9.404961e-06,1,0.8799807280302048
897.0218539900001,176.1061,304.69,13534,4043776,-0.0021315995,6982.805569410324,-0.29071903,29.071903,1.4458899e-05,1,0.9712048638612032
900.92059701,148.36406,306.02,13535,4044032,-0.0017283373,6983.151490211487,-0.29072574,29.072575,7.025432e-06,1,0.9732746947556734
900.92059701,83.33682,306.02,13535,4044288,-0.0009935601,6983.521085500717,-0.2907276,29.072758,6.13078e-06,0,0.7838886827230453
908.1735974899999,168.02336,308.08,13536,4044544,-0.0014703711,6983.913555622101,-0.29072392,29.072392,3.876281e-06,1,0.9409647211432457
911.4655800999999,187.33533,310.28,13537,4044800,-0.0014275899,6984.229444980621,-0.29072598,29.072598,1.7424463e-05,1,0.9711744133383036
911.4655800999999,38.27931,310.28,13537,4045056,-0.0009562494,6984.617151260376,-0.29073012,29.073013,7.1940012e-06,0,0.9843523353338242
911.40886763,172.8375,310.22,13538,4045312,-0.0020396654,6985.021911144257,-0.29072496,29.072496,2.043671e-05,1,0.9659243375062943
907.8255792799999,177.92917,308.91,13539,4045568,-0.0015415074,6985.7965767383575,-0.29072678,29.07268,8.06828e-06,1,0.9634171351790428
906.96939999,214.64957,308.87,13540,4045824,-0.0019667111,6986.391809940338,-0.29073212,29.073214,1.5739119e-05,1,0.9529682695865631
906.96939999,185.97559,308.87,13540,4046080,-0.0013993699,6986.864010095596,-0.29073167,29.073168,3.031618e-05,0,-2.9604012966156006
905.8246280000001,578.8004,309.87,13542,4046336,-0.0017516166,6987.28019285202,-0.29073367,29.073368,1.03432685e-05,2,0.8646485060453415
905.86212132,135.06578,309.57,13543,4046592,-0.001972326,6987.649927854538,-0.29072663,29.072662,1.0359334e-05,1,0.9740591626614332
900.62790781,46.770607,308.19,13544,4046848,-0.0012656767,6988.067014932632,-0.29071683,29.071684,5.5305427e-06,1,0.9887363817542791
900.62790781,182.89694,308.19,13544,4047104,-0.0013704561,6988.65696144104,-0.29071346,29.071346,9.046635e-06,0,0.9480853527784348
899.0495904399999,55.937714,306.73,13545,4047360,-0.0012513348,6989.13440322876,-0.29072005,29.072004,4.1746534e-06,1,0.9722932577133179
903.8844922099998,415.3291,308.35,13546,4047616,-0.0015806071,6989.6190757751465,-0.2907165,29.071651,1.1189608e-05,1,0.9204619079828262
898.3664974699999,100.71423,306.45,13547,4047872,-0.0012277681,6990.169958591461,-0.29071182,29.071182,5.953945e-06,1,0.9770610444247723
900.2713041299997,241.01375,307.81,13548,4048128,-0.0013166275,6990.546129465103,-0.29070723,29.070724,7.4466225e-06,1,0.921076700091362
898.2600965199999,101.80289,307.37,13549,4048384,-0.0017477348,6990.876858949661,-0.29071304,29.071306,6.73905e-06,1,0.9811320565640926
898.2600965199999,193.57062,307.37,13549,4048640,-0.0016567372,6991.164590835571,-0.29071534,29.071533,1.282501e-05,0,0.8597340285778046
895.1409746599999,79.0506,306.12,13550,4048896,-0.0015183017,6991.485379934311,-0.2907146,29.071459,7.875729e-06,1,0.9880793737247586
897.65010924,186.31677,306.7,13551,4049152,-0.0019168034,6991.858124017715,-0.29071042,29.071041,1.65971e-05,1,0.9571916982531548
893.7654724099999,129.32228,306.14,13552,4049408,-0.0017534308,6992.206172704697,-0.29070896,29.070896,1.2064353e-05,1,0.9761174526065588
885.0795695099998,150.90071,303.43,13553,4049664,-0.0014621522,6992.529519319534,-0.29070508,29.070509,4.491303e-06,1,0.9714754987508059
880.6656624499998,161.6835,301.22,13554,4049920,-0.0019886754,6992.884821176529,-0.29070494,29.070494,6.952905e-06,1,0.9649082198739052
880.5894101499999,126.35805,300.87,13555,4050176,-0.0019556028,6993.237728595734,-0.29070726,29.070726,1.0969816e-05,1,0.9808060452342033
880.5894101499999,336.0583,300.87,13555,4050432,-0.0009846576,6993.525790691376,-0.2907068,29.07068,2.4989713e-06,0,0.9094402715563774
880.5894101499999,138.67285,300.87,13555,4050688,-0.0016437937,6993.827149391174,-0.2906989,29.06989,8.940813e-06,0,0.3622308373451233
884.7383609699999,99.54654,303.07,13556,4050944,-0.0015551094,6994.124332666397,-0.29069918,29.06992,1.1347118e-05,1,0.9786780513823032
882.1411368600001,64.68802,302.23,13557,4051200,-0.0017391238,6994.616137981415,-0.29070294,29.070293,1.2675533e-05,1,0.9888480305671692
884.7680567600001,115.09319,303.2,13558,4051456,-0.0017979313,6995.46862578392,-0.29071116,29.071117,1.3828394e-05,1,0.9744482543319464
881.4301798800002,109.77953,301.78,13559,4051712,-0.0014643092,6996.06297492981,-0.2907078,29.070782,8.378411e-06,1,0.9717610664665699
881.2986120500001,80.39525,300.12,13560,4051968,-0.0018478232,6996.5002517700195,-0.29070234,29.070234,1.6724342e-05,1,0.9854773245751858
881.2986120500001,44.771725,300.12,13560,4052224,-0.0014059879,6996.899363279343,-0.2907007,29.070072,1.0224758e-05,0,0.9025372341275215
883.2536024600001,253.32977,300.25,13561,4052480,-0.002217453,6997.264163732529,-0.29069933,29.069935,1.1868775e-05,1,0.9412582293152809
883.2161678200001,270.44867,300.03,13562,4052736,-0.0016272143,6997.626237154007,-0.29070374,29.070374,1.0305783e-05,1,0.9528854079544544
888.2286526200002,75.47555,301.58,13563,4052992,-0.0015607979,6998.236875534058,-0.29071063,29.071062,2.2095861e-05,1,0.9863913487643003
888.2286526200002,197.62656,301.58,13563,4053248,-0.00094843004,6998.91682767868,-0.29071227,29.071226,1.1846656e-05,0,0.8585894405841827
893.32128314,245.77936,303.91,13564,4053504,-0.001791439,6999.588317394257,-0.29071656,29.071657,9.900774e-06,1,0.9515835680067539
894.82617661,175.38214,304.0,13565,4053760,-0.002085168,6999.951985359192,-0.29071346,29.071346,1.0630232e-05,1,0.9744206871837378
889.48525702,336.57678,301.55,13566,4054016,-0.0011507627,7000.33066368103,-0.2907034,29.07034,3.8724393e-06,1,0.9528757110238075
883.4971648899998,28.228401,301.44,13567,4054272,-0.0011941949,7000.676089525223,-0.2907031,29.07031,1.2637582e-05,1,0.9985084895743057
887.47035492,150.60902,302.73,13568,4054528,-0.0015029786,7001.023161172867,-0.2907059,29.070591,8.542556e-06,1,0.9782497622072697
887.47035492,202.608,302.73,13568,4054784,-0.00090267137,7001.335428476334,-0.29070765,29.070766,4.68723e-06,0,0.7578772455453873
887.64095862,100.822784,302.9,13569,4055040,-0.0010249,7001.711013555527,-0.29070723,29.070724,3.5846606e-06,1,0.9811498504132032
885.16303182,87.97605,302.15,13570,4055296,-0.0014361329,7002.083461523056,-0.29070008,29.07001,5.175243e-06,1,0.9849044708535075
885.8231202799999,90.43312,302.98,13571,4055552,-0.0015902333,7002.480751752853,-0.2906982,29.06982,9.366544e-06,1,0.9845306212082505
885.67163689,294.67163,303.03,13572,4055808,-0.0020159855,7002.766338586807,-0.2907014,29.07014,1.918571e-05,1,0.9382143057882786
886.8740225399998,106.93521,303.28,13573,4056064,-0.001656834,7003.066987752914,-0.29070893,29.070894,1.1806958e-05,1,0.9813631717115641
886.8740225399998,312.0564,303.28,13573,4056320,-0.001598902,7003.430589675903,-0.29071563,29.071564,1.3259007e-05,0,0.9268764406442642
887.9262514499999,64.4444,303.04,13574,4056576,-0.0010901121,7003.927900791168,-0.29071933,29.071934,6.3758343e-06,1,0.9809118900448084
886.3189123799999,290.63812,302.89,13575,4056832,-0.0018544011,7004.562367677689,-0.2907211,29.07211,1.3005803e-05,1,0.9416841380298138
889.26515383,179.25168,303.52,13576,4057088,-0.0018644352,7005.174264907837,-0.2907254,29.07254,1.3758079e-05,1,0.9636340998113155
889.26515383,63.60663,303.52,13576,4057344,-0.0013227314,7005.62090921402,-0.2907341,29.073412,5.403417e-06,0,0.9748027380555868
888.49610034,181.446,303.04,13577,4057600,-0.001163451,7006.051383972168,-0.290741,29.0741,6.508548e-06,1,0.9633286446332932
888.9965790399999,78.918495,304.12,13578,4057856,-0.0016641561,7006.370017051697,-0.2907446,29.074461,8.678529e-06,1,0.9835030362010002
888.9965790399999,117.82164,304.12,13578,4058112,-0.0011353642,7006.749251842499,-0.29074627,29.074627,9.458046e-06,0,0.9316177070140839
895.76209278,168.98283,306.41,13579,4058368,-0.0012230668,7007.137152194977,-0.2907466,29.074661,1.1623371e-05,1,0.9507071599364281
900.27215329,255.01035,307.86,13580,4058624,-0.0013033785,7007.669388055801,-0.29074708,29.074709,3.9700884e-05,1,0.9292399138212204
899.2508721700001,189.00015,307.82,13581,4058880,-0.0015991218,7008.342478513718,-0.29074612,29.074614,1.04629435e-05,1,0.9677616842091084
899.9985201999999,209.79974,308.61,13582,4059136,-0.0014939997,7008.898757219315,-0.29074878,29.074877,5.7555735e-06,1,0.9661868400871754
899.9985201999999,1405.6809,308.61,13582,4059392,-0.0005884804,7009.32412815094,-0.29075044,29.075045,1.5485566e-06,0,0.7949595153331757
898.1204455200001,427.19086,309.81,13583,4059648,-0.0008857902,7009.673885583878,-0.29075485,29.075487,8.345349e-06,1,0.8857255503535271
898.1204455200001,175.89719,309.81,13583,4059904,-0.001185297,7009.981796503067,-0.2907565,29.07565,8.410076e-06,0,0.627701461315155
895.60670896,450.81802,309.53,13584,4060160,-0.00085003115,7010.355756759644,-0.2907596,29.07596,3.021676e-06,1,0.9080844968557358
895.60670896,52.003754,309.53,13584,4060416,-0.00067394786,7010.65532708168,-0.29075986,29.075987,2.9904768e-06,0,0.42693692445755005
907.3456109699999,219.52313,313.78,13585,4060672,-0.00157753,7011.031738996506,-0.29075974,29.075975,2.0733802e-05,1,0.9564030542969704
898.04334229,76.71638,309.82,13586,4060928,-0.0019306764,7011.342170476913,-0.29076022,29.076023,2.8110342e-05,1,0.9831425324082375
899.01273282,111.25141,310.58,13587,4061184,-0.0016199704,7011.681600093842,-0.29075608,29.075607,1.6293954e-05,1,0.97459601983428
897.79654337,128.37607,310.39,13588,4061440,-0.001524142,7012.0124406814575,-0.29075792,29.075794,1.7565442e-05,1,0.9765096791088581
902.54646207,234.4033,311.43,13589,4061696,-0.0018428452,7012.308930397034,-0.29076472,29.076473,9.230571e-06,1,0.9757821131497622
902.54646207,116.19252,311.43,13589,4061952,-0.0013720524,7012.560688018799,-0.29076472,29.076473,7.403549e-06,0,0.9699138104915619
898.4786337,351.7736,310.36,13591,4062208,-0.0011839494,7012.977427005768,-0.2907608,29.07608,3.5106204e-06,2,0.9191379472613335
898.4786337,31.420359,310.36,13591,4062464,-0.0010340996,7013.73889541626,-0.290762,29.076202,3.396417e-06,0,0.9816106371581554
900.6178963600001,74.63855,311.41,13592,4062720,-0.0016054809,7014.347764492035,-0.2907586,29.075863,1.0928838e-05,1,0.9858356136828661
900.6178963600001,121.409195,311.41,13592,4062976,-0.0012260675,7014.807968139648,-0.2907628,29.076283,3.6571873e-06,0,0.9281079396605492
903.7907302000001,303.6538,312.96,13593,4063232,-0.0012307735,7015.242384672165,-0.2907686,29.076859,4.515052e-06,1,0.8548863977193832
895.8362612100002,157.85223,312.29,13594,4063488,-0.0005823374,7015.56502699852,-0.29077408,29.07741,1.6822014e-06,1,0.9816672634333372
891.86869142,678.2992,311.98,13595,4063744,-0.00079444796,7015.956018209457,-0.29077923,29.077923,4.767906e-06,1,0.8336133062839508
894.8828192200001,88.584694,313.01,13596,4064000,-0.0013658814,7016.410320281982,-0.29078352,29.078352,6.8843365e-06,1,0.9828265570104122
892.72398943,75.5732,312.25,13597,4064256,-0.0012791995,7016.922186374664,-0.29078844,29.078844,7.5388234e-06,1,0.9857740672305226
892.72398943,129.8,312.25,13597,4064512,-0.0013519451,7017.489422082901,-0.29079118,29.079119,1.125969e-05,0,-0.4743877649307251
896.5707972299999,399.2273,313.88,13598,4064768,-0.0011019371,7017.996037483215,-0.29079464,29.079466,3.4518307e-06,1,0.9495862014591694
896.5707972299999,145.09332,313.88,13598,4065024,-0.00031837448,7018.284067869186,-0.29080093,29.080093,1.3425015e-06,0,0.7720980644226074
902.6816391,120.21249,316.61,13599,4065280,-0.0015961379,7018.592006206512,-0.29080316,29.080318,1.3189274e-05,1,0.9794930834323168
902.6816391,170.81155,316.61,13599,4065536,-0.0008885823,7018.875370502472,-0.29080105,29.080107,5.254289e-06,0,0.5074531733989716
906.49426576,113.5349,318.11,13600,4065792,-0.0016282499,7019.212455034256,-0.29079926,29.079927,6.079208e-06,1,0.9812119342386723
906.49426576,109.498474,318.11,13600,4066048,-0.0010070065,7019.519218444824,-0.2908035,29.08035,3.8801227e-06,0,0.5934651792049408
910.7206199099998,86.240074,319.41,13601,4066304,-0.0017570909,7019.9280643463135,-0.29080242,29.080242,9.109033e-06,1,0.9759991429746151
904.2955040099998,209.39532,317.87,13602,4066560,-0.0018780343,7020.272779941559,-0.29080445,29.080446,1.01453625e-05,1,0.9570745602250099
907.0913930099997,164.77707,318.48,13603,4066816,-0.0014683381,7020.634783744812,-0.2908086,29.08086,5.155336e-06,1,0.9698135517537594
907.6109439799999,30.885601,318.44,13604,4067072,-0.0014677346,7021.025768518448,-0.2908116,29.081161,1.17730815e-05,1,0.9943145965225995
914.94351319,153.55266,319.74,13605,4067328,-0.0017007254,7021.335597276688,-0.29081252,29.081253,6.132992e-06,1,0.972160866484046
909.36325071,171.70517,317.66,13606,4067584,-0.0012918822,7021.660876989365,-0.2908101,29.08101,1.5514903e-05,1,0.9545252546668053
909.36325071,202.24435,317.66,13606,4067840,-0.001504275,7022.297263622284,-0.29080963,29.080963,7.2218245e-06,0,0.9398952350020409
915.69247453,207.77234,319.86,13607,4068096,-0.0010512602,7023.212716817856,-0.2908073,29.080732,2.8079376e-06,1,0.9592209532856941
915.69247453,124.73631,319.86,13607,4068352,-0.0009379126,7023.752526283264,-0.29080898,29.080898,2.0163134e-06,0,-0.11883890628814697
925.9312893900001,169.75034,323.78,13608,4068608,-0.0017101746,7024.171082735062,-0.29081088,29.081089,1.1625001e-05,1,0.9700645692646503
925.5805787700001,41.837837,323.05,13609,4068864,-0.0012021735,7024.557016134262,-0.2908124,29.08124,6.1970204e-06,1,0.9928154931403697
929.31704805,112.84436,324.21,13610,4069120,-0.0015400108,7024.982733249664,-0.29081255,29.081255,1.0743621e-05,1,0.9837143886834383
929.31704805,80.16436,324.21,13610,4069376,-0.0015763007,7025.309168815613,-0.29080793,29.080795,1.1637807e-05,0,0.9231741726398468
932.2852920300002,762.34015,325.34,13611,4069632,-0.0020716935,7025.9186453819275,-0.2908151,29.081509,8.898089e-06,1,0.8302317708730698
934.56830078,132.00334,325.51,13612,4069888,-0.0016077477,7026.442643880844,-0.29082307,29.082308,1.434586e-05,1,0.9784492384642363
930.9824228700002,64.74417,323.83,13613,4070144,-0.0014185747,7026.958723068237,-0.29082626,29.082626,4.6043424e-06,1,0.9872423876076937
930.13515281,164.19424,323.51,13614,4070400,-0.0016110726,7027.491739034653,-0.29082075,29.082075,9.455485e-06,1,0.9652998223900795
930.13515281,77.42275,323.51,13614,4070656,-0.0012723561,7027.782767295837,-0.2908244,29.082441,6.3548796e-06,0,0.9208454489707947
935.2223744500001,187.75055,325.18,13615,4070912,-0.001144899,7028.116920232773,-0.29082245,29.082245,4.1802414e-06,1,0.9628128632903099
934.1446228599999,264.84088,325.26,13616,4071168,-0.0013599284,7028.450646162033,-0.29082215,29.082214,1.8968247e-05,1,0.9500687085092068
932.73882717,229.57469,324.51,13617,4071424,-0.0015113,7028.8291935920715,-0.2908244,29.082441,1.3886485e-05,1,0.9564977027475834
925.3911116599999,65.27376,321.98,13618,4071680,-0.0008224631,7029.222253322601,-0.29081944,29.081944,1.8046703e-06,1,0.9733293391764164
935.89144962,313.85873,325.42,13619,4071936,-0.0013555102,7029.582341432571,-0.29081538,29.08154,8.917181e-06,1,0.9612704291939735
935.89144962,20.466856,325.42,13619,4072192,-0.0006638188,7029.895485162735,-0.2908186,29.081861,1.5889527e-06,0,0.9898492526262999
938.8787368100001,96.70922,327.38,13620,4072448,-0.00168439,7030.276633739471,-0.29082364,29.082365,7.834053e-06,1,0.9816474597901106
945.7003888800002,120.11101,329.04,13621,4072704,-0.0011271592,7030.6206340789795,-0.2908263,29.08263,4.38001e-06,1,0.9823524691164494
943.3762084000002,961.88135,327.98,13622,4072960,-0.0013362095,7030.940285205841,-0.29082566,29.082567,1.1738972e-05,1,0.8171858787536621
943.3762084000002,318.2185,327.98,13622,4073216,-0.0008096015,7031.2696940898895,-0.29082382,29.082382,3.9942097e-06,0,0.6971645951271057
947.4380672000001,77.87011,329.8,13623,4073472,-0.0017006025,7031.99098110199,-0.2908243,29.08243,1.0202057e-05,1,0.983887454494834
944.7993481200001,116.692055,328.87,13624,4073728,-0.0016430989,7032.63206577301,-0.29082653,29.082655,8.610659e-06,1,0.9789072368294001
932.2910922199999,845.5731,326.41,13626,4073984,-0.0013247505,7033.195746898651,-0.2908304,29.08304,8.043251e-06,2,0.9180834963917732
932.5418232999998,124.377975,326.28,13627,4074240,-0.0015715938,7033.633960008621,-0.29083738,29.083738,8.450355e-06,1,0.9789900053292513
932.5418232999998,165.0546,326.28,13627,4074496,-0.0009513907,7034.051862239838,-0.29084578,29.084578,2.7216738e-06,0,0.67171311378479
932.5418232999998,88.94649,326.28,13627,4074752,-0.0016366281,7034.435652017593,-0.29084918,29.084917,1.6461243e-05,0,0.8377391546964645
939.4459078699999,268.56445,329.66,13628,4075008,-0.001191468,7034.848093986511,-0.29084808,29.084808,1.7888495e-05,1,0.922954797744751
940.5661843600001,623.3483,329.55,13629,4075264,-0.0017090347,7035.509052991867,-0.29084978,29.084978,9.620329e-06,1,0.8613644540309906
938.80917992,467.48444,328.91,13630,4075520,-0.0013086265,7036.191424369812,-0.2908513,29.08513,7.380033e-06,1,0.9299889951944351
941.33269934,127.323975,329.83,13631,4075776,-0.0016352497,7036.855538845062,-0.290853,29.085299,5.7070283e-06,1,0.9781153332442045
941.5869509699999,221.14632,329.89,13632,4076032,-0.0012787916,7037.265793800354,-0.29085544,29.085545,9.282026e-06,1,0.9613716304302216
935.91895003,224.38248,328.36,13633,4076288,-0.001865806,7037.607740879059,-0.29085574,29.085573,1.0376563e-05,1,0.9483669735491276
939.0797543599999,125.91306,329.43,13634,4076544,-0.0014378075,7037.958228826523,-0.29085383,29.085384,7.905532e-06,1,0.9803926143795252
939.0797543599999,77.989944,329.43,13634,4076800,-0.0013075694,7038.326054573059,-0.2908588,29.08588,9.875861e-06,0,0.9495465643703938
935.0259470399999,179.13542,328.51,13635,4077056,-0.0016184561,7038.63991522789,-0.29086363,29.086365,6.9785165e-06,1,0.9685044102370739
934.3725653000001,145.29149,328.44,13636,4077312,-0.0010996647,7039.004776000977,-0.29086703,29.086704,5.7367142e-06,1,0.9762100074440241
932.9926712199999,128.30685,326.75,13637,4077568,-0.0012592897,7039.30920958519,-0.29086745,29.086744,6.913673e-06,1,0.97844441793859
932.35270086,256.461,325.9,13638,4077824,-0.0013170987,7039.707591295242,-0.29086772,29.086773,8.351519e-06,1,0.9507185220718384
929.92302539,182.86505,325.23,13639,4078080,-0.0013766978,7040.002381324768,-0.29086897,29.086899,6.249058e-06,1,0.9513208493590355
928.5798385599999,57.55152,324.71,13640,4078336,-0.0010443251,7040.34542298317,-0.29086608,29.086607,4.3231994e-06,1,0.9905060064047575
924.2162996899999,139.84247,322.95,13641,4078592,-0.0015242342,7040.911571025848,-0.29086155,29.086155,1.1431752e-05,1,0.9714862052351236
929.56110796,192.81927,324.6,13642,4078848,-0.0008908175,7041.661480426788,-0.29085988,29.085987,7.923343e-06,1,0.9626854620873928
930.5995274200001,179.37598,325.14,13643,4079104,-0.0013655098,7042.162577152252,-0.2908607,29.086073,6.594695e-06,1,0.9733501262962818
930.5995274200001,166.80386,325.14,13643,4079360,-0.0013206343,7042.587163448334,-0.29085675,29.085674,7.98516e-06,0,0.8138146102428436
932.8551422300001,158.84106,325.81,13644,4079616,-0.0013734307,7042.980815887451,-0.29085064,29.085064,3.8859434e-06,1,0.967488456517458
933.3698953100002,340.45282,326.47,13645,4079872,-0.0011415333,7043.269771575928,-0.29084614,29.084614,5.5972487e-06,1,0.9341210424900055
929.7219995300001,146.1615,325.3,13646,4080128,-0.001151497,7043.64567399025,-0.29084778,29.08478,4.4653425e-06,1,0.9703462608158588
937.7326429900003,144.48604,327.41,13647,4080384,-0.0014585666,7044.062296152115,-0.29085177,29.085178,5.176058e-06,1,0.9748106114566326
937.7326429900003,50.601353,327.41,13647,4080640,-0.0014498234,7044.608886003494,-0.29085526,29.085527,9.328825e-06,0,0.985644762404263
935.2561744300001,49.109337,325.66,13648,4080896,-0.0010439204,7045.22426199913,-0.29086185,29.086185,2.166722e-06,1,0.9808817021548748
936.0436329400003,145.68481,326.12,13649,4081152,-0.0016680299,7045.864515781403,-0.29085955,29.085955,8.684234e-06,1,0.9699574168771505
937.1143843100002,71.01731,326.65,13650,4081408,-0.0013652928,7046.142720460892,-0.29085585,29.085585,5.959533e-06,1,0.9837158247828484
934.3294954500001,77.654205,326.11,13651,4081664,-0.0013141148,7046.463940858841,-0.2908537,29.085371,6.190734e-06,1,0.9868300892412663
934.3294954500001,75.85916,326.11,13651,4081920,-0.0010439553,7046.8468136787415,-0.29085127,29.085127,5.4164557e-06,0,0.9419187046587467
936.0970902199999,170.933,326.5,13652,4082176,-0.00172849,7047.213126897812,-0.29085174,29.085175,6.7809597e-06,1,0.9548488706350327
936.9308761899999,188.91525,327.21,13653,4082432,-0.0012249723,7047.591019392014,-0.29085436,29.085438,6.0102902e-06,1,0.9685646966099739
935.4741065799999,130.63376,326.41,13654,4082688,-0.0013389532,7047.9385006427765,-0.2908597,29.085972,8.033356e-06,1,0.9759225957095623
936.2441758000001,108.251175,326.0,13655,4082944,-0.0014004558,7048.255605459213,-0.29086274,29.086273,6.7469664e-06,1,0.977535231038928
936.2441758000001,67.901474,326.0,13655,4083200,-0.0011327639,7048.561027765274,-0.2908592,29.08592,2.6688213e-06,0,0.9422568716108799
936.4796882400001,49.371483,325.1,13656,4083456,-0.0011768108,7048.847296476364,-0.29085708,29.085709,5.2149408e-06,1,0.9925862406380475
936.2897684200002,283.9486,325.47,13657,4083712,-0.0012996998,7049.179435253143,-0.29085645,29.085646,3.5145786e-06,1,0.9607993923127651
936.2897684200002,87.71344,325.47,13657,4083968,-0.00090912916,7049.475302219391,-0.2908524,29.08524,2.5455374e-06,0,-0.4414379596710205
944.8538626600001,312.135,328.38,13658,4084224,-0.001580216,7050.100777864456,-0.2908516,29.08516,7.2867842e-06,1,0.933486133813858
