#{"t_start": 1589062092.7439191, "env_id": "Walker2d-v2"}
r,l,t
919.392862,343,5995.463185
893.184437,314,5996.272276
819.268053,256,5996.807879
829.628468,294,5997.273035
1197.833588,448,5997.9374
800.381915,276,5998.29548
753.438391,230,5998.636568
1027.473593,322,5999.228677
363.310143,182,5999.660385
900.260868,315,6000.271193
789.037786,219,6000.601119
911.180931,331,6000.956162
1397.741186,524,6001.581086
1286.648316,395,6002.092665
374.20322,242,6002.393127
1270.847303,380,6002.776691
356.638813,197,6003.053399
774.4524,281,6003.816895
1120.836257,342,6004.768416
726.971528,223,6005.071589
681.776863,204,6005.487134
1076.782082,352,6006.06862
697.717075,219,6006.349153
1479.129322,498,6007.466177
1293.306194,428,6008.511837
780.354702,241,6008.816756
479.988994,198,6009.089066
865.693775,305,6009.444292
788.631767,280,6009.802063
152.938863,269,6010.192925
940.732491,282,6010.476382
885.752506,288,6010.725719
855.617926,264,6011.031711
888.608228,251,6011.388256
795.576486,236,6012.062325
715.382948,213,6012.600291
316.489852,168,6013.000733
1254.297589,442,6013.76306
812.861886,303,6014.169496
1288.796291,435,6014.761655
701.056664,314,6015.607281
689.027339,225,6016.287605
940.526683,363,6016.888968
1055.067159,323,6017.299899
338.176822,161,6017.54682
302.774481,129,6017.670801
846.317572,342,6018.164905
1305.164529,415,6018.598607
384.454116,234,6018.905319
770.098492,235,6019.225362
1537.857777,480,6020.571618
839.485664,311,6021.242254
1198.272558,372,6021.907361
875.616944,297,6022.264446
859.037419,285,6022.631312
846.728451,254,6023.066983
1024.37013,361,6023.798524
877.985925,283,6024.525589
783.380454,261,6024.995205
322.083443,129,6025.254054
1206.261285,411,6025.817859
708.638326,232,6026.037685
282.929511,185,6026.279021
942.472783,373,6026.829697
1173.391955,354,6027.272148
773.896598,241,6027.656004
919.311201,312,6028.394778
917.74521,293,6029.087985
1188.468355,404,6029.810159
520.529496,240,6030.188729
789.16964,264,6030.594278
866.265578,322,6031.037235
749.919232,222,6031.646277
473.037269,202,6032.224447
743.595949,309,6032.826572
492.709797,177,6033.083232
924.741304,303,6033.426778
816.403065,274,6033.732323
952.628085,302,6034.104633
385.042595,137,6034.326956
811.586266,242,6034.601915
1053.294919,368,6035.11296
285.722306,235,6035.441067
880.114444,282,6036.194012
1348.432127,430,6037.310134
914.939759,313,6037.874351
740.420201,232,6038.253481
774.365302,275,6038.646047
829.991672,248,6039.027102
843.681518,271,6039.554128
420.476803,153,6039.995816
784.401784,240,6040.660891
913.458272,331,6041.169669
474.439334,349,6041.560026
592.591855,189,6041.837435
749.057934,243,6042.15572
1056.516649,426,6042.717304
867.394372,290,6043.055928
1244.073554,400,6043.578906
981.305292,385,6044.775003
345.626567,173,6045.128974
656.487728,247,6045.599559
1015.31131,303,6046.162912
848.693427,302,6046.578485
1067.730348,354,6047.168425
1339.228475,430,6048.334753
854.903893,291,6048.955955
795.731926,275,6049.325746
875.815335,304,6049.673522
991.592167,314,6050.031513
258.047776,128,6050.273494
1453.51274,516,6050.897249
822.379657,289,6051.245574
238.228249,105,6051.320972
1490.612774,493,6052.098448
780.597245,303,6053.00165
688.063589,219,6053.386081
843.941954,274,6053.961051
1222.516797,418,6054.547137
887.054771,279,6054.912949
924.291304,336,6055.54009
262.429274,117,6055.822794
1231.23408,399,6057.015773
501.931071,164,6057.234029
1141.162127,392,6057.848737
840.319939,277,6058.22398
838.716232,264,6058.537986
856.250803,251,6058.844899
932.952776,371,6059.247218
928.728417,305,6059.646798
174.605081,89,6059.800075
746.155122,256,6060.300739
887.525136,301,6061.135224
710.343695,242,6061.725677
855.983543,308,6062.210145
203.503822,101,6062.431444
1527.692628,500,6063.023073
985.7034,315,6063.663288
570.261621,198,6064.053448
1157.08988,357,6064.992549
946.632689,367,6065.397907
90.671508,204,6065.698847
910.801561,310,6066.054131
977.084571,330,6066.526545
125.830402,239,6066.83909
838.678695,259,6067.162393
720.163533,268,6067.484024
798.504109,256,6067.782958
570.10334,173,6068.078334
785.303702,298,6068.937176
1342.151911,408,6069.92599
1170.588831,385,6070.552505
1076.998896,414,6071.080715
1270.386408,431,6071.9714
1361.118132,422,6073.106632
247.209233,152,6073.20452
853.223813,274,6073.535143
950.666344,278,6073.879276
1013.602287,366,6074.432786
433.625387,243,6074.761307
520.768184,163,6074.896588
749.242423,277,6075.223021
675.573487,238,6075.513675
1192.571859,441,6076.268769
814.208953,271,6076.991619
1129.403423,350,6077.762257
342.33963,173,6078.136147
1441.113913,469,6078.885476
1657.441091,628,6079.807859
826.653728,274,6080.364664
451.612647,282,6081.228808
953.84652,319,6081.816676
945.951142,305,6082.219144
918.498457,301,6082.564743
831.608013,257,6082.855538
852.148763,284,6083.205847
491.908639,270,6083.617
927.879889,376,6084.122481
774.777069,440,6085.131155
883.963337,272,6085.793274
1371.774359,467,6086.552166
545.364467,181,6086.873213
1332.347806,513,6087.622396
675.941131,206,6087.9593
475.554347,163,6088.288736
904.092818,331,6088.974397
988.671527,330,6089.693286
794.739837,228,6090.077066
894.671141,401,6090.612133
1528.58499,560,6091.27846
254.810292,185,6091.564448
761.494826,275,6091.957827
804.710314,228,6092.127985
838.007448,283,6092.595261
572.069182,208,6092.953383
1293.632748,395,6094.127453
886.851538,307,6094.677557
951.560122,309,6095.164266
1162.155589,369,6095.758303
882.388855,317,6096.247046
1228.820886,465,6097.268453
717.211653,328,6098.034944
776.844938,250,6098.353785
954.761564,331,6098.728869
754.284009,222,6099.002806
865.48813,291,6099.417332
680.2507,206,6099.69214
1057.47819,407,6100.205529
871.651536,303,6100.480271
483.315261,180,6100.715533
954.572,290,6101.045781
1021.082019,325,6101.837373
855.227505,284,6102.545712
928.135634,329,6103.099779
1193.452803,373,6103.689785
525.536537,183,6103.980902
886.35231,319,6104.476792
763.391027,239,6104.956815
145.895729,81,6105.089122
1158.446464,447,6106.123424
939.698774,296,6106.703059
1271.252752,450,6107.309499
799.471523,258,6107.674704
823.192862,243,6108.015092
957.593105,307,6108.406971
1594.227077,572,6109.107162
736.932036,243,6109.394794
960.392496,289,6109.776887
809.305571,270,6110.48303
1054.085534,342,6111.35156
945.280485,308,6111.856277
862.644774,309,6112.307135
418.491724,290,6112.698242
571.633605,206,6113.012872
872.97703,281,6113.519341
901.937232,302,6114.162055
995.608104,343,6114.908762
1177.954636,394,6115.352738
581.34609,189,6115.620925
804.224782,251,6115.950128
1106.876252,320,6116.381854
841.59478,255,6116.712348
1199.965849,459,6117.221251
203.477306,98,6117.330065
735.538222,308,6118.255504
892.50524,313,6119.006311
1198.486947,467,6119.94613
1118.420116,330,6120.375809
573.129145,175,6120.67178
414.881804,278,6121.045981
694.099384,214,6121.336776
1288.783606,432,6122.4922
864.12965,294,6122.968456
827.548131,307,6123.369591
1331.097191,452,6123.942237
910.078044,329,6124.386733
241.438109,189,6124.541273
991.24275,361,6125.077932
2011.570995,717,6126.10636
1347.891583,427,6127.302929
892.994342,327,6127.867006
842.187244,257,6128.262452
819.8728,239,6128.660575
1285.180459,391,6129.28981
983.718259,346,6129.781521
811.413104,273,6130.367949
1112.79745,375,6131.438809
1354.919006,476,6132.148873
441.087985,184,6132.332855
1324.860732,473,6132.92289
892.202629,282,6133.267279
295.955507,126,6133.450925
993.487519,408,6133.908474
1005.507112,394,6134.447212
920.015956,361,6135.476099
1295.230219,400,6136.449059
1196.366711,375,6136.979374
825.766431,317,6137.502419
1218.790281,435,6138.127306
890.280506,292,6138.771981
189.041668,156,6139.269964
749.483858,255,6139.847861
875.372381,290,6140.201197
905.732214,278,6140.529346
942.415735,320,6140.970559
638.383359,199,6141.171139
601.566068,209,6141.426407
681.897326,233,6141.744497
762.876201,269,6142.081518
1796.42813,595,6142.869293
1605.306516,523,6144.300873
1158.240467,429,6145.085189
764.931783,257,6145.396219
626.991666,232,6145.8104
179.434035,292,6146.380775
1533.786382,510,6147.725295
1396.111185,436,6148.437926
1356.045976,494,6149.131359
809.915355,239,6149.486976
950.496445,309,6149.871186
162.281554,89,6149.947493
614.323481,459,6150.561679
198.562963,88,6150.625677
1240.502452,351,6151.1222
1252.683184,393,6152.200812
839.106957,321,6152.988355
1091.789908,343,6153.540126
955.784923,329,6153.972829
1036.99108,328,6154.428321
1078.772181,313,6155.119106
624.175465,207,6155.542681
1081.270232,367,6156.388235
308.983233,119,6156.598278
849.244124,254,6156.971628
995.701107,351,6157.47464
939.411127,361,6157.894694
1278.581776,382,6158.461073
972.259776,330,6158.903149
1334.599757,480,6159.542178
802.398986,269,6159.998446
900.490101,354,6160.94758
1006.733922,380,6161.815188
918.857109,314,6162.312083
1625.983532,518,6163.04377
873.022853,299,6163.38909
584.360211,199,6163.73554
874.480085,296,6164.32987
929.378523,299,6164.925692
543.602992,374,6165.752147
802.102627,253,6166.053221
1126.697058,455,6166.639435
767.268669,265,6166.960824
970.854307,389,6167.38699
823.932249,336,6167.745444
811.34032,272,6168.079963
563.645345,220,6168.365842
619.184605,420,6169.412208
127.417092,71,6169.550898
829.873258,262,6170.177935
729.309533,264,6170.697794
792.396444,268,6171.139506
746.389743,283,6171.482017
821.024361,320,6172.105603
632.64714,211,6172.496384
966.328579,370,6173.334307
1143.283764,365,6174.025114
1013.803333,311,6174.536927
829.372767,282,6174.939034
1201.760587,370,6175.321332
1390.658056,435,6175.837046
1294.561343,415,6176.280956
1383.623719,521,6176.932619
735.155686,245,6177.360995
442.399736,181,6177.959834
108.399156,69,6178.075825
1369.794428,486,6179.08778
1176.163262,402,6179.747858
1266.336969,467,6180.552997
197.431578,108,6180.721072
1764.319382,601,6181.935439
201.59864,109,6182.238535
1022.195501,337,6182.693549
937.246287,382,6183.231822
1321.860597,440,6183.736067
877.626009,299,6184.203299
1321.411362,433,6184.740068
706.326542,265,6185.102282
885.204771,260,6185.436042
1217.471083,387,6186.576143
2010.478783,788,6187.949722
1130.697687,431,6188.695099
789.273135,289,6189.353913
810.476748,264,6190.057852
1466.085993,487,6191.024889
1458.126269,467,6191.614732
1152.906952,410,6192.163115
643.553766,202,6192.492414
322.06199,131,6192.621296
850.988602,279,6193.04254
740.380094,256,6193.359554
847.799373,274,6193.650129
1188.225833,360,6194.260475
469.482571,169,6194.757441
914.809498,300,6195.439736
830.029569,321,6196.005734
1325.380727,515,6196.810343
569.629987,228,6197.110935
1284.19102,392,6197.622218
900.760612,315,6198.378512
785.578442,298,6199.057544
695.738249,229,6199.44232
778.834988,248,6199.797691
879.445619,337,6200.186478
287.818208,153,6200.397941
938.108822,305,6200.81048
859.074368,270,6201.168334
889.940341,288,6201.561156
1138.277244,430,6202.118604
135.466148,75,6202.201972
1607.00329,509,6203.245181
127.895524,70,6203.38072
797.207614,258,6204.006259
368.05243,186,6204.378353
823.847474,288,6204.834039
911.262586,320,6205.369706
866.027395,258,6205.691035
1196.962659,359,6206.499036
882.925284,268,6207.010505
787.256307,236,6207.546373
915.224143,350,6208.011877
397.642331,243,6208.324296
1575.251257,570,6209.009013
859.018717,270,6209.368039
742.193878,277,6209.727153
1636.388277,554,6210.675508
819.447745,254,6211.186149
795.797945,306,6212.030318
832.639649,258,6212.528406
836.358304,272,6212.936126
1363.872718,520,6213.679364
1427.632001,548,6214.658058
365.894346,225,6215.2197
427.111599,292,6215.936286
939.974218,336,6216.390193
142.535596,80,6216.561991
864.021734,288,6216.96786
920.114343,366,6217.441717
1433.499368,447,6218.090901
820.205683,279,6218.442791
525.3249,169,6218.68356
406.753132,165,6218.801056
309.881854,122,6218.999171
1086.812391,362,6219.59173
848.750723,271,6220.343985
1236.351044,390,6221.164265
566.90736,198,6221.513873
790.876739,245,6221.897396
1613.238381,531,6222.708113
1298.558618,411,6223.623059
88.858141,200,6224.261157
686.624727,225,6224.77122
397.181057,205,6225.06379
905.79988,283,6225.438533
469.630922,208,6225.757661
239.140335,141,6225.876812
248.520437,113,6226.089214
1447.990674,466,6226.694192
925.811546,328,6227.239157
701.391375,227,6227.521135
828.157264,276,6227.899689
837.845664,306,6228.718557
726.824838,254,6229.346946
648.469792,201,6229.736464
884.301788,307,6230.202169
727.883225,263,6230.567626
1062.674225,341,6231.003253
580.802344,210,6231.399066
977.686528,342,6232.186397
977.24359,311,6232.986793
1273.53067,402,6233.465547
1046.652719,325,6233.919599
1017.921843,359,6234.420752
867.018398,338,6234.765941
1445.595334,486,6235.3322
860.295711,307,6235.684311
857.158385,270,6236.070671
1960.554066,699,6238.134948
813.533057,259,6238.614641
845.835058,290,6239.084214
52.477018,165,6239.373119
821.078419,286,6239.80354
840.286877,288,6240.217622
896.612434,315,6240.938476
655.08721,230,6241.571139
1309.927182,487,6242.218899
1008.614571,417,6242.752329
853.887656,298,6243.151488
94.128373,207,6243.483031
1027.181991,404,6244.023712
767.748345,226,6244.3829
774.099208,278,6244.719112
452.871408,204,6244.97691
1138.454783,339,6245.433744
1003.199058,320,6246.475052
1234.536024,461,6247.728909
1651.919842,618,6248.97926
158.728982,271,6249.37173
1171.940453,401,6250.039579
819.034468,287,6250.696755
826.21683,286,6251.332615
614.641319,233,6251.818308
814.679812,285,6252.147891
96.549345,208,6252.441983
806.250591,310,6252.788449
1665.725461,531,6253.499931
1300.108717,424,6253.941287
1485.409997,552,6254.672997
819.162674,251,6254.938465
893.699173,288,6255.400152
1415.844448,486,6256.599436
186.937541,213,6256.89805
798.068789,242,6257.287061
972.006166,299,6257.758265
1258.02374,358,6258.232588
1289.217416,391,6258.970947
1230.955098,341,6259.67047
940.668515,295,6260.227155
1308.0758,429,6260.798959
1115.175866,351,6261.223367
1020.642795,381,6261.772834
173.522697,294,6262.18459
853.176592,320,6262.600656
913.603955,312,6263.068757
997.707778,311,6263.394503
682.062366,217,6263.981149
842.053041,266,6264.802217
1391.854905,454,6265.673906
1105.6196,369,6266.20643
748.099879,231,6266.574819
788.615175,283,6266.958914
356.97915,219,6267.358697
963.936169,313,6268.115497
852.639942,299,6268.793653
875.118998,282,6269.160069
749.192505,280,6269.516137
926.719485,308,6269.918716
864.182297,262,6270.306293
485.432755,253,6270.694544
868.330178,307,6271.086547
208.136225,100,6271.265792
1286.091705,383,6271.731208
1340.13984,521,6272.784153
762.386842,247,6273.412274
1269.421221,443,6274.206856
1357.864802,601,6275.068011
854.193077,281,6275.449755
1151.630126,359,6276.241702
877.348202,292,6276.995967
359.839523,139,6277.256449
766.199794,229,6277.524282
682.144392,244,6277.799959
1270.595953,462,6278.505298
924.768972,290,6278.849091
1101.599304,326,6279.392793
1128.252566,362,6279.89608
1262.980047,437,6280.49006
963.1232,389,6281.390817
805.357524,248,6281.975927
1367.479347,474,6282.800061
123.498418,234,6283.134104
1280.48465,384,6283.763607
936.535607,283,6284.58636
1309.221041,473,6285.649005
1236.215404,450,6286.234063
1138.729589,360,6286.713539
869.316132,265,6287.099527
843.985777,304,6287.46967
796.797928,286,6287.825011
818.159903,240,6288.085839
849.420766,326,6288.494349
773.242097,229,6288.833738
904.274875,315,6289.205615
923.731564,277,6290.020466
805.370614,258,6290.618457
985.906419,362,6291.287792
959.400213,286,6291.71683
917.066729,331,6292.177876
947.975095,292,6292.731387
795.486826,248,6293.275013
902.72287,307,6293.926858
992.974027,327,6294.73136
898.323149,285,6295.115111
1218.360315,362,6295.543348
1261.689143,420,6296.092309
903.140401,263,6296.431853
716.757559,250,6296.76927
1250.096031,420,6297.381214
1029.320789,365,6297.784228
996.144397,321,6298.212819
1316.341586,457,6299.356794
689.050666,207,6299.88972
667.197025,218,6300.292768
84.798353,197,6300.561756
1018.177709,528,6301.436794
76.672157,185,6301.766743
277.11931,199,6302.208978
1050.184288,313,6302.999683
823.443805,253,6303.61579
831.778894,278,6303.986626
1144.035595,358,6304.470895
654.484461,241,6304.778038
1353.899287,384,6305.274312
896.202963,281,6305.689908
932.575254,312,6306.052741
1209.959226,378,6306.557674
1214.189823,383,6306.994136
952.745004,292,6307.821774
237.324407,114,6308.002798
778.723859,259,6308.577501
1112.894724,360,6309.177754
543.394507,187,6309.468037
1474.781757,531,6310.362128
808.565649,235,6310.9256
717.742555,220,6311.402063
896.384444,285,6312.023701
848.674684,270,6312.368149
858.06582,276,6312.687961
836.885734,246,6313.022504
1155.996704,368,6313.58763
806.086256,283,6313.950108
925.71225,341,6314.377477
818.304037,252,6314.69216
502.138571,179,6314.928993
145.597761,80,6314.990918
200.435692,315,6315.389471
590.962313,222,6315.66107
1103.234139,352,6316.561967
1376.313583,485,6317.499088
841.448898,262,6317.935423
828.17595,270,6318.320014
994.80616,313,6318.769861
831.923717,272,6319.243643
828.977022,290,6319.817104
827.944598,319,6320.491831
140.326518,75,6320.628267
899.800257,280,6321.031163
839.386314,272,6321.387209
830.847821,291,6321.732901
1213.943602,439,6322.328329
511.80908,174,6322.624644
575.416054,184,6322.898654
689.232111,216,6323.163167
1024.104204,305,6323.551169
651.499957,229,6323.828554
820.834575,305,6324.138899
882.523189,254,6324.380026
933.221637,307,6324.90227
882.281528,313,6325.614099
1208.375134,378,6326.371615
831.920296,305,6326.855397
1180.864775,400,6327.546801
1193.287307,378,6328.126333
789.966357,268,6328.785774
503.838833,202,6329.373167
1029.330125,294,6329.784122
1085.045222,309,6330.206684
923.039347,345,6330.70108
735.623043,244,6331.035892
976.694535,370,6331.551974
790.91956,260,6331.887405
524.720638,172,6332.17802
818.418863,267,6332.531673
583.793171,196,6332.770203
859.210212,269,6333.181851
114.667863,227,6333.808549
742.60743,239,6334.439099
865.439152,267,6335.12154
918.261445,300,6335.765882
257.89705,148,6335.956071
655.66227,234,6336.30546
930.720036,281,6336.810018
893.876802,277,6337.387309
783.30969,291,6338.029023
1016.200685,341,6338.947434
524.062787,184,6339.265364
905.631173,337,6339.766698
947.555479,351,6340.166074
852.28972,290,6340.583354
466.427232,167,6340.861671
1256.014855,401,6341.449662
931.929498,346,6341.944056
854.702854,274,6342.269738
281.495996,129,6342.357129
864.191028,305,6342.779314
908.676032,376,6343.403496
698.6643,210,6343.961975
865.482172,293,6344.587159
669.873049,234,6344.995115
879.444632,276,6345.424529
765.571441,239,6345.857964
1364.59404,427,6346.725066
1493.071423,486,6347.942559
1481.16588,479,6348.532742
934.398631,314,6349.033416
1072.019822,353,6349.456597
876.844827,298,6349.865423
680.605847,202,6350.164857
493.967425,171,6350.438312
920.923104,308,6350.888321
524.535461,208,6351.162094
488.738611,180,6351.357133
1474.269324,470,6352.525199
827.99674,268,6353.183434
930.79025,306,6353.660844
1209.406403,387,6354.261176
1097.157856,339,6354.881782
723.95201,263,6355.35293
697.309604,213,6355.892165
1400.953819,454,6356.901919
1771.55892,588,6357.673819
781.88168,275,6358.103264
1390.117022,482,6358.81193
534.328417,259,6359.176067
1008.061047,391,6359.658906
856.10991,305,6360.13757
491.988476,167,6360.507051
235.997145,109,6360.867254
216.230397,165,6361.405254
850.431259,277,6361.95504
560.660927,194,6362.213023
629.33048,186,6362.558748
899.321276,286,6363.002753
1312.763479,439,6363.578728
367.764434,141,6363.834605
1234.554152,439,6364.573822
879.07358,335,6365.460509
801.976399,246,6365.790783
967.864077,284,6366.171502
917.309562,339,6366.583226
764.636227,244,6366.953337
1133.645217,427,6367.598835
875.571427,293,6368.004191
1101.757733,332,6368.384507
1165.461707,398,6368.90165
369.174302,139,6369.020532
918.754703,307,6369.840812
790.972244,237,6370.441578
1017.638722,287,6370.965039
1217.049928,386,6371.634252
726.344961,232,6371.951868
948.622724,308,6372.42066
909.759788,285,6372.930723
1332.792001,428,6373.884045
909.222021,297,6374.382427
871.030536,305,6374.730568
977.328872,276,6375.085029
884.181841,320,6375.605864
918.554508,350,6376.101821
950.235408,303,6376.517558
954.121725,380,6377.022206
1193.611942,370,6377.377033
831.82654,283,6377.842082
739.3456,238,6378.441804
1333.345142,472,6379.7303
97.375241,206,6380.122939
902.602546,323,6380.636434
738.199616,247,6380.988041
1120.535019,333,6381.398971
84.809929,196,6381.851646
1115.036122,369,6382.652016
859.828901,310,6383.592405
811.731013,250,6383.916287
887.600696,298,6384.299039
85.698421,209,6384.609504
893.092837,302,6385.01693
811.737889,249,6385.341734
839.636181,238,6385.636446
558.36781,182,6385.852224
803.061492,254,6386.110253
691.522254,255,6386.415172
1134.663987,361,6386.969416
950.228635,389,6387.776551
944.083879,312,6388.571874
109.949724,227,6389.025707
905.727865,324,6389.63148
521.393432,214,6389.815201
800.836662,236,6390.176906
241.565031,108,6390.403607
860.31574,280,6390.902469
912.514677,297,6391.589099
786.548852,266,6392.266624
868.761525,297,6392.69631
761.417298,215,6393.009379
865.914336,290,6393.402972
761.13032,236,6393.734258
1310.642817,485,6394.409887
838.211958,287,6394.796154
1229.097754,371,6395.331701
1394.818611,462,6395.863711
1330.437155,459,6397.136796
803.991577,241,6397.761539
873.961688,308,6398.305362
886.390603,312,6398.875441
1298.744665,381,6399.391021
782.369699,226,6399.802155
915.648299,288,6400.469472
458.756818,160,6401.012038
774.103724,261,6401.603817
1349.995742,440,6402.035082
784.561348,277,6402.476526
585.988249,177,6402.675932
845.786463,324,6403.201255
858.928172,307,6403.622717
817.554408,227,6403.892834
1056.404776,318,6404.265014
851.216854,277,6404.641296
673.270793,200,6404.974354
880.915971,274,6405.510021
704.999844,220,6406.211109
779.010445,243,6406.749763
993.077012,353,6407.305047
1176.875071,404,6408.018736
755.596387,243,6408.265959
59.892094,171,6408.703813
1047.489641,399,6409.60379
924.844368,284,6410.219743
552.40068,184,6410.530197
549.61033,176,6410.720893
903.833333,294,6411.110775
680.916015,228,6411.468078
803.541359,241,6411.82075
857.437956,286,6412.225482
1279.334837,452,6412.873823
1032.576746,321,6413.219333
934.477111,307,6413.696634
1195.762753,370,6414.419626
762.195291,257,6415.111824
859.437931,298,6415.673081
1338.157457,494,6416.460243
1159.289068,362,6416.918256
721.98906,250,6417.332263
644.215976,210,6417.806754
791.392521,292,6418.684466
512.528863,170,6419.07448
380.688589,131,6419.269351
942.461951,330,6419.711453
787.748274,257,6420.030763
1468.13511,455,6420.697851
834.765506,277,6421.07046
727.672513,236,6421.440245
883.267736,281,6421.852084
913.081657,273,6422.178312
1786.519314,496,6423.081118
884.975603,336,6423.864918
1182.179458,353,6424.469535
777.235362,263,6424.961633
784.649,266,6425.314783
765.622685,264,6425.724231
1261.532347,425,6426.496278
219.987192,196,6427.035146
552.171937,189,6427.571825
1101.919046,382,6428.064016
902.436183,257,6428.416404
909.042269,316,6428.870564
958.566368,371,6429.395146
96.764186,64,6429.445644
82.175616,194,6429.725372
1194.126943,465,6430.356269
1445.239814,468,6430.933993
143.908773,80,6430.981904
63.575812,179,6431.219444
846.544227,303,6431.800991
758.528932,261,6432.478124
156.887745,79,6432.606105
1285.292023,404,6433.372354
1001.662611,347,6433.874243
962.517908,328,6434.35686
105.415167,224,6434.749239
1186.932601,430,6435.886878
915.440292,317,6436.512198
1209.599652,422,6437.114298
807.490877,295,6437.542125
853.83904,285,6437.934319
858.568509,297,6438.261973
719.051588,253,6438.603508
1453.717382,486,6439.264729
1140.87214,390,6439.789294
723.759114,250,6440.210009
930.041567,333,6441.352766
897.041401,306,6441.991793
933.093268,378,6442.674773
886.470775,261,6443.050268
1028.193654,342,6443.581339
827.532933,240,6444.063956
705.011193,256,6444.729405
955.271176,313,6445.446805
674.787832,239,6445.805113
826.840047,267,6446.154713
290.456754,203,6446.428114
804.081151,235,6446.721249
1298.571995,414,6447.218392
1185.899463,400,6447.84473
412.51953,142,6447.966703
885.37425,312,6448.462265
120.151494,68,6448.556632
809.820303,237,6448.835753
803.143343,253,6449.525007
1076.106234,351,6450.364634
694.670558,222,6450.768177
598.047591,199,6451.119088
1338.900221,422,6451.749998
983.243285,332,6452.206681
828.87239,305,6452.868396
855.88785,271,6453.508902
930.538714,349,6454.133326
766.379522,234,6454.506424
470.578305,183,6454.766023
1181.088642,381,6455.269086
799.821856,247,6455.62986
1277.756172,402,6456.018122
112.677449,77,6456.097431
515.473832,194,6456.388476
1097.966199,336,6456.828495
1648.332674,539,6457.817059
834.156133,305,6458.666765
481.354917,182,6459.020273
797.688742,249,6459.484802
466.208149,158,6459.784467
629.217845,258,6460.217587
849.468717,283,6460.665871
1325.972166,477,6461.440655
1582.30142,627,6462.910165
762.514585,265,6463.33147
1661.145027,561,6463.961558
679.813527,231,6464.241519
1333.216252,566,6464.977673
681.234265,264,6465.356832
667.431535,204,6465.671819
160.709885,80,6465.764828
570.438645,225,6466.057734
1001.353167,421,6466.549989
699.328179,235,6467.215952
823.42395,313,6468.161632
973.205295,285,6468.67291
100.556172,209,6469.049849
895.726533,311,6469.432185
801.214357,255,6469.782856
1381.675682,411,6470.53432
1084.80662,324,6471.447011
834.503247,238,6471.927271
1090.865735,321,6472.308905
783.273784,262,6472.684294
1398.493387,412,6473.216969
1150.562357,392,6473.793186
917.666923,285,6474.133671
943.40195,360,6474.59985
671.093365,247,6474.79382
1227.475364,378,6475.431304
410.665258,146,6475.955413
1303.92212,414,6476.901461
475.945439,221,6477.305058
745.207857,214,6477.667576
767.305327,248,6478.03537
986.866597,347,6478.536845
881.638659,321,6479.211246
775.226461,264,6479.847558
726.931194,222,6480.462448
221.402722,131,6480.749395
847.43261,320,6481.116726
959.33674,304,6481.541943
13.524759,18,6481.563138
888.378056,318,6482.053772
811.138558,244,6482.421372
892.671304,278,6482.824903
1176.192728,375,6483.34621
857.729343,322,6483.763198
992.787883,337,6484.176587
878.191813,252,6484.609665
1680.879649,552,6485.865875
969.479419,306,6486.348341
905.182711,307,6486.75224
1609.809863,507,6487.524746
803.99345,275,6487.994922
868.119901,266,6488.539528
1374.781022,467,6489.497719
967.423252,405,6490.064329
766.306977,277,6490.425808
850.568424,294,6490.814275
923.8785,273,6491.189749
1222.087162,460,6491.82786
1278.018453,391,6492.322078
970.84572,301,6492.733647
1303.308781,468,6494.021064
1083.343714,311,6494.889886
762.198077,308,6495.485471
826.619599,316,6495.938416
884.135108,283,6496.34856
948.205361,318,6496.917095
693.897199,236,6497.518388
784.767515,230,6498.141206
914.788638,316,6498.556987
644.252721,203,6498.87069
885.653307,328,6499.270086
222.906925,141,6499.520103
935.148855,329,6499.989846
331.487714,145,6500.22195
899.207622,300,6500.59971
1408.017658,467,6501.23929
749.484959,239,6501.567632
391.906383,140,6501.687897
796.324269,265,6502.159736
977.133087,350,6503.225284
763.9115,283,6503.774894
1297.696821,442,6504.492683
195.040206,93,6504.611382
1277.347752,385,6505.105762
1193.124548,452,6506.210388
810.302132,275,6506.892123
684.245069,204,6507.287527
709.276866,271,6507.636249
744.438077,236,6507.949217
524.740843,215,6508.232669
854.001543,284,6508.585909
262.934539,121,6508.677432
104.060097,68,6508.82412
339.005127,279,6509.183948
878.01956,262,6509.547753
487.177287,167,6509.716449
1058.550617,353,6510.248556
144.704339,81,6510.307475
795.228119,282,6510.640589
1425.779875,503,6511.841614
816.389371,292,6512.466396
790.197436,255,6512.907947
174.345377,288,6513.458541
686.690793,248,6513.711873
967.078199,381,6514.379378
1302.205999,439,6515.565454
429.376406,298,6516.305765
718.36342,241,6516.62139
198.579661,102,6516.702619
825.333108,299,6517.016131
796.883217,244,6517.320312
950.218409,388,6517.872504
100.559739,213,6518.208992
678.520729,320,6518.622323
1420.707388,532,6519.349903
443.030838,167,6519.60443
1253.120183,427,6520.048332
1239.536671,382,6521.105796
882.555726,273,6521.6814
803.401152,275,6522.148131
801.343408,262,6522.545176
808.878627,279,6522.948607
579.942356,194,6523.248424
725.583869,216,6523.623223
510.681383,177,6523.863897
504.029714,186,6524.252974
307.452085,135,6524.564939
865.410439,302,6525.126037
903.416132,350,6525.69998
1349.780666,504,6526.408603
453.158664,180,6526.658961
778.444145,292,6527.073654
957.838499,331,6527.454926
1281.891805,430,6528.037795
1015.316634,343,6528.444538
1318.217029,440,6529.014398
81.664061,181,6529.437983
878.888045,267,6530.190018
844.088007,274,6530.762555
1057.662341,351,6531.321239
