EpRewMean,loss_vf_loss,TimestepsSoFar,TimeElapsed,loss_ent,loss_pol_surr,EpThisIter,EpLenMean,loss_pol_entpen,ev_tdlam_before,EpisodesSoFar,loss_kl
1231.6126144999998,18.335953,3911424,5870.1404366493225,11.560158,-0.003808021,1,363.39,-0.11560158,0.9973805302288383,13330,5.7170633e-05
1224.62820383,33.95726,3911680,5870.532638311386,11.5600395,-0.002961075,1,361.17,-0.11560039,0.9938558507710695,13331,5.4680277e-05
1224.62820383,24.212465,3911936,5870.886551618576,11.5596695,-0.0028991997,0,361.17,-0.11559669,0.9671502225100994,13331,0.00022280472
1232.8818017600001,30.95831,3912192,5871.201600790024,11.55999,-0.0029361444,1,363.07,-0.11559989,0.994959307834506,13332,7.342012e-05
1232.8818017600001,128.94759,3912448,5871.586758136749,11.560856,-0.0025752652,0,363.07,-0.11560856,0.6443321406841278,13332,8.0042286e-05
1232.8818017600001,25.230675,3912704,5871.917670726776,11.560988,-0.0035223067,0,363.07,-0.115609884,0.9976494354195893,13332,8.111424e-05
1246.40005979,53.238297,3912960,5872.306361913681,11.561031,-0.0032570865,1,367.16,-0.11561031,0.9583016373217106,13333,0.00013648462
1240.85521424,40.245132,3913216,5872.6428055763245,11.561546,-0.0028153602,1,365.65,-0.11561546,0.9952119453810155,13334,5.1724026e-05
1244.70823439,27.356903,3913472,5873.006406545639,11.561769,-0.0034025898,1,366.6,-0.115617685,0.9969493167009205,13335,7.571629e-05
1244.70823439,43.754467,3913728,5873.366501092911,11.56213,-0.0024824375,0,366.6,-0.1156213,0.7180582582950592,13335,9.4235176e-05
1249.53543364,67.98546,3913984,5873.7328016757965,11.562717,-0.0028960109,1,367.96,-0.11562717,0.9877985939383507,13336,6.399769e-05
1246.4313272699999,74.46034,3914240,5874.09618806839,11.563043,-0.0029501421,1,367.11,-0.115630426,0.987723283469677,13337,6.119255e-05
1241.94940516,52.326256,3914496,5874.45511507988,11.562927,-0.0029663518,1,365.79,-0.11562927,0.993179767858237,13338,0.00016076094
1241.94940516,61.658867,3914752,5874.7654774188995,11.563423,-0.0030203462,0,365.79,-0.115634225,0.8524097353219986,13338,5.81973e-05
1250.10312952,31.350893,3915008,5875.155249118805,11.564503,-0.0030730953,1,368.12,-0.11564502,0.9955893447622657,13339,5.2192947e-05
1250.10312952,120.61546,3915264,5875.531817913055,11.565237,-0.0024146503,0,368.12,-0.11565237,0.5647328495979309,13339,9.969808e-05
1250.10312952,43.67456,3915520,5875.935621023178,11.565894,-0.0033680666,0,368.12,-0.11565894,0.9948912058025599,13339,8.181599e-05
1264.8133571899998,39.217953,3915776,5876.279188871384,11.566245,-0.003197033,1,372.28,-0.11566245,0.9722080528736115,13340,5.4128235e-05
1267.2848305699997,15.87149,3916032,5876.643660783768,11.566929,-0.0029664375,1,372.89,-0.11566929,0.9976541011128575,13341,7.911562e-05
1267.2848305699997,42.167286,3916288,5877.0075850486755,11.566914,-0.003355451,0,372.89,-0.11566913,0.9905995931476355,13341,4.462991e-05
1269.69742572,19.368793,3916544,5877.370424985886,11.566522,-0.0035637561,1,373.43,-0.11566521,0.9985143084777519,13342,0.00022412813
1269.69742572,25.025461,3916800,5877.748723745346,11.5664,-0.0030599833,0,373.43,-0.11566399,0.9734013359993696,13342,8.6085056e-05
1278.9540594700002,32.84935,3917056,5878.125919342041,11.566982,-0.0031506307,1,375.97,-0.11566982,0.9955967180430889,13343,8.998159e-05
1279.73220931,34.547886,3917312,5878.458415746689,11.566833,-0.002502283,1,376.19,-0.11566832,0.993817986920476,13344,0.000111614354
1278.3264098900001,33.061653,3917568,5878.8506689071655,11.56732,-0.0028980076,1,375.89,-0.1156732,0.9947588527575135,13345,6.45027e-05
1278.3264098900001,66.6,3917824,5879.208191156387,11.566898,-0.0032683657,0,375.89,-0.11566898,0.8206234127283096,13345,0.00010594423
1278.3264098900001,69.48474,3918080,5879.582635641098,11.5671015,-0.002219934,0,375.89,-0.11567101,0.96031753718853,13345,6.7603076e-05
1278.3372421899999,13.985048,3918336,5880.043157339096,11.567414,-0.002580652,1,376.09,-0.11567414,0.9985881902975962,13346,9.812717e-05
1280.2928075900002,34.28096,3918592,5880.627525806427,11.568142,-0.0033755759,1,376.54,-0.11568142,0.9948620586656034,13347,0.000112781534
1279.82799837,264.4919,3918848,5880.991539716721,11.568718,-0.0035596117,1,376.59,-0.11568718,0.9596326164901257,13348,6.890297e-05
1279.82799837,24.090954,3919104,5881.354258775711,11.568757,-0.0032610567,0,376.59,-0.11568757,0.9630500413477421,13348,0.00014029723
1280.8752302999999,21.860106,3919360,5881.669902563095,11.568215,-0.0028735418,1,376.97,-0.11568215,0.996995962690562,13349,0.00011235848
1281.9721652399999,38.726875,3919616,5881.960273265839,11.56778,-0.0036274232,1,377.16,-0.1156778,0.9947080928832293,13350,8.231704e-05
1281.9721652399999,84.48064,3919872,5882.33934545517,11.567954,-0.0030918755,0,377.16,-0.11567954,0.64008828997612,13350,5.1806215e-05
1289.89888428,264.5363,3920128,5882.723873615265,11.568376,-0.0028914344,1,379.74,-0.11568376,0.9630750454962254,13351,9.88266e-05
1282.8071043399998,310.37512,3920384,5883.128639221191,11.569149,-0.001613738,1,378.29,-0.11569149,0.8724475204944611,13352,3.7785852e-05
1280.7187372899998,64.07389,3920640,5883.481227636337,11.569199,-0.0023274738,1,377.79,-0.11569198,0.9901876756921411,13353,3.2093958e-05
1280.7187372899998,18.780624,3920896,5883.841515779495,11.569084,-0.0037881378,0,377.79,-0.11569084,0.9963791274931282,13353,5.5813696e-05
1275.2017759199998,22.590668,3921152,5884.206366300583,11.5692835,-0.0029238043,1,376.37,-0.11569283,0.9954412677325308,13354,4.0737214e-05
1276.60719141,13.507339,3921408,5884.656268119812,11.568992,-0.0039411895,1,376.73,-0.11568991,0.9977349685505033,13355,0.00010060333
1276.60719141,47.94172,3921664,5885.019442796707,11.568994,-0.0035129245,0,376.73,-0.11568993,0.9966462501324713,13355,8.447096e-05
1279.2041916399999,378.38818,3921920,5885.3750903606415,11.569655,-0.0026141033,1,377.42,-0.11569655,0.6108177900314331,13356,7.627439e-05
1267.2613365799998,772.50494,3922176,5885.718702316284,11.571061,-0.003405964,1,374.42,-0.11571061,0.9291084706783295,13357,8.30756e-05
1263.09397923,63.71464,3922432,5886.093336105347,11.572258,-0.0026441999,1,373.3,-0.115722574,0.9902448924258351,13358,4.2775413e-05
1266.30590155,38.204437,3922688,5886.474967002869,11.572414,-0.0037676953,1,373.99,-0.11572414,0.9938569576479495,13359,0.00011360459
1266.30590155,25.425259,3922944,5886.870941877365,11.572638,-0.002728586,0,373.99,-0.115726374,0.9270268976688385,13359,6.04277e-05
1266.30590155,28.640118,3923200,5887.32373547554,11.572199,-0.0024510752,0,373.99,-0.115721986,0.7637276202440262,13359,5.0268136e-05
1266.30590155,141.05211,3923456,5887.9745354652405,11.571617,-0.0029471666,0,373.99,-0.11571617,0.8214958757162094,13359,5.5686105e-05
1289.96638548,30.91268,3923712,5888.33883357048,11.572303,-0.0031259619,1,380.79,-0.11572303,0.9953151731751859,13360,4.6797562e-05
1289.96638548,31.732697,3923968,5888.810829401016,11.572373,-0.0035252683,0,380.79,-0.11572373,0.7215455770492554,13360,4.1986e-05
1289.96638548,130.2613,3924224,5889.1372656822205,11.572235,-0.002444446,0,380.79,-0.11572235,0.6506631374359131,13360,0.00011174707
1311.41147619,29.033607,3924480,5889.532938480377,11.572506,-0.00292926,1,386.5,-0.115725055,0.9947411324828863,13361,5.5589015e-05
1311.41147619,797.1189,3924736,5889.920784235001,11.573284,-0.002035275,0,386.5,-0.11573284,0.938546746969223,13361,7.9762656e-05
1315.99430131,33.246513,3924992,5890.320441484451,11.573742,-0.0027734544,1,388.49,-0.115737416,0.9885428110137582,13362,5.4046977e-05
1315.99430131,96.920135,3925248,5890.613714456558,11.574345,-0.0024970379,0,388.49,-0.11574344,0.8356649428606033,13362,6.839377e-05
1322.0933342199996,21.26728,3925504,5890.978621482849,11.575248,-0.003174087,1,390.38,-0.11575247,0.9978995758574456,13363,0.00012078788
1322.0933342199996,282.107,3925760,5891.352951049805,11.57579,-0.0019817185,0,390.38,-0.115757905,0.18657946586608887,13363,7.728394e-05
1322.0933342199996,177.94519,3926016,5891.734461069107,11.575867,-0.0023248885,0,390.38,-0.115758665,0.6684153378009796,13363,7.666531e-05
1322.0933342199996,60.6493,3926272,5892.14573264122,11.576143,-0.0026905797,0,390.38,-0.11576143,0.7740784734487534,13363,0.00010586309
1350.25645045,2049.2974,3926528,5892.578752040863,11.577119,-0.002321872,1,398.71,-0.11577119,0.43689781427383423,13364,9.7004464e-05
1363.02326675,42.19265,3926784,5892.871688365936,11.577094,-0.0026979642,1,401.87,-0.115770936,0.99490852560848,13365,7.11109e-05
1363.02326675,84.03186,3927040,5893.2637639045715,11.577473,-0.0029909946,0,401.87,-0.11577472,0.5073654651641846,13365,0.00012137182
1347.6401200699997,82.9378,3927296,5893.656300544739,11.577963,-0.0026925523,1,397.0,-0.11577962,0.9866279568523169,13366,0.00010403304
1347.6401200699997,38.08107,3927552,5894.04678606987,11.577689,-0.0024197297,0,397.0,-0.11577689,0.7814647853374481,13366,6.312039e-05
1347.7446467899997,385.8239,3927808,5894.363739013672,11.578795,-0.003067181,1,397.65,-0.11578795,0.9549630954861641,13367,7.24385e-05
1347.7446467899997,124.34042,3928064,5894.725752353668,11.580032,-0.0023956522,0,397.65,-0.11580032,0.981757540255785,13367,5.7756202e-05
1355.5300033499996,22.263027,3928320,5895.094094514847,11.579896,-0.0032130517,1,399.68,-0.11579896,0.996475329156965,13368,4.404597e-05
1364.6043493299999,27.44946,3928576,5895.458792686462,11.579924,-0.0032404028,1,402.02,-0.11579923,0.996351828565821,13369,3.7391903e-05
1365.1037026199995,245.30563,3928832,5895.824474334717,11.580201,-0.00265936,1,402.18,-0.11580201,0.9465496018528938,13370,2.8809998e-05
1361.6972942999998,65.28435,3929088,5896.165481328964,11.580819,-0.0019320697,1,401.41,-0.11580819,0.9904038729146123,13371,4.0182378e-05
1361.6972942999998,150.82846,3929344,5896.445437192917,11.581191,-0.002207534,0,401.41,-0.11581191,0.7883414924144745,13371,4.1438034e-05
1365.4736727499997,53.49849,3929600,5896.815140008926,11.581071,-0.003119614,1,402.73,-0.11581071,0.9919347455725074,13372,9.438279e-05
1365.4736727499997,21.444897,3929856,5897.1628630161285,11.581367,-0.0030415654,0,402.73,-0.115813665,0.9523597173392773,13372,7.406296e-05
1365.4736727499997,115.93937,3930112,5897.546893835068,11.581459,-0.0022952734,0,402.73,-0.11581459,0.8939730226993561,13372,2.9525254e-05
1373.9638865300003,63.32106,3930368,5897.900419712067,11.581941,-0.002594348,1,405.25,-0.1158194,0.9880234636366367,13373,4.9261842e-05
1366.5908735700002,17.462255,3930624,5898.26638674736,11.582282,-0.0029606558,1,403.25,-0.115822814,0.9983385121449828,13374,5.343044e-05
1365.9597426700002,23.723434,3930880,5898.630529880524,11.581634,-0.0032311678,1,402.97,-0.11581633,0.9972826773300767,13375,5.9589278e-05
1365.9597426700002,84.798676,3931136,5898.995144128799,11.581481,-0.0027172696,0,402.97,-0.115814805,0.9221693128347397,13375,8.3836494e-05
1366.1936051700002,40.261383,3931392,5899.359370231628,11.581335,-0.0025791638,1,402.93,-0.115813345,0.9937733928672969,13376,6.607454e-05
1365.0165983600004,29.487972,3931648,5899.736380338669,11.581478,-0.0025703683,1,401.63,-0.115814775,0.9958031889982522,13377,8.1948005e-05
1365.0165983600004,35.259678,3931904,5900.13808631897,11.5821085,-0.002751913,0,401.63,-0.115821086,0.29009342193603516,13377,3.5974896e-05
1371.97797871,45.497753,3932160,5900.531569957733,11.582754,-0.002570332,1,403.37,-0.11582754,0.9932421585544944,13378,5.2075833e-05
1371.97797871,41.175243,3932416,5900.944704055786,11.582134,-0.003447678,0,403.37,-0.11582134,0.9682516232132912,13378,9.567547e-05
1372.13176612,38.192963,3932672,5901.2854290008545,11.582063,-0.0030736998,1,403.31,-0.115820624,0.9951749201864004,13379,5.723792e-05
1375.6426735999996,18.779633,3932928,5901.6521327495575,11.5817585,-0.0031557754,1,404.32,-0.115817584,0.9969274608884007,13380,8.1956154e-05
1372.5632803000003,382.66248,3933184,5902.051707267761,11.582047,-0.0026886072,1,403.5,-0.115820475,0.9646321013569832,13381,4.5790104e-05
1372.5632803000003,38.15482,3933440,5902.424011707306,11.582078,-0.002272796,0,403.5,-0.11582078,0.9605804122984409,13381,3.6215642e-05
1372.68062054,38.83323,3933696,5902.788516283035,11.582869,-0.0035413578,1,403.49,-0.115828685,0.9935201741755009,13382,7.815636e-05
1371.64717489,18.50948,3933952,5903.136368274689,11.583428,-0.0035735369,1,403.23,-0.11583428,0.998073234106414,13383,6.974349e-05
1371.64717489,43.395782,3934208,5903.412370443344,11.584222,-0.003157895,0,403.23,-0.115842216,0.9487869292497635,13383,9.120302e-05
1373.13495777,31.16693,3934464,5903.799937725067,11.584389,-0.0023365682,1,403.74,-0.115843885,0.9956833943724632,13384,7.4555865e-05
1373.13495777,21.573952,3934720,5904.189123868942,11.58499,-0.0032151565,0,403.74,-0.11584989,0.8735193759202957,13384,6.183307e-05
1373.13495777,142.47922,3934976,5904.553797483444,11.5845175,-0.0032933578,0,403.74,-0.11584517,0.9439193122088909,13384,0.00025563757
1390.3552675499998,26.732533,3935232,5904.965168714523,11.584001,-0.0023720618,1,408.52,-0.11584,0.9968343821819872,13385,6.6303415e-05
1393.09389719,300.04846,3935488,5905.335736513138,11.583647,-0.0029512197,1,409.62,-0.115836464,0.9661934040486813,13386,5.1728217e-05
1393.09389719,22.705053,3935744,5905.699412584305,11.583088,-0.0024572276,0,409.62,-0.115830876,0.5934309363365173,13386,6.558513e-05
1393.09389719,125.00015,3936000,5906.061255455017,11.582335,-0.0020793937,0,409.62,-0.11582335,0.5258161723613739,13386,5.035824e-05
1393.09389719,31.044487,3936256,5906.413625001907,11.582557,-0.0025614388,0,409.62,-0.11582556,0.93653205037117,13386,5.4815086e-05
1415.19405628,40.78977,3936512,5906.7370772361755,11.583436,-0.0029962193,1,415.96,-0.115834355,0.9945168169215322,13387,9.861693e-05
1415.19405628,41.071327,3936768,5907.180505514145,11.583218,-0.0026173368,0,415.96,-0.11583217,0.7242906093597412,13387,5.166256e-05
1423.73945432,35.25137,3937024,5907.55669426918,11.582932,-0.0023504943,1,418.35,-0.11582932,0.9941021022386849,13388,4.6161236e-05
1420.89293416,36.976868,3937280,5907.956478834152,11.581924,-0.003611803,1,417.59,-0.11581924,0.994046718813479,13389,8.5628824e-05
1401.9347534499998,130.96301,3937536,5908.300799846649,11.580366,-0.002560718,1,411.76,-0.11580366,0.9804520066827536,13390,8.2290266e-05
1403.12029075,32.267204,3937792,5908.668556928635,11.579612,-0.0029636212,1,412.02,-0.11579611,0.9937818893231452,13391,7.518381e-05
1385.65855145,53.149384,3938048,5909.032650470734,11.579352,-0.0023240484,1,407.04,-0.11579352,0.9928740216419101,13392,4.2135594e-05
1392.12492117,24.20922,3938304,5909.488127708435,11.578698,-0.003711816,1,408.79,-0.11578698,0.9965970390476286,13393,9.7678276e-05
1392.7493328100004,31.903406,3938560,5909.837168931961,11.579176,-0.0030965135,1,408.5,-0.11579176,0.995540117379278,13394,0.00012660539
1392.7493328100004,27.20924,3938816,5910.078535795212,11.578849,-0.0030044368,0,408.5,-0.11578848,0.9616178870201111,13394,6.289943e-05
1395.24887996,43.109306,3939072,5910.373072862625,11.5782385,-0.0035927743,1,409.11,-0.11578238,0.9932652767747641,13395,5.0128205e-05
1394.7126835400004,281.6976,3939328,5910.759135961533,11.579184,-0.002883749,1,409.58,-0.115791835,0.9649501852691174,13396,0.00013152184
1390.8561099,69.97956,3939584,5911.149305105209,11.580163,-0.0025727078,1,408.37,-0.115801625,0.9870854867622256,13397,5.596294e-05
1390.8561099,280.34076,3939840,5911.512307882309,11.580573,-0.0022980906,0,408.37,-0.11580573,0.926128089427948,13397,4.0153274e-05
1390.8561099,287.7117,3940096,5911.871419429779,11.580995,-0.0017190427,0,408.37,-0.11580994,0.7832593470811844,13397,2.126419e-05
1383.79593179,25.15775,3940352,5912.235707521439,11.5809555,-0.0019344613,1,406.44,-0.11580955,0.995953765232116,13398,3.3901306e-05
1383.79593179,113.07043,3940608,5912.8100917339325,11.581036,-0.0019180253,0,406.44,-0.11581036,0.5898689925670624,13398,6.622309e-05
1386.30524461,61.43791,3940864,5913.2053599357605,11.581488,-0.0033277087,1,406.91,-0.11581487,0.9908732650801539,13399,5.818205e-05
1386.30524461,34.71389,3941120,5913.508725643158,11.581142,-0.0024304092,0,406.91,-0.11581142,0.3007597327232361,13399,5.2151736e-05
1397.40754168,21.249,3941376,5913.907087802887,11.580946,-0.0036766827,1,409.74,-0.115809456,0.996344206854701,13400,0.000130167
1397.78705823,41.12886,3941632,5914.297878026962,11.580624,-0.0028524548,1,409.81,-0.11580624,0.9940438526682556,13401,4.8696413e-05
1389.4690905300001,141.4736,3941888,5914.683213233948,11.580901,-0.0033297827,1,407.74,-0.11580901,0.976808674633503,13402,5.1735202e-05
1395.42845527,561.3522,3942144,5915.061347484589,11.580825,-0.0024618804,1,409.12,-0.11580825,0.8692712187767029,13403,6.1620725e-05
1395.42845527,18.91125,3942400,5915.418708086014,11.580664,-0.0023951847,0,409.12,-0.11580663,0.9501538164913654,13403,3.0990923e-05
1402.61186775,140.8812,3942656,5915.806138753891,11.580378,-0.0017079748,1,411.06,-0.11580377,0.982506899163127,13404,3.232155e-05
1404.55964203,40.469734,3942912,5916.267056465149,11.57979,-0.002341086,1,411.25,-0.1157979,0.9934926796704531,13405,0.00011254242
1404.55964203,17.416492,3943168,5916.671064853668,11.579784,-0.0025482038,0,411.25,-0.11579784,0.9792297706007957,13405,5.013519e-05
1399.8339184500003,18.223295,3943424,5917.023079395294,11.580652,-0.0027219206,1,409.99,-0.11580652,0.9978430951014161,13406,3.0427007e-05
1395.32097829,32.55994,3943680,5917.3774971961975,11.581367,-0.0025200546,1,408.81,-0.115813665,0.9955508969724178,13407,3.404217e-05
1395.32097829,104.507645,3943936,5917.767982959747,11.581841,-0.0017299149,0,408.81,-0.11581841,0.7203640341758728,13407,2.1415763e-05
1395.32097829,38.243484,3944192,5918.148712158203,11.581821,-0.0024480037,0,408.81,-0.11581821,0.676652193069458,13407,6.967061e-05
1408.9279160600001,181.00325,3944448,5918.525813341141,11.58155,-0.0018411158,1,412.79,-0.11581549,0.9768582973629236,13408,3.9875507e-05
1408.9279160600001,43.56267,3944704,5918.873090028763,11.58148,-0.0019204468,0,412.79,-0.1158148,0.06511735916137695,13408,2.982386e-05
1422.49110964,49.89726,3944960,5919.236510276794,11.5823,-0.0026482828,1,416.36,-0.115823,0.995661957655102,13409,6.478885e-05
1422.49110964,16.333971,3945216,5919.6414103508,11.582093,-0.0030745324,0,416.36,-0.11582093,0.9943068153224885,13409,4.746765e-05
1430.3683288400002,30.138046,3945472,5920.0102553367615,11.581201,-0.0031990893,1,418.23,-0.115812,0.9966385655570775,13410,5.1714713e-05
1431.8015209900002,237.52261,3945728,5920.361199140549,11.581049,-0.0032557044,1,418.67,-0.11581048,0.9542448185384274,13411,0.00012221315
1431.8015209900002,34.373158,3945984,5920.669899702072,11.580657,-0.0023391526,0,418.67,-0.115806565,0.33371931314468384,13411,5.5885874e-05
1431.9333095800002,1143.4509,3946240,5921.0554983615875,11.581341,-0.0026293248,1,419.15,-0.115813404,0.7699726521968842,13412,7.405854e-05
1431.9333095800002,31.279205,3946496,5921.448792934418,11.581712,-0.0025363117,0,419.15,-0.115817115,0.9544356279075146,13412,2.2849767e-05
1434.64323859,540.97046,3946752,5921.858417749405,11.5814295,-0.002163276,1,420.59,-0.11581429,0.9467720128595829,13413,8.757925e-05
1434.64323859,37.979774,3947008,5922.252634048462,11.580557,-0.0021142233,0,420.59,-0.11580557,0.9953680909238756,13413,5.3399708e-05
1439.82320263,123.579254,3947264,5922.619369029999,11.579607,-0.002837833,2,421.97,-0.11579607,0.9774338006973267,13415,3.917003e-05
1439.82320263,139.1905,3947520,5922.9817361831665,11.579497,-0.0026116744,0,421.97,-0.11579497,0.8560322821140289,13415,0.00017162552
1431.5710949900001,700.3438,3947776,5923.347031831741,11.580236,-0.0012597237,1,419.97,-0.11580236,0.6736169159412384,13416,4.9121212e-05
1431.5710949900001,66.40925,3948032,5923.709930896759,11.580347,-0.0018527554,0,419.97,-0.115803465,0.22697341442108154,13416,5.233055e-05
1431.5710949900001,782.58594,3948288,5924.056537628174,11.580273,-0.0012830584,0,419.97,-0.11580273,0.6768860220909119,13416,1.9989908e-05
1431.5710949900001,43.14586,3948544,5924.33846449852,11.579858,-0.0025460077,0,419.97,-0.11579858,0.8850720077753067,13416,0.00016973144
1451.10998973,1412.7506,3948800,5924.717196702957,11.580112,-0.0011862554,1,426.08,-0.11580112,0.4177364110946655,13417,2.9909424e-05
1451.10998973,134.42934,3949056,5925.104051828384,11.580561,-0.0021995287,0,426.08,-0.1158056,0.5769253969192505,13417,5.2029034e-05
1468.67022986,34.263226,3949312,5925.5124661922455,11.580855,-0.0028711446,1,430.93,-0.115808554,0.9943502601236105,13418,0.00014795759
1468.67022986,54.560658,3949568,5925.829795837402,11.580235,-0.002470931,0,430.93,-0.11580234,0.968802809715271,13418,7.559336e-05
1471.8291010799994,41.31725,3949824,5926.189156770706,11.579628,-0.0028632022,1,431.83,-0.115796275,0.9938482292927802,13419,0.000101904385
1470.3857053399997,112.39169,3950080,5926.552134037018,11.579548,-0.0031749941,1,431.64,-0.11579548,0.9821221809834242,13420,9.9983066e-05
1461.4979939599998,23.940807,3950336,5926.915944099426,11.580176,-0.0026912093,2,429.21,-0.11580176,0.9952627504244447,13422,4.3382635e-05
1454.0145822799998,61.231747,3950592,5927.280699253082,11.580151,-0.0026537217,1,427.26,-0.115801506,0.9878821093589067,13423,7.3725125e-05
1454.0145822799998,162.50246,3950848,5927.747863769531,11.579945,-0.0020406656,0,427.26,-0.11579944,0.6940788328647614,13423,4.4737477e-05
1442.6043632499998,39.1157,3951104,5928.012915611267,11.579589,-0.0026028566,1,423.61,-0.11579589,0.9949919255450368,13424,5.256571e-05
1442.6043632499998,25.375587,3951360,5928.428562164307,11.579698,-0.0028295387,0,423.61,-0.115796976,0.9312461316585541,13424,4.6397094e-05
1426.3080412899997,162.7661,3951616,5928.830505371094,11.580567,-0.0025720717,1,418.9,-0.11580567,0.974767379462719,13425,3.5563717e-05
1427.86029579,35.471783,3951872,5929.2230706214905,11.581066,-0.0030294806,1,419.06,-0.115810655,0.9923450518399477,13426,0.00020419667
1422.04314103,52.01556,3952128,5929.631760120392,11.580891,-0.002158898,1,417.64,-0.115808904,0.9929546792991459,13427,5.4045813e-05
1422.04314103,36.41709,3952384,5930.013967514038,11.580929,-0.002943717,0,417.64,-0.115809284,0.9210451692342758,13427,7.781084e-05
1425.73587776,62.746788,3952640,5930.381721973419,11.5811405,-0.0029948726,1,418.54,-0.1158114,0.9875520365312696,13428,4.7592446e-05
1425.73587776,29.612394,3952896,5930.752309322357,11.580721,-0.0022203997,0,418.54,-0.115807205,0.867708757519722,13428,8.792593e-05
1432.5765457199998,32.99876,3953152,5931.119117975235,11.580911,-0.0032081883,1,420.46,-0.115809105,0.9955353369005024,13429,6.395159e-05
1432.5765457199998,29.757322,3953408,5931.488718748093,11.581466,-0.0025675297,0,420.46,-0.115814656,0.9574947133660316,13429,4.75056e-05
1435.2667052699999,36.297676,3953664,5931.837734460831,11.581674,-0.0028353538,1,421.26,-0.115816735,0.9944643275812268,13430,6.8685506e-05
1438.2949747599994,59.932255,3953920,5932.157867431641,11.582038,-0.0024381615,1,422.09,-0.11582038,0.9900242770090699,13431,8.111028e-05
1438.2949747599994,26.409716,3954176,5932.539931297302,11.5821295,-0.0026316345,0,422.09,-0.115821294,0.9272854775190353,13431,7.152953e-05
1438.2949747599994,150.31937,3954432,5932.883127212524,11.582275,-0.002400712,0,422.09,-0.115822755,0.6382953226566315,13431,5.5348035e-05
1438.2949747599994,61.507614,3954688,5933.2577538490295,11.582528,-0.0026619378,0,422.09,-0.11582528,0.6504591405391693,13431,7.8705605e-05
1460.1451406599997,546.3207,3954944,5933.623991966248,11.583732,-0.002667971,1,428.6,-0.11583731,0.8771617114543915,13432,5.225092e-05
1443.2670399899998,62.255013,3955200,5934.099658727646,11.58493,-0.0027598515,1,423.67,-0.1158493,0.9902834799140692,13433,0.0003457975
1438.81601363,65.28802,3955456,5934.728417396545,11.586295,-0.003007656,1,422.54,-0.11586295,0.9878884917125106,13434,4.2737927e-05
1433.1663250000001,44.91233,3955712,5935.165813207626,11.587009,-0.002558414,1,421.13,-0.11587009,0.9951101508922875,13435,5.2688876e-05
1432.6883748199998,201.07686,3955968,5935.464574337006,11.587022,-0.0029040277,1,421.16,-0.115870215,0.9730904456228018,13436,9.90273e-05
1433.35291155,77.015724,3956224,5935.869365692139,11.586799,-0.0029320717,1,421.3,-0.11586799,0.9814711399376392,13437,6.274774e-05
1433.35291155,17.6116,3956480,5936.255457878113,11.586013,-0.002866026,0,421.3,-0.11586013,0.9518759213387966,13437,2.8112438e-05
1433.35291155,121.1796,3956736,5936.640989542007,11.585983,-0.0019234214,0,421.3,-0.11585983,-0.4407360553741455,13437,2.9521063e-05
1433.35291155,166.87064,3956992,5937.00578212738,11.586869,-0.0026594661,0,421.3,-0.11586869,0.9504221566021442,13437,4.3039676e-05
1452.8958270499998,20.063454,3957248,5937.374446630478,11.58707,-0.002546357,1,426.87,-0.1158707,0.9970464073121548,13438,2.1290965e-05
1452.8958270499998,67.10747,3957504,5937.827705144882,11.587116,-0.0030400446,0,426.87,-0.11587116,0.556941419839859,13438,8.0210855e-05
1458.26048182,3190.825,3957760,5938.191783189774,11.586556,-0.0024535507,1,428.89,-0.11586556,-0.028583168983459473,13439,4.706462e-05
1458.26048182,46.68347,3958016,5938.551146030426,11.5867195,-0.0032216394,0,428.89,-0.11586719,0.9440202713012695,13439,6.390922e-05
1447.2177931599997,33.420094,3958272,5938.827184677124,11.58746,-0.003036663,1,425.66,-0.115874596,0.9928590194322169,13440,5.0602248e-05
1441.9602449099996,50.874588,3958528,5939.180948257446,11.5879755,-0.0021967664,1,424.3,-0.11587975,0.9933745386078954,13441,2.446468e-05
1435.0911851299998,21.784672,3958784,5939.563920736313,11.588019,-0.0026681293,1,422.73,-0.11588019,0.9966778047382832,13442,5.1196665e-05
1424.95815374,20.855722,3959040,5939.945289134979,11.588127,-0.002695907,1,419.95,-0.11588127,0.9976664271671325,13443,4.294433e-05
1423.0735999999995,85.854324,3959296,5940.3222398757935,11.588627,-0.0031132177,1,419.41,-0.11588626,0.9874288579449058,13444,3.3970457e-05
1422.9968943099998,21.915833,3959552,5940.700131893158,11.588349,-0.0030729137,1,419.33,-0.11588349,0.996544188586995,13445,6.261957e-05
1414.3669551000003,41.498768,3959808,5941.070787668228,11.588598,-0.0029398128,1,416.68,-0.11588598,0.9938100758008659,13446,7.851375e-05
1404.3165361400002,208.43298,3960064,5941.517649888992,11.589228,-0.003267549,1,414.15,-0.115892276,0.9627858102321625,13447,0.00010289671
1405.0974385700001,51.62967,3960320,5941.883468866348,11.589428,-0.0017529912,1,414.15,-0.11589428,0.9906998751685023,13448,7.057586e-05
1405.0974385700001,132.00308,3960576,5942.241525888443,11.590087,-0.0023113862,0,414.15,-0.11590087,0.6875806152820587,13448,3.7379563e-05
1408.8634491000003,217.53894,3960832,5942.57848072052,11.59014,-0.0031871572,1,415.65,-0.1159014,0.9665243625640869,13449,7.237075e-05
1408.8634491000003,31.290339,3961088,5942.942172050476,11.590745,-0.0024519237,0,415.65,-0.115907446,0.8216905146837234,13449,8.126721e-05
