#{"t_start": 1589037127.346019, "env_id": "Hopper-v2"}
r,l,t
801.990946,250,4858.876385
1129.203235,328,4859.568622
1011.364322,307,4859.980877
3340.192703,1000,4861.464191
598.960183,192,4861.667368
583.361596,192,4861.953467
710.743392,220,4862.279989
1915.157069,551,4863.16079
2014.290112,582,4864.070083
1352.632397,477,4864.732763
946.429176,278,4865.072319
478.048408,165,4865.461102
1042.572166,306,4865.937238
991.768891,299,4866.349368
1001.962377,283,4866.838992
884.642955,261,4867.199084
542.836914,194,4867.34147
862.510522,248,4867.711318
783.782267,231,4868.072614
1109.424168,326,4868.536812
1641.987054,479,4869.217487
1127.524149,322,4869.73389
542.398284,181,4869.931293
1094.335722,319,4870.444084
421.832074,153,4870.612454
823.705503,241,4870.914358
280.868899,116,4871.130042
1949.487075,574,4872.010662
1737.925483,504,4872.731719
956.791143,280,4873.121796
803.613417,238,4873.467549
1919.446762,559,4874.238805
532.213807,180,4874.505663
657.360935,204,4874.743618
1051.477045,338,4875.314843
986.444241,290,4875.710749
801.850092,238,4876.03517
1003.043213,306,4876.452958
1668.548501,481,4877.145571
683.843891,215,4877.476454
894.76344,258,4877.867629
569.425421,186,4878.10666
1152.724326,334,4878.596301
636.597456,196,4878.918644
1077.50071,319,4879.37328
408.73355,150,4879.536836
1004.495899,296,4880.066578
1374.687465,411,4880.642405
1454.631123,420,4881.272444
851.467546,249,4881.628326
1033.993724,308,4882.097503
1008.017117,295,4882.53427
1545.281712,434,4883.205998
708.785886,232,4883.656684
416.191076,147,4883.886968
823.801501,251,4884.243863
1004.492148,297,4884.651194
645.18317,202,4884.956446
1320.801443,398,4885.50907
617.08637,189,4885.82022
491.69006,166,4886.025444
1157.735016,341,4886.638271
987.546119,295,4887.044174
800.396178,236,4887.387486
738.64359,225,4887.695641
1238.167013,362,4888.5294
1752.82892,500,4889.186792
710.618079,217,4889.4688
995.346229,300,4889.885497
523.167703,176,4890.197795
963.868827,282,4890.60177
2312.638936,682,4891.519167
1650.968968,492,4892.223747
1059.731569,323,4892.684695
881.661965,258,4893.081931
564.73584,186,4893.304167
2496.333016,749,4894.40389
1092.828481,320,4894.935016
1151.433486,411,4895.574481
847.961153,245,4895.934326
1156.827069,332,4896.320506
964.43192,280,4896.71429
778.413677,233,4897.080745
1633.033584,457,4897.749976
1602.031286,471,4898.382215
1155.973484,340,4898.836945
929.253076,271,4899.310462
745.516293,225,4899.63309
925.764307,272,4899.926939
1018.868802,304,4900.316229
603.687474,235,4900.660431
2748.912837,793,4901.831543
1309.084287,387,4902.430502
1343.038228,391,4902.943496
638.943173,203,4903.250593
822.697778,243,4903.575077
464.431253,173,4903.859848
642.768664,197,4904.175956
925.665733,272,4904.566358
1002.518421,303,4904.939997
1923.967395,586,4905.709009
2821.939969,874,4907.085953
2122.981618,650,4908.025422
970.774197,275,4908.437198
559.498191,178,4908.689699
2396.995122,680,4909.688047
1394.110865,416,4910.2313
1008.812512,298,4910.592172
978.964127,306,4911.091595
807.144236,238,4911.378418
894.43417,262,4911.863432
1038.081117,327,4912.303193
1059.114114,341,4912.698636
1318.537259,381,4913.36262
934.121435,268,4913.809632
2157.115314,648,4914.6131
607.385676,189,4914.933308
708.290742,218,4915.239651
738.990821,224,4915.60196
1377.711134,410,4916.15213
945.943178,292,4916.554555
1967.94631,593,4917.456401
2080.02629,630,4918.342931
446.100588,155,4918.596995
3252.347128,968,4920.215332
1969.723789,656,4921.323907
678.643212,207,4921.544849
535.528561,181,4921.854225
20.902833,15,4921.87346
1009.112666,302,4922.305421
1629.475572,485,4923.038901
1130.581012,402,4923.709963
2958.853898,840,4925.187371
1333.707227,426,4925.779068
537.825976,179,4926.07666
593.394975,195,4926.377573
1243.39731,369,4926.849596
833.125697,245,4927.218062
958.943065,284,4927.763053
987.263226,284,4928.156299
713.348894,215,4928.470826
2817.934329,808,4929.624058
1150.249144,328,4930.149084
1869.180734,540,4930.885068
1485.414267,447,4931.539771
503.736158,171,4931.728131
3173.284666,948,4933.171714
1712.6528,516,4933.912515
624.794476,202,4934.218621
753.88639,226,4934.728724
1740.197673,584,4935.647155
2505.56396,785,4936.859044
1126.013848,407,4937.33859
1083.708833,328,4937.872416
3008.137908,1000,4939.2122
595.36554,193,4939.440223
1078.5987,311,4939.971419
1310.014547,418,4940.477302
1451.829309,484,4941.170412
2520.384488,748,4942.253206
572.772568,184,4942.497301
833.724632,247,4942.801139
970.428439,292,4943.242399
891.265869,264,4943.630551
1305.137623,406,4944.276515
456.182682,175,4944.437524
718.232166,225,4944.767223
2545.598767,772,4946.013987
1013.829951,306,4946.395661
616.551434,201,4946.722245
1532.495052,471,4947.449578
1145.628496,402,4948.033298
985.251994,284,4948.427522
1017.102664,301,4948.838883
453.116938,169,4949.024604
3100.748959,988,4950.366697
439.951601,155,4950.627291
2071.21093,631,4951.507293
1253.320784,357,4952.074138
1200.220875,358,4952.640976
981.635247,293,4952.98519
1372.291288,415,4953.565225
507.489442,167,4953.856498
3209.931798,1000,4955.417366
1053.170997,322,4955.858064
1531.702333,455,4956.469064
1049.700702,304,4956.882083
3224.520783,1000,4958.336678
1189.951707,334,4958.787773
1687.570853,527,4959.652509
631.231561,198,4959.911246
484.3481,216,4960.21612
1302.488657,373,4960.712412
1277.869264,377,4961.269946
1364.581043,396,4961.7838
851.811071,316,4962.220938
938.168247,275,4962.608654
1419.524943,408,4963.309967
1455.73547,432,4963.910696
513.62256,165,4964.108474
749.157374,227,4964.459028
773.586445,232,4964.839033
1013.630107,306,4965.23281
24.078626,17,4965.252595
1504.468705,436,4965.847557
743.749773,294,4966.380039
589.315847,190,4966.672829
588.266039,189,4966.949217
703.69266,213,4967.214742
544.815323,184,4967.407548
689.113344,224,4967.756377
1347.125781,395,4968.397471
912.294036,265,4968.718661
917.694373,281,4969.11441
434.927645,153,4969.28332
1261.469947,375,4970.013998
1039.289745,309,4970.432631
614.225564,194,4970.724598
783.709668,232,4971.083418
872.292412,258,4971.458309
1468.885542,435,4971.992391
965.77613,275,4972.499615
881.313028,251,4972.858182
600.177974,198,4973.076458
1248.54467,356,4973.637561
1209.545311,351,4974.04858
1232.678938,351,4974.500999
591.618398,194,4974.82226
390.536998,141,4975.081754
937.139619,277,4975.526342
1091.787274,327,4975.975964
993.065334,284,4976.370324
512.547806,174,4976.647841
1330.663558,383,4977.151944
1352.428033,393,4977.693867
853.431301,248,4978.067451
1264.393649,359,4978.5855
830.41805,241,4978.936555
634.512609,203,4979.324774
1351.551996,395,4980.023254
912.089894,262,4980.461596
1529.389676,498,4981.079271
1063.287591,303,4981.517113
1240.957157,355,4981.996838
697.419642,226,4982.323877
3067.434713,1000,4983.727706
690.622668,210,4984.043061
651.912519,201,4984.262408
845.72035,264,4984.748221
1104.944921,329,4985.21272
1454.313411,421,4985.753998
1408.016237,397,4986.472375
972.195278,291,4986.872105
600.678238,194,4987.166806
751.501175,234,4987.505402
590.171722,194,4987.740361
850.789116,249,4988.041995
2733.441632,832,4989.287303
679.847834,213,4989.626317
669.868401,209,4989.856306
867.118316,258,4990.329494
948.787233,276,4990.797724
1349.56174,392,4991.2704
647.727991,198,4991.54617
1066.472523,334,4992.027207
1258.487553,354,4992.611521
1993.754949,583,4993.340928
615.885113,201,4993.645183
638.702772,202,4993.866551
1383.144881,442,4994.606047
249.972501,110,4994.793755
1047.741919,313,4995.177506
946.102585,282,4995.595455
698.155155,216,4995.929611
461.932534,153,4996.10479
3353.102129,1000,4997.590075
2111.222578,601,4998.492694
806.064683,239,4998.777939
542.356968,179,4999.07846
1650.993957,529,4999.842857
976.879259,284,5000.241066
1809.104119,546,5001.016203
663.672713,209,5001.327796
1287.431345,374,5001.909881
820.316064,245,5002.215843
1036.219467,302,5002.658682
1315.322896,473,5003.404445
1396.710921,441,5003.971469
959.390374,283,5004.577878
1243.462599,355,5005.167549
1015.523286,302,5005.595
1151.972528,332,5006.089866
1018.345658,324,5006.625489
556.852196,222,5006.986756
629.647107,197,5007.226142
615.321207,188,5007.518849
1613.5107,452,5008.305616
1117.185761,320,5008.743721
1235.749405,352,5009.145445
1078.669897,320,5009.561047
1297.52038,379,5010.080912
1022.016999,323,5010.57054
2112.847751,638,5011.505443
1595.502453,443,5012.156937
983.511089,291,5012.550248
1244.858745,363,5013.070018
1512.945012,476,5013.830317
495.501968,184,5014.10413
1826.343716,559,5014.898799
855.419363,259,5015.268782
694.822168,222,5015.596978
585.781569,191,5015.904833
1160.80709,349,5016.32547
1143.801774,406,5016.975547
655.304177,212,5017.178554
2156.775325,646,5018.277126
661.437169,206,5018.584749
710.674938,219,5018.963514
808.414768,297,5019.40879
1947.119771,617,5020.248539
996.902183,287,5020.577464
497.157509,174,5020.844826
1981.271474,591,5021.581189
500.961901,174,5021.854531
497.719762,176,5022.129384
1037.659919,297,5022.561832
1772.889138,580,5023.41415
778.75171,233,5023.783152
1301.624912,374,5024.332889
2666.205775,785,5025.354348
1218.609957,351,5025.908187
1296.442381,376,5026.365784
849.933191,246,5026.762706
612.006404,210,5027.091728
817.204051,245,5027.393968
2726.809823,826,5028.5199
993.107005,287,5028.918578
857.368351,244,5029.315993
742.101194,226,5029.738508
466.491703,162,5029.996192
692.506146,209,5030.256611
1279.041686,369,5030.778212
1232.940365,357,5031.39004
1051.824895,311,5031.737377
1422.137887,407,5032.30421
782.272758,235,5032.648206
900.820676,267,5033.197457
1315.174487,387,5033.736955
1863.196262,561,5034.543735
529.535478,172,5034.858179
696.057958,212,5035.160923
511.735818,174,5035.353992
1230.075145,348,5035.903711
918.737317,259,5036.273807
1585.782883,475,5036.877041
534.767873,176,5037.137059
3156.59207,1000,5038.625167
984.483703,289,5039.024895
860.921619,254,5039.385692
945.550198,276,5039.786153
1625.19635,483,5040.466944
1143.233891,345,5040.954705
1271.898161,369,5041.564642
842.603192,319,5041.984189
887.104052,257,5042.350709
1725.16894,535,5043.10584
563.356727,185,5043.393141
1574.338311,472,5044.15953
662.132772,209,5044.422799
2074.995721,597,5045.302176
1026.843334,303,5045.735996
312.168426,126,5045.965914
1282.779278,384,5046.485451
1315.997159,382,5047.077226
709.58678,221,5047.32176
1756.538897,583,5048.195149
1768.216254,499,5048.95591
1983.992081,555,5049.725938
518.536606,176,5050.001777
3225.313492,1000,5051.326446
1311.682134,384,5051.933494
866.066038,251,5052.237484
815.090113,242,5052.505918
623.747466,198,5052.795908
1154.778911,328,5053.244552
673.263829,211,5053.561665
1147.401352,334,5054.016603
1258.483363,365,5054.487101
1168.184548,337,5054.941849
898.555658,258,5055.323522
1013.856505,289,5055.756622
1143.187628,405,5056.347373
894.212281,285,5056.740615
656.254024,207,5056.967449
469.201961,162,5057.232692
1015.646604,310,5057.655723
1312.063789,376,5058.20831
625.566801,208,5058.458717
919.758325,267,5058.84974
943.686949,272,5059.231599
884.187005,255,5059.601782
945.694205,274,5059.987292
1288.136364,375,5060.583991
1323.071463,377,5061.267446
1014.324573,298,5061.741878
1074.591785,311,5062.15968
1813.548711,527,5062.951619
1343.112787,385,5063.583217
1667.993236,571,5064.375478
2154.457116,634,5065.241465
717.557047,220,5065.544942
1239.707966,342,5066.089304
911.083681,260,5066.490703
646.919691,204,5066.713382
817.210291,311,5067.262728
1443.370963,421,5068.012974
811.843389,245,5068.368734
1460.576603,497,5069.19867
536.472699,180,5069.43894
2267.284076,694,5070.514745
1146.229042,347,5070.995978
2885.835093,867,5072.196674
1689.470647,482,5072.855601
2220.67311,681,5073.879282
906.829997,257,5074.254364
930.031452,269,5074.6066
975.802782,299,5075.018494
1208.569258,356,5075.490852
1051.628288,315,5076.002299
712.277067,223,5076.319579
617.774583,205,5076.513144
1659.260021,550,5077.313062
856.85985,278,5077.803822
864.327842,312,5078.213308
1709.651094,588,5079.133992
977.658723,304,5079.551106
1297.645139,372,5080.125438
1528.532268,474,5080.751074
1551.861022,453,5081.366781
926.483308,289,5081.765409
1517.462576,434,5082.411356
957.505288,300,5082.818779
961.343678,304,5083.323081
1314.57354,391,5083.849449
1010.579044,291,5084.290525
2900.313058,829,5085.434743
1224.842549,366,5086.028064
853.272525,253,5086.502328
676.144132,207,5086.982222
968.202866,303,5087.427045
1305.183194,403,5087.936524
1221.052436,357,5088.557718
2863.08782,891,5089.812174
907.681806,269,5090.187716
2377.820651,722,5091.196584
603.257723,198,5091.457982
966.29777,283,5091.862563
657.459263,213,5092.202797
2754.041755,869,5093.357724
1282.913655,377,5093.986946
1009.345249,283,5094.467696
1008.374733,310,5094.898903
1088.301121,335,5095.376197
2700.870713,822,5096.679687
1004.828095,299,5097.242626
1199.637707,348,5097.706085
846.123861,322,5098.077085
993.854701,299,5098.559755
1141.664681,337,5098.998809
1311.117547,382,5099.514344
1829.709562,522,5100.248038
1065.257509,309,5101.113837
1535.797211,456,5101.663913
1288.494274,372,5102.235517
974.808018,283,5102.651577
725.793681,229,5103.000024
2291.211708,672,5103.940871
494.000135,172,5104.237708
820.347005,239,5104.698584
1086.564726,324,5105.165897
924.566692,290,5105.560357
993.08268,305,5106.091506
1255.26132,363,5106.628113
993.512127,297,5107.027198
23.207185,16,5107.045855
2499.094071,732,5108.099453
2583.062779,770,5109.120562
1258.682029,386,5109.773388
1215.100077,353,5110.29691
1225.314193,349,5110.71871
889.64381,262,5111.355545
977.251706,283,5111.78488
1123.388865,334,5112.343297
859.600508,251,5112.697106
1123.627138,343,5113.176749
1033.109225,301,5113.563564
678.058023,214,5113.926359
241.563671,114,5114.11113
1102.666536,321,5114.546081
778.182052,241,5114.928133
727.006427,222,5115.288095
1032.27395,307,5115.80357
577.016111,192,5116.057527
597.832984,185,5116.198309
942.57764,277,5116.619598
1314.515437,371,5117.19525
687.246368,214,5117.4921
601.576116,200,5117.663638
1090.980099,338,5118.392812
3326.840263,1000,5119.964917
1059.326441,333,5120.442657
1092.474858,326,5120.895226
1011.358543,298,5121.310563
461.337359,160,5121.572006
588.752541,187,5121.876136
1022.031336,316,5122.305506
1127.890684,335,5122.818142
718.000927,221,5123.156747
955.667175,278,5123.565643
832.252551,247,5123.984592
655.697935,198,5124.275867
1363.283529,390,5124.973674
947.609152,284,5125.369808
988.978629,297,5125.780056
545.038741,183,5126.074445
873.936392,251,5126.389811
1644.136914,483,5127.026301
814.813752,242,5127.404771
1598.402666,467,5127.98879
994.786148,289,5128.38966
849.498182,252,5128.738679
1924.463351,565,5129.500244
953.094455,300,5129.895244
695.41086,216,5130.135066
791.786309,237,5130.508703
1086.122384,314,5131.072933
1036.542942,311,5131.534106
1323.965929,383,5132.039089
1573.793996,459,5132.775841
550.359758,183,5133.067789
937.904103,279,5133.421575
935.735505,273,5133.828549
1504.744824,424,5134.490944
2274.095837,685,5135.518429
1033.38777,311,5136.027345
880.730734,254,5136.391682
1407.364971,416,5136.881519
513.017108,172,5137.172571
1655.129513,506,5137.907053
580.950719,191,5138.181485
707.676134,223,5138.42619
1000.173704,288,5139.000031
860.603036,252,5139.370151
3221.544828,965,5140.674703
580.104961,183,5140.988695
949.828254,292,5141.375616
1135.838647,334,5141.777322
999.885992,301,5142.322274
962.718038,269,5142.789735
1069.630329,317,5143.223153
884.321923,266,5143.558856
484.435615,166,5143.794051
1585.367734,472,5144.439679
1166.589826,332,5144.985415
2963.666262,889,5146.290956
1238.242056,349,5146.82758
517.319799,175,5146.98185
1426.967596,407,5147.591973
672.133124,211,5147.911366
1199.317197,347,5148.374708
766.249111,232,5148.688599
1021.21774,311,5149.120908
578.534895,192,5149.470643
830.785133,247,5149.838468
698.115357,217,5150.160812
1917.7876,561,5150.735322
714.180367,219,5151.088831
2132.015778,634,5151.968793
701.919157,216,5152.285953
531.079498,178,5152.573589
980.953067,296,5152.984434
1520.870084,442,5153.674603
1145.161288,330,5154.040329
1165.975964,342,5154.541039
958.638342,277,5154.870816
763.295635,226,5155.217771
1011.357873,305,5155.634678
699.00071,214,5156.036576
2299.557547,672,5157.075521
1129.426476,402,5157.608874
1796.063124,525,5158.398096
1305.810626,375,5158.859103
964.371382,279,5159.227736
949.220494,278,5159.812333
798.467978,246,5160.246308
1263.830348,370,5160.816612
1241.421376,347,5161.236002
1335.222929,400,5161.882734
1906.574972,558,5162.653952
813.671663,263,5163.037799
1318.660987,391,5163.569265
1469.170915,418,5164.2088
965.402169,289,5164.646841
1389.198263,438,5165.373535
981.210698,288,5165.81865
937.155835,273,5166.22133
985.460143,292,5166.624517
991.374042,296,5167.141095
941.777765,278,5167.515234
1387.696813,389,5168.035045
857.820642,257,5168.420838
1929.459428,564,5169.220797
1220.121261,348,5169.684741
1373.117375,392,5170.421389
1332.331476,379,5170.872904
946.878709,279,5171.164066
1072.981914,322,5171.730765
1379.212734,398,5172.272317
1365.426179,408,5172.96922
968.353887,293,5173.443489
2674.877187,802,5174.524241
889.629031,260,5174.879981
764.133637,227,5175.240917
952.108243,269,5175.64093
1317.979703,369,5176.212467
507.637512,169,5176.337131
1128.50969,328,5176.868961
1359.359727,426,5177.423182
509.104027,185,5177.711183
967.613163,275,5178.090522
1398.525603,441,5178.742127
1565.021543,485,5179.499707
934.589374,272,5179.844991
642.949356,204,5180.23543
1849.175022,540,5181.260283
2289.635888,676,5182.142233
886.945699,260,5182.51378
1406.877171,399,5183.151813
1028.008139,330,5183.828849
3122.82242,934,5185.057241
619.735283,202,5185.343184
2181.01855,610,5186.215821
880.814069,256,5186.53615
951.128003,274,5186.924219
783.930443,237,5187.274009
1237.478896,354,5187.744978
1798.980277,511,5188.424069
2630.763048,782,5189.502086
1894.863317,532,5190.266032
1333.353514,382,5190.881951
987.913,292,5191.309647
978.054957,272,5191.692874
2217.303854,680,5192.638931
1450.05549,439,5193.213621
1235.289599,353,5193.743815
1498.92843,427,5194.397408
1160.170134,336,5194.846812
997.745548,294,5195.250296
513.565371,171,5195.49221
1194.557864,336,5195.915848
1554.596331,464,5196.632666
679.515531,213,5196.958802
1190.884877,347,5197.404426
1461.063078,415,5198.064816
1974.220457,549,5198.829698
3033.463568,924,5200.127242
1193.520366,343,5200.659765
962.376959,275,5201.052896
1290.999186,366,5201.673558
969.424458,290,5202.079673
874.326018,264,5202.379704
665.645851,208,5202.719003
1960.728957,566,5203.562112
1137.163751,326,5204.119021
1305.253507,372,5204.594887
1530.771948,456,5205.2584
1070.977013,321,5205.692155
1356.503257,381,5206.15948
2284.314106,701,5207.01979
985.26505,300,5207.589947
1295.490135,373,5208.066727
1049.390077,318,5208.503598
1716.595277,524,5209.242734
1117.827171,324,5209.718762
1612.871631,450,5210.321572
1653.569486,494,5211.027004
504.441127,171,5211.286274
1518.843845,506,5212.148859
1362.807422,396,5212.667187
1246.103068,354,5213.162623
1905.656051,556,5213.938873
979.443833,294,5214.407369
924.844926,271,5214.761773
1150.163443,337,5215.277101
476.680783,209,5215.587961
885.813641,262,5215.961546
970.485655,291,5216.358336
1493.78368,422,5216.913931
1226.261861,430,5217.599393
911.7653,266,5217.972167
1590.797806,462,5218.650832
2277.990156,673,5219.595397
993.233576,295,5220.002675
661.240695,209,5220.348406
1293.999935,367,5220.94037
3163.651273,887,5222.261932
754.42058,227,5222.753977
1349.540251,378,5223.352449
1008.481636,304,5223.786204
574.471316,191,5224.006137
1384.963542,394,5224.641609
1043.129833,313,5225.056046
1025.558636,309,5225.49042
2136.496822,660,5226.607308
922.779654,265,5226.959504
791.093858,252,5227.266285
1565.013275,447,5227.949173
1377.157737,396,5228.477254
988.864131,293,5228.905256
1216.246242,351,5229.539934
1148.212593,413,5230.080829
676.331739,214,5230.334741
1321.768021,371,5230.927638
1035.342211,313,5231.379102
1749.687445,496,5232.230963
1055.359801,318,5232.893183
1454.909717,416,5233.602221
972.244902,277,5234.02276
2409.444042,731,5235.072298
868.750159,252,5235.438425
1185.055108,336,5235.911668
507.743463,174,5236.187794
2049.483824,590,5237.105536
1037.733627,313,5237.45837
426.70259,160,5237.778184
1207.48832,345,5238.288097
928.454713,268,5238.684622
1402.319117,394,5239.252962
1157.266265,336,5239.771613
1791.498993,587,5240.575778
1562.906808,518,5241.224891
962.739154,275,5241.640988
888.795127,258,5242.030979
722.453096,224,5242.409968
1195.776595,342,5242.957711
1010.913019,304,5243.419457
228.456465,111,5243.54224
574.021185,188,5243.986053
635.439836,205,5244.358454
1385.431694,410,5244.873471
783.718857,233,5245.227908
1087.545633,322,5245.833108
677.921989,210,5246.060415
948.25296,271,5246.471938
907.126911,262,5246.841168
1105.503768,319,5247.35654
959.48796,280,5247.906582
1124.605443,322,5248.35224
1375.552272,393,5248.9667
1013.126799,316,5249.406456
851.241564,248,5249.72553
1039.555472,294,5250.281064
1731.695567,483,5250.973047
1336.59574,385,5251.472908
1174.433273,335,5251.986727
498.588307,170,5252.19156
494.597152,168,5252.48147
980.846974,282,5252.893238
1094.65146,320,5253.349001
1396.458282,406,5253.945885
936.094789,273,5254.329543
931.511594,264,5254.705807
3044.561403,931,5255.97661
887.244573,271,5256.367027
998.083885,299,5256.776018
1053.721453,316,5257.097837
1418.005523,435,5257.730512
950.776493,280,5258.194259
2079.621487,625,5258.966568
1018.79917,306,5259.482833
2154.843464,626,5260.369114
990.744234,287,5260.776741
1427.049958,448,5261.437237
940.358342,267,5261.818032
1243.864979,370,5262.218803
1363.033574,382,5262.720753
1054.246433,308,5263.125846
2137.466844,596,5264.028467
2077.796419,660,5264.998338
1092.793434,315,5265.425379
1031.117521,295,5265.806952
1014.962984,290,5266.243771
852.79946,248,5266.619532
1713.761337,482,5267.324393
591.418924,193,5267.62061
922.611673,274,5268.007081
1992.903193,591,5268.830813
608.186041,197,5269.065244
1627.669802,504,5269.879307
2776.326737,813,5271.065099
931.412167,282,5271.457563
1367.518602,406,5272.025736
1834.090487,556,5272.65406
1339.585563,374,5273.263017
840.804476,306,5273.699087
1289.389229,431,5274.341154
2310.271386,675,5275.229268
1212.901775,345,5275.765596
1326.695338,388,5276.290686
947.903617,283,5276.775032
1220.365157,348,5277.273398
1240.928309,410,5278.024573
2732.131476,794,5279.157205
1364.925415,394,5279.798798
1751.173498,562,5280.655813
1163.722748,401,5281.288067
692.083801,215,5281.525672
2115.032802,629,5282.52839
990.069462,298,5282.960886
1689.547579,554,5283.771389
1248.48971,434,5284.411047
651.551378,206,5284.738556
1258.43888,351,5285.216534
528.284527,166,5285.505715
598.889216,192,5285.717462
1375.340976,401,5286.311456
1262.053401,357,5286.798453
1539.594965,465,5287.529038
1476.219542,409,5288.14208
1365.064751,402,5288.662876
1107.628942,327,5289.178594
984.097143,292,5289.540524
1123.55096,324,5290.013524
696.520086,214,5290.399601
3307.568106,945,5291.734776
1001.215836,295,5292.150211
2268.840907,647,5293.019843
995.308731,296,5293.440616
1648.884346,476,5294.172595
1074.261581,324,5294.718211
1065.715447,316,5295.151554
1062.019101,310,5295.574657
998.546553,285,5295.97015
2329.488795,693,5297.009893
1016.309363,299,5297.452935
1447.894133,416,5298.0386
1019.209981,298,5298.447966
1347.892748,417,5298.98718
2480.826311,702,5299.891068
666.580239,199,5300.171401
1102.742848,323,5300.626844
2321.624231,654,5301.554699
2218.66251,658,5302.512023
2324.14218,680,5303.440439
1557.270326,439,5304.091215
3271.905359,1000,5305.628199
884.226212,258,5305.995302
865.036897,250,5306.387328
520.79267,176,5306.625893
982.418211,282,5306.941958
1210.858719,424,5307.592928
2975.305509,853,5308.862453
1983.069679,583,5309.988109
1280.470892,366,5310.484875
881.130025,255,5310.864861
990.69666,284,5311.228612
1025.89329,305,5311.681473
1101.47772,326,5312.244519
544.615611,169,5312.632432
1008.676726,302,5313.045079
968.128971,289,5313.529783
649.647288,208,5313.754732
1160.546429,433,5314.344297
1742.833955,511,5315.094927
3333.120989,1000,5316.522295
934.972265,270,5316.902888
1468.871504,513,5317.67265
1184.208323,338,5318.153014
1307.597023,390,5318.718358
1240.811711,360,5319.221111
1515.61672,419,5319.841275
2914.1838,862,5320.979099
1151.679607,343,5321.546471
838.929136,243,5321.911613
1132.645596,330,5322.384577
1721.165022,511,5323.072958
988.30896,287,5323.470294
823.604494,242,5323.895023
699.679762,223,5324.222927
2213.253192,669,5325.175728
922.929588,276,5325.681918
631.713734,201,5325.914199
1842.571075,564,5326.792074
920.984388,274,5327.437981
1016.596465,294,5327.837745
895.232882,258,5328.143534
1702.990502,495,5328.918296
1106.166121,324,5329.397032
982.190485,280,5329.769166
1259.290154,368,5330.256359
1300.102229,382,5330.846865
2899.945387,851,5332.119056
1000.900557,296,5332.503957
983.475468,294,5332.974834
1286.577221,365,5333.536399
1342.624786,389,5334.255742
979.627646,283,5334.646782
1013.622209,305,5335.037112
991.122657,291,5335.444917
1951.962416,564,5336.298791
881.322777,255,5336.63805
1357.591436,393,5337.240959
764.458388,228,5337.574184
982.088158,298,5337.986172
1181.009336,341,5338.379363
895.071158,258,5338.78802
990.000996,297,5339.239451
2668.116087,771,5340.365968
1647.90417,529,5341.167684
1406.620478,403,5341.898652
992.872428,290,5342.262866
973.112427,279,5342.657834
1206.066969,343,5343.139441
986.380238,294,5343.643142
754.591567,226,5343.833822
1308.101764,379,5344.408471
3183.945617,930,5346.067404
2779.930322,821,5347.306788
1293.753931,371,5347.790248
595.075387,188,5348.082275
1336.578619,380,5348.582427
930.971058,266,5349.031672
805.586307,245,5349.288987
674.9658,210,5349.633913
1801.564315,513,5350.368047
671.216114,211,5350.694508
1340.826205,391,5351.305589
571.123863,183,5351.508175
782.077793,235,5351.956434
1094.137655,311,5352.381092
828.424115,245,5352.704358
682.956459,203,5352.913178
2880.449752,881,5354.250364
719.486574,224,5354.638016
864.440061,255,5355.058138
2168.671276,618,5355.981408
1299.209027,389,5356.53966
2960.063126,858,5357.930923
883.125311,257,5358.376203
1115.183317,324,5358.812373
1056.11473,312,5359.389821
886.725668,259,5359.720179
1199.509653,345,5360.333862
521.087691,176,5360.536684
910.878861,260,5360.938606
445.413924,158,5361.136768
1887.919394,576,5361.886769
1820.159704,538,5362.650458
695.534568,217,5363.053523
1643.590269,475,5363.758847
648.995365,206,5364.098315
662.940205,209,5364.457564
1856.793942,568,5365.293548
777.82357,234,5365.634794
637.786751,202,5365.94031
1023.985913,305,5366.324429
641.526197,208,5366.574565
1216.882004,350,5367.032279
1016.460343,300,5367.45678
1053.37747,323,5367.89136
1004.777027,299,5368.367851
976.685463,280,5368.756889
815.777678,243,5369.1088
992.29798,287,5369.510323
523.628709,176,5369.701944
1926.443744,558,5370.615623
262.817443,133,5370.771549
968.803519,281,5371.202535
1627.391907,459,5371.887687
1030.232763,297,5372.298197
461.655148,155,5372.556849
486.5326,167,5372.741777
1155.121785,331,5373.360466
1691.672025,483,5374.052719
1393.979855,402,5374.582322
512.071553,174,5374.89208
1312.980736,389,5375.473183
1446.762854,429,5376.440758
1297.463606,366,5376.88775
903.642375,258,5377.360598
2112.058568,617,5378.245867
536.371666,181,5378.52042
412.557598,150,5378.685343
1467.161682,485,5379.383953
1255.980864,349,5379.850498
696.291884,211,5380.169082
738.140299,223,5380.430027
853.415862,257,5380.787581
1446.222505,418,5381.488754
1378.218119,393,5382.038525
871.835728,258,5382.406916
774.928713,238,5382.753303
1515.97755,439,5383.403775
1196.347817,339,5383.752719
603.618864,196,5383.938664
844.040162,307,5384.36597
727.415478,215,5384.702668
958.20082,280,5385.121647
1001.493207,295,5385.480509
901.754193,260,5385.860716
787.012385,236,5386.202513
966.702414,289,5386.641668
1456.589332,420,5387.194914
973.319803,294,5387.581831
998.461347,294,5388.011214
2728.674701,789,5389.069521
1013.720604,285,5389.558198
1222.66941,353,5390.026895
1317.204614,410,5390.631769
943.691982,276,5390.966609
1416.093409,416,5391.536916
2372.063902,672,5392.554518
708.584852,218,5392.882174
563.605642,176,5393.074184
1041.250837,313,5393.662259
392.415614,142,5393.901595
233.035098,107,5394.094277
1640.96098,475,5394.673336
1020.161098,301,5395.189642
809.003851,275,5395.566263
