#{"t_start": 1588791784.6445985, "env_id": "Hopper-v2"}
r,l,t6.10.547202,19,3.14555
1557.074168,363,7532.433675
1788.217909,407,7533.552171
4413.522372,994,7535.180891
2607.457737,600,7535.837653
2609.022957,594,7537.050022
2962.543886,661,7537.794263
1447.507293,335,7538.659354
1887.520146,432,7539.180089
3547.107486,834,7540.719905
2134.918927,487,7541.257971
4125.739463,1000,7542.915754
1490.828192,353,7543.859008
4220.107527,1000,7545.547675
1902.585633,439,7546.038444
2005.288681,457,7547.1252
1585.805763,367,7547.52823
1625.278415,377,7547.94391
4253.326097,1000,7549.667971
3736.396517,868,7551.193469
1266.816467,301,7552.160821
1542.67812,358,7552.554754
1675.547164,386,7552.982802
2858.90029,656,7554.361226
1194.367638,294,7554.6934
4118.710115,966,7556.320373
1874.192768,430,7557.067023
4258.828293,1000,7558.743913
2247.584641,499,7559.294869
2218.130403,501,7559.89846
4251.53927,1000,7561.640551
4147.74589,1000,7563.294948
1480.356053,345,7563.981915
1446.665681,335,7564.356024
2737.971199,627,7565.650949
2182.605939,505,7566.220293
1487.505147,351,7566.865874
3704.946952,846,7567.83476
2529.262391,570,7568.885506
2256.292682,508,7569.451093
1326.069073,314,7570.451001
2800.763313,684,7571.203722
3249.397889,742,7572.565174
1826.051444,419,7573.297415
1286.797016,302,7573.634965
2326.229321,530,7574.329448
2536.688694,580,7575.439169
2497.259888,576,7576.072622
1494.11886,345,7576.825989
1566.223081,360,7577.258733
1537.130839,358,7578.170397
4104.072351,1000,7579.314002
2327.490863,530,7580.48316
1564.718153,362,7580.883698
4088.515098,1000,7582.596768
2267.474675,526,7583.876522
1793.171718,408,7584.331419
1391.155626,324,7585.450525
3959.435998,907,7586.448049
2430.993881,572,7587.597663
2492.586505,576,7588.817311
1561.002779,362,7589.221309
1353.419777,317,7589.576431
1497.911777,350,7590.599852
4179.006611,1000,7592.102309
2195.237405,509,7592.694744
2578.216225,599,7593.832765
1748.599115,401,7594.276348
3674.774771,841,7595.714246
2084.078456,467,7596.229401
2796.967646,637,7597.624299
2157.02704,485,7598.182328
1351.71326,318,7599.008401
2614.097985,600,7599.73635
3408.472141,792,7601.089527
1577.083323,365,7601.49868
1247.953412,298,7602.380229
2458.927841,559,7602.9945
2574.651003,586,7604.357298
1555.582072,363,7604.800083
1430.727465,334,7605.805494
1712.493666,398,7606.298244
2054.04826,485,7606.836886
1373.060721,320,7607.441791
1922.302431,452,7607.958994
4260.605144,1000,7609.543584
1031.043744,258,7609.831932
1382.657741,320,7610.595263
1484.708204,362,7611.025717
2172.769435,507,7612.122954
1575.236395,368,7612.556191
1992.539368,451,7613.124519
2098.416773,481,7614.182576
2519.058542,615,7614.933471
2809.6206,642,7615.913871
1887.88741,431,7616.433115
1689.997988,387,7617.475808
1850.139814,431,7617.999795
1708.514537,397,7618.997555
1953.521186,445,7619.532933
1580.501408,365,7619.995716
3105.54502,709,7621.198404
1361.474265,316,7621.593333
2270.793984,513,7622.690706
2113.613622,482,7623.218307
1915.015784,444,7624.269528
1742.823232,396,7624.703369
1482.616499,344,7625.37208
1886.797086,435,7625.849298
1866.146838,435,7626.324272
1281.704525,301,7627.180413
1407.98329,326,7627.541559
2248.223124,508,7628.820976
1229.128733,295,7629.169903
3440.644804,838,7630.784128
1283.43078,307,7631.133224
1520.441526,357,7631.556153
4080.59077,1000,7633.168435
4256.323096,1000,7634.8839
2166.19011,497,7636.009744
1778.420578,413,7636.473798
1363.789122,319,7636.832068
1155.010783,276,7637.649276
1131.507797,277,7637.952225
1779.527039,407,7638.398792
1434.171508,335,7639.083244
1516.787801,355,7639.515121
4343.022037,988,7641.204368
3307.458125,751,7642.506551
1776.20524,439,7642.988783
2066.262013,475,7644.023713
1916.665228,436,7644.622112
1393.754659,325,7645.029471
1681.357978,392,7645.950718
1749.603199,450,7646.525831
1451.447039,341,7647.347936
1933.735287,453,7647.848017
1763.612228,399,7648.289985
2988.60357,688,7649.64782
2223.347945,506,7650.493877
2566.978181,581,7651.152415
1840.039833,421,7651.62948
1349.355322,314,7652.59917
1612.093537,374,7653.013493
3289.44495,740,7654.10831
2917.359208,677,7655.615099
2686.606968,609,7656.283842
1493.365078,352,7656.681077
1977.441054,473,7657.741286
1904.259729,435,7658.31264
2703.55287,623,7659.492867
2592.674979,587,7660.802072
2155.359314,490,7661.397652
1835.284227,426,7661.889952
2355.680517,544,7662.921542
1843.331358,430,7663.397716
1535.800535,356,7664.280123
2073.489702,479,7664.81879
1267.383706,304,7665.73687
1281.580732,304,7666.104158
2131.446597,491,7666.712035
3088.505625,692,7667.95518
2496.518846,609,7669.27148
4166.555574,1000,7670.665683
2154.581237,490,7671.240478
1600.146596,371,7671.668274
2411.214318,543,7672.847623
1531.951457,358,7673.243971
1614.40303,368,7674.309415
2429.631727,542,7674.969374
3253.13328,728,7676.353643
1832.543328,419,7676.815143
1317.527575,310,7677.655031
1879.09341,434,7678.142176
2223.350862,503,7678.744321
1444.153661,339,7679.586213
2187.272527,511,7680.149786
1635.753801,376,7681.149212
1319.75895,312,7681.527778
2377.793664,546,7682.722664
1255.646661,301,7683.057277
2167.876214,498,7683.60413
2573.367378,589,7684.854655
1920.03448,439,7685.347721
1559.465468,362,7686.330089
1687.285233,389,7686.764566
2038.631497,460,7687.288834
1515.767413,356,7688.174232
3259.833892,741,7689.586856
1533.8013,360,7689.98455
1907.290022,436,7690.464185
1562.444514,366,7691.179487
2714.075182,632,7691.911909
2996.799602,714,7693.193151
3724.175498,851,7694.799772
2604.098485,596,7695.484977
2399.218207,544,7696.506275
3154.377842,708,7697.813977
2746.449032,680,7698.628202
1490.63706,376,7699.596879
1326.527415,311,7699.974786
2250.031364,525,7700.598994
1310.224909,308,7701.40258
1465.929016,341,7701.80541
1736.529656,398,7702.749754
2753.659143,630,7703.501778
1998.984947,455,7704.641339
2904.690688,676,7705.386874
1527.824189,359,7706.349116
3459.072165,788,7707.229531
1531.423015,362,7708.251732
3096.40411,705,7709.026145
1574.173765,370,7709.937744
2057.079864,482,7710.476227
1910.567459,438,7711.245622
3501.507839,796,7712.133453
1532.664568,356,7713.164547
1545.095261,360,7713.569735
1477.272997,345,7713.958326
2749.052125,612,7715.195425
1519.797535,358,7715.594133
3356.278079,764,7717.051043
1949.775144,451,7718.100212
1806.625635,415,7718.609225
2233.255814,521,7719.748566
3718.321144,859,7720.693117
1472.556192,349,7721.834749
1833.243515,426,7722.305212
2613.595034,588,7723.389138
3878.220958,903,7724.998483
4141.520431,1000,7726.623386
1503.798874,350,7727.017153
1609.487571,374,7727.431881
1665.817897,381,7728.589648
2002.087382,454,7729.114277
1579.451383,366,7729.520796
2067.624345,483,7730.491882
1214.756762,296,7730.825045
4191.830574,1000,7732.673783
1670.306321,386,7733.624787
1715.297243,394,7734.059733
1606.957093,430,7734.531874
3240.274385,760,7736.042162
770.695509,222,7736.29259
3963.960122,900,7737.94345
1741.105708,401,7739.057497
2119.84443,498,7739.646122
1436.807178,344,7740.027969
1906.091515,445,7741.256096
2139.578606,493,7741.864157
1702.145754,398,7742.903031
4057.11357,1000,7744.471804
3096.175077,716,7745.256546
1722.17178,391,7746.177532
2111.990487,478,7746.747722
1483.358853,348,7747.725483
1426.747093,335,7748.100394
3818.198398,884,7749.734709
3105.101702,755,7750.632393
2784.974878,653,7752.016261
1437.901117,341,7752.403893
2045.121253,480,7753.241178
2330.580947,532,7753.890535
1334.598868,310,7754.696992
729.497512,213,7754.933775
1974.272449,450,7755.431108
1661.72294,380,7756.438471
1509.923844,354,7756.830133
1692.385567,397,7757.270447
2916.331314,659,7758.593671
2571.494253,590,7759.80884
2022.814158,477,7760.34007
2383.022673,549,7761.3918
2484.269577,569,7762.081733
1712.105786,406,7763.150847
2859.817676,647,7763.926331
2417.984204,556,7765.107696
3047.686672,695,7766.149015
1881.67334,437,7766.632081
1783.324001,445,7767.168184
2320.016807,531,7768.349758
3809.101812,885,7769.851288
711.888476,209,7770.086437
3378.754676,779,7771.609926
2176.616926,500,7772.219099
4039.487339,1000,7773.790625
2913.557182,679,7775.096401
2367.859089,551,7775.719629
1321.834975,311,7776.657511
1563.115592,358,7777.048995
1645.177496,379,7777.469125
2402.527645,553,7778.595397
2033.783666,464,7779.105005
2347.118979,538,7780.004
1754.014247,414,7780.459141
1863.007343,423,7781.23518
3699.62216,848,7782.783085
688.600381,198,7783.006298
3536.32253,823,7784.41915
2342.356223,530,7785.045027
1477.823572,342,7785.468349
2431.623959,544,7786.843736
2054.407242,487,7787.439206
2040.8598,461,7788.562037
2138.237565,484,7789.102766
1829.625618,418,7790.212534
2433.705217,559,7790.837487
1394.15634,324,7791.469997
1708.455741,388,7791.932314
2470.00703,571,7793.147114
1560.42062,369,7793.563048
2074.536776,478,7794.105953
3151.79751,725,7795.469953
4109.917205,1000,7797.199069
1736.155792,411,7797.690011
2640.269408,597,7798.605491
3784.979893,1000,7800.22908
2656.772582,603,7801.410681
3481.202489,789,7802.268797
1638.884762,381,7802.9828
2388.892325,595,7803.634458
3456.359732,832,7805.159007
2408.331848,565,7806.347464
1761.064394,413,7806.834009
2669.515581,631,7808.13664
2025.262538,472,7808.65567
2034.351166,482,7809.651598
3797.593728,864,7811.166624
2164.035813,490,7811.741017
3792.651025,866,7813.372087
2088.490729,489,7813.912301
2327.925893,538,7815.329923
1904.401092,447,7815.885593
1945.18299,446,7816.967556
2821.026064,660,7817.688505
1812.27398,418,7818.68753
1931.583185,445,7819.207973
1885.427564,434,7820.308172
3085.640557,720,7821.087038
2180.705369,501,7822.126593
1526.762967,352,7822.520196
1746.798112,398,7823.255383
2247.838108,530,7823.869585
2714.319597,631,7825.08952
2099.019157,492,7825.634396
4229.490265,963,7827.278153
3398.178552,774,7828.829381
1802.443868,417,7829.290789
2346.32695,529,7830.34501
4268.645375,1000,7832.062442
2728.699687,618,7832.763153
1227.054915,345,7833.711768
4261.944983,972,7835.515939
4162.184177,1000,7837.291088
680.102611,197,7837.510373
1490.029781,344,7837.888828
3312.228161,767,7839.183438
1215.964163,285,7839.527307
1972.663575,453,7840.73176
1750.762543,403,7841.186396
2187.436175,512,7842.392166
1253.104386,294,7842.71488
1406.126646,329,7843.072934
2227.330611,507,7844.191171
1541.16724,358,7844.596601
4142.479617,1000,7846.244514
2718.63144,628,7847.660449
2895.931146,672,7848.395015
2292.107048,521,7849.598643
2382.887247,554,7850.20892
3449.21921,827,7851.848657
2012.281189,472,7853.044212
4379.636908,997,7854.399853
2032.735079,477,7854.928968
2859.854642,642,7856.196385
1451.218858,338,7856.595205
2005.87567,475,7857.119939
3517.582615,803,7858.639487
1403.427018,323,7859.028448
3469.451116,829,7860.650796
1627.03131,371,7861.504363
1282.793297,299,7861.877712
2002.56003,451,7862.407083
2101.560825,480,7863.322983
2239.367562,520,7863.936219
2146.936678,489,7864.80496
1429.76269,331,7865.170573
4068.184473,1000,7866.575496
1378.08199,317,7866.965536
3340.469859,751,7868.348416
1940.852332,448,7869.462871
1207.885163,288,7869.785412
3746.51515,904,7871.623685
2340.816481,529,7872.262861
3310.528125,753,7873.553719
2268.417197,508,7874.636785
1812.273257,463,7875.163131
4172.210638,1000,7876.786658
1960.944939,463,7877.347605
4157.793128,1000,7879.01839
1795.613711,408,7879.96843
2575.639013,591,7880.649359
1378.357421,325,7881.584794
2781.270993,634,7882.304968
1927.602901,456,7883.458792
3488.605489,784,7884.99543
4164.685653,959,7886.03303
3324.699512,745,7887.633715
2439.680698,563,7888.854721
2563.619297,584,7889.545746
4291.218744,1000,7891.267443
4096.740381,1000,7892.836848
2689.971975,612,7894.105455
1819.289065,428,7894.574567
2193.470857,490,7895.378485
1944.363753,444,7895.87685
1752.633522,399,7896.960937
3214.947668,736,7897.769088
3629.801314,835,7899.496173
2313.969837,530,7900.334474
1373.736396,313,7900.712548
1240.309711,291,7901.061628
2055.749703,470,7901.947299
2296.756029,531,7902.542833
2193.853965,508,7903.722562
1354.413451,319,7904.072709
4174.837039,1000,7905.666017
3083.41817,725,7907.0036
4000.31105,1000,7908.930646
2126.89711,477,7909.502997
1850.01239,419,7910.581962
1431.353516,333,7910.983135
1932.834347,440,7911.512111
3681.195637,844,7913.07791
2277.661113,520,7914.270757
2068.029477,476,7914.819648
1970.138013,465,7915.71073
1450.396548,340,7916.085932
2277.222219,528,7916.6973
1851.803863,439,7917.724939
1593.809327,373,7918.132964
2112.508345,471,7919.294901
1784.485915,408,7919.800694
2051.312484,483,7920.922765
2429.95753,557,7921.529541
1594.887739,361,7921.925257
2015.374831,454,7922.86619
2958.454826,667,7923.935145
2328.240032,557,7924.559231
2019.179859,475,7925.605384
4034.035672,921,7926.604652
419.830338,145,7927.097935
2066.557869,462,7927.604679
1530.499705,354,7927.99296
1495.263989,347,7928.689522
3083.934511,714,7929.573554
2198.489518,499,7930.658164
2574.294708,584,7931.300633
2416.821545,544,7932.648107
1773.066527,408,7933.137472
3788.27035,844,7934.533577
1513.589981,355,7935.591974
1462.569278,337,7935.963558
2787.006275,639,7937.218589
2042.590688,475,7937.735598
1617.608908,373,7938.186815
1573.253993,360,7939.149376
1768.47004,401,7939.591741
1484.758074,342,7939.969382
2063.341945,485,7940.793111
1624.821018,370,7941.202574
2040.302072,479,7942.471382
1741.246434,398,7942.911588
3018.205374,678,7944.197176
1368.041991,315,7944.543442
1419.138844,331,7944.909615
1666.862686,378,7945.994793
1503.389887,349,7946.376923
2052.371211,516,7947.417594
2445.862886,552,7948.043001
2167.92198,593,7949.336667
1505.68934,350,7949.751902
2516.14933,575,7951.004736
1450.139359,335,7951.373191
2884.017355,660,7952.69136
1408.286068,323,7953.072071
2841.452428,649,7954.20745
3294.110642,756,7955.06769
1637.689335,372,7956.148323
1636.309697,377,7956.566538
2139.443779,513,7957.850444
2123.270306,518,7958.422765
1379.591229,319,7958.777188
1983.277779,458,7959.981943
1542.852166,355,7960.376738
3587.382888,810,7961.858976
2985.349138,675,7963.14595
2320.289846,537,7963.791587
3811.199217,876,7965.049014
2135.828363,479,7965.589654
1728.509314,395,7966.57174
1773.941317,403,7967.014474
4225.283619,1000,7968.397559
4091.84082,1000,7970.168644
2448.671148,561,7971.560907
2329.294887,539,7972.204505
3054.843363,697,7973.541378
2781.550246,644,7974.888825
2503.375597,558,7975.588618
4088.158785,1000,7977.235214
2367.533318,544,7978.402694
1835.753547,419,7978.871508
1750.890607,404,7979.340573
2619.179545,608,7980.654056
1973.179499,442,7981.139347
1630.15668,384,7982.112702
2088.847308,516,7982.671993
2057.691524,490,7983.879172
2224.664255,516,7984.457137
1429.313822,334,7985.453978
2082.006388,465,7985.965447
1730.251394,394,7986.414902
1953.608114,473,7987.573971
3997.773753,1000,7988.951947
2353.751173,533,7989.54289
1875.084465,424,7990.649219
1460.63972,337,7991.022472
4083.473,1000,7992.608017
2698.971795,623,7994.081799
1180.447058,279,7994.421633
1434.887851,331,7994.81757
2207.445721,509,7996.004356
2264.890158,519,7996.619704
746.619902,213,7997.433772
1866.628573,420,7997.946536
1339.949021,312,7998.293598
2024.144995,460,7999.350431
1315.486976,312,7999.707507
1596.624038,363,8000.106867
2286.26701,521,8001.368365
1345.412688,314,8001.720182
2859.355542,644,8003.147019
722.75946,208,8003.376963
1763.8381,409,8003.827718
1431.559727,327,8004.685485
1598.231657,364,8005.085677
1743.596382,404,8005.531642
1389.799179,328,8006.17627
2993.374426,674,8006.910255
2470.673387,568,8008.072043
2512.58874,573,8009.415437
1542.245622,354,8009.867675
1598.990107,366,8010.319379
2343.798014,531,8011.613728
1351.562214,311,8012.003246
1804.281651,409,8012.838281
1326.731251,305,8013.216824
2338.492407,532,8013.855788
2310.485426,514,8014.870506
1517.988595,362,8015.269515
3711.496504,830,8016.727315
2779.841406,635,8017.711692
2102.030572,475,8018.241387
1444.787152,331,8018.619389
1838.539638,418,8019.593498
1933.497363,447,8020.132442
3053.953009,692,8021.427037
3575.230515,820,8022.615164
4114.396075,1000,8024.263071
1892.919337,428,8024.742196
2093.058476,466,8025.803016
2829.244359,634,8026.503264
2728.408582,608,8027.72852
1734.410007,397,8028.169022
1576.763962,358,8029.113747
2377.152684,538,8029.704449
1480.029251,341,8030.083057
1865.38193,424,8031.113365
1911.671974,439,8031.601981
2814.101275,634,8032.878711
1185.24906,282,8033.231833
1324.682129,305,8033.607366
2099.154974,480,8034.662497
1424.140543,328,8035.025753
1161.79863,277,8035.332908
1649.510619,374,8036.045297
1997.077411,467,8036.572094
2100.041062,489,8037.412647
4414.135832,1000,8039.030772
1485.323316,338,8039.409465
1581.459497,363,8039.809214
4174.608698,931,8041.492949
2050.064736,462,8042.592157
1937.375665,448,8043.103124
1477.800399,337,8044.24793
3730.491686,848,8045.178561
2067.919788,490,8046.27704
2145.343146,493,8046.825552
2155.842826,495,8048.102942
1710.213714,393,8048.540151
1476.213707,337,8049.429913
2190.454777,509,8049.989644
4058.247803,1000,8051.670696
2243.690459,504,8052.920322
2971.673773,671,8053.658346
2832.089723,648,8055.107153
2386.03425,530,8055.687458
1361.857653,318,8056.499805
2632.998922,596,8057.192278
1427.294587,326,8058.279609
1713.857339,391,8058.714945
1324.735798,306,8059.092201
1823.957243,410,8060.028898
1369.687868,318,8060.37934
1669.074099,378,8060.800634
2307.271784,513,8062.059833
1808.170909,406,8062.546551
2750.182083,616,8063.427176
2335.614652,525,8064.062459
1755.293712,409,8065.144776
1686.550665,380,8065.602468
1519.116595,351,8066.110574
3386.244431,768,8067.483458
2127.225205,488,8068.762968
1614.874708,367,8069.181139
2034.10647,453,8069.676327
2526.443459,566,8070.977027
2154.991318,498,8071.518677
1918.045172,440,8072.514608
1494.264387,341,8072.891952
2202.025065,490,8073.983792
2351.173455,524,8074.564658
1641.38552,375,8075.706535
1504.655038,344,8076.135087
2012.079678,455,8076.668613
2662.982184,598,8077.921165
3750.50918,842,8079.403414
1643.106693,370,8079.852528
2003.252117,453,8080.855684
1354.414788,312,8081.232267
1362.485952,315,8081.609658
1110.838989,288,8081.950079
1928.731305,435,8083.028942
1753.231717,397,8083.510611
2373.467136,534,8084.736864
1470.819382,338,8085.116216
1947.662634,443,8086.332123
2000.646733,447,8086.825557
1833.369807,434,8087.30066
2686.377408,624,8088.529832
2598.523737,583,8089.859607
1521.526526,344,8090.239307
3107.474471,716,8091.5813
2182.487834,489,8092.122559
1482.492543,342,8092.501798
1899.199845,424,8093.764121
2499.329813,568,8094.394758
2675.196469,591,8095.474546
2323.15812,522,8096.656883
2316.285664,534,8097.256202
1303.991894,306,8097.613853
1622.633142,366,8098.489183
2078.764095,467,8099.052841
2322.079514,519,8100.07695
1544.017415,354,8100.465753
1363.755516,314,8100.84041
1778.142382,400,8101.832121
1428.469344,326,8102.195729
1747.049344,398,8102.633156
1862.259974,425,8103.518202
2581.368192,577,8104.173825
3289.606605,743,8105.742879
712.895501,207,8105.975429
4182.452372,929,8107.516623
1313.112644,307,8108.388184
1985.416432,444,8108.949933
1244.743224,293,8109.308437
2140.863492,487,8110.293657
1648.330008,369,8110.699049
1332.562432,311,8111.043169
1351.681587,310,8111.951073
1514.764414,346,8112.328568
1709.42497,382,8112.745124
2516.278732,575,8114.003263
2425.155518,538,8114.603082
1938.332457,431,8115.361582
2014.364733,451,8115.868298
1730.321803,394,8116.864667
1580.382163,359,8117.260001
1715.904335,389,8117.687352
1696.406446,383,8118.466845
1678.163948,377,8118.881634
2174.875429,501,8120.033288
1907.537217,433,8120.551437
1508.944066,350,8120.947868
2056.499758,459,8121.963542
2134.94499,484,8122.517722
1838.107333,413,8123.578314
1652.947457,377,8124.035238
2463.266271,558,8125.122036
2637.596915,698,8125.954233
1647.92236,370,8126.744641
1339.997813,305,8127.0836
1417.659008,329,8127.448513
1949.827019,486,8128.573304
3412.214445,773,8130.087697
2188.494669,505,8130.641073
3358.06454,759,8132.1471
2204.885701,512,8132.707198
2929.069344,649,8133.942877
3096.932924,717,8135.282258
2416.469735,537,8135.872736
3929.147601,936,8137.533557
1306.499369,302,8137.86901
1467.309173,335,8138.839767
1671.989677,379,8139.256518
1413.818257,325,8139.613212
2865.585735,660,8140.655905
2317.370727,532,8141.783507
1997.15467,450,8142.280376
1655.388814,378,8142.695368
3408.472208,778,8144.154554
4005.165906,1000,8145.953396
1700.021001,378,8146.368716
1329.443743,303,8147.388373
4272.810849,972,8149.152915
1326.086202,304,8149.494359
2520.027597,565,8150.383015
1547.554464,349,8150.768533
1530.858388,350,8151.174956
1470.674683,336,8152.12712
2745.294531,621,8152.814166
1438.917324,332,8153.742147
1236.967025,287,8154.062911
1451.816113,331,8154.466008
1229.010732,292,8154.789151
1417.686675,327,8155.712416
2052.391752,460,8156.282698
1292.43842,305,8156.633229
3101.681076,713,8158.004906
3004.359847,670,8159.533069
1733.148506,392,8160.011574
2471.605215,577,8161.225915
1586.975904,363,8161.637862
1669.844018,375,8162.051978
3697.942165,834,8163.329275
3096.673365,701,8164.454905
1471.137356,341,8164.8299
1197.342645,281,8165.692741
1499.407693,348,8166.103966
1630.151047,366,8166.568608
4217.236567,969,8168.234047
1366.972125,316,8169.171457
4119.812566,935,8170.302206
2120.158261,484,8171.415419
1891.204523,440,8171.89741
2022.893441,457,8173.00504
1799.83924,407,8173.502001
2564.040276,584,8174.599125
2130.277529,496,8175.227319
1789.232918,406,8176.146515
1611.313976,374,8176.559968
1742.87796,390,8177.029817
1516.527134,350,8178.035573
4237.415118,1000,8179.674981
1974.422394,450,8180.171312
3584.654404,815,8181.553672
1526.402464,355,8181.967871
2197.109049,501,8182.942435
1426.747591,327,8183.302651
2389.425103,528,8184.610205
1930.510869,435,8185.08764
1589.727679,359,8185.481715
1993.378627,460,8186.57606
4245.214881,1000,8188.184122
1567.274049,356,8188.57511
1635.630148,374,8189.488816
1401.603963,323,8189.845059
1576.520589,356,8190.24346
2117.562644,485,8191.283965
2145.421194,494,8191.875793
1501.661616,351,8192.828418
1941.078837,436,8193.322955
1425.551259,330,8193.688442
2386.298697,548,8194.545191
2083.434971,483,8195.108377
1585.861196,360,8196.110059
1464.297087,334,8196.485682
2160.273055,487,8197.019733
1738.116527,396,8198.096659
2385.697985,548,8198.702446
2686.555047,604,8200.050036
3682.16062,829,8201.249193
1961.836723,452,8201.762283
4001.765163,895,8203.334107
1980.399836,443,8203.898239
1855.379738,435,8204.643472
1832.161556,418,8205.104594
1143.942158,274,8205.883272
1764.04257,395,8206.317399
2270.938229,515,8206.887983
2017.804289,470,8208.138514
1831.93254,418,8208.618397
1887.060995,453,8209.70602
4011.265422,1000,8211.674986
2427.942297,549,8212.316608
2484.999119,568,8213.507386
2047.3573,459,8214.017205
1843.404135,414,8215.0749
1785.348804,403,8215.560646
1323.533126,308,8215.929711
2379.838073,545,8216.931379
1543.495403,350,8217.343086
1348.296455,306,8218.137245
3124.754054,701,8218.936232
1801.022786,407,8220.05563
1403.382727,320,8220.412261
1873.589658,432,8220.890718
2228.149544,499,8221.894489
4203.156364,1000,8223.399965
1631.607586,377,8223.815251
2771.815739,620,8225.107911
2750.419409,628,8225.815686
2336.575832,534,8227.006166
2493.089435,564,8228.261686
1451.829356,335,8228.633888
1087.819557,283,8228.950324
2010.576471,447,8229.738266
1837.425576,417,8230.195071
1332.753673,305,8230.531239
2577.473313,582,8231.679681
2670.728557,599,8232.419685
1426.256163,327,8233.339965
2706.841582,608,8234.017292
2009.255734,457,8235.163799
2064.153275,463,8235.683623
1801.437634,405,8236.627472
423.314807,145,8236.793808
2246.271498,502,8237.352969
2047.359813,454,8238.321774
1966.470653,445,8238.819773
1418.002319,357,8239.216329
2581.257757,587,8240.242553
1936.288995,445,8240.739374
1334.543398,313,8241.667395
1782.175755,402,8242.110304
1796.723628,413,8243.269288
1080.43894,282,8243.617617
2122.087813,489,8244.15535
672.063145,193,8244.874012
2037.186972,470,8245.387724
2356.549273,529,8245.966889
1924.538036,437,8246.935814
3814.073049,875,8248.621101
4309.847607,1000,8250.37087
2054.600372,462,8250.884702
2365.478769,543,8251.978096
1494.832324,345,8252.362375
1721.075242,390,8252.79559
3353.09243,777,8253.947048
2009.877725,446,8254.931008
1861.779642,415,8255.386844
1377.93049,318,8255.778157
1701.689218,385,8256.800254
2120.649669,490,8257.362347
3043.279201,699,8258.791034
3658.358693,833,8259.975987
2147.816981,486,8260.554706
1807.539679,410,8261.325252
2289.178464,522,8261.899931
2505.18247,567,8263.08702
2135.652239,481,8263.663511
2067.124096,464,8264.410042
696.440215,203,8264.656561
2634.146916,589,8265.381618
1894.083051,426,8266.376715
1077.27739,285,8266.731934
1847.814565,412,8267.183422
2101.63509,471,8268.516133
3173.860384,717,8269.902642
1791.336134,402,8270.348951
1746.117619,396,8270.787665
705.036991,203,8271.473668
2795.336161,632,8272.176218
2578.386104,578,8273.317778
2069.810251,481,8273.844968
2712.557704,607,8274.994061
2762.922921,626,8275.682577
1411.25003,329,8276.344477
2403.415533,543,8276.967453
1722.006157,391,8277.895732
2512.122829,564,8278.519397
1336.189449,310,8279.519453
2713.101926,604,8280.187781
2622.777338,591,8281.410369
1327.565965,305,8281.75171
2443.014085,540,8282.892186
1428.255333,330,8283.260797
1838.160238,414,8283.71959
1567.547939,357,8284.700557
1569.639128,359,8285.098827
3516.367309,815,8286.66351
1284.22803,297,8287.036256
1950.974782,436,8287.576399
1719.00567,387,8288.659596
2508.495662,559,8289.314825
1566.550645,356,8290.357572
3156.517137,723,8291.152384
4197.494786,1000,8292.713169
1609.131919,364,8293.474905
2390.682199,538,8294.12042
2150.022709,478,8295.016585
2388.202967,548,8295.672334
2718.851581,614,8296.815067
2085.12343,481,8297.349805
2756.05182,610,8298.673574
1224.334664,284,8298.993391
1448.033531,328,8300.051106
2195.778888,502,8300.604575
1085.058314,284,8300.918264
1416.986626,323,8301.993098
1618.013487,365,8302.395668
1521.651347,348,8302.77965
2693.066515,620,8304.153729
1436.625581,327,8304.515618
1975.85663,467,8305.530643
2607.26266,588,8306.175152
2958.41283,676,8307.564226
1987.847634,445,8308.056394
2067.405321,457,8309.184909
1619.414254,367,8309.5971
1779.629952,402,8310.641863
2206.075364,492,8311.179421
2098.31636,471,8312.206789
1424.775249,325,8312.566879
3966.56651,884,8314.177579
1257.119404,292,8314.503153
1292.516361,304,8314.861653
1371.052774,315,8315.757428
2022.042024,448,8316.259672
2615.045337,598,8317.398686
4163.788937,963,8319.046427
1812.257069,412,8319.505325
3217.560586,752,8320.994624
2590.032569,574,8321.694737
1614.390835,366,8322.738811
1960.086555,453,8323.304894
2417.762645,534,8324.482139
2408.796573,554,8325.138359
1653.920436,375,8325.589109
1588.558965,360,8326.632487
3296.270506,741,8327.989998
1556.494398,354,8328.38899
1903.693591,425,8328.874629
1516.986418,347,8329.796546
3631.609114,821,8330.702874
2314.619119,513,8331.894814
1638.327125,365,8332.301229
1071.193398,282,8333.201064
2377.590337,547,8333.832557
2043.342229,467,8334.5953
1658.62713,378,8335.016506
4429.983809,1000,8336.650971
2761.420982,614,8337.898627
2552.745372,567,8338.517123
2322.844461,525,8339.860893
2403.965092,548,8340.461818
1746.083464,394,8341.465183
4266.442286,1000,8342.633286
4389.908966,1000,8344.320963
2535.179123,584,8345.420136
2054.729883,471,8345.948224
3073.271926,686,8347.349905
1862.416926,419,8348.103636
1626.362837,373,8348.535742
1340.695669,308,8348.886551
1324.790065,308,8349.918925
1650.577198,371,8350.367097
2020.769742,446,8350.905906
1554.10451,358,8351.738689
1733.787811,391,8352.168847
2063.67474,471,8353.377945
1878.68035,416,8353.839316
2625.743856,594,8354.96819
1075.252979,278,8355.274142
1731.047031,388,8355.703125
1949.937051,431,8356.834907
2414.172754,530,8357.416156
2272.570033,513,8358.454339
2609.837446,584,8359.095177
1647.195728,371,8360.233421
2793.214384,660,8361.023694
2183.904722,491,8361.994476
2248.29743,512,8362.562454
2251.203499,499,8363.913405
