EpRewMean,TimestepsSoFar,explained_variance_tdlam_before,EpThisIter,entropy,EpisodesSoFar,TimeElapsed,EpLenMean,optimgain,entloss,meankl,surrgain
2067.6496206,173834240,0.9971306149382144,82,-2.1301303,521784,7232.33038687706,474.6,0.0077964934,0.0,0.00994245,0.0077964934
2535.087001025,173875200,0.6006847023963928,76,-2.131012,521860,7233.936628103256,583.7,0.0072175143,0.0,0.009885233,0.0072175143
2366.8120629249997,173916160,0.9981196606531739,78,-2.1323743,521938,7235.3667187690735,549.525,0.0068207583,0.0,0.009938384,0.0068207583
2353.4792191,173957120,0.9942476944997907,71,-2.133607,522009,7237.079596996307,547.4,0.007389729,0.0,0.01017389,0.007389729
2428.5166056999997,173998080,0.9602428041398525,69,-2.1338387,522078,7238.766331911087,562.075,0.007066065,0.0,0.009988861,0.007066065
2339.9423917,174039040,0.9969145022332668,82,-2.1343374,522160,7240.570236444473,538.7,0.008280294,0.0,0.010106626,0.008280294
2153.059475525,174080000,0.7805432975292206,77,-2.1351047,522237,7242.00027179718,494.65,0.007755755,0.0,0.010016916,0.007755755
2408.931759775,174120960,0.9943588185124099,76,-2.134999,522313,7243.4275143146515,557.75,0.008896589,0.0,0.010116416,0.008896589
2339.21427405,174161920,0.9945208695717156,78,-2.1354098,522391,7245.083297491074,541.975,0.008018452,0.0,0.010171837,0.008018452
2329.44871995,174202880,0.9938890640623868,73,-2.1354365,522464,7246.945051908493,535.525,0.008644197,0.0,0.010180516,0.008644197
2233.544453075,174243840,0.988040380179882,78,-2.135912,522542,7248.759637117386,511.225,0.008598477,0.0,0.0101584615,0.008598477
2627.4078947000003,174284800,0.9987967150518671,73,-2.1368709,522615,7250.539446592331,605.6,0.0071774498,0.0,0.010086672,0.0071774498
2343.41203495,174325760,0.9965883179102093,76,-2.1371794,522691,7252.380098104477,538.1,0.007662561,0.0,0.009945573,0.007662561
2403.0743114999996,174366720,0.9961403070483357,79,-2.1370685,522770,7254.107941150665,556.2,0.008998915,0.0,0.010297677,0.008998915
2537.185257825,174407680,0.7519856840372086,69,-2.1368885,522839,7255.527426481247,581.45,0.00932564,0.0,0.009970685,0.00932564
2496.74671235,174448640,0.1488250494003296,81,-2.1369052,522920,7257.297677755356,570.85,0.007946338,0.0,0.010094772,0.007946338
2005.3656292250002,174489600,0.8631735146045685,80,-2.1371624,523000,7258.960209608078,463.325,0.007802818,0.0,0.010089631,0.007802818
2078.677514,174530560,0.9970466836821288,87,-2.137862,523087,7260.766046762466,481.65,0.0069618793,0.0,0.010161762,0.0069618793
2306.864052575,174571520,0.9974680005107075,74,-2.138156,523161,7262.509197473526,529.425,0.007347022,0.0,0.0099115595,0.007347022
2294.289119025,174612480,0.7766265273094177,78,-2.139041,523239,7264.3221735954285,527.1,0.0070643798,0.0,0.0101144435,0.0070643798
2482.5748466249997,174653440,0.33018219470977783,75,-2.1391878,523314,7266.089701890945,572.025,0.007709348,0.0,0.010250856,0.007709348
2499.2271004,174694400,0.997904900694266,72,-2.139171,523386,7267.701765298843,576.25,0.007680692,0.0,0.0099424515,0.007680692
2410.23936425,174735360,0.998548720846884,76,-2.139721,523462,7269.25688624382,551.75,0.008070787,0.0,0.010117513,0.008070787
2328.4321551000003,174776320,0.9967773479875177,79,-2.1407883,523541,7271.05392074585,534.175,0.007898482,0.0,0.010139249,0.007898482
2255.591999975,174817280,0.9983772354898974,78,-2.1406856,523619,7272.759534835815,519.4,0.008663496,0.0,0.00999364,0.008663496
2199.494115375,174858240,0.9972828542813659,86,-2.1410053,523705,7274.581193447113,507.7,0.007434507,0.0,0.010223978,0.007434507
2265.226535475,174899200,0.9978641797788441,84,-2.1413994,523789,7276.461968660355,517.75,0.0073671984,0.0,0.010007312,0.0073671984
2158.264092925,174940160,0.9962900576647371,83,-2.1417706,523872,7278.133635997772,497.125,0.008612479,0.0,0.009775216,0.008612479
2151.79088695,174981120,0.9959848951548338,84,-2.1423504,523956,7279.933350563049,495.025,0.0077046514,0.0,0.010061674,0.0077046514
2399.9498905749997,175022080,0.9974504811689258,78,-2.1423922,524034,7281.378252983093,547.475,0.007576766,0.0,0.00999953,0.007576766
2165.3713827,175063040,0.9966749246232212,78,-2.142758,524112,7283.249523639679,499.35,0.0070273755,0.0,0.009953229,0.0070273755
2409.35304515,175104000,0.9972090099472553,75,-2.142795,524187,7284.822442770004,554.8,0.0083006015,0.0,0.010093862,0.0083006015
2250.2258502249997,175144960,0.9938411293551326,79,-2.1427622,524266,7286.260558605194,517.8,0.0073964135,0.0,0.010173922,0.0073964135
2235.745009375,175185920,0.9980014637112617,83,-2.142931,524349,7288.130516529083,515.475,0.0076226266,0.0,0.009967238,0.0076226266
2096.5079976499997,175226880,0.9974937527440488,81,-2.1436162,524430,7289.553442001343,485.575,0.007825082,0.0,0.010347234,0.007825082
2258.0878027,175267840,0.9978987746872008,78,-2.1441922,524508,7291.244300603867,520.35,0.009503729,0.0,0.009973058,0.009503729
2153.3702987000006,175308800,0.9971752143464983,84,-2.1445453,524592,7293.188088417053,495.9,0.00919015,0.0,0.01005475,0.00919015
2037.7887783499998,175349760,0.9953971835784614,82,-2.144762,524674,7295.021666765213,471.175,0.008317637,0.0,0.010027481,0.008317637
2182.7853972999997,175390720,0.9952340563759208,78,-2.1455212,524752,7296.447042226791,504.0,0.006855482,0.0,0.009921476,0.006855482
2415.256178625,175431680,0.9955190033651888,76,-2.145033,524828,7297.897166728973,553.65,0.008813193,0.0,0.010034008,0.008813193
2347.9838767,175472640,0.44033902883529663,81,-2.144772,524909,7299.653279066086,542.925,0.008513218,0.0,0.010080594,0.008513218
2083.5293889,175513600,0.9953027288429439,84,-2.1447613,524993,7301.415729045868,479.3,0.008354253,0.0,0.009967945,0.008354253
1923.6390984000002,175554560,0.9977751639671624,87,-2.1452298,525080,7302.841788768768,443.65,0.008555831,0.0,0.010090043,0.008555831
2211.1697291,175595520,0.9979073468130082,84,-2.1458273,525164,7304.265579938889,506.925,0.00771095,0.0,0.010044172,0.00771095
2158.9409817250003,175636480,0.9987986303167418,85,-2.1461782,525249,7305.9009964466095,498.125,0.008184138,0.0,0.010089492,0.008184138
2095.131545425,175677440,0.9944984540343285,78,-2.145888,525327,7307.312410116196,482.7,0.0068827616,0.0,0.009880813,0.0068827616
2128.8248241250003,175718400,0.998045502929017,86,-2.1463764,525413,7308.808642148972,492.6,0.0074940026,0.0,0.010024806,0.0074940026
2352.697500025,175759360,0.9961386623326689,70,-2.1471891,525483,7310.691824674606,542.875,0.008161907,0.0,0.010001385,0.008161907
2319.97066445,175800320,0.9967827145010233,77,-2.147553,525560,7312.605784654617,536.2,0.007101222,0.0,0.009980681,0.007101222
2561.2567390249997,175841280,0.9976454912684858,73,-2.1475186,525633,7314.081581354141,591.325,0.0072259875,0.0,0.010030657,0.0072259875
2401.9183578,175882240,0.9962336032185704,72,-2.1475024,525705,7315.769164323807,559.0,0.008361751,0.0,0.009860878,0.008361751
2417.097034725,175923200,0.9974941252730787,76,-2.1477165,525781,7317.53856253624,557.875,0.007969197,0.0,0.010134709,0.007969197
2318.7400264000003,175964160,0.9976576566696167,74,-2.148662,525855,7318.928417921066,536.775,0.008155406,0.0,0.010455332,0.008155406
2352.679797775,176005120,0.9939533779397607,77,-2.1488347,525932,7320.559772968292,543.675,0.007972049,0.0,0.010096984,0.007972049
2117.376027625,176046080,0.9162859246134758,76,-2.149167,526008,7322.272727251053,486.95,0.008220868,0.0,0.009914428,0.008220868
2229.087593575,176087040,0.9979763245210052,82,-2.1494248,526090,7323.983620643616,509.4,0.00836253,0.0,0.010164011,0.00836253
2362.777934975,176128000,0.99771763314493,66,-2.1496243,526156,7325.50982093811,543.775,0.008477104,0.0,0.009922279,0.008477104
2484.220055625,176168960,0.7208895981311798,79,-2.1500278,526235,7327.249631166458,575.825,0.007884634,0.0,0.009823446,0.007884634
2364.8534007499998,176209920,0.9957137387245893,71,-2.1499033,526306,7329.082671880722,542.2,0.008246331,0.0,0.009919934,0.008246331
2420.579195825,176250880,0.9974182592704892,80,-2.1504526,526386,7330.76388502121,558.625,0.0072015286,0.0,0.01001631,0.0072015286
2159.2666959499998,176291840,0.9981393974740058,80,-2.150329,526466,7332.183614015579,494.475,0.008522118,0.0,0.009956928,0.008522118
2092.9739214749998,176332800,0.9978423831053078,80,-2.15013,526546,7333.692463636398,480.3,0.007996083,0.0,0.010014182,0.007996083
2105.17501345,176373760,0.9979642331600189,90,-2.1500442,526636,7335.693603515625,484.025,0.00950905,0.0,0.009941528,0.00950905
1904.792250025,176414720,0.9980422048829496,83,-2.150587,526719,7337.463683128357,439.05,0.008186867,0.0,0.010082211,0.008186867
2117.1116842250003,176455680,0.9957665712572634,81,-2.150929,526800,7339.103837013245,488.675,0.00826689,0.0,0.010030566,0.00826689
2308.386638075,176496640,0.995848928578198,86,-2.1515667,526886,7340.83722114563,530.675,0.007875433,0.0,0.010182592,0.007875433
2034.5007817500002,176537600,0.9965326711535454,83,-2.1519198,526969,7342.518510818481,470.05,0.006866903,0.0,0.010010918,0.006866903
2016.4598159000002,176578560,0.9967605618294328,86,-2.152385,527055,7343.9403920173645,466.225,0.0075805434,0.0,0.010222355,0.0075805434
2252.649596225,176619520,0.9972975973505527,79,-2.152402,527134,7345.80960559845,518.825,0.0076970668,0.0,0.009914818,0.0076970668
2249.735685475,176660480,0.9978693276643753,81,-2.153287,527215,7347.565598487854,517.775,0.008593398,0.0,0.009957792,0.008593398
2357.194814225,176701440,0.9947858634404838,82,-2.1532927,527297,7349.250971317291,542.525,0.0073383874,0.0,0.010024044,0.0073383874
2234.3435822250003,176742400,0.9961154845077544,72,-2.1536674,527369,7351.090537786484,518.375,0.0071586384,0.0,0.010114935,0.0071586384
2332.458105325,176783360,0.9904311690479517,81,-2.153747,527450,7352.514747142792,538.95,0.008903285,0.0,0.010112639,0.008903285
2096.9872486249997,176824320,0.9955356451682746,76,-2.1540656,527526,7354.261742353439,482.2,0.0075193853,0.0,0.010014785,0.0075193853
2303.8665564499997,176865280,0.9968017637729645,80,-2.1540256,527606,7356.081506490707,532.5,0.008125233,0.0,0.010280582,0.008125233
2719.40128485,176906240,0.9936091573908925,67,-2.1547098,527673,7357.876120090485,628.325,0.0074134273,0.0,0.010072511,0.0074134273
2345.199664375,176947200,0.9974389162380248,83,-2.1544602,527756,7359.593567848206,543.825,0.0073138615,0.0,0.010143789,0.0073138615
2289.5046911,176988160,0.9967873471323401,75,-2.1545582,527831,7361.317599773407,526.3,0.008210165,0.0,0.010012585,0.008210165
2363.66165195,177029120,0.9957163319922984,74,-2.1540973,527905,7363.108992099762,542.65,0.0077481666,0.0,0.010044259,0.0077481666
2240.3456478,177070080,0.9981531725497916,79,-2.1539888,527984,7364.933693408966,517.6,0.007184974,0.0,0.010008765,0.007184974
2351.578084275,177111040,0.9952216008678079,78,-2.1546497,528062,7366.82665848732,540.55,0.008621675,0.0,0.010238722,0.008621675
2173.270311975,177152000,0.8684018850326538,89,-2.1542163,528151,7368.423671960831,499.975,0.008417554,0.0,0.009904139,0.008417554
1897.6754519,177192960,0.9969880701974034,87,-2.154375,528238,7370.247529268265,441.0,0.007392929,0.0,0.010086672,0.007392929
2160.01653655,177233920,0.9958020900376141,78,-2.154603,528316,7372.057430505753,494.525,0.009452111,0.0,0.010111234,0.009452111
2154.009647325,177274880,0.9976134994067252,81,-2.1546211,528397,7373.693795204163,490.475,0.007876476,0.0,0.009897327,0.007876476
2351.7087889249997,177315840,0.9977995343506336,77,-2.155079,528474,7375.125225782394,540.525,0.008414616,0.0,0.010229123,0.008414616
2415.186742325,177356800,0.998341316357255,74,-2.1551986,528548,7376.557910680771,558.525,0.008010451,0.0,0.009954324,0.008010451
2110.0662633250004,177397760,0.9912497168406844,88,-2.1552238,528636,7378.362758159637,486.2,0.00848295,0.0,0.010212931,0.00848295
2340.1413859249997,177438720,0.9960947430226952,70,-2.1554904,528706,7380.1274263858795,537.775,0.007863833,0.0,0.01017045,0.007863833
2391.68485785,177479680,0.9943669689819217,78,-2.1556695,528784,7381.844495296478,549.975,0.0078700585,0.0,0.010112628,0.0078700585
2541.6581532,177520640,0.9963826311286539,70,-2.1560965,528854,7383.4476182460785,588.35,0.008459854,0.0,0.010041849,0.008459854
2175.2914530499997,177561600,0.9958885526284575,75,-2.1568632,528929,7385.193856716156,507.225,0.007458494,0.0,0.00993156,0.007458494
2121.49265125,177602560,0.9959455979987979,81,-2.1571956,529010,7386.833551168442,492.25,0.008941442,0.0,0.009939,0.008941442
2392.824936025,177643520,0.9966739427763969,77,-2.1573153,529087,7388.57528591156,552.8,0.008010557,0.0,0.010083121,0.008010557
2151.6231740249996,177684480,0.9966626956593245,80,-2.157227,529167,7390.195157766342,496.4,0.009190614,0.0,0.010131091,0.009190614
1940.261632175,177725440,0.9977578392717987,82,-2.157701,529249,7392.0095138549805,451.95,0.008597282,0.0,0.010099349,0.008597282
2250.063554625,177766400,0.7675028890371323,80,-2.157765,529329,7393.90564250946,522.45,0.0075284033,0.0,0.010046138,0.0075284033
2320.593180875,177807360,0.9943913980387151,78,-2.158678,529407,7395.569614648819,532.1,0.008499606,0.0,0.010019861,0.008499606
2224.2537542749997,177848320,0.99784189555794,78,-2.1589248,529485,7397.347556114197,510.375,0.006965843,0.0,0.010001151,0.006965843
2369.2549977249996,177889280,0.9979105060920119,81,-2.159515,529566,7398.855481147766,541.7,0.006993074,0.0,0.01008773,0.006993074
1998.6871887000002,177930240,0.9966351799666882,78,-2.160048,529644,7400.285066843033,460.25,0.007657753,0.0,0.010048041,0.007657753
2427.955454475,177971200,0.995254170615226,80,-2.1600003,529724,7402.021162509918,559.6,0.008389031,0.0,0.009857627,0.008389031
2044.7038570749999,178012160,0.9933308316394687,87,-2.160861,529811,7403.660841226578,470.675,0.0078725545,0.0,0.010076409,0.0078725545
2162.6943841,178053120,0.9873161632567644,76,-2.1615024,529887,7405.404218912125,502.425,0.0090964995,0.0,0.0101205725,0.0090964995
2051.2820309249996,178094080,0.9946117801591754,79,-2.1614544,529966,7406.922088861465,476.9,0.009259912,0.0,0.010072008,0.009259912
2334.2234557750003,178135040,0.9958921489305794,79,-2.1615403,530045,7408.672631025314,538.45,0.008249911,0.0,0.010015463,0.008249911
2384.1717582499996,178176000,0.9962488741148263,78,-2.1616826,530123,7410.26095533371,549.25,0.009762551,0.0,0.010198497,0.009762551
2104.06913505,178216960,0.9966615773737431,89,-2.1617877,530212,7412.164345264435,483.125,0.008080264,0.0,0.0100692855,0.008080264
2203.9422276,178257920,0.9862377438694239,80,-2.1617155,530292,7414.069506883621,508.525,0.008114975,0.0,0.009813582,0.008114975
2075.782764325,178298880,0.997828004648909,85,-2.1619534,530377,7415.767942667007,478.175,0.008024712,0.0,0.010040054,0.008024712
2204.4634487000003,178339840,0.9975044659804553,72,-2.1625507,530449,7417.501564741135,509.5,0.008803501,0.0,0.010004813,0.008803501
2435.2009298750004,178380800,0.9976151071023196,80,-2.1622305,530529,7419.179954767227,562.225,0.0087931,0.0,0.01011688,0.0087931
2161.1628263,178421760,0.9968831564765424,82,-2.1618967,530611,7420.725686788559,496.6,0.008124563,0.0,0.009989837,0.008124563
2323.432775175,178462720,0.9940168191678822,79,-2.1626084,530690,7422.331930875778,535.45,0.007393858,0.0,0.009853993,0.007393858
2363.911783125,178503680,0.7193331122398376,79,-2.1629143,530769,7423.8390691280365,542.5,0.008030726,0.0,0.00985452,0.008030726
2367.032207475,178544640,0.9954418078996241,75,-2.163136,530844,7425.282331466675,545.475,0.008216487,0.0,0.010115458,0.008216487
2383.25439745,178585600,0.7487155199050903,73,-2.1631804,530917,7427.111443758011,548.45,0.007487626,0.0,0.010011246,0.007487626
2117.7716911750003,178626560,0.9981477961409837,88,-2.1628718,531005,7428.525363683701,489.825,0.008617482,0.0,0.010016407,0.008617482
2267.508133225,178667520,0.9961376902647316,76,-2.1628084,531081,7430.352034807205,522.05,0.007608488,0.0,0.009974124,0.007608488
2390.2341991000003,178708480,0.9888762384653091,73,-2.1634357,531154,7431.926651477814,552.95,0.008094494,0.0,0.01033221,0.008094494
2360.0865326,178749440,0.9894337188452482,82,-2.1635025,531236,7433.749950170517,544.95,0.00856976,0.0,0.00995185,0.00856976
2151.079165875,178790400,0.9971225268673152,80,-2.1630888,531316,7435.497789382935,500.05,0.0074409805,0.0,0.00988841,0.0074409805
2056.751053075,178831360,0.9980121762491763,79,-2.1628385,531395,7437.105083942413,477.8,0.009139006,0.0,0.010028852,0.009139006
2302.5067259750003,178872320,0.3044435381889343,77,-2.1627972,531472,7438.850529193878,535.0,0.008340913,0.0,0.010019553,0.008340913
2755.554392575,178913280,0.44971561431884766,62,-2.1627812,531534,7440.643616676331,644.0,0.007356572,0.0,0.010103775,0.007356572
2328.6384483499996,178954240,0.9956992538645864,71,-2.163374,531605,7442.493533372879,543.925,0.00731268,0.0,0.010145041,0.00731268
2171.86023195,178995200,0.9976089743431658,86,-2.163268,531691,7444.288046598434,507.775,0.007317894,0.0,0.009994829,0.007317894
2297.9678588,179036160,0.7131815850734711,67,-2.1633296,531758,7445.714505672455,536.15,0.007882625,0.0,0.010010873,0.007882625
2609.8262194749996,179077120,0.9956198744475842,76,-2.1634934,531834,7447.4064412117,607.6,0.007824412,0.0,0.010007503,0.007824412
2491.386855375,179118080,0.9928304762579501,70,-2.1637988,531904,7449.36954832077,576.5,0.008364995,0.0,0.01017678,0.008364995
2559.34354555,179159040,0.9948416645638645,74,-2.164154,531978,7451.15323972702,584.6,0.0075088544,0.0,0.009962737,0.0075088544
2223.385967175,179200000,0.8214364498853683,79,-2.1648426,532057,7453.000795125961,514.0,0.007583606,0.0,0.010053356,0.007583606
2023.13251585,179240960,0.9900914197787642,83,-2.1652188,532140,7454.587293148041,469.975,0.00716763,0.0,0.009889154,0.00716763
2332.04588605,179281920,0.9964835632126778,78,-2.1657748,532218,7456.364119768143,535.55,0.008378433,0.0,0.010025106,0.008378433
2141.4834524999997,179322880,0.7573217004537582,78,-2.165968,532296,7457.794613838196,492.3,0.0074920235,0.0,0.010309616,0.0074920235
2283.787009525,179363840,0.9966333694756031,72,-2.166137,532368,7459.213359594345,523.375,0.00723512,0.0,0.009905269,0.00723512
2533.20728875,179404800,0.9242896363139153,72,-2.1663518,532440,7460.791918992996,586.45,0.008291552,0.0,0.010121699,0.008291552
2257.2387124250004,179445760,0.7513318955898285,71,-2.1669204,532511,7462.427624702454,526.7,0.006856582,0.0,0.009932432,0.006856582
2507.2391582749997,179486720,0.9950378593057394,78,-2.1668572,532589,7464.345708370209,582.3,0.007831452,0.0,0.010176687,0.007831452
2510.52868175,179527680,0.993045000359416,71,-2.1669278,532660,7465.769628047943,580.8,0.00712332,0.0,0.010068393,0.00712332
2527.6149677000003,179568640,0.9962012723553926,72,-2.1671176,532732,7467.507091999054,584.725,0.008255524,0.0,0.009990308,0.008255524
2417.751270275,179609600,0.995224388781935,72,-2.1675076,532804,7469.291285037994,556.425,0.008013862,0.0,0.010210929,0.008013862
2408.2363204250005,179650560,0.9932084437459707,80,-2.1677275,532884,7471.143353700638,557.5,0.008353233,0.0,0.010086641,0.008353233
2299.20303935,179691520,0.6711747050285339,73,-2.1679275,532957,7472.56422162056,530.15,0.007917048,0.0,0.010031091,0.007917048
2403.9458849499997,179732480,0.9979368355125189,78,-2.1681683,533035,7474.237696170807,557.825,0.0077229356,0.0,0.010076785,0.0077229356
2343.2500346750003,179773440,0.996389257023111,70,-2.1681523,533105,7475.973285913467,545.65,0.0072978213,0.0,0.009986505,0.0072978213
2483.678689875,179814400,0.9955843761563301,69,-2.1688714,533174,7477.737171411514,576.45,0.007918266,0.0,0.010025832,0.007918266
2801.619171625,179855360,0.9923403449356556,71,-2.1692638,533245,7479.181600809097,655.25,0.007629192,0.0,0.009954367,0.007629192
2277.9472019500004,179896320,0.9172741025686264,78,-2.1693225,533323,7480.896655082703,530.7,0.008256307,0.0,0.010042403,0.008256307
2493.55847385,179937280,0.9902568832039833,72,-2.1699631,533395,7482.785682439804,583.55,0.008192706,0.0,0.009979272,0.008192706
2075.057992775,179978240,0.9962883794214576,82,-2.1701484,533477,7484.644084215164,479.05,0.007698857,0.0,0.010128334,0.007698857
2298.4143543,180019200,0.9970728845801204,67,-2.1703486,533544,7486.077513217926,534.125,0.007967031,0.0,0.010038955,0.007967031
2640.206585,180060160,0.9959558369591832,72,-2.1706204,533616,7487.857671737671,617.625,0.007339901,0.0,0.010094671,0.007339901
2424.0739005000005,180101120,0.9970530581194907,67,-2.171204,533683,7489.608640193939,562.075,0.007726118,0.0,0.010133072,0.007726118
2382.14516515,180142080,0.9963070715311915,76,-2.1715875,533759,7491.447474956512,548.125,0.007451394,0.0,0.010062231,0.007451394
2363.8610944250004,180183040,0.9945373013615608,83,-2.1716914,533842,7493.118936061859,550.225,0.008565329,0.0,0.009908438,0.008565329
2281.8769464,180224000,0.9954090854153037,69,-2.172336,533911,7494.984352350235,529.95,0.0084295785,0.0,0.010031093,0.0084295785
2327.0511915750003,180264960,0.9953626613132656,73,-2.1723967,533984,7496.623707294464,539.975,0.00819489,0.0,0.010132222,0.00819489
2287.3801227999998,180305920,0.9951153076253831,79,-2.1729405,534063,7498.248970031738,534.025,0.008912696,0.0,0.009886521,0.008912696
2299.6436249000003,180346880,0.7412493824958801,73,-2.1733975,534136,7500.1088716983795,533.325,0.007051967,0.0,0.009950283,0.007051967
2657.136278125,180387840,0.1305897831916809,70,-2.1732006,534206,7501.885173082352,614.075,0.008028699,0.0,0.009977302,0.008028699
2435.2734646999997,180428800,0.9050680994987488,76,-2.1736956,534282,7503.571629047394,573.0,0.007301189,0.0,0.009952972,0.007301189
2008.51555255,180469760,0.996808267198503,94,-2.173564,534376,7505.330014228821,463.65,0.009345388,0.0,0.01007298,0.009345388
1794.813467625,180510720,0.997040603775531,96,-2.173615,534472,7507.256489038467,413.85,0.00891544,0.0,0.009885916,0.00891544
2071.2595779499998,180551680,0.9984306367114186,84,-2.1739511,534556,7508.87757229805,476.025,0.008734739,0.0,0.01011778,0.008734739
2098.17877545,180592640,0.9987447207095101,83,-2.1739528,534639,7510.669187068939,483.15,0.007289891,0.0,0.010207085,0.007289891
2141.41171645,180633600,0.9955866425298154,88,-2.1738594,534727,7512.407909631729,491.3,0.008199317,0.0,0.009918551,0.008199317
2126.4185284,180674560,0.7516360282897949,79,-2.1740007,534806,7513.915497779846,489.925,0.008963508,0.0,0.010080019,0.008963508
2240.51646125,180715520,0.9964872859418392,82,-2.1738582,534888,7515.614070653915,512.525,0.008439441,0.0,0.009811697,0.008439441
2095.9538166,180756480,0.997578413458541,87,-2.174913,534975,7517.13723897934,479.45,0.007152167,0.0,0.009967997,0.007152167
2159.9436260249995,180797440,0.9966187733225524,85,-2.175323,535060,7518.921081781387,497.25,0.0076398673,0.0,0.010024048,0.0076398673
2046.7317972750002,180838400,0.9975723871029913,87,-2.1752791,535147,7520.541901111603,469.375,0.009845382,0.0,0.009934822,0.009845382
2489.476758,180879360,0.9974101285915822,79,-2.1749582,535226,7522.36159992218,570.125,0.008067211,0.0,0.00998405,0.008067211
2338.940829225,180920320,0.9969998875167221,71,-2.1757846,535297,7524.022255659103,537.9,0.009249161,0.0,0.010041867,0.009249161
2457.332025425,180961280,0.9885145584121346,75,-2.176574,535372,7525.886605262756,569.125,0.007990172,0.0,0.01015331,0.007990172
2544.929061925,181002240,0.41073399782180786,64,-2.1774569,535436,7527.693922519684,586.05,0.007830357,0.0,0.010147852,0.007830357
2370.8035239,181043200,0.996117282891646,73,-2.1774297,535509,7529.357730388641,548.775,0.007821611,0.0,0.010032805,0.007821611
2587.72072505,181084160,0.9942829883657396,71,-2.177504,535580,7531.037188768387,602.9,0.00822776,0.0,0.010206478,0.00822776
2421.8217137750003,181125120,0.9760866481810808,77,-2.1775541,535657,7532.64848780632,560.35,0.007637661,0.0,0.009869963,0.007637661
2149.948131775,181166080,0.9920670157298446,80,-2.1778877,535737,7534.450189828873,499.15,0.008833537,0.0,0.010071801,0.008833537
2121.256689725,181207040,0.9970353085082024,88,-2.1784563,535825,7536.127982854843,493.225,0.008125507,0.0,0.010142685,0.008125507
2473.4363368749996,181248000,0.993399100843817,65,-2.1791573,535890,7537.834780931473,575.125,0.008520974,0.0,0.010120886,0.008520974
2539.26153575,181288960,0.4839547276496887,69,-2.1797786,535959,7539.55606508255,587.825,0.0075343996,0.0,0.01012525,0.0075343996
2342.9445703,181329920,0.9957881583832204,75,-2.180512,536034,7541.276846408844,545.575,0.0086541595,0.0,0.009995818,0.0086541595
2295.2459108,181370880,0.6136898994445801,71,-2.180637,536105,7543.037608623505,533.975,0.007846351,0.0,0.010168922,0.007846351
2346.2114643249997,181411840,0.9936032737605274,73,-2.1804702,536178,7544.7279098033905,545.575,0.0076603713,0.0,0.009941841,0.0076603713
2046.3812283250002,181452800,0.995340530294925,80,-2.1808305,536258,7546.483451366425,476.65,0.009496899,0.0,0.01000089,0.009496899
2017.658668,181493760,0.9957909109070897,84,-2.1817927,536342,7548.271658658981,470.325,0.008819404,0.0,0.010049697,0.008819404
2123.0587696499997,181534720,0.996713631786406,85,-2.1820407,536427,7549.8930332660675,495.55,0.0086286245,0.0,0.009913164,0.0086286245
2127.68547,181575680,0.7650063633918762,83,-2.181119,536510,7551.369243383408,496.875,0.008274799,0.0,0.009859328,0.008274799
2049.804737975,181616640,0.4560624957084656,75,-2.180816,536585,7553.073513269424,476.8,0.008084255,0.0,0.010028683,0.008084255
2215.3755791,181657600,0.9922717488370836,79,-2.1815078,536664,7554.849335193634,516.9,0.008189206,0.0,0.010024632,0.008189206
2153.69059145,181698560,0.9950751112774014,74,-2.1811328,536738,7556.570747613907,498.75,0.007472591,0.0,0.0099126715,0.007472591
2073.97349725,181739520,0.9959440091624856,78,-2.181316,536816,7558.010927438736,478.5,0.007498416,0.0,0.009965698,0.007498416
2330.304720675,181780480,0.9965886150021106,71,-2.1818576,536887,7559.746308088303,538.775,0.007748901,0.0,0.009904583,0.007748901
2549.507867,181821440,0.995861186645925,72,-2.1818986,536959,7561.144056797028,594.125,0.009577732,0.0,0.009958157,0.009577732
2495.740617175,181862400,0.9958334779366851,69,-2.1819425,537028,7562.741525411606,582.75,0.007971498,0.0,0.010085227,0.007971498
2506.77389765,181903360,0.9950896063819528,73,-2.182342,537101,7564.523675203323,591.225,0.0095299585,0.0,0.010022311,0.0095299585
2702.791201,181944320,0.17100244760513306,62,-2.1824446,537163,7566.194658756256,640.175,0.006479417,0.0,0.010131911,0.006479417
2683.437242275,181985280,0.7866354137659073,66,-2.1825733,537229,7567.592579126358,622.575,0.007671566,0.0,0.009998943,0.007671566
2425.43187425,182026240,0.9948307103477418,81,-2.182879,537310,7569.313669681549,555.375,0.00931764,0.0,0.0100294445,0.00931764
2495.5136176250003,182067200,0.9968587856274098,68,-2.1833768,537378,7570.8105545043945,575.35,0.0075752623,0.0,0.010125613,0.0075752623
2236.6746649,182108160,0.9781820960342884,79,-2.1830559,537457,7572.489763975143,521.35,0.007914303,0.0,0.009913148,0.007914303
1870.76192355,182149120,0.9816565755754709,79,-2.1830437,537536,7574.250141382217,434.025,0.007567191,0.0,0.010238618,0.007567191
2070.141625725,182190080,0.9974215405527502,87,-2.1829252,537623,7575.956276416779,479.45,0.00795879,0.0,0.010239446,0.00795879
2348.2552564,182231040,0.9969065957702696,85,-2.1832576,537708,7577.801552772522,542.475,0.009033037,0.0,0.009966092,0.009033037
2202.08002995,182272000,0.9620602652430534,67,-2.1830745,537775,7579.710249185562,510.775,0.007805099,0.0,0.010121567,0.007805099
2350.241358025,182312960,0.9947174992412329,72,-2.1827865,537847,7581.361533880234,551.975,0.0078422595,0.0,0.009853234,0.0078422595
