#{"t_start": 1589030460.242331, "env_id": "Hopper-v2"}
r,l,t
1063.759102,286,5435.393872
1336.542947,356,5435.710702
2753.933389,737,5437.020812
1643.301956,437,5437.538473
695.841926,203,5437.744393
2150.677656,574,5438.418707
970.951251,265,5438.636579
1248.265615,327,5439.084643
1096.276052,297,5439.363853
1185.046647,313,5439.628696
1413.758835,383,5440.138372
721.401353,212,5440.360022
1261.462986,330,5441.023897
1900.439795,508,5441.943951
1233.391156,326,5442.321199
2388.849914,641,5443.141863
1660.871027,443,5443.708061
1279.376198,343,5444.258942
1319.781924,348,5444.988561
1176.304965,316,5445.196561
2844.277983,772,5446.066076
1717.543512,453,5446.477049
3616.091915,1000,5447.479013
856.479621,242,5447.668587
974.919934,268,5448.267303
2299.911156,617,5449.344862
2434.659638,650,5450.21492
3222.493875,860,5451.337983
1224.260854,324,5451.899778
1751.896196,470,5452.643791
821.251354,230,5453.001735
2057.910581,561,5453.487139
1400.855785,372,5453.928998
1312.042981,342,5454.269563
1298.249065,341,5454.610912
1010.717525,274,5454.96508
3167.542186,872,5455.944003
1929.538347,534,5457.057148
2048.104873,552,5457.748503
1377.93217,364,5458.27921
2721.886966,741,5459.449467
1714.996601,453,5460.339313
1531.274719,400,5460.824559
1348.883633,353,5461.29956
3486.789414,1000,5462.416377
3546.280814,974,5463.30676
1235.26757,325,5463.75376
1722.487275,457,5464.79127
1266.082113,338,5465.409878
1352.954763,355,5465.983111
1378.22631,366,5466.322282
1082.19592,294,5466.720894
2774.837184,738,5467.568337
1380.473867,368,5468.522614
642.337302,206,5468.769085
661.179196,205,5468.949161
1530.366254,403,5469.476905
2796.281225,761,5470.109642
607.408819,197,5470.410502
960.899274,286,5470.660664
1911.206822,510,5471.041151
3568.720232,1000,5472.431562
3617.337581,1000,5473.971034
1917.384202,507,5474.636338
1361.173104,358,5475.078909
3552.573206,1000,5476.776951
1368.375693,363,5477.051649
1104.918533,298,5477.446112
3206.200015,913,5478.403583
1965.349498,536,5478.886603
1245.308887,325,5479.163184
2203.803083,591,5480.210507
2235.932017,605,5481.231698
2443.915261,641,5482.045979
3492.082471,1000,5483.211183
2175.926612,579,5484.323377
1174.896683,313,5484.633853
2745.678822,738,5485.453667
3331.743057,914,5486.418102
3464.036898,1000,5487.438486
1690.341423,451,5488.319759
997.035254,271,5488.776249
3428.646527,1000,5490.083873
1581.901168,414,5490.746466
3460.554372,1000,5492.292522
3508.668207,1000,5493.227859
1765.481894,466,5493.633266
1630.856849,428,5494.140159
1184.997432,352,5494.446647
3074.433687,832,5495.695141
1663.979381,436,5496.415102
3500.064138,1000,5497.838596
1512.368316,394,5498.368818
1802.469773,476,5498.985319
889.115612,248,5499.398582
1019.100377,275,5500.15304
850.343394,240,5500.374481
3126.520225,832,5501.273894
2260.878285,597,5501.834055
1423.905762,369,5502.285177
2258.760474,607,5502.829092
1564.09157,408,5503.405138
2639.196776,710,5504.869172
847.253126,239,5505.173466
1053.445488,323,5505.67435
2864.95625,780,5506.617442
1630.163591,429,5507.259344
2160.54094,585,5508.334926
970.857074,267,5508.611393
997.079479,272,5508.866982
3490.315247,1000,5509.828
3471.861837,1000,5510.749584
1060.679037,287,5511.02495
2786.1961,752,5512.443403
662.494111,203,5512.723731
947.808758,263,5513.031608
1133.57177,301,5513.540569
2689.861643,718,5514.282738
2707.089508,719,5515.751384
2518.567928,669,5516.586885
1154.0739,314,5516.820202
3582.414659,976,5517.832899
1641.845081,434,5518.209757
1697.668901,450,5518.712399
1439.235582,379,5519.029771
2229.424332,619,5520.326788
3508.282818,1000,5521.796277
1849.99136,491,5522.284205
2157.676794,557,5523.302231
2522.982011,676,5524.385676
1645.482055,439,5524.786279
1647.246643,436,5525.184944
1183.264563,323,5525.69611
950.566857,282,5525.921294
841.638661,236,5526.125595
978.482287,266,5526.496549
3311.835206,901,5527.614047
2637.594917,725,5528.911235
1090.911168,293,5529.262111
904.230157,254,5529.708334
1306.849741,339,5530.000953
1236.241991,331,5530.417293
1682.650892,448,5531.32374
1413.23946,377,5531.946004
1526.620188,442,5532.483041
976.664429,266,5532.728088
1852.862647,491,5533.177636
2511.602421,673,5533.937418
1546.601008,406,5534.227319
882.671856,246,5534.498331
1510.804189,393,5534.851403
1388.486712,368,5535.505213
1795.216711,476,5536.530763
1334.709235,349,5536.962008
1367.318832,354,5537.327865
2491.513165,666,5538.108474
2064.828881,556,5539.296876
1394.249384,366,5539.763276
2175.293451,575,5540.396922
1753.485591,459,5540.777923
1362.898793,354,5541.12831
3438.210133,1000,5542.050538
1018.905083,276,5542.407312
1351.442917,363,5542.91428
1897.570897,501,5543.924722
2545.839593,705,5544.919706
1023.564734,280,5545.176474
1009.705948,273,5545.587653
1418.238035,392,5546.089157
1517.291166,398,5546.771558
968.939442,263,5547.457788
2579.857358,748,5548.211986
1040.904596,281,5548.641899
1091.529269,291,5548.906967
3034.329648,827,5549.803401
2083.146154,557,5550.253466
1613.862708,418,5551.175568
1080.600464,290,5551.654356
1112.43249,298,5552.107705
1959.915258,515,5552.887414
3663.602525,1000,5554.104709
1244.088484,330,5554.677511
968.710298,263,5555.185036
1229.125774,322,5555.655771
3054.14478,841,5556.533976
1555.127603,402,5556.852375
3490.83751,1000,5557.871903
754.576509,221,5558.077431
2675.886433,728,5559.578287
899.118293,252,5559.94263
756.426838,218,5560.213882
755.533094,222,5560.479336
1050.918077,286,5560.930442
1208.552448,323,5561.306708
1454.352057,386,5561.717319
1468.479324,387,5562.567287
681.192889,207,5562.88619
1090.137458,297,5563.375199
835.857195,236,5563.706846
2208.841934,587,5564.29757
1385.785622,363,5564.657659
1603.817565,422,5565.214138
813.703071,233,5565.417258
2493.709694,672,5566.120785
2069.099362,566,5567.210889
2879.496723,774,5568.550368
1324.684485,349,5568.893136
1932.820377,509,5569.462613
1018.13135,278,5569.882466
935.665523,258,5570.301703
654.641248,203,5570.917691
2074.263496,550,5571.569957
1934.522776,511,5572.162561
1422.346348,377,5572.481935
1176.748881,308,5572.743875
3110.297334,834,5573.663986
1375.530078,362,5574.13199
2615.615021,715,5575.421928
2043.834002,549,5576.282943
1095.791451,291,5576.567366
2291.834852,630,5577.3151
1949.305521,531,5578.055935
1971.281921,549,5579.15074
1680.267039,440,5579.534871
1103.053631,293,5579.815259
2197.533731,596,5580.497342
3592.793031,981,5581.541353
2071.175088,546,5582.311518
1266.602689,331,5582.980938
3113.476829,836,5584.188737
1390.952612,365,5584.526677
2232.215566,598,5585.286614
2206.69702,585,5586.215945
1681.154227,471,5587.083645
1658.316311,441,5587.468702
1606.545225,428,5587.94273
1663.731568,432,5588.493649
1370.715486,356,5588.834476
1068.032041,291,5589.19734
3334.744843,907,5590.332846
3603.269675,1000,5592.629828
1319.102946,346,5593.158753
1163.953422,305,5593.516981
1284.251061,342,5593.920754
3512.096641,1000,5595.588424
1245.586057,326,5595.997423
1646.086413,437,5596.407121
2427.605312,645,5597.153351
2276.076207,620,5597.740898
1507.735298,401,5598.244466
1183.561507,315,5598.548812
644.392681,199,5598.854126
1172.017755,310,5599.680619
1664.737858,443,5600.298898
1937.777287,512,5600.861937
1479.971313,389,5601.403285
2187.586572,575,5602.031862
2261.331623,603,5603.292505
1867.62026,490,5603.688818
2388.032234,639,5604.42757
1049.597261,283,5604.71966
949.746193,257,5605.116006
2276.862074,610,5605.658178
3301.906827,888,5606.924391
2166.153465,576,5608.094707
1851.150434,492,5608.679636
1379.173345,362,5609.123022
1655.342892,450,5609.828534
1268.793668,333,5610.398114
1620.453885,440,5611.172749
2162.750871,583,5611.694558
2356.704234,673,5612.410543
1632.047675,447,5612.818908
3053.761329,832,5613.701147
1588.433022,428,5614.639639
1085.23843,294,5615.180259
697.973359,201,5615.451359
1056.053395,283,5615.764878
2421.345797,647,5616.500781
1707.840376,464,5617.078182
2798.503604,758,5618.414592
2567.096786,694,5619.305815
1260.719894,328,5619.618448
2518.293499,682,5620.388088
675.319761,204,5620.587624
2858.095913,781,5621.363904
3481.228105,1000,5623.069764
1127.874256,304,5623.457511
1077.61662,290,5623.798765
1493.876626,395,5624.428045
1398.857987,377,5624.779134
3297.267157,888,5626.22727
640.247084,195,5626.385166
980.506731,261,5626.661761
3627.921146,1000,5627.728643
1634.276686,442,5628.272017
2497.877705,668,5628.835705
1212.0948,318,5629.28163
1483.146969,388,5630.10277
3311.08326,908,5631.426108
2326.274782,625,5632.28112
2845.919935,785,5633.5238
3208.64121,866,5634.597891
928.45183,252,5634.844129
1267.966303,331,5635.233681
3541.414081,1000,5636.246289
2546.05777,696,5636.771211
3389.509887,923,5638.509458
2173.369634,578,5639.339468
1200.478597,314,5639.683923
2843.921604,791,5640.928957
3165.626958,852,5642.223658
3502.791391,1000,5643.204731
1272.686641,330,5643.515165
1345.7768,355,5643.843319
3617.71783,1000,5645.193458
1018.212501,270,5646.063689
3059.677998,831,5647.34913
1160.586028,312,5647.718585
3481.567986,1000,5649.263935
2611.537243,708,5650.645748
1009.913833,274,5650.899669
1324.94191,345,5651.2183
3457.838054,1000,5652.177095
2144.222821,583,5652.854153
1345.035671,356,5653.19652
2961.958589,805,5654.904566
3569.70773,956,5656.148396
3150.745051,859,5657.561775
1812.240931,498,5658.186689
2935.071465,806,5659.069899
1634.823387,440,5659.453959
1085.674176,290,5659.83949
3525.066589,1000,5660.800149
2125.235472,581,5661.768653
1313.856715,341,5662.267097
1639.701609,476,5662.99629
2365.33596,639,5663.881184
1371.171116,362,5664.226191
2806.724512,765,5665.698781
1752.372988,469,5666.146786
3099.23694,852,5666.995557
1316.614399,359,5667.265527
1828.132491,496,5667.72555
2710.541862,748,5668.244946
3496.938826,1000,5669.924772
2722.754071,738,5671.057189
1233.860374,326,5671.319512
2825.061402,768,5672.34072
2009.358204,569,5673.491787
2858.61028,776,5674.338032
1075.407211,297,5674.619222
1164.581794,313,5674.886609
1614.061475,430,5675.418192
1559.016705,410,5675.817633
2317.549181,630,5676.482061
1484.818093,385,5677.191805
1055.636034,281,5677.718468
2999.998608,805,5678.827531
1094.390525,292,5679.163717
1238.712834,324,5679.633818
2039.512634,562,5680.482929
3470.370522,1000,5681.775029
2205.261936,595,5682.457869
3642.42717,994,5683.537056
3386.332961,1000,5684.870971
3359.852037,934,5686.373873
1234.349685,323,5686.718092
3344.237724,897,5688.126942
1468.744279,380,5688.873699
906.14309,250,5689.076087
1776.60135,468,5689.645047
1158.643646,305,5689.856872
1768.866002,468,5690.387555
2511.374578,681,5691.053273
2304.451808,620,5691.739103
1019.847122,277,5691.977542
2160.519528,582,5693.153767
3517.691116,956,5694.461996
1586.042274,410,5694.950544
2251.650306,634,5696.313111
1692.744069,446,5696.960097
2804.569988,765,5697.757954
2601.085491,705,5698.440943
3469.179691,1000,5699.474709
3604.803911,1000,5701.045945
1624.051563,428,5701.783797
942.183255,252,5702.085514
1270.026031,347,5702.451552
3468.093158,1000,5703.846382
3421.711332,958,5705.280467
3447.710509,1000,5706.379767
3490.865597,1000,5707.336061
2655.024653,708,5708.578053
2452.147743,679,5709.721471
2439.864554,648,5710.428479
2366.77409,648,5711.240352
973.015157,262,5711.635941
2012.950557,548,5712.768899
3392.22734,922,5713.66794
3095.032777,869,5714.542773
1664.339094,449,5714.907828
705.255372,203,5715.053371
3004.383186,832,5716.303289
1136.868543,307,5716.842719
2328.271159,633,5717.785164
1180.855007,312,5718.098088
1615.789398,421,5718.690756
1667.558968,474,5719.303174
3158.213049,855,5720.613576
3440.59755,1000,5721.632838
2200.024598,640,5722.412986
446.791848,155,5722.544369
3511.358883,1000,5723.79631
466.006126,156,5724.155467
2976.608183,793,5725.431181
1479.310126,399,5725.850014
3505.819494,1000,5727.314198
1523.74187,390,5728.070988
2534.017356,678,5728.860711
2546.312062,706,5729.681409
1606.420351,439,5730.059423
2200.113536,630,5730.667213
3384.446952,949,5731.915453
1087.764829,300,5732.474392
3627.293915,1000,5733.809315
3470.817802,1000,5735.412175
3535.219766,967,5736.675311
3473.38091,1000,5737.746834
3538.453984,997,5738.741295
3615.661524,1000,5740.567317
3674.641706,1000,5741.903941
1009.529042,271,5742.091103
2764.442331,738,5743.438601
2802.420129,760,5744.275022
1344.389032,397,5744.818331
3084.619651,846,5745.747558
3462.697416,1000,5746.92034
1388.055661,367,5747.730391
2544.561392,699,5748.877887
3435.444713,1000,5750.249472
3423.649452,1000,5752.112114
3659.133649,986,5753.074664
926.902901,247,5753.339107
965.573392,260,5753.564436
1001.66018,275,5753.834934
2969.452883,921,5755.259838
980.286101,267,5755.931983
1557.837351,408,5756.436896
3454.428004,945,5757.516058
1399.075156,366,5758.023509
3416.582518,1000,5759.628989
2208.906551,598,5760.229323
631.107955,192,5760.387923
631.560166,194,5760.534047
1379.864281,379,5761.016793
1150.528545,306,5761.299923
3444.318654,1000,5762.271318
1159.900365,306,5762.796965
2015.51493,549,5763.888422
998.995616,273,5764.230687
1896.957782,505,5764.7808
1030.151097,277,5765.229817
1822.773911,496,5765.754835
1130.749637,297,5766.320965
2230.626731,608,5767.396953
1332.827355,348,5767.746531
3071.255077,877,5768.641124
3385.233162,1000,5769.725508
3418.418143,1000,5771.42686
3474.289603,1000,5772.783552
2168.966721,605,5773.607631
2761.163587,737,5774.888974
1635.293909,428,5775.427202
2180.795555,587,5775.947471
2173.42052,563,5776.610348
1057.713355,285,5776.872672
3532.016422,983,5777.849602
3423.165498,1000,5779.656435
1896.588141,496,5780.339285
1949.41418,522,5780.879313
3357.675007,1000,5782.541284
2139.761299,591,5783.361022
3410.996729,1000,5784.408585
3475.839888,1000,5785.475206
3384.397603,1000,5787.187254
1401.057332,370,5787.656637
3014.238647,827,5788.691356
2095.703601,548,5789.354273
2530.954513,678,5790.704462
1623.301135,434,5791.175015
1931.698528,515,5791.824503
3528.236211,1000,5792.815974
1158.822084,324,5793.126601
1274.703899,331,5793.552561
1396.150039,379,5793.961231
1777.489334,486,5794.943291
1527.267463,409,5795.678376
3482.424254,1000,5796.840863
2997.069447,826,5798.170241
1619.586817,424,5798.662159
2152.622008,580,5799.308581
3069.239829,823,5800.058326
1038.328208,285,5800.497383
1342.103203,356,5800.808876
1949.677429,515,5801.386175
1343.997888,353,5801.972001
2272.521859,608,5802.995651
1548.482478,414,5803.631796
1436.278108,377,5804.050222
1804.59465,481,5804.717036
1313.975945,343,5805.233615
1995.539519,533,5806.164342
2389.031768,665,5806.740947
1084.721495,290,5807.131462
2541.736382,695,5807.795589
2190.769643,591,5808.440374
998.601617,269,5808.687495
985.573425,263,5808.929204
1056.668984,287,5809.631107
3156.835567,863,5810.8504
1313.167889,344,5811.335639
741.413226,217,5811.569459
3527.859293,1000,5813.195984
1042.284195,285,5813.705969
1014.014071,274,5813.935102
871.259129,243,5814.318922
1649.651282,430,5814.72226
1031.110307,279,5814.994687
2503.219581,656,5815.647048
1842.921353,491,5816.217098
1365.219966,361,5816.527306
1877.548048,500,5817.302984
1698.175243,450,5818.266075
1015.019064,276,5818.602574
1246.512392,335,5818.993762
1602.853358,431,5819.561869
1366.038419,362,5819.912486
1640.78274,432,5820.826947
2279.65977,605,5821.6565
1034.72321,280,5821.956692
2927.787789,791,5822.816456
3259.552868,878,5823.692376
2687.938057,710,5824.333946
1099.1919,294,5824.636151
1351.819052,361,5825.365358
1001.936116,275,5825.981034
1282.885893,335,5826.416281
3509.916268,1000,5827.671942
829.003713,233,5827.967665
1394.443646,376,5828.73669
915.114262,251,5829.159476
1137.025385,302,5829.496495
1101.299248,295,5829.777915
968.575784,264,5830.156961
1339.807217,362,5830.491865
1195.65303,312,5830.799158
1040.904248,280,5831.18206
1707.6327,460,5831.61417
1244.021626,324,5831.837273
2289.138454,624,5832.838511
935.833673,255,5833.318946
1007.352445,270,5833.739081
833.159749,235,5834.19365
900.379111,246,5834.534766
1168.39881,308,5834.844748
2096.739688,578,5835.837703
1289.573237,340,5836.376252
1670.962852,444,5837.295829
1144.898998,302,5837.579473
1528.76058,417,5837.94295
696.987323,207,5838.168149
1273.607282,330,5838.590747
1554.323983,414,5838.939939
3567.486451,1000,5839.98243
1842.045034,504,5840.879126
1638.41546,430,5841.67925
2165.516048,603,5842.604471
2293.960139,630,5843.297548
2362.951671,630,5844.204814
1606.352953,436,5844.865717
2197.764404,604,5845.783842
2082.382072,557,5846.286366
2534.789362,683,5846.981267
1091.099261,293,5847.271714
1768.123359,476,5847.829322
1650.14707,439,5848.227988
1826.121757,497,5849.184038
304.637602,116,5849.384886
2211.821605,609,5850.444128
1599.937204,428,5850.892043
2398.591199,668,5851.824188
3648.201823,995,5853.519835
2882.126637,781,5854.189737
2115.955351,568,5854.804539
1579.370353,422,5855.267395
1773.265687,465,5855.795885
2818.330723,750,5856.952651
1461.703237,393,5857.998496
1255.946143,330,5858.502876
1914.443172,523,5859.425973
2767.684606,745,5860.335435
1978.302859,535,5861.488182
1813.685072,487,5862.068736
1995.189556,545,5862.746327
1343.290953,363,5863.094137
1373.79781,398,5863.61561
1525.353916,399,5863.948825
2133.302459,576,5864.706905
1057.073329,282,5865.321358
1300.469367,341,5866.0138
2172.38372,588,5866.913996
2105.835265,564,5867.558871
1602.148577,429,5868.171411
2856.757683,787,5869.394266
1204.38958,317,5869.69868
1095.206627,291,5869.932822
2325.907114,619,5870.601302
1530.424867,411,5870.968535
1838.021016,489,5871.56764
1277.898674,335,5871.891054
968.207083,262,5872.147807
1192.268809,317,5872.664907
1109.661493,296,5873.257765
1521.267745,409,5873.889268
1476.934862,394,5874.538675
1442.054979,382,5874.915366
1329.212542,392,5875.30739
1214.646199,320,5875.768329
1879.674053,505,5876.451642
1503.244491,393,5877.289713
1935.50991,523,5877.763775
1305.492372,353,5878.07232
2497.324968,673,5878.799938
1302.536064,339,5879.123952
2413.910856,644,5879.842948
1530.209325,402,5880.179879
1571.492619,412,5880.779944
1194.901701,313,5881.264584
1187.193906,311,5881.743366
1239.943164,327,5882.345877
2170.055086,600,5883.059367
937.797851,256,5883.469725
1853.958501,489,5883.988732
1581.722832,420,5884.643019
1566.05124,406,5885.698385
1279.80351,333,5885.955995
1644.577733,446,5886.458427
2294.434993,619,5887.005857
2579.763448,683,5887.75764
2165.109916,590,5888.192642
1629.811415,436,5888.919194
1386.913255,359,5889.563374
1353.186112,356,5890.299045
782.78392,235,5890.592444
2267.362014,612,5891.238884
1638.370753,428,5891.809538
1656.523927,473,5892.396016
1375.066703,382,5893.236716
1555.438874,410,5893.833589
1035.164496,281,5894.096595
3562.401801,1000,5895.16696
1825.92209,484,5895.735118
325.866236,123,5895.850038
1706.339716,449,5896.214209
2022.91398,552,5896.813291
2164.626566,583,5898.017993
2258.896631,603,5899.046407
905.11397,251,5899.352807
2113.694242,556,5899.996767
2489.972316,674,5900.937978
915.460329,254,5901.310673
1061.498012,286,5901.777899
780.754296,236,5902.086003
3627.757221,1000,5903.107288
1714.21385,472,5903.674582
1018.940731,277,5903.919674
1693.018635,450,5904.269511
1198.633231,321,5904.669016
3486.531215,1000,5906.30634
1089.951919,296,5906.707608
1707.472246,455,5907.251944
1467.271237,391,5907.8087
2612.327231,701,5908.790267
2559.10284,681,5910.005433
1630.398293,430,5910.475122
2794.943249,743,5911.16644
834.642131,237,5911.487457
3556.959033,1000,5912.602277
1876.583487,504,5913.020526
1725.446503,462,5913.866354
940.386404,259,5914.431034
1538.872166,417,5914.94219
3673.029742,1000,5916.092968
2530.453017,668,5917.281498
1415.392343,368,5917.930031
1335.265305,349,5918.203979
2705.722031,727,5919.036235
1031.285075,279,5919.278982
1607.473205,421,5919.796926
1308.423589,344,5920.125063
3555.892875,1000,5921.194115
1055.521511,287,5921.60412
946.777532,259,5922.259112
931.142162,257,5922.622973
1217.529959,327,5923.027917
874.529347,246,5923.462065
1082.158744,307,5923.692014
1089.009786,314,5924.007634
1477.293285,400,5924.653996
947.681302,261,5925.103354
1619.702115,426,5925.85735
1024.051378,279,5926.060814
1225.151263,324,5926.519605
2555.189064,686,5927.217913
1319.27109,343,5927.625322
1299.691999,345,5927.950982
1718.350402,469,5928.513722
1609.017594,422,5928.991177
2805.452128,749,5930.533124
2780.805015,778,5931.412099
890.479275,250,5931.845136
3610.232332,1000,5933.401117
1480.342224,394,5933.997079
2526.42639,669,5934.695223
2466.606625,663,5935.306623
2057.296986,548,5935.886998
2156.833397,572,5936.486421
2971.430426,813,5938.248413
983.979843,269,5938.75941
1389.819355,375,5939.213382
1098.566929,311,5939.534787
1867.223526,513,5940.265051
1609.447535,423,5940.945745
2049.856642,553,5941.933231
2524.807192,673,5942.536853
999.765739,270,5942.953215
1310.467774,344,5943.296038
870.326474,243,5943.535108
1710.267213,461,5944.031605
1020.448669,275,5944.208102
1729.693078,463,5944.624573
3471.719406,1000,5946.366391
1794.602072,480,5947.058629
1479.506848,394,5947.507269
1279.66151,336,5947.797635
2466.534093,670,5948.986352
1412.954821,381,5949.746865
1795.688431,476,5950.231368
2927.618434,780,5951.003859
1302.766735,343,5951.269926
1462.700979,390,5951.590114
997.725827,272,5951.962457
1583.774097,426,5952.327604
1328.880683,347,5952.708192
1594.169141,415,5953.919137
960.974736,260,5954.303655
1828.839872,495,5955.047163
1910.302801,583,5955.664758
1010.391033,272,5955.946004
748.885879,218,5956.435894
1036.380222,282,5956.885518
967.246537,261,5957.273782
1107.419718,293,5957.682978
1199.050816,315,5958.103938
1041.416447,284,5958.378913
1859.875017,493,5958.907119
1215.720476,320,5959.217117
1099.523718,297,5959.548327
1558.319018,412,5960.095986
1224.741046,324,5960.377477
962.310572,262,5960.617015
1843.871864,482,5961.769497
1581.100605,430,5962.329479
964.185261,259,5962.634194
1054.16843,284,5963.071613
949.477973,257,5963.337034
644.809473,202,5963.518333
2404.126259,641,5964.572071
1847.120733,523,5965.330953
1256.114411,326,5965.625186
922.584267,253,5966.0229
3048.00731,826,5966.907269
971.109535,263,5967.177744
1022.698196,276,5967.40888
1489.633213,391,5967.730282
980.992266,265,5968.100482
789.519302,227,5968.499579
1621.798007,445,5969.307077
1270.857563,331,5969.922014
3533.051397,1000,5971.309978
747.81843,218,5971.577091
1125.610302,296,5972.001051
1544.379031,411,5972.894082
2404.55973,669,5973.400071
1070.519952,285,5973.590335
1001.215932,269,5973.948668
1689.748616,445,5974.319651
1255.631578,363,5974.705605
1572.628855,420,5975.131365
1627.818078,438,5975.45575
2235.849496,604,5976.514601
3611.005923,1000,5978.229483
1625.757318,434,5978.775665
1948.704235,525,5979.422292
3562.428563,1000,5980.929133
1148.15859,305,5981.448185
1151.59406,303,5981.691824
2615.40914,694,5982.390196
2495.443082,652,5983.124055
2087.41144,605,5983.695124
1519.182227,406,5984.227612
1923.623809,516,5984.745866
772.444405,230,5985.11024
1960.63444,528,5986.165991
1591.064094,420,5986.663801
1488.771283,386,5987.143691
1711.800171,472,5987.613549
2259.157146,611,5988.68802
1912.650369,502,5989.391046
2219.687474,592,5990.101545
1692.996388,454,5990.473088
3069.045751,846,5991.388286
2875.848153,787,5992.188537
2620.475823,716,5993.636086
3441.291388,911,5994.848438
3588.46437,1000,5996.092348
2417.160148,637,5997.288498
2504.149444,678,5998.0123
2701.865343,730,5998.721484
2260.017035,606,5999.41749
1700.284442,462,5999.878346
3632.933106,1000,6001.5918
2369.401886,635,6002.39401
2811.694653,761,6003.376948
2538.136378,675,6004.565834
1921.462919,507,6005.390465
2647.161651,708,6006.201864
1779.516239,473,6006.55345
3629.986791,972,6007.583524
944.533612,259,6007.803735
1234.994461,321,6008.244497
837.688847,237,6008.626539
3442.222936,924,6010.278485
1096.852581,295,6010.619433
1391.471064,373,6011.02675
3590.626455,1000,6012.624489
1828.596353,486,6013.430657
1942.250501,511,6013.805408
1900.923955,495,6014.380881
1931.15929,513,6014.793412
1920.774654,523,6015.436448
1682.273374,446,6015.830178
1689.342527,452,6016.788272
2840.517931,756,6018.075774
3712.118285,1000,6019.252448
1977.206151,533,6020.108227
2988.592485,812,6021.252843
1245.20098,326,6021.572199
2838.057205,752,6022.407854
2834.733589,759,6023.199251
1257.962109,328,6023.493248
2768.277648,737,6024.934671
853.174317,239,6025.239104
985.13881,265,6025.557263
1276.654172,333,6025.901498
1011.472074,273,6026.340915
2321.22924,617,6027.074984
1654.382576,448,6028.134462
2111.352579,565,6028.628477
1270.703114,369,6029.108498
630.610372,202,6029.274789
1014.536695,274,6029.490006
3416.257337,1000,6030.556126
993.357914,270,6030.780334
1594.124515,415,6031.436718
1254.197518,326,6032.142333
1978.394836,519,6032.995621
1667.105155,454,6033.479699
1089.403729,297,6033.809053
608.10902,200,6034.13802
1884.36038,496,6034.898252
1484.502041,388,6035.661574
2442.677443,650,6036.378275
3200.473213,856,6037.194798
1002.036428,271,6037.419416
757.935216,222,6037.61931
925.789756,257,6037.958254
1153.85322,307,6038.197791
1472.591758,391,6038.491536
1482.188294,389,6039.187859
1982.936909,526,6040.050451
894.020213,248,6040.400499
1006.596856,274,6040.924863
2292.302549,612,6041.582787
1687.279075,452,6042.277867
812.880141,231,6042.673219
2452.358659,651,6043.738355
1986.149736,522,6044.265078
2296.842227,622,6044.963095
1383.654703,370,6045.317259
1207.113815,316,6045.598021
1340.7906,352,6046.105115
1607.751943,419,6046.594814
959.416147,258,6047.080835
3028.611366,805,6048.762355
1736.098413,461,6049.384922
954.822977,260,6049.681765
1618.333798,420,6050.098826
2235.657882,613,6051.222602
1716.261906,457,6051.98479
1669.34325,451,6052.52786
1051.221759,283,6052.80849
966.657687,262,6053.045332
1571.634926,420,6053.621917
2034.13728,552,6054.112246
1634.236927,435,6054.600813
1610.842645,421,6055.27681
1957.128302,515,6056.29936
1166.777331,308,6056.678287
1562.584951,414,6057.159344
1104.838783,293,6057.493685
2769.268302,747,6058.357967
3663.798389,999,6060.045498
2500.386186,670,6060.727153
3364.377062,924,6061.723848
1415.79375,374,6062.033318
1647.899271,443,6062.56644
1237.474847,321,6063.191417
1233.980417,321,6063.797378
2736.429147,726,6064.860658
2105.839797,571,6065.576259
653.447459,204,6065.752824
1455.970459,392,6066.259288
3331.140177,891,6067.720773
1970.143218,531,6068.304246
3520.846987,1000,6069.270847
3509.685404,1000,6070.138795
3625.982021,986,6072.00791
2485.675264,665,6072.994008
3403.331009,926,6074.063621
2528.958251,673,6075.435019
3570.705364,1000,6076.478875
1018.114355,274,6076.686021
1256.353167,328,6077.021275
1989.98405,522,6077.595056
1623.746592,426,6077.953805
3475.129595,1000,6079.629066
1454.230517,383,6080.131911
1974.650796,518,6080.836559
972.107109,263,6081.145124
2554.116123,684,6082.223835
1041.041841,278,6082.702512
1482.264963,391,6083.469227
2178.38947,582,6083.98478
1353.374675,363,6084.277738
1157.55138,305,6084.655089
3225.72239,870,6085.614659
2162.02637,573,6086.126659
19.832338,18,6086.140215
1047.50887,282,6086.418635
1045.243481,283,6087.239319
2271.597288,598,6088.128387
2779.096935,733,6089.133855
3046.378725,816,6090.382442
1079.7532,291,6090.953904
1419.762735,371,6091.426733
1238.929033,325,6091.745112
2047.525718,539,6092.232614
1034.514936,280,6092.532691
1211.272436,317,6092.797294
2612.619176,706,6093.641035
938.692832,255,6093.871145
1851.675937,485,6094.564579
1063.413753,288,6095.28511
1655.191351,443,6095.861424
2546.310196,677,6096.671026
1974.050461,537,6097.382049
1050.402584,286,6098.012683
1150.181074,303,6098.535115
3652.765207,1000,6099.759756
1824.451891,477,6100.178233
2223.064979,590,6100.791173
3587.473979,1000,6101.812745
1558.779398,401,6102.159625
1063.950346,284,6102.781346
1581.857936,424,6103.652997
1430.171923,382,6104.107865
2682.349237,722,6104.973595
2623.314985,697,6105.981048
1453.648998,384,6106.609049
3614.286929,1000,6107.731655
2792.908492,732,6108.624339
1697.037482,455,6109.001974
1739.192851,462,6109.613461
1968.972324,524,6110.258989
3471.90448,928,6111.907724
1383.628832,363,6112.33298
1926.41229,509,6112.939404
