EpisodesSoFar,EpRewMean,entloss,TimestepsSoFar,TimeElapsed,meankl,surrgain,optimgain,EpLenMean,explained_variance_tdlam_before,EpThisIter,entropy
13207,2016.1884107,0.0,4229120,5636.568876981735,0.010742898,0.05514378,0.05514378,549.6,0.9703155774623156,1,-0.54565424
13209,2028.3034276500002,0.0,4230144,5637.799951553345,0.011519772,0.048302423,0.048302423,552.575,0.9817710854113102,2,-0.54559684
13210,2045.332695975,0.0,4231168,5639.608835220337,0.01210427,0.051450834,0.051450834,557.775,0.965702198445797,1,-0.5481339
13211,2065.5557640750003,0.0,4232192,5640.627491474152,0.010945735,0.043396123,0.043396123,562.25,0.9941345462575555,1,-0.5449415
13214,2061.731084225,0.0,4233216,5641.686310052872,0.010912864,0.04439093,0.04439093,561.7,0.6828803420066833,3,-0.5465282
13215,2125.043069225,0.0,4234240,5643.275537729263,0.0050622765,0.029052991,0.029052991,579.35,0.4914422035217285,1,-0.5461927
13216,2133.049047775,0.0,4235264,5645.024644136429,0.00981422,0.052072234,0.052072234,581.075,0.9869569055736065,1,-0.54586786
13218,2151.620668625,0.0,4236288,5646.38467168808,0.014170996,0.04833261,0.04833261,586.4,0.9923791415058076,2,-0.54193383
13219,2195.963858875,0.0,4237312,5648.3588581085205,0.010743955,0.039019853,0.039019853,599.8,0.45668530464172363,1,-0.5395687
13222,2153.9656764250003,0.0,4238336,5649.352470874786,0.011291875,0.051762436,0.051762436,588.475,0.9858858771622181,3,-0.53556395
13223,2177.4542903,0.0,4239360,5650.4167194366455,0.00955345,0.03387194,0.03387194,596.425,0.009765625,1,-0.5339892
13225,2176.35036075,0.0,4240384,5652.198163509369,0.009761392,0.055220988,0.055220988,595.275,0.987510833889246,2,-0.5371434
13226,2163.36862285,0.0,4241408,5653.647500753403,0.011686686,0.057358615,0.057358615,590.4,0.9880928192287683,1,-0.5379258
13227,2224.4144597000004,0.0,4242432,5655.159492254257,0.010956169,0.05302816,0.05302816,606.7,0.989524002186954,1,-0.5340567
13229,2284.2017781000004,0.0,4243456,5656.483668804169,0.011484299,0.04769431,0.04769431,623.5,0.9943519630469382,2,-0.5302852
13231,2281.0460208,0.0,4244480,5657.519114017487,0.01341235,0.046421,0.046421,623.025,0.9918876765295863,2,-0.5348434
13232,2292.1816981,0.0,4245504,5658.490439414978,0.011527823,0.054726522,0.054726522,625.4,0.9959103153087199,1,-0.5354344
13235,2310.218053425,0.0,4246528,5660.241253614426,0.010590404,0.03396298,0.03396298,630.875,0.7478940188884735,3,-0.5295287
13236,2288.763651025,0.0,4247552,5661.585106372833,0.0096358415,0.051354922,0.051354922,626.075,0.7033109664916992,1,-0.53212065
13238,2314.7952837,0.0,4248576,5663.198595046997,0.009529588,0.055411525,0.055411525,633.45,0.9793823733925819,2,-0.52996415
13240,2287.83877015,0.0,4249600,5664.368559122086,0.012453735,0.05019385,0.05019385,625.975,0.9876781441271305,2,-0.53148365
13242,2246.8710249999995,0.0,4250624,5665.271752119064,0.011831753,0.049421117,0.049421117,614.975,0.993549061473459,2,-0.53622365
13244,2305.4274305,0.0,4251648,5666.081948757172,0.011872262,0.04590629,0.04590629,631.5,0.9947741217911243,2,-0.5375664
13245,2304.315549125,0.0,4252672,5667.933043956757,0.01254406,0.031584587,0.031584587,631.5,0.029723942279815674,1,-0.5363056
13247,2254.8417188249996,0.0,4253696,5669.196301937103,0.011326159,0.048649974,0.048649974,617.625,0.9880813173949718,2,-0.53320783
13248,2271.134013025,0.0,4254720,5670.747288942337,0.013077784,0.04866359,0.04866359,622.375,0.9892478156834841,1,-0.53248245
13249,2291.3560032,0.0,4255744,5672.007787942886,0.009049382,0.04496914,0.04496914,628.75,0.4021793007850647,1,-0.5353164
13252,2181.0124865,0.0,4256768,5673.071021318436,0.012268338,0.05601792,0.05601792,597.325,0.9819153901189566,3,-0.53713655
13254,2194.877854975,0.0,4257792,5674.138961791992,0.014442028,0.08146986,0.08146986,601.2,0.9897319413721561,2,-0.5351307
13257,2123.93772945,0.0,4258816,5675.974065542221,0.010507027,0.06471365,0.06471365,581.075,0.9886319823563099,3,-0.534302
13259,2110.243607425,0.0,4259840,5677.220958709717,0.013040829,0.048596967,0.048596967,575.7,0.9936398547142744,2,-0.53826976
13261,2101.662967225,0.0,4260864,5678.93591594696,0.0049144533,0.059470706,0.059470706,573.3,0.9889904074370861,2,-0.5395627
13262,2155.298682525,0.0,4261888,5679.935965061188,0.01013685,0.036210015,0.036210015,589.675,0.049518883228302,1,-0.5339918
13263,2123.984279575,0.0,4262912,5681.047606945038,0.010835389,0.053645447,0.053645447,579.55,0.9906513625755906,1,-0.5330021
13264,2161.4393883,0.0,4263936,5682.1764261722565,0.010775585,0.049148314,0.049148314,589.825,0.9845157219097018,1,-0.5313413
13265,2212.4718205500003,0.0,4264960,5683.990231990814,0.011409488,0.03792038,0.03792038,605.925,0.055239081382751465,1,-0.52669996
13267,2164.035205625,0.0,4265984,5685.338594198227,0.0050403383,0.029376512,0.029376512,593.325,0.9903568672016263,2,-0.52627987
13270,2109.561896775,0.0,4267008,5687.030209541321,0.0122209955,0.068137646,0.068137646,577.425,0.9858961449936032,3,-0.5249988
13272,2114.9305826,0.0,4268032,5688.005645036697,0.004016998,0.040573783,0.040573783,578.5,0.9947023894637823,2,-0.52814066
13274,2080.679045575,0.0,4269056,5689.124372243881,0.0038260585,0.031985037,0.031985037,567.7,0.9949449091218412,2,-0.5262918
13276,2089.947560725,0.0,4270080,5690.516364812851,0.004187783,0.031615116,0.031615116,569.7,0.8791761174798012,2,-0.52684
13277,2084.8271499249995,0.0,4271104,5692.0696849823,0.009737134,0.07223249,0.07223249,568.275,0.9899291414767504,1,-0.5232553
13279,2107.9730939749998,0.0,4272128,5693.721147537231,0.014062738,0.030194134,0.030194134,574.25,0.9888109629973769,2,-0.52346796
13281,2085.29270515,0.0,4273152,5695.18123960495,0.011630677,0.03467644,0.03467644,568.225,0.8659633547067642,2,-0.5251456
13282,2122.491594875,0.0,4274176,5696.127149820328,0.0054973257,0.041823704,0.041823704,578.375,0.9792317897081375,1,-0.52472204
13283,2141.8154198749994,0.0,4275200,5697.168189287186,0.0067782076,0.050518982,0.050518982,583.6,0.8442239016294479,1,-0.52398676
13285,2163.4779927249997,0.0,4276224,5698.976452112198,0.009916905,0.035640836,0.035640836,589.9,0.3226308226585388,2,-0.5217591
13288,2089.842617775,0.0,4277248,5700.358551502228,0.011643555,0.05211765,0.05211765,569.775,0.9240526631474495,3,-0.5227696
13289,2126.3109916249996,0.0,4278272,5701.828806400299,0.012115411,0.044236843,0.044236843,580.55,0.06186717748641968,1,-0.5249358
13290,2140.388517925,0.0,4279296,5703.195179462433,0.011351582,0.038868435,0.038868435,585.1,0.9374133050441742,1,-0.5303185
13291,2199.696100375,0.0,4280320,5704.354224920273,0.011240506,0.042773902,0.042773902,602.675,0.017318427562713623,1,-0.53578454
13292,2257.85319545,0.0,4281344,5705.349796772003,0.010343282,0.033741456,0.033741456,619.85,0.17790430784225464,1,-0.53952706
13293,2283.8772749,0.0,4282368,5707.181615114212,0.013877183,0.065899126,0.065899126,626.8,0.9356341883540154,1,-0.5346596
13295,2309.263435175,0.0,4283392,5708.4629163742065,0.01346475,0.054688055,0.054688055,633.975,0.973900280892849,2,-0.53684163
13297,2329.246813175,0.0,4284416,5710.091109752655,0.011619594,0.061696365,0.061696365,640.075,0.9745196159929037,2,-0.53724396
13298,2304.5706119,0.0,4285440,5711.261417150497,0.013892805,0.048893925,0.048893925,633.65,0.9743846990168095,1,-0.53692216
13299,2362.016532275,0.0,4286464,5712.240738153458,0.011517837,0.05753772,0.05753772,649.4,0.9924695966765285,1,-0.5377552
13302,2329.9173136,0.0,4287488,5713.217800617218,0.01033765,0.03661824,0.03661824,640.275,0.8025327771902084,3,-0.53174585
13304,2287.256379175,0.0,4288512,5715.037976264954,0.0117161,0.048985496,0.048985496,629.025,0.9422700963914394,2,-0.530102
13306,2206.3299083750003,0.0,4289536,5716.250287294388,0.011030036,0.046064697,0.046064697,604.3,0.9765201732516289,2,-0.5264051
13308,2173.9489323000003,0.0,4290560,5717.881393671036,0.00589911,0.04679894,0.04679894,596.175,0.8546834588050842,2,-0.52722925
13309,2216.18565155,0.0,4291584,5718.985574960709,0.011909295,0.03690666,0.03690666,608.05,0.9805559106171131,1,-0.5304337
13310,2279.5470130500003,0.0,4292608,5720.132915496826,0.011665907,0.035481147,0.035481147,626.8,-0.009205818176269531,1,-0.52942246
13312,2272.3362993,0.0,4293632,5721.197319507599,0.004709474,0.032220464,0.032220464,627.35,0.109230637550354,2,-0.529797
13314,2264.764410025,0.0,4294656,5723.086032152176,0.011174629,0.043193318,0.043193318,627.525,0.3086666464805603,2,-0.5276137
13316,2293.0548945,0.0,4295680,5724.369000196457,0.012579022,0.08108598,0.08108598,634.9,0.9753864165395498,2,-0.52864844
13318,2276.8386625,0.0,4296704,5726.1515645980835,0.012189271,0.0437179,0.0437179,631.2,0.6561011970043182,2,-0.5281603
13319,2300.53803955,0.0,4297728,5727.262334346771,0.004031468,0.035295997,0.035295997,637.9,0.948693435639143,1,-0.5301742
13321,2305.7464905,0.0,4298752,5728.240006685257,0.004746495,0.050679557,0.050679557,639.525,0.9873473830521107,2,-0.53116137
13322,2290.6350792000003,0.0,4299776,5729.339504241943,0.0050347983,0.033769675,0.033769675,636.15,0.41227519512176514,1,-0.5310593
13324,2250.6837441750004,0.0,4300800,5731.093097925186,0.008300381,0.04597528,0.04597528,624.75,0.8004033416509628,2,-0.5304296
13325,2251.245994275,0.0,4301824,5732.444020986557,0.010563012,0.03792706,0.03792706,624.75,0.7016295790672302,1,-0.5308879
13326,2297.41515025,0.0,4302848,5734.080726623535,0.0040876027,0.021040957,0.021040957,639.05,0.01879829168319702,1,-0.5304873
13327,2362.241063025,0.0,4303872,5735.168883085251,0.009759809,0.07940629,0.07940629,656.925,0.9473908618092537,1,-0.53299356
13328,2417.324935,0.0,4304896,5736.208286046982,0.003878006,0.017251346,0.017251346,673.25,0.06671082973480225,1,-0.5318722
13329,2419.08395565,0.0,4305920,5737.951939821243,0.012004113,0.050823558,0.050823558,673.175,0.8783509954810143,1,-0.52955276
13330,2423.93271045,0.0,4306944,5739.349752664566,0.01091882,0.034976676,0.034976676,674.225,0.8358140885829926,1,-0.52565765
13332,2367.5725764999997,0.0,4307968,5740.7544593811035,0.011874814,0.048994094,0.048994094,656.0,0.9559188298881054,2,-0.5238073
13334,2379.0648281000003,0.0,4308992,5742.179008722305,0.006776655,0.03018532,0.03018532,658.775,0.9480393379926682,2,-0.52479845
13335,2351.67794005,0.0,4310016,5743.3016238212585,0.0058343243,0.036006056,0.036006056,652.5,0.36198562383651733,1,-0.52437586
13336,2369.624079075,0.0,4311040,5744.44443154335,0.014060307,0.052416373,0.052416373,657.45,0.9640951380133629,1,-0.5284159
13338,2416.24376315,0.0,4312064,5746.388605117798,0.011002932,0.036025126,0.036025126,671.375,0.5559744238853455,2,-0.52986497
13339,2395.0521144500003,0.0,4313088,5747.675708532333,0.012340903,0.079325825,0.079325825,665.8,0.95895666629076,1,-0.53093046
13340,2403.56241285,0.0,4314112,5749.66877746582,0.011197585,0.036358982,0.036358982,669.075,-0.020911693572998047,1,-0.5366516
13341,2447.5451717999995,0.0,4315136,5750.713976144791,0.01455721,0.045026544,0.045026544,682.85,0.034039318561553955,1,-0.53606844
13345,2432.0074683499997,0.0,4316160,5751.863947629929,0.011648033,0.06595903,0.06595903,677.675,0.9504470564424992,4,-0.5380665
13346,2476.72241525,0.0,4317184,5753.625193834305,0.011884734,0.032586746,0.032586746,692.9,0.3832321763038635,1,-0.5378808
13348,2458.0917924,0.0,4318208,5754.926513195038,0.011621869,0.054483637,0.054483637,687.4,0.9734445344656706,2,-0.5337897
13350,2414.459106425,0.0,4319232,5756.449486732483,0.014040031,0.047142297,0.047142297,673.8,0.9809598419815302,2,-0.5387717
13351,2444.873054425,0.0,4320256,5757.756470680237,0.011658312,0.03930224,0.03930224,682.8,-0.027003049850463867,1,-0.5429075
13354,2421.0584998,0.0,4321280,5758.733798980713,0.012050017,0.03992002,0.03992002,674.625,0.8910452648997307,3,-0.5407978
13356,2372.920362725,0.0,4322304,5759.7425582408905,0.012005277,0.051718134,0.051718134,661.95,0.9757489524781704,2,-0.54100776
13358,2362.2868040999997,0.0,4323328,5761.4411334991455,0.0104602855,0.03970609,0.03970609,659.85,0.5948982834815979,2,-0.5452955
13361,2317.904768075,0.0,4324352,5762.792764425278,0.012671898,0.041349303,0.041349303,647.45,0.9591226577758789,3,-0.5465191
13364,2250.688501275,0.0,4325376,5764.448770284653,0.0039813574,0.068691134,0.068691134,627.225,0.9831085968762636,3,-0.54563814
13366,2162.3220605,0.0,4326400,5765.6963810920715,0.013486654,0.05021196,0.05021196,601.125,0.9883772470057011,2,-0.5507152
13367,2150.722943275,0.0,4327424,5766.799856901169,0.0104525145,0.04416368,0.04416368,598.875,0.9712612517178059,1,-0.55116767
13368,2148.5192495750002,0.0,4328448,5767.868349313736,0.011721642,0.033306547,0.033306547,598.875,0.054970622062683105,1,-0.5517697
13369,2145.51835355,0.0,4329472,5769.763004541397,0.011472546,0.040107228,0.040107228,598.95,0.05910074710845947,1,-0.55378723
13370,2141.984055525,0.0,4330496,5771.009056806564,0.011152625,0.042455494,0.042455494,598.95,0.0135345458984375,1,-0.54456264
13372,2148.133044525,0.0,4331520,5772.805549860001,0.011291598,0.052054092,0.052054092,600.725,0.983064241707325,2,-0.5480196
13374,2104.3637196249997,0.0,4332544,5773.896684408188,0.010795848,0.054199852,0.054199852,588.65,0.9880007039755583,2,-0.55032676
13376,2074.416849425,0.0,4333568,5774.929655790329,0.012435913,0.053716432,0.053716432,578.775,0.9841736126691103,2,-0.550048
13377,2076.149824575,0.0,4334592,5776.21170425415,0.01119702,0.05074293,0.05074293,578.35,0.9810498915612698,1,-0.5559161
13378,2127.0275705,0.0,4335616,5777.878319501877,0.012006906,0.03786196,0.03786196,594.175,0.055495619773864746,1,-0.5572156
13380,2073.6774759,0.0,4336640,5779.0540137290955,0.010322775,0.055538367,0.055538367,577.15,0.9837393052875996,2,-0.5540008
13381,2072.028114775,0.0,4337664,5780.836108207703,0.011687771,0.036580425,0.036580425,577.15,0.08802139759063721,1,-0.5548443
13382,2034.0438060250003,0.0,4338688,5781.937645435333,0.013443854,0.057841532,0.057841532,567.275,0.9898470360785723,1,-0.5560226
13383,2096.146151725,0.0,4339712,5782.977877616882,0.01364417,0.04305894,0.04305894,586.1,0.05205404758453369,1,-0.5568848
13384,2158.902814125,0.0,4340736,5784.648996353149,0.013034576,0.034204632,0.034204632,604.6,-0.0037211179733276367,1,-0.56003994
13386,2179.261360925,0.0,4341760,5786.070672988892,0.012288998,0.03299325,0.03299325,608.95,0.6012349128723145,2,-0.55518067
13388,2243.556830825,0.0,4342784,5787.43577337265,0.0112581365,0.04944608,0.04944608,626.45,0.9769461434334517,2,-0.55169684
13390,2226.075643025,0.0,4343808,5789.056126832962,0.010695573,0.044879153,0.044879153,621.475,0.9844770887866616,2,-0.5507168
13391,2188.953543275,0.0,4344832,5790.127179861069,0.014735914,0.047200806,0.047200806,609.35,0.9578318223357201,1,-0.54903895
13393,2235.129638,0.0,4345856,5791.195976257324,0.013231765,0.032648176,0.032648176,622.7,0.5901644825935364,2,-0.5461807
13396,2267.289395,0.0,4346880,5792.969806909561,0.013096972,0.043247737,0.043247737,630.625,0.9890749305486679,3,-0.54988796
13397,2219.363115225,0.0,4347904,5794.259053230286,0.010946592,0.06646166,0.06646166,615.85,0.9730944391340017,1,-0.5491952
13398,2277.4262124499996,0.0,4348928,5795.704756259918,0.011052026,0.031489067,0.031489067,633.2,0.07996034622192383,1,-0.5483441
13400,2317.4798554,0.0,4349952,5796.940924167633,0.012329922,0.052050345,0.052050345,643.9,0.98859300930053,2,-0.5487568
13402,2374.84867935,0.0,4350976,5798.024281978607,0.012032986,0.05099932,0.05099932,659.425,0.9902713326737285,2,-0.5405018
13404,2360.521375925,0.0,4352000,5799.078590154648,0.011869033,0.04913779,0.04913779,655.625,0.9851670498028398,2,-0.5453262
13407,2333.80857625,0.0,4353024,5800.919693946838,0.0040968237,0.033526167,0.033526167,646.7,0.9955999064259231,3,-0.5441672
13409,2238.336308275,0.0,4354048,5802.159161090851,0.011805929,0.055095315,0.055095315,616.475,0.9914364675059915,2,-0.54409504
13411,2175.21916505,0.0,4355072,5803.806969404221,0.012421345,0.049092844,0.049092844,596.95,0.9897428154945374,2,-0.5491834
13413,2174.922009825,0.0,4356096,5804.850672960281,0.01191977,0.059969146,0.059969146,597.775,0.9958313908427954,2,-0.5474424
13415,2156.728054875,0.0,4357120,5805.916000366211,0.01341884,0.054857142,0.054857142,593.65,0.9961047247052193,2,-0.54509664
13418,2060.7792901249995,0.0,4358144,5807.241245031357,0.012798242,0.049485814,0.049485814,565.025,0.9890590412542224,3,-0.5457456
13420,2069.9668458749998,0.0,4359168,5808.846590995789,0.013535986,0.059501022,0.059501022,568.325,0.9945577359758317,2,-0.5483067
13422,1983.8954661,0.0,4360192,5810.122290849686,0.011210314,0.048885502,0.048885502,542.575,0.981174623593688,2,-0.5475837
13425,1866.718549575,0.0,4361216,5811.831882476807,0.014075246,0.03951074,0.03951074,506.55,0.7897595167160034,3,-0.5498555
13428,1792.744078025,0.0,4362240,5812.95636844635,0.011301672,0.04563813,0.04563813,486.725,0.9765928890556097,3,-0.5518417
13429,1792.050704725,0.0,4363264,5813.913454055786,0.010638258,0.045373224,0.045373224,486.175,0.985178617760539,1,-0.54720217
13432,1742.11204205,0.0,4364288,5815.5512046813965,0.012377286,0.05241907,0.05241907,471.25,0.9946266678161919,3,-0.5531777
13435,1745.362808975,0.0,4365312,5816.940452337265,0.011978826,0.052396007,0.052396007,471.925,0.9937847168184817,3,-0.55508506
13437,1736.9661834749998,0.0,4366336,5818.370795249939,0.0038487797,0.027855434,0.027855434,469.375,0.9952121172100306,2,-0.5551344
13440,1658.368313525,0.0,4367360,5819.835422277451,0.012062207,0.053103823,0.053103823,446.05,0.994902883656323,3,-0.55241483
13441,1677.7474580499998,0.0,4368384,5820.8576600551605,0.0134286815,0.09063135,0.09063135,451.325,0.9947522184811532,1,-0.552085
13442,1682.5052840249998,0.0,4369408,5821.8589997291565,0.012629179,0.057683542,0.057683542,452.7,0.9956596288830042,1,-0.5535125
13445,1702.72628825,0.0,4370432,5823.436156988144,0.011850873,0.052234866,0.052234866,457.925,0.9942239336669445,3,-0.5611988
13447,1669.4338448000003,0.0,4371456,5824.809316396713,0.011691087,0.046376765,0.046376765,449.15,0.9931688690558076,2,-0.561198
13449,1703.287829675,0.0,4372480,5826.306522369385,0.01165887,0.032111168,0.032111168,460.2,0.6702834665775299,2,-0.5541262
13453,1629.4063461500002,0.0,4373504,5827.6891396045685,0.012691927,0.05267287,0.05267287,440.25,0.9752084836363792,4,-0.5515102
13456,1571.576558925,0.0,4374528,5828.821302652359,0.011769263,0.053230405,0.053230405,424.3,0.985725617967546,3,-0.54832524
13459,1595.369422625,0.0,4375552,5829.801723480225,0.012604854,0.05978594,0.05978594,430.425,0.9920685775578022,3,-0.55249447
13462,1570.892119875,0.0,4376576,5831.637944936752,0.012851903,0.047253795,0.047253795,423.55,0.9962272858247161,3,-0.55132574
13465,1503.83662265,0.0,4377600,5833.039153814316,0.014717255,0.07958437,0.07958437,404.3,0.9900696324184537,3,-0.5532183
13467,1525.4716855000001,0.0,4378624,5834.926384210587,0.010984572,0.04674659,0.04674659,410.425,0.9838646445423365,2,-0.55745625
13471,1482.95014915,0.0,4379648,5836.027848958969,0.012122389,0.047926106,0.047926106,400.0,0.9782208763062954,4,-0.55663574
13473,1464.2553485,0.0,4380672,5837.025868654251,0.012526726,0.049216636,0.049216636,394.85,0.9860920095816255,2,-0.5573578
13474,1528.067033175,0.0,4381696,5838.211290597916,0.010187396,0.043893524,0.043893524,412.95,0.0791580080986023,1,-0.5605589
13476,1543.844401775,0.0,4382720,5840.0855169296265,0.0105030285,0.041974872,0.041974872,417.15,0.9783153664320707,2,-0.56016034
13478,1580.160777475,0.0,4383744,5841.299291372299,0.011921467,0.06231606,0.06231606,428.125,0.9902356918901205,2,-0.56045604
13480,1596.5338185750002,0.0,4384768,5843.043678760529,0.0117892865,0.05107418,0.05107418,432.65,0.9924487238749862,2,-0.56413007
13482,1548.8539640499998,0.0,4385792,5844.145274877548,0.0138068115,0.071175784,0.071175784,419.95,0.9954851088114083,2,-0.5594938
13484,1544.8229307,0.0,4386816,5845.154789686203,0.010865729,0.046859868,0.046859868,419.25,0.9953258670866489,2,-0.5626907
13486,1571.435812225,0.0,4387840,5846.329044818878,0.014172945,0.049968563,0.049968563,426.225,0.9936910201795399,2,-0.5650668
13488,1504.884742175,0.0,4388864,5848.126349925995,0.010090215,0.040936545,0.040936545,408.175,0.5975179970264435,2,-0.56898063
13490,1544.5925284250002,0.0,4389888,5849.40690612793,0.01428136,0.050294884,0.050294884,418.875,0.9929297929629683,2,-0.5620777
13491,1581.67945185,0.0,4390912,5851.174459695816,0.0037675772,0.028881427,0.028881427,429.3,0.9924916834570467,1,-0.5618599
13493,1688.979547525,0.0,4391936,5852.172688007355,0.010340037,0.052051663,0.052051663,458.775,0.9933443758636713,2,-0.5609739
13495,1723.6531151000004,0.0,4392960,5853.320367097855,0.01252069,0.04803083,0.04803083,467.875,0.9963622984942049,2,-0.5657809
13497,1782.5290934,0.0,4393984,5854.910028219223,0.012993807,0.052480314,0.052480314,483.45,0.9926596460863948,2,-0.5611675
13499,1776.67896975,0.0,4395008,5856.91172337532,0.013863113,0.05995239,0.05995239,481.925,0.9927269015461206,2,-0.56450224
13501,1813.107861025,0.0,4396032,5858.373709440231,0.0125446115,0.0630704,0.0630704,491.65,0.9947745921090245,2,-0.5688248
13503,1861.89475445,0.0,4397056,5859.985148906708,0.011774606,0.051837973,0.051837973,504.575,0.9945417498238385,2,-0.5716479
13505,1893.63731915,0.0,4398080,5861.10981965065,0.003996992,0.0287754,0.0287754,513.425,0.9902713540941477,2,-0.5727684
13507,1881.4582891750001,0.0,4399104,5862.255176782608,0.013595999,0.036362812,0.036362812,510.4,0.6473470330238342,2,-0.5737043
13510,1885.1138573,0.0,4400128,5864.22846031189,0.011807784,0.048439037,0.048439037,511.3,0.9615149535238743,3,-0.5755989
13512,1942.8044668000002,0.0,4401152,5865.507905960083,0.011792878,0.045210514,0.045210514,526.675,0.9928997997194529,2,-0.576861
13513,1944.0000816500003,0.0,4402176,5867.037983179092,0.01178338,0.04675416,0.04675416,527.05,0.9956756476312876,1,-0.5791857
13516,1896.7102552749998,0.0,4403200,5868.0920305252075,0.013189843,0.04777622,0.04777622,513.575,0.9919234616681933,3,-0.5802459
13518,1881.6316501249999,0.0,4404224,5869.105360507965,0.012372996,0.058360353,0.058360353,508.5,0.9974771423730999,2,-0.57811224
13521,1829.55809375,0.0,4405248,5870.279766798019,0.011259239,0.05256616,0.05256616,493.9,0.9931872966699302,3,-0.58022
13524,1782.4312775499998,0.0,4406272,5872.1123332977295,0.012284318,0.046809077,0.046809077,481.125,0.9971314896829426,3,-0.5768587
13527,1757.5265324749998,0.0,4407296,5873.255467414856,0.010079327,0.044337068,0.044337068,475.025,0.7323431074619293,3,-0.58174384
13529,1771.9730586,0.0,4408320,5874.895311594009,0.0038312913,0.029135212,0.029135212,477.525,0.9669266007840633,2,-0.5790708
13532,1699.410972275,0.0,4409344,5875.98052406311,0.014032627,0.05326613,0.05326613,456.975,0.989082695916295,3,-0.57882196
13534,1669.4554483749998,0.0,4410368,5877.061866521835,0.011727346,0.049288657,0.049288657,448.55,0.9866826953366399,2,-0.5757263
13536,1684.2425518999996,0.0,4411392,5878.093013763428,0.012602361,0.061405376,0.061405376,452.525,0.9951628358103335,2,-0.5749633
13539,1644.682754975,0.0,4412416,5879.723308086395,0.010251032,0.04419545,0.04419545,441.6,0.9970308898482472,3,-0.5770613
13541,1612.879516775,0.0,4413440,5881.074548482895,0.013567065,0.051805638,0.051805638,433.075,0.9785570614039898,2,-0.5756811
13544,1577.5370592,0.0,4414464,5882.5981798172,0.01185626,0.05007413,0.05007413,423.025,0.9920799937099218,3,-0.57355577
13546,1580.756208875,0.0,4415488,5884.063032627106,0.012554505,0.052297913,0.052297913,422.475,0.9968327470123768,2,-0.5727795
13548,1587.7651176499999,0.0,4416512,5885.0950582027435,0.012967189,0.057563245,0.057563245,424.725,0.9934196183457971,2,-0.5731397
13550,1647.4483843499997,0.0,4417536,5886.032535791397,0.011155058,0.059571546,0.059571546,440.975,0.9920026063919067,2,-0.57553595
13552,1615.9110264750002,0.0,4418560,5887.8603303432465,0.014196547,0.07144101,0.07144101,432.05,0.9964665560983121,2,-0.5726159
13555,1584.4119316249999,0.0,4419584,5889.190838336945,0.0144215645,0.064365834,0.064365834,423.8,0.9064819663763046,3,-0.5733065
13557,1581.2564551,0.0,4420608,5890.617632627487,0.010375107,0.057440594,0.057440594,423.575,0.8709521740674973,2,-0.5779107
13560,1564.239593,0.0,4421632,5892.054064273834,0.0043254676,0.031479187,0.031479187,419.525,0.9191351756453514,3,-0.57603705
13561,1629.09446095,0.0,4422656,5893.131030082703,0.010899236,0.031223755,0.031223755,437.975,0.045734524726867676,1,-0.5741814
13564,1629.967710825,0.0,4423680,5894.173125743866,0.010710627,0.040559527,0.040559527,438.825,0.658576488494873,3,-0.5713838
13566,1661.6814784499998,0.0,4424704,5895.955151081085,0.013724931,0.04821157,0.04821157,447.8,0.9074301421642303,2,-0.575485
13568,1677.1852749500001,0.0,4425728,5897.443341255188,0.003960618,0.040027462,0.040027462,451.35,0.9817013535648584,2,-0.5744468
13569,1683.035779675,0.0,4426752,5898.62505197525,0.014717641,0.058320682,0.058320682,452.625,0.9880754137411714,1,-0.5703651
13573,1633.188609975,0.0,4427776,5900.09734749794,0.012169752,0.025682352,0.025682352,440.325,0.8738319575786591,4,-0.57033855
13574,1691.3191388999999,0.0,4428800,5901.186199188232,0.010929798,0.049372196,0.049372196,456.85,0.8230045735836029,1,-0.56946117
13577,1664.0831492999998,0.0,4429824,5902.155212879181,0.010775192,0.058427203,0.058427203,450.375,0.9657910838723183,3,-0.5686951
13578,1664.1764375500002,0.0,4430848,5903.622503757477,0.011900671,0.057264373,0.057264373,450.575,0.9836081173270941,1,-0.57052165
13581,1706.34551815,0.0,4431872,5905.161376714706,0.011131925,0.04403911,0.04403911,463.4,0.6928202509880066,3,-0.57068884
13582,1719.5823528,0.0,4432896,5906.470821619034,0.012051302,0.055239476,0.055239476,466.775,0.9891456058248878,1,-0.5727336
13584,1762.97607125,0.0,4433920,5908.117300748825,0.012042428,0.06260742,0.06260742,478.6,0.9944327985867858,2,-0.57249475
13586,1802.4632410499999,0.0,4434944,5909.146732330322,0.012848383,0.06673079,0.06673079,489.45,0.9804394412785769,2,-0.57224005
13587,1782.214851,0.0,4435968,5910.271156072617,0.0038146568,0.03004476,0.03004476,484.225,0.9866951433941722,1,-0.57052547
13590,1785.2068676499998,0.0,4436992,5911.818769693375,0.011317497,0.042721502,0.042721502,486.075,0.8745343387126923,3,-0.56936646
13592,1771.7702151500002,0.0,4438016,5913.1794691085815,0.012115579,0.048367463,0.048367463,483.1,0.9868562389165163,2,-0.5693976
13593,1829.7663059,0.0,4439040,5914.522503852844,0.012559101,0.049832284,0.049832284,499.2,0.9657789655029774,1,-0.57315063
13596,1844.5811553500002,0.0,4440064,5916.103621006012,0.0049293544,0.030452594,0.030452594,501.95,0.9907431015744805,3,-0.5732119
13598,1862.21656725,0.0,4441088,5917.170870304108,0.011406382,0.054702178,0.054702178,505.725,0.991567644290626,2,-0.57105935
