EpThisIter,TimeElapsed,optimgain,entloss,EpisodesSoFar,TimestepsSoFar,surrgain,EpRewMean,meankl,EpLenMean,entropy,explained_variance_tdlam_before
1,5115.762278318405,0.018170968,0.0,4590,4590592,0.018170968,1180.2334636,0.0076936586,1000.0,2.2996397,0.14443045854568481
1,5117.33967423439,0.031134367,0.0,4591,4591616,0.031134367,1179.898176775,0.010544902,1000.0,2.3007195,0.4536687731742859
1,5118.364543437958,0.019376792,0.0,4592,4592640,0.019376792,1182.3100457750002,0.008983706,1000.0,2.2997615,0.4828004240989685
1,5119.816353797913,0.030409357,0.0,4593,4593664,0.030409357,1182.357620775,0.00563806,1000.0,2.3001683,0.5672250092029572
1,5120.9727556705475,0.027181763,0.0,4594,4594688,0.027181763,1183.1097092999998,0.0074867327,1000.0,2.299205,0.5831802785396576
1,5121.94980096817,0.018821012,0.0,4595,4595712,0.018821012,1180.3376667750001,0.011707363,1000.0,2.3003664,0.4588273763656616
1,5122.900218963623,0.034493204,0.0,4596,4596736,0.034493204,1182.3392370249999,0.003920689,1000.0,2.3023179,0.654214084148407
1,5124.200652360916,0.027940938,0.0,4597,4597760,0.027940938,1167.66525295,0.0076550413,1000.0,2.3015566,0.8682994842529297
1,5125.485592842102,0.013702808,0.0,4598,4598784,0.013702808,1167.0646337499998,0.007974407,1000.0,2.3012054,0.5321430563926697
1,5126.523193120956,0.019332338,0.0,4599,4599808,0.019332338,1167.8779301250001,0.0066393977,1000.0,2.3022594,0.06125998497009277
1,5128.204843521118,0.020362997,0.0,4600,4600832,0.020362997,1168.298095275,0.011547447,1000.0,2.302877,0.335518479347229
1,5129.1380443573,0.020918038,0.0,4601,4601856,0.020918038,1164.6722541,0.0055280863,1000.0,2.302602,0.2988431453704834
1,5130.045015573502,0.02820827,0.0,4602,4602880,0.02820827,1166.2449256,0.0070928647,1000.0,2.3042428,0.06621116399765015
1,5130.917648553848,0.020333787,0.0,4603,4603904,0.020333787,1174.503332875,0.0075062215,1000.0,2.3046908,0.09082794189453125
1,5132.593924283981,0.026238263,0.0,4604,4604928,0.026238263,1175.3199453500001,0.0066111134,1000.0,2.302673,0.08206695318222046
1,5133.821794986725,0.021949267,0.0,4605,4605952,0.021949267,1180.7837129499999,0.013374604,1000.0,2.30202,0.14397752285003662
1,5135.315889596939,0.026760079,0.0,4606,4606976,0.026760079,1187.495831275,0.007283657,1000.0,2.3001106,0.2733621597290039
2,5136.745102405548,0.036716744,0.0,4608,4608000,0.036716744,1188.3971626500002,0.014139085,1000.0,2.298947,0.4079040288925171
1,5137.747163295746,0.014494472,0.0,4609,4609024,0.014494472,1193.950811,0.0078396,1000.0,2.298777,0.21828681230545044
1,5138.71611905098,0.027154794,0.0,4610,4610048,0.027154794,1194.3069026,0.0134407915,1000.0,2.298815,0.07119756937026978
1,5139.627591371536,0.02179543,0.0,4611,4611072,0.02179543,1196.6196153249998,0.0072270744,1000.0,2.2986624,0.5007035732269287
1,5141.276057720184,0.027978685,0.0,4612,4612096,0.027978685,1194.664249375,0.0052511115,1000.0,2.2988405,0.42361003160476685
1,5142.367981910706,0.03512125,0.0,4613,4613120,0.03512125,1191.8995609999997,0.01027363,1000.0,2.3016837,0.6968558132648468
1,5144.230658531189,0.02500631,0.0,4614,4614144,0.02500631,1186.8042652749998,0.011962794,1000.0,2.3010972,0.424269437789917
1,5145.312948703766,0.019042451,0.0,4615,4615168,0.019042451,1184.9416029,0.013943164,1000.0,2.30115,0.05215322971343994
1,5146.224046468735,0.021163162,0.0,4616,4616192,0.021163162,1189.329335775,0.006804059,1000.0,2.3007176,0.3705616593360901
1,5147.176819562912,0.03090119,0.0,4617,4617216,0.03090119,1188.2927966749999,0.006509728,1000.0,2.3029275,0.32649075984954834
1,5148.784356832504,0.021231739,0.0,4618,4618240,0.021231739,1188.2066466249998,0.007230222,1000.0,2.3032327,0.1121024489402771
1,5149.955513715744,0.032981962,0.0,4619,4619264,0.032981962,1196.7950032,0.00694423,1000.0,2.304902,0.7297149896621704
1,5151.146605491638,0.021319352,0.0,4620,4620288,0.021319352,1191.308045725,0.0040546954,1000.0,2.3052073,0.44771403074264526
1,5152.540746688843,0.031704012,0.0,4621,4621312,0.031704012,1194.542914625,0.014826763,1000.0,2.3067193,0.5958226323127747
1,5153.5798099040985,0.020787021,0.0,4622,4622336,0.020787021,1191.36603225,0.006848243,1000.0,2.307128,0.3582366108894348
1,5154.474836349487,0.007317041,0.0,4623,4623360,0.007317041,1191.214190025,0.004731778,1000.0,2.3077896,0.24064719676971436
1,5155.708263158798,0.027377257,0.0,4624,4624384,0.027377257,1193.9580139000002,0.011734042,1000.0,2.3087168,-0.08691442012786865
1,5157.2939829826355,0.02175759,0.0,4625,4625408,0.02175759,1192.17377475,0.0058117365,1000.0,2.3083193,-0.00276792049407959
1,5158.303375959396,0.030964382,0.0,4626,4626432,0.030964382,1198.2442507250003,0.0043063015,1000.0,2.3076906,0.7424642741680145
1,5159.940452337265,0.034406897,0.0,4627,4627456,0.034406897,1202.9124010750002,0.013468819,1000.0,2.3066232,-0.003135085105895996
1,5160.806194782257,0.019059421,0.0,4628,4628480,0.019059421,1204.19427715,0.0110662505,1000.0,2.3076198,0.16059476137161255
1,5161.74928021431,0.029401602,0.0,4629,4629504,0.029401602,1205.279847575,0.0042328555,1000.0,2.307956,0.7084251046180725
1,5162.581683397293,0.032432403,0.0,4630,4630528,0.032432403,1204.228662275,0.0112214545,1000.0,2.3095193,-0.004047870635986328
1,5164.2674441337585,0.019332476,0.0,4631,4631552,0.019332476,1205.281105375,0.008597987,1000.0,2.309184,0.23427534103393555
1,5165.405970096588,0.012698658,0.0,4632,4632576,0.012698658,1208.3152321,0.0062596216,1000.0,2.3090546,0.6628960371017456
1,5166.664981603622,0.04704964,0.0,4633,4633600,0.04704964,1206.9692429250001,0.014112525,1000.0,2.311402,0.17193317413330078
1,5168.087162256241,0.030553062,0.0,4634,4634624,0.030553062,1206.3467104,0.0071508554,1000.0,2.3115053,0.5212946832180023
1,5168.9727392196655,0.059264347,0.0,4635,4635648,0.059264347,1209.6736276000001,0.014673923,1000.0,2.3085353,0.7673248648643494
1,5169.825673341751,0.035518218,0.0,4636,4636672,0.035518218,1200.510338375,0.009028088,1000.0,2.3097532,0.2842438817024231
1,5170.9959416389465,0.010025108,0.0,4637,4637696,0.010025108,1216.6063147749999,0.0053672576,1000.0,2.3100588,0.23161107301712036
1,5172.564709663391,0.0372281,0.0,4638,4638720,0.0372281,1219.860297475,0.010004355,1000.0,2.309567,0.4447762370109558
1,5173.730354309082,0.032308225,0.0,4639,4639744,0.032308225,1218.3125419,0.011136904,1000.0,2.3106186,0.21889787912368774
1,5174.872914552689,0.02305714,0.0,4640,4640768,0.02305714,1215.1741001750001,0.0074053677,1000.0,2.3097806,0.4934998154640198
1,5176.339030742645,0.04926174,0.0,4641,4641792,0.04926174,1214.447224925,0.014167793,1000.0,2.3086348,0.3253021836280823
1,5177.242495775223,0.03689477,0.0,4642,4642816,0.03689477,1212.369681675,0.01267441,1000.0,2.308034,0.6585187315940857
1,5178.170605897903,0.03434355,0.0,4643,4643840,0.03434355,1206.6904051000001,0.0099092005,1000.0,2.309642,0.2777957320213318
1,5179.109902620316,0.026034998,0.0,4644,4644864,0.026034998,1203.36424075,0.0063199294,1000.0,2.307849,0.18266522884368896
1,5180.781425952911,0.027690526,0.0,4645,4645888,0.027690526,1201.16847135,0.008023027,1000.0,2.3065183,0.535546064376831
1,5181.863110542297,0.012162954,0.0,4646,4646912,0.012162954,1198.976773425,0.0140049495,1000.0,2.306885,0.15498417615890503
1,5183.546534061432,0.021285456,0.0,4647,4647936,0.021285456,1199.574769175,0.005307749,1000.0,2.306539,-0.0007354021072387695
1,5184.575952529907,0.020235067,0.0,4648,4648960,0.020235067,1204.2751039,0.0041547297,1000.0,2.3054612,0.6145239472389221
1,5185.44314455986,0.015034098,0.0,4649,4649984,0.015034098,1199.950643275,0.003977172,1000.0,2.3048887,0.06297218799591064
2,5186.353264093399,0.0433596,0.0,4651,4651008,0.0433596,1199.823791925,0.011998376,1000.0,2.3031414,0.06933218240737915
1,5187.647276878357,0.009078945,0.0,4652,4652032,0.009078945,1203.2590464,0.0038347943,1000.0,2.3035004,0.23482471704483032
1,5189.042324542999,0.030267797,0.0,4653,4653056,0.030267797,1206.87098825,0.00968726,1000.0,2.3042734,0.3753109574317932
1,5190.129598855972,0.032345094,0.0,4654,4654080,0.032345094,1210.8670485999999,0.014752647,1000.0,2.307372,0.5316665172576904
1,5191.742354631424,0.02369592,0.0,4655,4655104,0.02369592,1209.0818500500002,0.006750855,1000.0,2.3075247,0.7204540967941284
1,5192.671231031418,0.020931758,0.0,4656,4656128,0.020931758,1201.93137975,0.0047844676,1000.0,2.3085146,0.21083557605743408
1,5193.572011947632,0.012232302,0.0,4657,4657152,0.012232302,1206.883516,0.005255994,1000.0,2.3085294,0.6465558707714081
1,5194.381822347641,0.028530749,0.0,4658,4658176,0.028530749,1202.55887625,0.007734458,1000.0,2.308959,-0.06521570682525635
1,5196.048348903656,0.01773215,0.0,4659,4659200,0.01773215,1200.367421425,0.005535541,1000.0,2.307495,0.04297757148742676
1,5197.154138326645,0.03359349,0.0,4660,4660224,0.03359349,1205.3803621499999,0.013370905,1000.0,2.3052878,0.10387605428695679
1,5198.529517412186,0.025110498,0.0,4661,4661248,0.025110498,1204.21385385,0.008522095,1000.0,2.3053102,0.5440802276134491
1,5199.827012062073,0.027414924,0.0,4662,4662272,0.027414924,1207.0400110750002,0.005860663,1000.0,2.3037307,0.05373835563659668
1,5200.739959955215,0.01072771,0.0,4663,4663296,0.01072771,1208.21054755,0.0044775945,1000.0,2.3036935,0.04076641798019409
1,5201.66216635704,0.020106196,0.0,4664,4664320,0.020106196,1205.938793975,0.007904587,1000.0,2.3036907,0.6428326368331909
1,5203.143136501312,0.039113335,0.0,4665,4665344,0.039113335,1201.934365175,0.010948185,1000.0,2.3031614,0.20944005250930786
1,5204.53938126564,0.018376369,0.0,4666,4666368,0.018376369,1199.573455175,0.0054659243,1000.0,2.3024185,0.44045770168304443
1,5205.557924032211,0.03579796,0.0,4667,4667392,0.03579796,1207.169344675,0.01058452,1000.0,2.3008597,0.23979699611663818
1,5207.191381931305,0.01098361,0.0,4668,4668416,0.01098361,1206.239718,0.0038702334,1000.0,2.3011477,0.17529582977294922
1,5208.107825279236,0.03320492,0.0,4669,4669440,0.03320492,1208.270487075,0.006940105,1000.0,2.3010073,0.6485390365123749
1,5208.986642599106,0.018731792,0.0,4670,4670464,0.018731792,1208.6244641500002,0.005179605,1000.0,2.3010662,-0.016951322555541992
1,5209.893590450287,0.0175604,0.0,4671,4671488,0.0175604,1209.0469,0.0038590392,1000.0,2.3017757,-0.011192560195922852
1,5211.924089670181,0.030028913,0.0,4672,4672512,0.030028913,1209.5727740500001,0.012175228,1000.0,2.3045933,0.6677628755569458
1,5213.029077529907,0.018543068,0.0,4673,4673536,0.018543068,1209.1678330250002,0.0039354498,1000.0,2.3048809,0.254544198513031
1,5214.396128892899,0.031609163,0.0,4674,4674560,0.031609163,1212.99385175,0.0072837938,1000.0,2.304841,0.36954325437545776
1,5215.532720088959,0.01744106,0.0,4675,4675584,0.01744106,1214.11828185,0.0067772474,1000.0,2.3045785,0.587006688117981
1,5216.355398178101,0.009240127,0.0,4676,4676608,0.009240127,1220.1527538750001,0.004515931,1000.0,2.3045554,0.4301885962486267
1,5217.242349386215,0.009229852,0.0,4677,4677632,0.009229852,1218.6020976,0.004814649,1000.0,2.304599,0.18309569358825684
1,5218.311210870743,0.02839078,0.0,4678,4678656,0.02839078,1217.248505125,0.010530816,1000.0,2.3078742,0.3070661425590515
1,5219.872325897217,0.03377208,0.0,4679,4679680,0.03377208,1220.3823068999998,0.007113438,1000.0,2.306152,0.0943138599395752
1,5220.907887220383,0.034464557,0.0,4680,4680704,0.034464557,1220.809054,0.011712642,1000.0,2.3073525,0.008128762245178223
1,5222.529071092606,0.012997858,0.0,4681,4681728,0.012997858,1227.455657775,0.006387958,1000.0,2.3069773,0.4458911418914795
1,5223.422124862671,0.042179458,0.0,4682,4682752,0.042179458,1228.9075869249998,0.010971862,1000.0,2.3067315,0.47029322385787964
1,5224.336220264435,0.031976756,0.0,4683,4683776,0.031976756,1232.494896775,0.010155272,1000.0,2.3072171,0.31077784299850464
1,5225.256351709366,0.015770867,0.0,4684,4684800,0.015770867,1232.4692645999999,0.013512146,1000.0,2.3072684,0.1584920883178711
1,5226.527479887009,0.037100423,0.0,4685,4685824,0.037100423,1231.575350375,0.014941606,1000.0,2.308137,0.17660576105117798
1,5228.0140154361725,0.025911238,0.0,4686,4686848,0.025911238,1234.4743174999999,0.008941153,1000.0,2.3071182,0.472395658493042
1,5229.10697054863,0.032095775,0.0,4687,4687872,0.032095775,1231.754184225,0.013808652,1000.0,2.3076272,0.5699921548366547
1,5230.5342054367065,0.02091922,0.0,4688,4688896,0.02091922,1230.591089225,0.010993134,1000.0,2.3068814,0.47246670722961426
1,5231.690879106522,0.026356729,0.0,4689,4689920,0.026356729,1233.333536875,0.010220695,1000.0,2.306074,0.5071741938591003
1,5232.551241874695,0.028502546,0.0,4690,4690944,0.028502546,1228.0739742,0.0053897733,1000.0,2.3039145,0.18952184915542603
1,5233.553557634354,0.019857755,0.0,4691,4691968,0.019857755,1228.83856245,0.006890614,1000.0,2.304454,0.1892414093017578
1,5234.9603481292725,0.031952973,0.0,4692,4692992,0.031952973,1229.4549249750003,0.0059752176,1000.0,2.3025308,0.4035392999649048
2,5236.276403665543,0.026987158,0.0,4694,4694016,0.026987158,1225.2046807250001,0.0052624564,1000.0,2.3000796,0.3101286292076111
1,5237.465069532394,0.038249273,0.0,4695,4695040,0.038249273,1225.7164612249999,0.014535971,1000.0,2.2986171,0.07082712650299072
1,5239.099316120148,0.036199365,0.0,4696,4696064,0.036199365,1230.5113693750002,0.008584004,1000.0,2.2974417,0.2842973470687866
1,5240.016163349152,0.066095725,0.0,4697,4697088,0.066095725,1218.8245812500002,0.014642321,1000.0,2.3039882,0.41075730323791504
1,5240.971405506134,0.032608554,0.0,4698,4698112,0.032608554,1221.32015055,0.008952573,1000.0,2.3020937,0.2324407696723938
1,5241.863149881363,0.036751896,0.0,4699,4699136,0.036751896,1219.057701225,0.008228697,1000.0,2.301249,0.48421281576156616
1,5243.609030008316,0.03831504,0.0,4700,4700160,0.03831504,1217.3189221,0.012536433,1000.0,2.3007634,0.04889720678329468
1,5244.704937458038,0.032469645,0.0,4701,4701184,0.032469645,1218.7646524,0.008685376,1000.0,2.3013108,0.48981231451034546
1,5246.408328056335,0.029690059,0.0,4702,4702208,0.029690059,1218.5440145500002,0.01010347,1000.0,2.3007,0.04845929145812988
1,5247.365942001343,0.020013856,0.0,4703,4703232,0.020013856,1216.3259530999999,0.008584772,1000.0,2.301287,0.1473391056060791
1,5248.329255819321,0.03170769,0.0,4704,4704256,0.03170769,1216.142639125,0.007174952,1000.0,2.2999911,0.28204357624053955
1,5249.28176856041,0.01768716,0.0,4705,4705280,0.01768716,1223.39113495,0.003916871,1000.0,2.2992222,-0.05162215232849121
1,5250.898195028305,0.051714055,0.0,4706,4706304,0.051714055,1226.1730595,0.013929412,1000.0,2.3014426,0.6121659576892853
1,5252.08920955658,0.031852722,0.0,4707,4707328,0.031852722,1224.925654875,0.0054487414,1000.0,2.3023713,0.6141287684440613
1,5253.1321885585785,0.032834575,0.0,4708,4708352,0.032834575,1223.684090025,0.008630028,1000.0,2.3007987,0.5293634235858917
1,5254.775570392609,0.020456005,0.0,4709,4709376,0.020456005,1221.9376494249998,0.014627777,1000.0,2.3010533,0.12494480609893799
1,5255.696071147919,0.020702474,0.0,4710,4710400,0.020702474,1225.4196346249998,0.009774133,1000.0,2.3009636,0.5530612170696259
1,5256.59747338295,0.039397053,0.0,4711,4711424,0.039397053,1220.9990415,0.010073996,1000.0,2.2994182,0.6684202551841736
1,5257.4418041706085,0.022881268,0.0,4712,4712448,0.022881268,1213.2525191749999,0.009412561,1000.0,2.299713,0.28891777992248535
1,5259.18340921402,0.031064186,0.0,4713,4713472,0.031064186,1216.7842774249998,0.01164783,1000.0,2.3013792,0.6550076901912689
1,5260.311462879181,0.014136564,0.0,4714,4714496,0.014136564,1211.962483075,0.0039685215,1000.0,2.3011749,0.14748239517211914
1,5261.803291082382,0.03218829,0.0,4715,4715520,0.03218829,1214.23003965,0.0043592844,1000.0,2.3005784,0.7218574583530426
1,5263.082913637161,0.012486258,0.0,4716,4716544,0.012486258,1211.1726675999998,0.0064798705,1000.0,2.3007681,0.4630035161972046
1,5264.087202310562,0.030975461,0.0,4717,4717568,0.030975461,1209.6683377,0.014973169,1000.0,2.3029795,0.7212132513523102
1,5264.916933059692,0.018245043,0.0,4718,4718592,0.018245043,1204.474680675,0.0041794274,1000.0,2.3038132,0.20286542177200317
1,5266.244512319565,0.020409754,0.0,4719,4719616,0.020409754,1205.517177025,0.0062152813,1000.0,2.3031037,0.7130883634090424
1,5267.794046163559,0.01802471,0.0,4720,4720640,0.01802471,1200.676406175,0.0037771435,1000.0,2.3027525,0.23945564031600952
1,5268.860751867294,0.034204863,0.0,4721,4721664,0.034204863,1197.667957525,0.012825661,1000.0,2.3031607,0.3337779641151428
1,5270.509068727493,0.016803816,0.0,4722,4722688,0.016803816,1198.3619078,0.0067799613,1000.0,2.3036392,0.08152276277542114
1,5271.460804224014,0.020953888,0.0,4723,4723712,0.020953888,1198.7509996249998,0.0038434735,1000.0,2.303334,0.5437259078025818
1,5272.476961374283,0.02881043,0.0,4724,4724736,0.02881043,1197.1969290250001,0.009708835,1000.0,2.303555,0.05377817153930664
1,5273.468018770218,0.014379999,0.0,4725,4725760,0.014379999,1198.18339885,0.005677025,1000.0,2.303775,0.05372506380081177
1,5275.113217353821,0.032676287,0.0,4726,4726784,0.032676287,1198.5498191000001,0.011589823,1000.0,2.3034232,0.2302560806274414
1,5276.350796222687,0.021254119,0.0,4727,4727808,0.021254119,1197.3547897,0.0056158975,1000.0,2.3027065,0.6013630330562592
1,5277.612389802933,0.024930617,0.0,4728,4728832,0.024930617,1193.4364501,0.008680865,1000.0,2.3020322,0.03699570894241333
1,5279.04918551445,0.040100157,0.0,4729,4729856,0.040100157,1195.1484644,0.0112139955,1000.0,2.3025844,-0.09335017204284668
1,5280.010618448257,0.023584604,0.0,4730,4730880,0.023584604,1197.5128325750002,0.0070648193,1000.0,2.3021884,0.4903385639190674
1,5280.860979318619,0.033312343,0.0,4731,4731904,0.033312343,1194.2831259999998,0.011355413,1000.0,2.3012662,0.10460078716278076
1,5281.915785551071,0.026731074,0.0,4732,4732928,0.026731074,1191.4200607500002,0.0052001188,1000.0,2.3023477,0.2598928213119507
1,5283.713034629822,0.02712518,0.0,4733,4733952,0.02712518,1192.3405241,0.0038604238,1000.0,2.3014247,0.5841604173183441
1,5284.784783363342,0.019015778,0.0,4734,4734976,0.019015778,1191.3676510500002,0.005287791,1000.0,2.302447,0.20357966423034668
2,5286.2483632564545,0.02617288,0.0,4736,4736000,0.02617288,1190.272247025,0.0044523887,1000.0,2.3020046,0.45563846826553345
1,5287.39968085289,0.046382584,0.0,4737,4737024,0.046382584,1199.0583725249999,0.011683458,1000.0,2.3034964,0.3259285092353821
1,5288.264125823975,0.045474403,0.0,4738,4738048,0.045474403,1191.827335825,0.009423687,1000.0,2.3048203,0.7530032694339752
1,5289.15830039978,0.028373796,0.0,4739,4739072,0.028373796,1187.6216620999999,0.006615227,1000.0,2.304982,0.39192402362823486
1,5290.699167251587,0.015966505,0.0,4740,4740096,0.015966505,1188.9378169249999,0.004565461,1000.0,2.3051145,-0.009019732475280762
1,5292.011257410049,0.014784298,0.0,4741,4741120,0.014784298,1189.687295125,0.003920744,1000.0,2.3047493,0.3082984685897827
1,5292.963015556335,0.01295041,0.0,4742,4742144,0.01295041,1190.2581267500002,0.00522043,1000.0,2.3045382,0.29237139225006104
1,5294.664252758026,0.018641202,0.0,4743,4743168,0.018641202,1188.4484774500002,0.0042557307,1000.0,2.3027012,0.07054537534713745
1,5295.586122274399,0.0236649,0.0,4744,4744192,0.0236649,1190.240034325,0.0038570121,1000.0,2.3046255,0.20594829320907593
1,5296.434565544128,0.0438675,0.0,4745,4745216,0.0438675,1185.9441407000002,0.010771424,1000.0,2.3027956,0.5248700082302094
1,5297.300359010696,0.026734505,0.0,4746,4746240,0.026734505,1180.949682325,0.010985509,1000.0,2.3022025,0.2994201183319092
1,5298.96425819397,0.01481222,0.0,4747,4747264,0.01481222,1183.392120325,0.0043906914,1000.0,2.3012698,0.19600605964660645
1,5300.061046123505,0.024992397,0.0,4748,4748288,0.024992397,1185.504253575,0.003807324,1000.0,2.3012588,0.2780263423919678
1,5301.272886991501,0.023267861,0.0,4749,4749312,0.023267861,1184.12498125,0.0050738663,1000.0,2.302844,0.18697518110275269
1,5302.723911046982,0.020265467,0.0,4750,4750336,0.020265467,1181.5129252499999,0.012154214,1000.0,2.3026302,0.40480637550354004
1,5303.584131240845,0.047624335,0.0,4751,4751360,0.047624335,1182.5895743,0.0068697487,1000.0,2.301954,0.6896208822727203
1,5304.492274522781,0.022386443,0.0,4752,4752384,0.022386443,1184.08195025,0.01062382,1000.0,2.3029819,0.01406937837600708
1,5305.397356748581,0.03205867,0.0,4753,4753408,0.03205867,1183.8789029499999,0.008373427,1000.0,2.3047922,0.4673953652381897
1,5307.094195365906,0.028599083,0.0,4754,4754432,0.028599083,1185.8351372500001,0.008136069,1000.0,2.3039238,0.6757422089576721
1,5308.211650133133,0.038210966,0.0,4755,4755456,0.038210966,1179.012367225,0.009372521,1000.0,2.30308,0.38354915380477905
1,5309.432467699051,0.03018137,0.0,4756,4756480,0.03018137,1183.78821605,0.00892723,1000.0,2.3035915,0.6965552568435669
1,5310.8309733867645,0.027956877,0.0,4757,4757504,0.027956877,1183.113378425,0.0051669027,1000.0,2.3003547,0.2532879114151001
1,5311.765201091766,0.04587101,0.0,4758,4758528,0.04587101,1189.062520525,0.0072207144,1000.0,2.3047495,0.10529816150665283
1,5312.630031585693,0.028296985,0.0,4759,4759552,0.028296985,1187.72912095,0.008737713,1000.0,2.3025486,0.05745697021484375
1,5313.604807376862,0.026956901,0.0,4760,4760576,0.026956901,1193.0037799000002,0.0057503185,1000.0,2.3036623,-0.06205439567565918
1,5315.27131986618,0.03414356,0.0,4761,4761600,0.03414356,1192.65020985,0.013218755,1000.0,2.3021367,0.034049034118652344
1,5316.32960152626,0.028388463,0.0,4762,4762624,0.028388463,1192.5910866,0.005441261,1000.0,2.3027823,0.13548582792282104
1,5318.045988321304,0.029339451,0.0,4763,4763648,0.029339451,1194.493433475,0.011181915,1000.0,2.3041086,0.5986956357955933
1,5318.979715585709,0.0551214,0.0,4764,4764672,0.0551214,1182.12889145,0.005177671,1000.0,2.3032734,0.8432728350162506
1,5319.901775121689,0.026533052,0.0,4765,4765696,0.026533052,1179.389266075,0.0074503142,1000.0,2.3020945,0.10454785823822021
1,5320.819819688797,0.014494228,0.0,4766,4766720,0.014494228,1177.6245763250001,0.003874156,1000.0,2.3026857,0.21800267696380615
1,5322.510883569717,0.031517543,0.0,4767,4767744,0.031517543,1180.7177425,0.011834231,1000.0,2.302416,-0.08914756774902344
1,5323.695746183395,0.020117503,0.0,4768,4768768,0.020117503,1184.0265551,0.0044716904,1000.0,2.303477,0.1645749807357788
1,5324.948277235031,0.023350496,0.0,4769,4769792,0.023350496,1183.881047275,0.0131347,1000.0,2.3044705,0.03460603952407837
1,5326.324708938599,0.030401891,0.0,4770,4770816,0.030401891,1185.106456175,0.008570777,1000.0,2.3032224,0.4990190863609314
1,5327.200835943222,0.032129005,0.0,4771,4771840,0.032129005,1185.5969586750002,0.004032255,1000.0,2.30307,0.6385704874992371
1,5328.020920753479,0.03458558,0.0,4772,4772864,0.03458558,1183.2543219,0.008493338,1000.0,2.3033884,0.3589911460876465
1,5329.022055387497,0.0138394125,0.0,4773,4773888,0.0138394125,1182.46259225,0.00542524,1000.0,2.3033762,0.5144005119800568
1,5330.725643157959,0.019358912,0.0,4774,4774912,0.019358912,1181.96969035,0.01034826,1000.0,2.3030972,0.16763997077941895
1,5331.832429885864,0.013910285,0.0,4775,4775936,0.013910285,1183.616621725,0.01111239,1000.0,2.303355,0.40883779525756836
1,5333.265558242798,0.03124864,0.0,4776,4776960,0.03124864,1186.112157675,0.0067969947,1000.0,2.3034084,0.15672701597213745
1,5334.461777925491,0.04262718,0.0,4777,4777984,0.04262718,1184.4140543500002,0.014475321,1000.0,2.3009744,0.5970986783504486
2,5335.30272102356,0.033090565,0.0,4779,4779008,0.033090565,1192.8694498500001,0.011953189,1000.0,2.3009644,0.11831158399581909
1,5336.224878549576,0.01425696,0.0,4780,4780032,0.01425696,1192.4219669999998,0.011144121,1000.0,2.2996213,0.302251935005188
1,5337.324272155762,0.029031564,0.0,4781,4781056,0.029031564,1190.5522697000001,0.006788849,1000.0,2.2966738,0.4670053720474243
1,5338.920606851578,0.027364112,0.0,4782,4782080,0.027364112,1184.457008125,0.012805784,1000.0,2.2970607,0.514776200056076
1,5339.9623301029205,0.038927898,0.0,4783,4783104,0.038927898,1184.363224925,0.00932949,1000.0,2.2957966,0.44119662046432495
1,5341.518450021744,0.034212034,0.0,4784,4784128,0.034212034,1180.1742602,0.011226211,1000.0,2.293735,0.6853883564472198
1,5342.641877651215,0.03399837,0.0,4785,4785152,0.03399837,1175.3350996249999,0.007462959,1000.0,2.2933147,0.45642250776290894
1,5343.576359510422,0.06383213,0.0,4786,4786176,0.06383213,1165.2245085999998,0.005026403,1000.0,2.2919743,0.4614925980567932
1,5344.450576066971,0.027662423,0.0,4787,4787200,0.027662423,1156.079023875,0.011599883,1000.0,2.2923484,-0.038018226623535156
1,5345.977821111679,0.036250323,0.0,4788,4788224,0.036250323,1154.1872226,0.01048875,1000.0,2.2899344,0.3779299259185791
1,5347.169996261597,0.025638396,0.0,4789,4789248,0.025638396,1157.0473362500002,0.0113104675,1000.0,2.2891061,0.22627991437911987
1,5348.548700332642,0.027917184,0.0,4790,4790272,0.027917184,1159.812561875,0.0069863847,1000.0,2.2897768,-0.09034669399261475
1,5349.970901489258,0.030207423,0.0,4791,4791296,0.030207423,1160.758630675,0.006155324,1000.0,2.2898052,0.6870018839836121
1,5350.812036991119,0.03347084,0.0,4792,4792320,0.03347084,1161.4393329250001,0.010484861,1000.0,2.286754,0.17526555061340332
1,5351.692200183868,0.018766645,0.0,4793,4793344,0.018766645,1161.3371693000001,0.0042879637,1000.0,2.2878115,0.5761211216449738
1,5352.695369243622,0.028328177,0.0,4794,4794368,0.028328177,1157.919326825,0.012614547,1000.0,2.286441,0.15463006496429443
1,5354.348776578903,0.029698236,0.0,4795,4795392,0.029698236,1161.695660575,0.007179413,1000.0,2.2857182,0.5016586184501648
1,5355.420073270798,0.0539985,0.0,4796,4796416,0.0539985,1161.8703422,0.014893331,1000.0,2.2848923,0.7272169888019562
1,5356.98219537735,0.027003005,0.0,4797,4797440,0.027003005,1159.6139641500001,0.009065797,1000.0,2.2855656,0.1187472939491272
1,5358.084332704544,0.03961141,0.0,4798,4798464,0.03961141,1159.2704293250001,0.013259659,1000.0,2.2828672,0.08206939697265625
1,5359.084062099457,0.03936515,0.0,4799,4799488,0.03936515,1158.05088045,0.014912551,1000.0,2.2830536,0.2247503399848938
1,5360.023581266403,0.035567164,0.0,4800,4800512,0.035567164,1157.6452344,0.003973155,1000.0,2.2852676,0.05285006761550903
1,5361.700754642487,0.032383386,0.0,4801,4801536,0.032383386,1158.94997085,0.0059519405,1000.0,2.2839763,0.461733341217041
1,5362.88151550293,0.026729962,0.0,4802,4802560,0.026729962,1156.777480725,0.014377763,1000.0,2.2855227,0.3165196180343628
