#{"t_start": 1589043430.026908, "env_id": "HalfCheetah-v2"}
r,l,t
969.779275,1000,3202.377467
990.604274,1000,3203.459172
950.978398,1000,3204.524656
855.346993,1000,3205.556904
1058.55734,1000,3206.669171
877.515263,1000,3207.948995
1011.929198,1000,3209.005593
1045.574325,1000,3210.11585
1029.265424,1000,3211.165798
1009.114642,1000,3212.150714
873.899717,1000,3213.07453
965.854992,1000,3214.070566
1063.423753,1000,3215.121491
937.823772,1000,3216.214173
935.012149,1000,3217.339314
1026.521983,1000,3218.365549
1087.333011,1000,3219.481821
1030.193987,1000,3220.4401
870.024989,1000,3221.690858
884.411565,1000,3222.872681
902.905038,1000,3223.846289
1006.158404,1000,3224.91376
996.474347,1000,3225.893971
994.28751,1000,3227.144889
991.49478,1000,3228.177235
1181.599598,1000,3229.33327
856.236417,1000,3230.389051
963.432261,1000,3231.386179
1038.442567,1000,3232.475606
1135.780174,1000,3233.631968
911.88579,1000,3234.593919
1034.354373,1000,3235.637848
943.769977,1000,3236.588982
1030.229052,1000,3237.620751
1000.745173,1000,3238.629382
1071.794563,1000,3239.740722
986.9358,1000,3240.77794
1086.534777,1000,3241.81724
1120.380329,1000,3242.801424
1099.735485,1000,3243.898371
1035.706453,1000,3244.94981
918.123781,1000,3245.867346
963.563069,1000,3246.972174
1070.26399,1000,3247.874839
1105.455388,1000,3249.131016
1044.378776,1000,3250.169275
865.825682,1000,3251.352203
984.692829,1000,3252.74391
1040.869095,1000,3253.843124
1013.537135,1000,3254.993684
852.413398,1000,3256.035441
946.836399,1000,3257.048212
1045.996817,1000,3258.276367
1034.163386,1000,3259.956011
1048.335485,1000,3260.838277
1063.498417,1000,3261.83616
987.397418,1000,3262.8927
893.523556,1000,3263.893289
988.957276,1000,3264.916253
826.246595,1000,3265.940272
988.086957,1000,3267.036409
1043.002968,1000,3267.981666
1084.05667,1000,3269.032778
668.223642,1000,3270.166902
978.394541,1000,3271.295542
1124.2215,1000,3272.366979
1105.630426,1000,3273.378277
621.523431,1000,3274.584844
843.016466,1000,3275.626849
817.862491,1000,3276.650528
872.791966,1000,3277.683341
907.358628,1000,3278.720104
982.414241,1000,3279.823716
981.024466,1000,3280.858458
991.373102,1000,3281.962591
1036.56715,1000,3283.056244
1064.745393,1000,3284.146522
1073.912428,1000,3285.442686
1173.72288,1000,3286.451458
967.295972,1000,3287.681304
1007.182081,1000,3288.728858
991.353833,1000,3289.705199
1027.471857,1000,3290.700752
934.069681,1000,3291.754592
893.210666,1000,3292.883873
931.501417,1000,3293.804401
1081.645016,1000,3294.858597
1166.425378,1000,3295.888587
1048.667502,1000,3296.777643
956.022477,1000,3297.870166
1103.133812,1000,3298.915272
968.587144,1000,3299.975601
1081.902012,1000,3301.07283
972.631212,1000,3302.177952
957.007059,1000,3303.334149
1055.37686,1000,3304.336465
1108.401818,1000,3305.343584
1109.138968,1000,3306.381052
939.363603,1000,3307.429373
831.601377,1000,3308.394955
993.560712,1000,3309.410947
970.908597,1000,3310.588169
804.039972,1000,3311.653833
1113.065726,1000,3312.828056
987.413495,1000,3313.868809
918.052474,1000,3314.81405
1030.776563,1000,3315.851364
1031.636313,1000,3316.907382
1080.079677,1000,3317.843352
1078.181228,1000,3318.886581
1067.720217,1000,3319.937723
1048.968612,1000,3321.114652
882.116108,1000,3322.04697
1033.368749,1000,3323.052888
1076.048018,1000,3324.107248
1024.611941,1000,3325.055083
1064.61992,1000,3326.133713
1056.416402,1000,3327.1725
1055.64015,1000,3328.219082
1085.706579,1000,3329.19699
840.757125,1000,3330.229475
999.10452,1000,3331.270576
1100.882487,1000,3332.219997
1091.21671,1000,3333.261933
931.986871,1000,3334.311527
1071.738624,1000,3335.36357
986.597121,1000,3336.310029
1143.104775,1000,3337.362619
1092.879556,1000,3338.508935
1071.433986,1000,3339.795767
1054.227668,1000,3340.881283
1038.584442,1000,3342.209232
1007.196171,1000,3343.22733
929.962736,1000,3344.33843
1021.446565,1000,3345.387678
1113.68375,1000,3346.804045
939.236336,1000,3347.590518
743.172163,1000,3348.654055
969.195513,1000,3350.071328
1023.02361,1000,3351.148162
999.303451,1000,3352.233376
1023.735423,1000,3353.411739
1000.001339,1000,3354.409227
1071.820048,1000,3355.514644
1041.661571,1000,3356.591672
883.11219,1000,3357.631969
1216.885082,1000,3358.620197
984.944553,1000,3359.748771
980.605138,1000,3361.018088
1174.266113,1000,3362.216625
1065.811685,1000,3363.333692
1044.725582,1000,3364.402443
1071.429413,1000,3365.480781
826.875815,1000,3366.437178
926.93286,1000,3367.484199
995.010552,1000,3368.522151
1060.309902,1000,3369.527319
1060.494112,1000,3370.653189
916.495758,1000,3371.689856
994.818232,1000,3372.928114
971.471464,1000,3373.905893
967.418525,1000,3374.985614
1010.504486,1000,3376.384994
888.768052,1000,3377.400558
1050.671055,1000,3378.464595
945.284251,1000,3379.658947
983.895867,1000,3380.938236
1087.777061,1000,3382.09808
1050.940629,1000,3383.158124
1036.172524,1000,3384.126865
1133.757263,1000,3384.806862
1012.09242,1000,3385.576232
969.96825,1000,3386.849177
889.234679,1000,3387.922227
985.138911,1000,3388.979082
983.735711,1000,3389.973039
1028.099971,1000,3391.262728
984.771223,1000,3392.333177
978.823627,1000,3393.46816
1031.641469,1000,3394.726274
1051.915173,1000,3395.634933
1105.568372,1000,3396.77811
1161.516644,1000,3397.796516
1003.651797,1000,3398.871467
776.596977,1000,3399.847313
897.746689,1000,3400.886227
998.573331,1000,3401.91917
1063.916414,1000,3402.942803
1066.098746,1000,3404.057293
1198.344461,1000,3405.246166
1008.23607,1000,3406.506171
1069.14368,1000,3407.579448
1006.606544,1000,3408.630327
1014.920669,1000,3409.799913
1140.780275,1000,3410.785391
1157.980646,1000,3411.906882
1040.725987,1000,3412.947707
935.196167,1000,3413.881083
922.702744,1000,3414.920233
1057.333369,1000,3416.036387
889.937092,1000,3417.096378
1092.596156,1000,3418.102733
1090.540254,1000,3419.149122
988.699409,1000,3420.350049
938.987551,1000,3421.426748
1030.168307,1000,3422.573136
922.7061,1000,3423.580964
1081.406835,1000,3424.908897
1109.652357,1000,3425.923395
1074.16948,1000,3426.951276
1138.478344,1000,3428.150056
1122.794746,1000,3429.161339
811.614405,1000,3430.311868
1022.207817,1000,3431.206209
880.499122,1000,3432.301611
962.588019,1000,3433.443065
950.978733,1000,3434.440308
1013.934951,1000,3435.485247
888.576445,1000,3436.367767
1013.125238,1000,3437.347301
1067.169282,1000,3438.382368
1011.98761,1000,3439.431972
1047.98814,1000,3440.51796
1042.295698,1000,3441.570191
842.85866,1000,3442.616822
1048.116762,1000,3443.6452
1035.968854,1000,3444.73145
948.837402,1000,3445.667788
952.166261,1000,3446.88539
1053.707036,1000,3447.969221
1096.409799,1000,3449.066853
1018.109607,1000,3450.240028
942.112213,1000,3451.242686
1023.103984,1000,3452.58556
1038.199,1000,3453.765085
1152.635935,1000,3454.728585
835.904938,1000,3455.781071
1006.029786,1000,3457.23495
1053.399667,1000,3458.313583
807.911985,1000,3459.549928
1097.590731,1000,3460.749037
1008.984251,1000,3461.743415
942.250383,1000,3462.773772
1045.795932,1000,3463.825702
940.712648,1000,3464.691586
1098.646788,1000,3465.762469
1039.765645,1000,3466.867888
977.830064,1000,3468.077501
1083.986312,1000,3469.056989
919.094821,1000,3470.165532
1056.88432,1000,3471.472509
991.78633,1000,3472.391822
1067.448101,1000,3473.446462
961.638177,1000,3474.609982
1153.204733,1000,3475.838488
1087.148134,1000,3476.923776
1062.627756,1000,3478.221527
1107.145096,1000,3479.369336
997.852817,1000,3480.468605
910.557843,1000,3481.747901
859.99208,1000,3483.012645
945.862735,1000,3484.129694
1024.694413,1000,3485.131885
1015.07359,1000,3486.289101
1074.832507,1000,3487.333273
817.328391,1000,3488.518218
1152.310845,1000,3489.807365
1156.692312,1000,3490.808463
989.113001,1000,3492.064564
841.238701,1000,3493.238244
1052.179036,1000,3494.220527
926.6132,1000,3495.277601
851.282681,1000,3496.312332
1129.929212,1000,3497.196452
1062.931607,1000,3498.177073
1043.916325,1000,3499.24304
1107.221526,1000,3500.293054
1123.037608,1000,3501.345806
1205.23511,1000,3502.384977
1099.79021,1000,3503.459031
819.801519,1000,3504.45747
1100.479028,1000,3505.488602
884.588451,1000,3506.625264
1070.349584,1000,3507.932963
900.103417,1000,3508.838037
929.127686,1000,3509.917641
1025.725309,1000,3510.959631
925.880434,1000,3511.911313
1019.203212,1000,3513.072119
962.245863,1000,3514.292588
1117.033093,1000,3515.383822
1020.979132,1000,3516.40363
1094.466485,1000,3517.478449
860.259089,1000,3518.65781
1005.431996,1000,3519.699957
875.000844,1000,3520.719489
852.542561,1000,3521.778681
1171.56319,1000,3522.768815
1057.274634,1000,3523.841877
1045.419146,1000,3524.891201
1034.472976,1000,3526.120452
911.716641,1000,3527.208126
1044.97288,1000,3528.333127
947.85358,1000,3529.402361
1090.848377,1000,3530.480781
978.599241,1000,3531.491799
875.092752,1000,3533.089533
1104.040898,1000,3534.116717
914.596259,1000,3535.175488
1069.668906,1000,3536.27133
987.279807,1000,3537.267265
894.197967,1000,3538.384213
1149.252197,1000,3539.432742
932.834438,1000,3540.482847
1016.289088,1000,3541.386691
943.362641,1000,3542.441991
1008.079096,1000,3543.690625
1036.403963,1000,3544.871011
1010.606719,1000,3546.006128
1039.672834,1000,3546.979292
1061.169849,1000,3548.060967
911.148117,1000,3549.073257
828.511787,1000,3550.168967
955.625871,1000,3551.290214
1062.058533,1000,3552.436136
877.063509,1000,3553.34851
1065.25758,1000,3554.340582
1020.635935,1000,3555.386386
1118.422876,1000,3556.309598
984.26506,1000,3557.354659
926.178338,1000,3558.400782
937.884983,1000,3559.555971
1055.428732,1000,3560.645182
1098.340195,1000,3561.647175
1054.010008,1000,3562.844463
1051.141032,1000,3563.783794
1114.435163,1000,3564.806321
1008.830542,1000,3565.85918
958.873992,1000,3566.922672
960.931408,1000,3567.975746
1086.175717,1000,3569.103622
1027.864285,1000,3569.988782
1131.144728,1000,3570.976848
1039.294198,1000,3572.016731
1081.831455,1000,3573.077169
956.337775,1000,3574.056049
970.271117,1000,3575.159295
1118.47968,1000,3576.215209
1007.611482,1000,3577.339163
749.963518,1000,3578.355418
1165.358718,1000,3579.370893
999.101108,1000,3580.42559
944.951218,1000,3581.435755
1165.427507,1000,3582.494485
912.794489,1000,3583.471932
1047.829282,1000,3584.534929
1037.265552,1000,3585.546818
992.29574,1000,3586.625934
1035.767635,1000,3588.019873
1052.320799,1000,3589.123136
1179.678349,1000,3590.26388
1142.204655,1000,3591.466028
988.010466,1000,3592.41902
1055.44263,1000,3593.496616
1012.416227,1000,3594.676441
1091.764125,1000,3595.718574
948.427869,1000,3596.672963
1139.331758,1000,3597.95673
975.186209,1000,3598.993541
1067.920604,1000,3599.986104
1055.074628,1000,3601.164332
1147.893726,1000,3602.271088
976.035682,1000,3603.643926
1020.222961,1000,3604.711898
1095.578672,1000,3605.770919
1181.624609,1000,3606.82488
1069.736153,1000,3607.771089
1136.145042,1000,3608.806705
1022.213671,1000,3609.970061
1089.772507,1000,3611.116418
1145.959288,1000,3612.198917
1067.293685,1000,3613.212211
992.873692,1000,3614.249442
897.69977,1000,3615.166576
971.115292,1000,3616.11242
1017.684906,1000,3617.311868
1004.293086,1000,3618.414738
1078.857934,1000,3619.527256
1109.519572,1000,3620.523982
1103.651789,1000,3621.576175
1128.781161,1000,3622.497205
1044.525725,1000,3623.537462
1119.201524,1000,3624.66685
1032.343764,1000,3625.633718
964.024973,1000,3626.667855
1066.148556,1000,3627.742341
1114.802119,1000,3628.782196
981.422278,1000,3629.637253
1063.802113,1000,3630.72173
1177.022356,1000,3631.790013
977.569669,1000,3632.92437
1100.802215,1000,3634.050097
1073.486992,1000,3635.076746
1107.878284,1000,3636.127023
1006.613525,1000,3637.142422
1013.384996,1000,3638.251928
976.147942,1000,3639.346478
1016.800985,1000,3640.444638
1110.632181,1000,3641.293175
989.144507,1000,3642.335586
887.064506,1000,3643.390317
1112.619666,1000,3644.45337
831.302985,1000,3645.485837
1114.485786,1000,3646.580136
1043.820577,1000,3647.656291
1000.355323,1000,3648.503382
1134.501235,1000,3649.657591
1130.168167,1000,3650.735443
1040.110975,1000,3651.754792
1113.213989,1000,3652.652231
1129.864711,1000,3653.724607
1148.065056,1000,3654.765426
887.890234,1000,3655.718612
1094.013424,1000,3656.772289
952.790493,1000,3658.112783
986.689211,1000,3659.260392
1071.283695,1000,3660.291079
1088.311803,1000,3661.124188
924.959867,1000,3662.17126
1164.127818,1000,3663.161167
1075.13218,1000,3664.265497
895.080749,1000,3665.355687
1178.031483,1000,3666.399071
1049.429785,1000,3667.368863
1013.091216,1000,3668.413559
967.78921,1000,3669.707953
1109.802079,1000,3670.764804
1075.015974,1000,3671.837898
899.213945,1000,3672.951627
1005.920011,1000,3674.06621
993.152019,1000,3675.110366
961.652791,1000,3676.463466
990.597177,1000,3677.689993
1145.952106,1000,3678.854266
1034.512684,1000,3680.128592
1144.365973,1000,3681.332458
973.606629,1000,3682.459182
897.505,1000,3683.425136
1145.46226,1000,3684.47708
1130.700766,1000,3685.389313
561.542746,1000,3686.478732
1070.20134,1000,3687.478348
872.561066,1000,3688.51213
968.867778,1000,3689.53202
1167.381575,1000,3690.528766
1026.090514,1000,3691.576416
976.290375,1000,3692.593348
972.883629,1000,3693.715876
953.068638,1000,3694.736268
1095.296223,1000,3695.794244
1251.763382,1000,3696.865543
1148.659097,1000,3697.907733
1139.797648,1000,3698.95501
1123.604838,1000,3699.92006
1070.676726,1000,3700.967785
1229.954829,1000,3702.053024
1084.752622,1000,3703.313572
1100.772795,1000,3704.407928
1214.382617,1000,3705.900736
1169.767993,1000,3707.101542
1015.246929,1000,3708.240118
1175.994672,1000,3709.2681
1072.41705,1000,3710.384819
565.165116,1000,3711.422243
689.927336,1000,3712.518548
1106.564932,1000,3713.963538
1184.070234,1000,3714.970252
1200.140771,1000,3716.093745
1092.667823,1000,3717.302678
983.473524,1000,3718.405862
1022.233748,1000,3719.405412
1115.120294,1000,3720.451152
878.548026,1000,3721.487124
1130.667826,1000,3722.494773
1233.854292,1000,3723.577297
1080.671595,1000,3724.751388
1222.022032,1000,3725.7762
974.695239,1000,3726.891839
1121.343328,1000,3728.226863
1029.652425,1000,3729.207907
1070.550216,1000,3730.264742
1057.322245,1000,3731.267145
1131.717866,1000,3732.30646
968.991907,1000,3733.344723
910.258025,1000,3734.455498
1052.788904,1000,3735.862931
1066.730924,1000,3736.891709
1062.001271,1000,3738.022035
1058.902775,1000,3739.170825
1025.86839,1000,3740.129483
1008.467889,1000,3741.111458
1178.756865,1000,3742.162098
1068.593041,1000,3743.219658
611.621638,1000,3744.248194
1132.198787,1000,3745.280091
1207.863943,1000,3746.229918
1036.071829,1000,3747.274033
1100.502,1000,3748.321735
1118.363737,1000,3749.372332
1000.184734,1000,3750.418808
1135.86034,1000,3751.450852
960.270677,1000,3752.500521
1097.377813,1000,3753.408207
967.083612,1000,3755.071709
841.860914,1000,3756.024089
1080.921121,1000,3757.158557
1109.349053,1000,3758.195696
1092.792876,1000,3759.135073
1135.411546,1000,3760.231629
1094.413849,1000,3761.302076
1047.8188,1000,3762.436226
1190.357782,1000,3763.486866
1079.733058,1000,3764.576962
1097.35156,1000,3765.614922
1024.095845,1000,3766.575455
1158.733334,1000,3767.674853
928.867764,1000,3768.638832
881.512634,1000,3769.958359
619.930799,1000,3771.047099
1129.703952,1000,3772.164021
1077.387114,1000,3773.253536
991.61337,1000,3774.240703
1080.737477,1000,3775.260402
1152.122166,1000,3776.339377
765.611253,1000,3777.366048
1102.729445,1000,3778.553436
1160.408441,1000,3780.161315
1130.787043,1000,3781.313176
1084.424907,1000,3782.395824
1010.335052,1000,3783.561583
924.416898,1000,3784.738122
1072.813487,1000,3785.731515
1030.482195,1000,3786.85004
1111.170015,1000,3787.883221
1111.401712,1000,3788.977468
927.097869,1000,3789.950899
1017.9031,1000,3791.026712
1050.555836,1000,3792.190914
1089.609894,1000,3793.148618
1135.729054,1000,3794.234854
985.043685,1000,3795.414016
1068.509023,1000,3796.452104
1091.709704,1000,3797.574736
868.837257,1000,3798.579496
1139.756966,1000,3799.63144
941.501087,1000,3800.504216
1174.236504,1000,3801.599126
1160.315659,1000,3802.638597
995.086745,1000,3803.62222
989.760025,1000,3804.630965
1041.92773,1000,3805.682178
974.766139,1000,3806.719489
1029.637866,1000,3807.759579
1153.654484,1000,3808.807228
1060.943942,1000,3810.038807
1018.418761,1000,3811.120962
1213.16173,1000,3812.173213
947.963027,1000,3813.184748
962.483424,1000,3814.630942
1148.661331,1000,3815.653439
1073.398991,1000,3816.745844
1132.696159,1000,3818.081192
1079.663082,1000,3819.125732
1186.671857,1000,3820.195324
1040.335023,1000,3821.503031
1183.871272,1000,3822.422898
1131.910557,1000,3823.552241
1127.966424,1000,3824.579108
1163.939446,1000,3825.623446
1078.529639,1000,3826.582498
1135.042203,1000,3827.705624
943.415677,1000,3828.854902
1039.662681,1000,3829.883096
897.886515,1000,3830.803855
1143.978756,1000,3831.849025
1111.122042,1000,3832.890224
1125.428528,1000,3834.020344
1029.870103,1000,3835.139717
1206.823718,1000,3836.089689
1113.199699,1000,3837.1466
1193.602183,1000,3838.137724
1084.912997,1000,3839.272985
1029.596107,1000,3840.467306
1212.39245,1000,3841.526627
1123.522136,1000,3842.64206
1141.316991,1000,3843.695298
1234.613918,1000,3844.985607
1018.840857,1000,3845.788998
1121.894524,1000,3846.896411
1068.775645,1000,3847.9385
1136.93513,1000,3849.068234
1027.492792,1000,3850.176132
792.345027,1000,3851.219014
844.462933,1000,3852.270678
1003.160529,1000,3853.172139
1159.15929,1000,3854.291768
955.9839,1000,3855.44431
1188.869714,1000,3856.518426
1104.952245,1000,3857.530906
1163.83273,1000,3858.731623
1158.763537,1000,3859.77696
1065.333236,1000,3860.875434
588.55927,1000,3861.986819
1142.361551,1000,3863.129933
1211.189112,1000,3864.230972
1068.467901,1000,3865.340599
1064.880867,1000,3866.427811
1213.637942,1000,3867.472049
987.352749,1000,3868.567148
1155.206892,1000,3869.672351
989.812131,1000,3870.707919
1076.220847,1000,3871.65581
1019.492937,1000,3872.741632
1202.168857,1000,3873.744714
1150.29418,1000,3874.787206
1096.848509,1000,3875.815188
1131.906862,1000,3876.916068
1116.365548,1000,3877.912474
1163.92595,1000,3879.01109
1005.093554,1000,3879.925725
1125.905153,1000,3881.005763
869.821363,1000,3882.209241
1137.063969,1000,3883.182322
1136.738931,1000,3884.278199
1191.020729,1000,3885.378143
1039.229116,1000,3886.662172
1169.718846,1000,3887.432765
1076.809859,1000,3888.39778
951.070311,1000,3889.739328
1055.623322,1000,3890.748265
1148.874735,1000,3891.607361
1162.073946,1000,3892.666204
1147.622503,1000,3893.73519
826.340493,1000,3894.630863
1064.637642,1000,3895.718452
1085.868706,1000,3896.732218
990.096642,1000,3897.776699
1156.607922,1000,3898.638891
1081.598991,1000,3899.712613
1118.149187,1000,3900.748416
1061.145099,1000,3901.733763
1130.18463,1000,3902.794722
1051.819886,1000,3904.021639
1164.924988,1000,3905.36337
1047.492415,1000,3906.424874
1102.216855,1000,3907.513093
1089.81281,1000,3908.553548
1222.974743,1000,3909.602382
958.407833,1000,3910.699891
1076.383753,1000,3911.751064
1131.531878,1000,3912.826557
1103.08757,1000,3913.860436
1178.122784,1000,3914.880086
1057.168822,1000,3915.921548
998.981542,1000,3917.059933
1197.123925,1000,3918.074697
1112.752267,1000,3919.365255
1088.878461,1000,3920.479972
964.375129,1000,3921.617736
988.342184,1000,3922.63222
1149.611671,1000,3923.668854
1152.178638,1000,3924.660881
1115.218734,1000,3925.744759
1122.701626,1000,3926.820481
1177.678342,1000,3927.923999
1070.981872,1000,3929.048884
1154.239865,1000,3930.131801
1171.302162,1000,3931.223566
1123.731179,1000,3932.167448
1097.849183,1000,3933.260464
1206.777978,1000,3934.308918
1057.567877,1000,3935.418253
985.240212,1000,3936.415784
1083.819682,1000,3937.223936
1167.418923,1000,3938.267349
1031.857724,1000,3939.466777
963.863363,1000,3940.544816
1166.844081,1000,3941.886144
965.042848,1000,3943.110435
1073.26758,1000,3944.198465
1160.233542,1000,3945.379415
1176.547091,1000,3946.425394
1094.441594,1000,3947.386984
1138.531421,1000,3948.456387
1140.227305,1000,3949.658085
1191.660932,1000,3950.643974
1122.192508,1000,3951.754093
1147.593442,1000,3952.875627
1170.449244,1000,3954.176324
1125.652323,1000,3955.194667
941.792951,1000,3956.240684
1119.842339,1000,3957.275094
1016.146644,1000,3958.262079
1166.915344,1000,3959.449338
1012.182976,1000,3960.595717
1051.817456,1000,3961.637625
1172.113953,1000,3962.618749
1121.22397,1000,3963.645869
1065.459175,1000,3964.688487
1173.001029,1000,3965.613261
1244.25634,1000,3966.716467
1092.463905,1000,3967.696937
1207.946635,1000,3968.97291
1147.596854,1000,3970.025204
1174.089465,1000,3971.056185
1231.664194,1000,3972.09363
1038.434335,1000,3973.082713
995.103663,1000,3974.175264
1105.39653,1000,3975.214293
1064.977013,1000,3976.248605
1040.740031,1000,3977.287953
1119.117201,1000,3978.397775
1139.914532,1000,3979.444808
1213.486211,1000,3980.43222
907.388638,1000,3981.491417
1235.600885,1000,3982.560868
1091.931831,1000,3983.921684
1156.842944,1000,3984.930022
1071.34508,1000,3986.069453
1204.907669,1000,3987.249617
1054.687127,1000,3988.408017
1108.38829,1000,3989.545338
968.879417,1000,3990.578888
1165.016944,1000,3991.529917
1167.098711,1000,3992.609467
1173.443937,1000,3993.674208
1199.417246,1000,3994.754526
1104.023266,1000,3995.771015
1039.459276,1000,3996.903699
1134.490133,1000,3997.951493
1094.033595,1000,3999.131837
1167.661659,1000,4000.195663
961.707824,1000,4001.297827
1184.354356,1000,4002.414356
1178.568159,1000,4003.376274
1217.084788,1000,4004.40437
1178.041991,1000,4005.538657
1101.494488,1000,4006.440801
1246.565703,1000,4007.510127
972.699173,1000,4008.577072
1231.429191,1000,4009.657569
1065.127318,1000,4010.61783
1145.304558,1000,4011.838124
1275.07939,1000,4012.88948
1160.490087,1000,4013.991974
1263.79769,1000,4015.153006
1132.772339,1000,4016.207381
1073.047602,1000,4017.289391
1123.734816,1000,4018.179293
1060.080451,1000,4019.257098
1218.544433,1000,4020.317245
1047.460354,1000,4021.359463
1127.341053,1000,4022.443012
1159.587074,1000,4023.688202
1188.418101,1000,4024.703999
1047.706464,1000,4025.644859
973.586607,1000,4026.756566
1188.651758,1000,4027.816022
1259.853133,1000,4028.683139
1187.990952,1000,4029.728843
1162.6958,1000,4030.770701
1123.927923,1000,4031.819722
1149.173917,1000,4032.78086
1116.938525,1000,4033.851744
1205.907612,1000,4034.899065
1010.145932,1000,4036.020058
1129.734666,1000,4037.079679
584.078718,1000,4038.100169
964.50064,1000,4039.149565
1189.010676,1000,4040.151496
1156.751622,1000,4041.286308
1150.064105,1000,4042.267673
1204.29606,1000,4043.322163
1210.831104,1000,4044.357258
1130.887619,1000,4045.299219
703.859955,1000,4046.573963
1178.923153,1000,4047.612787
1048.936155,1000,4048.72226
798.942095,1000,4049.735562
1265.588369,1000,4050.781975
1192.031838,1000,4051.794227
1195.382366,1000,4052.744097
1027.53582,1000,4053.80251
1072.440359,1000,4054.861907
1142.125021,1000,4055.83441
1208.84138,1000,4056.798382
479.374056,1000,4057.844911
1296.1907,1000,4059.077202
1068.48018,1000,4060.189683
1119.974013,1000,4061.395898
1015.315472,1000,4062.702955
1119.241651,1000,4063.739653
1217.955645,1000,4064.682045
1140.007076,1000,4065.862909
1120.985209,1000,4067.004381
1164.764079,1000,4068.117932
972.876861,1000,4069.162125
1129.658175,1000,4070.184721
1145.193172,1000,4071.30337
1143.682379,1000,4072.337555
1165.100164,1000,4073.420913
1184.118428,1000,4074.194984
1138.237574,1000,4075.228396
1063.199708,1000,4076.322027
1184.665605,1000,4077.619004
1189.861172,1000,4078.653724
1159.588723,1000,4079.754802
1132.48167,1000,4081.046067
1088.160021,1000,4082.104406
1186.782704,1000,4083.34524
1038.769094,1000,4084.416485
324.977844,1000,4085.427149
1094.457362,1000,4086.465141
1179.528467,1000,4087.50136
1070.085573,1000,4088.543251
1126.788719,1000,4089.58951
1164.711613,1000,4090.72791
1206.543632,1000,4091.784505
1117.050373,1000,4092.747184
1114.605867,1000,4093.860339
1179.693156,1000,4095.081113
1198.709152,1000,4096.276866
1144.395851,1000,4097.475403
1171.08744,1000,4098.531381
1104.907494,1000,4099.633461
1155.543455,1000,4100.649224
1166.865716,1000,4101.753194
1209.972539,1000,4102.823041
1174.759979,1000,4103.886025
1152.879728,1000,4104.989531
1182.019107,1000,4106.045659
1002.782069,1000,4107.270489
1131.531918,1000,4108.318335
1126.950672,1000,4109.381711
1246.958374,1000,4110.517927
1152.140561,1000,4111.445619
1155.0835,1000,4112.460448
1098.307906,1000,4113.503991
1156.401934,1000,4114.534921
1132.782407,1000,4115.486561
1265.733384,1000,4116.535005
1107.887828,1000,4117.587773
1090.31623,1000,4118.438158
1169.435616,1000,4119.322979
1178.189288,1000,4120.344386
1092.088991,1000,4121.542343
962.185048,1000,4122.540884
976.941319,1000,4123.667806
960.895987,1000,4124.712317
1164.051055,1000,4125.985153
1175.029426,1000,4127.0355
912.174867,1000,4128.149237
1181.159959,1000,4129.370768
1194.884171,1000,4130.338159
1174.439428,1000,4131.483523
1172.065958,1000,4132.539265
1110.462408,1000,4133.618372
507.287641,1000,4134.628811
1011.385707,1000,4135.672322
1208.501332,1000,4136.724366
1257.505794,1000,4137.693726
655.584088,1000,4138.770025
1089.503431,1000,4139.86783
1270.345105,1000,4140.914416
1087.201901,1000,4141.820535
730.308599,1000,4142.843852
1004.476324,1000,4143.891452
998.420658,1000,4144.967195
1124.058506,1000,4146.017728
1075.708851,1000,4147.160028
1210.877904,1000,4148.687222
1097.941417,1000,4149.712671
1018.390476,1000,4150.874225
974.575687,1000,4151.982141
1160.762693,1000,4153.267361
1266.947114,1000,4154.303758
1119.521287,1000,4155.616966
1061.090886,1000,4156.597627
842.454493,1000,4157.731614
1182.79675,1000,4158.810099
1200.242897,1000,4159.882884
999.206567,1000,4160.823664
1059.434702,1000,4161.82399
1221.096216,1000,4163.424047
1194.695237,1000,4164.264644
1266.56614,1000,4167.660897
1178.56476,1000,4177.310874
1121.299132,1000,4200.230924
1013.292363,1000,4233.882778
1224.172694,1000,4267.261269
1191.63417,1000,4295.706413
1119.880967,1000,4303.325526
1141.769766,1000,4306.666992
993.934319,1000,4308.507152
1000.154287,1000,4309.828569
1187.280918,1000,4310.929191
1073.971631,1000,4312.648324
1174.611813,1000,4313.927813
1206.465038,1000,4315.336075
1097.572653,1000,4316.452174
1150.395421,1000,4317.357656
734.439036,1000,4318.142794
1079.911235,1000,4318.974821
1209.547044,1000,4320.508644
1080.084997,1000,4321.577163
1174.417617,1000,4322.87343
1183.966067,1000,4323.793136
1127.432214,1000,4324.642616
1136.850897,1000,4325.530397
1008.841797,1000,4327.039576
1147.472343,1000,4328.352852
1142.984412,1000,4329.546156
811.295181,1000,4330.787856
1152.204813,1000,4331.654914
1111.865308,1000,4332.60866
1105.753336,1000,4333.580965
1164.256151,1000,4335.204499
1005.888753,1000,4336.443303
1031.08864,1000,4337.745722
1015.897363,1000,4338.74161
1228.783169,1000,4339.64274
1186.340707,1000,4340.373698
1050.425306,1000,4341.927775
983.544291,1000,4343.138155
1148.634536,1000,4344.46215
1177.416452,1000,4345.60858
1088.527708,1000,4346.566882
1238.923907,1000,4347.416651
1282.937436,1000,4348.580237
1073.837557,1000,4350.027446
1147.904332,1000,4351.097316
1075.017501,1000,4352.539716
1009.122844,1000,4353.453151
1134.328939,1000,4354.354903
1228.157587,1000,4355.201242
1182.146545,1000,4356.833302
1174.82463,1000,4357.945219
1051.454323,1000,4359.279559
