EpThisIter,entloss,optimgain,EpLenMean,entropy,surrgain,TimestepsSoFar,EpRewMean,TimeElapsed,EpisodesSoFar,meankl,explained_variance_tdlam_before
51,0.0,0.01046288,835.975,-1.0940192,0.01046288,178012160,4051.2803365749996,7684.981908798218,298274,0.010145147,0.6884315609931946
46,0.0,0.009836871,882.2,-1.0917516,0.009836871,178053120,4297.131472575,7686.783706903458,298320,0.009990549,0.2718659043312073
48,0.0,0.009085919,843.05,-1.0920568,0.009085919,178094080,4093.2568109,7688.721247434616,298368,0.010131476,0.3022995591163635
53,0.0,0.010339848,808.85,-1.0919969,0.010339848,178135040,3915.3369559,7690.598285198212,298421,0.010215354,0.9785213135182858
45,0.0,0.009407265,833.825,-1.0916679,0.009407265,178176000,4051.590232525,7692.079842090607,298466,0.009961681,0.23280954360961914
48,0.0,0.009011401,842.925,-1.093077,0.009011401,178216960,4101.814213875,7693.965278148651,298514,0.010171595,0.21686559915542603
47,0.0,0.008425067,893.275,-1.0915623,0.008425067,178257920,4358.809062425,7695.7144277095795,298561,0.010010289,0.20569449663162231
51,0.0,0.010872237,810.65,-1.0913548,0.010872237,178298880,3928.925802775,7697.515441417694,298612,0.010107541,0.2452298402786255
47,0.0,0.010104185,831.725,-1.0928026,0.010104185,178339840,4048.4180486249998,7699.47066283226,298659,0.0100773685,0.2785050868988037
52,0.0,0.010073385,810.925,-1.0915968,0.010073385,178380800,3948.2667248,7701.10400223732,298711,0.010019629,0.9895813446491957
48,0.0,0.010247631,869.05,-1.091546,0.010247631,178421760,4249.561737999999,7702.805662155151,298759,0.009933579,0.3364706039428711
50,0.0,0.010181492,752.65,-1.0922716,0.010181492,178462720,3635.50865495,7704.511018276215,298809,0.01000076,0.7348840236663818
54,0.0,0.011516636,760.85,-1.0939791,0.011516636,178503680,3677.1010380499997,7706.3303835392,298863,0.0100479955,0.18496710062026978
56,0.0,0.010925884,674.975,-1.0932004,0.010925884,178544640,3241.972046075,7707.828250646591,298919,0.010150338,0.15421855449676514
46,0.0,0.010372158,859.85,-1.095566,0.010372158,178585600,4216.462644475,7709.772379398346,298965,0.010030553,0.2342768907546997
48,0.0,0.0107975425,843.925,-1.0957425,0.0107975425,178626560,4118.2721560499995,7711.595163822174,299013,0.010238488,0.1792837381362915
51,0.0,0.010527967,803.5,-1.0955645,0.010527967,178667520,3907.92526035,7713.483354330063,299064,0.010046653,0.22854310274124146
49,0.0,0.009073827,811.375,-1.0961626,0.009073827,178708480,3954.6760076,7714.96338224411,299113,0.009977981,0.23661482334136963
52,0.0,0.010687341,841.2,-1.0966508,0.010687341,178749440,4102.435829,7716.512882471085,299165,0.010111268,0.1903948187828064
49,0.0,0.010159647,832.675,-1.0992792,0.010159647,178790400,4054.83865905,7718.181312322617,299214,0.010213922,0.7181856036186218
43,0.0,0.01051856,876.6,-1.0989382,0.01051856,178831360,4282.608966174999,7720.15331697464,299257,0.010176416,0.5656447410583496
47,0.0,0.010715738,868.275,-1.0992227,0.010715738,178872320,4251.148190174999,7721.633318424225,299304,0.010016276,0.18101763725280762
53,0.0,0.009432724,798.5,-1.0982918,0.009432724,178913280,3898.3022538499995,7723.485924005508,299357,0.010116491,0.9851481411606073
54,0.0,0.010585126,817.6,-1.0991976,0.010585126,178954240,4002.886647574999,7725.3853006362915,299411,0.010052076,0.19814938306808472
52,0.0,0.010033811,792.025,-1.1003349,0.010033811,178995200,3871.6564437,7727.277277469635,299463,0.010106492,0.9675885327160358
52,0.0,0.010091777,774.725,-1.1021798,0.010091777,179036160,3765.825546175,7729.0127692222595,299515,0.0100380555,0.9836751502007246
49,0.0,0.01121513,786.15,-1.1017554,0.01121513,179077120,3841.9914244,7730.499054431915,299564,0.010012619,0.9903202261775732
50,0.0,0.009923607,841.05,-1.1015333,0.009923607,179118080,4116.427885375,7732.233825922012,299614,0.009989167,0.38256049156188965
46,0.0,0.009387346,857.8,-1.1011522,0.009387346,179159040,4211.6375800000005,7733.969116926193,299660,0.010010744,0.7080360054969788
52,0.0,0.01021467,800.725,-1.1023657,0.01021467,179200000,3916.103331975,7735.796417236328,299712,0.009981985,0.985914477147162
52,0.0,0.009997243,822.775,-1.1014876,0.009997243,179240960,4012.1387808,7737.441546916962,299764,0.009966458,0.9358680322766304
52,0.0,0.010844937,794.45,-1.1036069,0.010844937,179281920,3873.3858091250004,7739.1333038806915,299816,0.009954853,0.25720328092575073
48,0.0,0.009851315,877.875,-1.1019762,0.009851315,179322880,4317.388833800001,7740.972618103027,299864,0.010130714,0.22229111194610596
50,0.0,0.009856987,814.925,-1.101517,0.009856987,179363840,3973.2271565999995,7742.864606618881,299914,0.010101187,0.5329232215881348
45,0.0,0.008766383,901.45,-1.1033342,0.008766383,179404800,4446.39733155,7744.646738052368,299959,0.010014387,0.4731575846672058
48,0.0,0.010367421,827.075,-1.1012018,0.010367421,179445760,4044.01521855,7746.430482387543,300007,0.01007043,0.9869365580379963
44,0.0,0.01127435,860.825,-1.1038225,0.01127435,179486720,4241.087144824999,7747.9623329639435,300051,0.010072172,0.9877347396686673
47,0.0,0.0099204015,853.45,-1.1048529,0.0099204015,179527680,4177.102693974999,7749.705320596695,300098,0.009935137,0.9907476380467415
47,0.0,0.009924112,871.15,-1.1058794,0.009924112,179568640,4291.35189135,7751.627205133438,300145,0.010000638,0.8596336841583252
51,0.0,0.009301612,872.4,-1.1068966,0.009301612,179609600,4285.3978973250005,7753.346982002258,300196,0.010069517,0.9909301092848182
51,0.0,0.010372806,802.225,-1.1070011,0.010372806,179650560,3919.242538525,7755.269263744354,300247,0.010049375,0.24197179079055786
48,0.0,0.009098658,846.725,-1.1068978,0.009098658,179691520,4143.8760104,7756.80405330658,300295,0.009960571,0.24974679946899414
49,0.0,0.0103696985,858.275,-1.1073539,0.0103696985,179732480,4212.7388699,7758.7827224731445,300344,0.010034817,0.6395114064216614
48,0.0,0.010429367,798.4,-1.1058958,0.010429367,179773440,3890.2155763,7760.283488035202,300392,0.010138646,0.2950224280357361
52,0.0,0.010253058,830.75,-1.1063454,0.010253058,179814400,4095.2479912249996,7762.106408119202,300444,0.010077871,0.9794662389904261
52,0.0,0.010583481,802.225,-1.1069777,0.010583481,179855360,3916.86532265,7764.005251407623,300496,0.009949803,0.9926411625929177
51,0.0,0.011447693,748.85,-1.108773,0.011447693,179896320,3626.791559325,7765.817285776138,300547,0.010042657,0.9575523361563683
56,0.0,0.010211632,772.275,-1.109751,0.010211632,179937280,3763.9507344,7767.63734126091,300603,0.0100510055,0.9183367565274239
45,0.0,0.0101993885,854.325,-1.11045,0.0101993885,179978240,4188.8473782500005,7769.117315530777,300648,0.010229217,0.986293195746839
44,0.0,0.009676671,913.5,-1.1119437,0.009676671,180019200,4502.420561224999,7770.961570978165,300692,0.009998318,0.9911512192338705
51,0.0,0.009233607,849.8,-1.1131222,0.009233607,180060160,4154.95891435,7772.8064885139465,300743,0.010136117,0.6709758043289185
45,0.0,0.009879227,848.05,-1.1119297,0.009879227,180101120,4129.498519625,7774.660928726196,300788,0.010211833,0.16858035326004028
50,0.0,0.010229231,886.975,-1.11323,0.010229231,180142080,4348.350685075,7776.120686531067,300838,0.010093837,0.9847609540447593
49,0.0,0.009514732,862.725,-1.1134708,0.009514732,180183040,4203.45767695,7777.853626728058,300887,0.00988738,0.2356569766998291
49,0.0,0.009269113,875.1,-1.1126543,0.009269113,180224000,4313.70376735,7779.62825345993,300936,0.009919799,0.9890348976477981
45,0.0,0.011136524,862.85,-1.1151681,0.011136524,180264960,4228.689510375,7781.5024263858795,300981,0.009968711,0.2983313202857971
46,0.0,0.010406569,833.0,-1.1178348,0.010406569,180305920,4074.4910791,7783.101251840591,301027,0.010078432,0.27091264724731445
50,0.0,0.011686244,802.3,-1.1176658,0.011686244,180346880,3905.7449446,7784.762411117554,301077,0.010072483,0.232852041721344
50,0.0,0.009683387,860.3,-1.1163704,0.009683387,180387840,4215.523330425,7786.509273529053,301127,0.010012661,0.2937767505645752
49,0.0,0.010028882,879.1,-1.1159074,0.010028882,180428800,4302.947429625,7788.363340616226,301176,0.009958724,0.6150046586990356
45,0.0,0.008602357,920.75,-1.1169379,0.008602357,180469760,4506.7870394500005,7790.215998649597,301221,0.010063767,0.9879400571808219
47,0.0,0.010029781,896.325,-1.1187727,0.010029781,180510720,4383.4576989,7791.707563638687,301268,0.010233539,0.9882505992427468
45,0.0,0.008991972,876.075,-1.1183252,0.008991972,180551680,4284.499190325,7793.553001880646,301313,0.009979016,0.23650604486465454
46,0.0,0.00992216,895.7,-1.1197505,0.00992216,180592640,4376.7154224999995,7795.154341936111,301359,0.010022452,0.29218757152557373
49,0.0,0.010567497,863.375,-1.1200547,0.010567497,180633600,4206.821427,7797.016512155533,301408,0.010006252,0.23950612545013428
46,0.0,0.010033195,909.075,-1.1200035,0.010033195,180674560,4448.7099045,7798.797278642654,301454,0.0101352185,0.22122973203659058
42,0.0,0.009240327,925.85,-1.1192324,0.009240327,180715520,4553.05865175,7800.617133617401,301496,0.010115832,0.17677336931228638
47,0.0,0.009600712,873.65,-1.1206305,0.009600712,180756480,4272.527910225001,7802.399517059326,301543,0.010166769,0.9877652665600181
45,0.0,0.009209519,868.675,-1.120292,0.009209519,180797440,4263.899929900001,7804.240125179291,301588,0.010089349,0.6864440739154816
44,0.0,0.010060892,930.675,-1.1191103,0.010060892,180838400,4568.6696576,7806.06355214119,301632,0.010052858,0.1880437135696411
44,0.0,0.009954969,931.7,-1.1203771,0.009954969,180879360,4562.757221875,7807.89946269989,301676,0.009960197,0.2310580611228943
48,0.0,0.008716769,871.875,-1.1192834,0.008716769,180920320,4261.7207,7809.737049341202,301724,0.009925367,0.1592075228691101
42,0.0,0.009675813,929.15,-1.1190894,0.009675813,180961280,4565.324152,7811.498940706253,301766,0.010041581,0.270129919052124
45,0.0,0.008750243,869.825,-1.118754,0.008750243,181002240,4255.161277975,7813.366861104965,301811,0.010160478,0.9875482516363263
48,0.0,0.009750547,854.675,-1.1194746,0.009750547,181043200,4181.543081624999,7814.964780807495,301859,0.010003077,0.6982951462268829
49,0.0,0.00932118,865.375,-1.1218772,0.00932118,181084160,4219.4313942,7816.739078760147,301908,0.009970021,0.9864108385518193
44,0.0,0.009108332,917.05,-1.1233457,0.009108332,181125120,4483.2269321250005,7818.456137418747,301952,0.010014201,0.9888329217210412
47,0.0,0.009195315,892.375,-1.1263819,0.009195315,181166080,4350.88579635,7820.2381019592285,301999,0.010024372,0.22283899784088135
45,0.0,0.009105526,910.925,-1.12892,0.009105526,181207040,4457.344832275,7822.002968072891,302044,0.010099001,0.7000690400600433
48,0.0,0.010165379,862.925,-1.1270595,0.010165379,181248000,4206.093612025,7823.492969036102,302092,0.009972611,0.203690767288208
44,0.0,0.009862697,922.1,-1.1299587,0.009862697,181288960,4522.335142425,7825.264597415924,302136,0.01007512,0.982973288744688
48,0.0,0.009376181,884.175,-1.1290689,0.009376181,181329920,4297.84019975,7827.157302618027,302184,0.01010858,0.9836601410061121
42,0.0,0.0088763675,942.9,-1.1319022,0.0088763675,181370880,4601.581559525001,7829.079418420792,302226,0.009942988,0.1978929042816162
48,0.0,0.009833537,878.85,-1.1338209,0.009833537,181411840,4288.617200974999,7830.976989984512,302274,0.010098371,0.15461474657058716
45,0.0,0.009077331,941.425,-1.1336911,0.009077331,181452800,4594.2012568499995,7832.7053027153015,302319,0.00996008,0.25076401233673096
45,0.0,0.009063482,903.175,-1.1325585,0.009063482,181493760,4408.750757075,7834.513486146927,302364,0.009991158,0.13640743494033813
44,0.0,0.008355552,917.325,-1.1328735,0.008355552,181534720,4485.161828825,7836.251697063446,302408,0.009963985,0.9283955246210098
48,0.0,0.009796289,868.4,-1.1326584,0.009796289,181575680,4207.83621135,7837.884461402893,302456,0.010077337,0.9837014097720385
45,0.0,0.008983404,883.625,-1.1306472,0.008983404,181616640,4297.889069874999,7839.864766359329,302501,0.009887372,0.7340944409370422
42,0.0,0.00953943,913.75,-1.1318517,0.00953943,181657600,4457.85286545,7841.7034034729,302543,0.010100683,0.8985009863972664
46,0.0,0.008881407,933.1,-1.1325058,0.008881407,181698560,4585.628395850001,7843.431982517242,302589,0.010169936,0.9836575891822577
46,0.0,0.010034082,889.8,-1.1315763,0.010034082,181739520,4343.8712575750005,7845.0733988285065,302635,0.01004222,0.6778338253498077
46,0.0,0.00899069,911.425,-1.1320549,0.00899069,181780480,4438.563098275,7846.935272216797,302681,0.010123125,0.9900729553773999
46,0.0,0.009340731,845.825,-1.1322074,0.009340731,181821440,4113.883513049999,7848.6829226017,302727,0.010191571,0.9796050004661083
44,0.0,0.009381991,924.125,-1.1320441,0.009381991,181862400,4534.77278125,7850.433245182037,302771,0.00991899,0.13426005840301514
44,0.0,0.008724714,966.375,-1.1335006,0.008724714,181903360,4739.855924975001,7852.381257534027,302815,0.010076908,0.23274028301239014
46,0.0,0.00891501,906.675,-1.1346499,0.00891501,181944320,4431.2369381,7854.1996014118195,302861,0.010127452,0.9852061411365867
41,0.0,0.00887624,915.2,-1.1349351,0.00887624,181985280,4483.71030435,7855.911298751831,302902,0.010118814,0.9776707347482443
48,0.0,0.009400678,898.55,-1.1337283,0.009400678,182026240,4407.680598225,7857.561352968216,302950,0.009956502,0.1623947024345398
47,0.0,0.009340493,932.175,-1.1357524,0.009340493,182067200,4582.695125875,7859.27326965332,302997,0.010104386,0.44225913286209106
46,0.0,0.008741206,922.275,-1.1345518,0.008741206,182108160,4531.8355267,7861.017277479172,303043,0.010023164,0.9891584692522883
45,0.0,0.009453326,851.0,-1.1353662,0.009453326,182149120,4143.656418075,7863.031308174133,303088,0.010170605,0.12352514266967773
46,0.0,0.008671862,907.125,-1.1352476,0.008671862,182190080,4450.31050675,7864.493158578873,303134,0.009749377,0.32098913192749023
42,0.0,0.007994548,926.1,-1.1350771,0.007994548,182231040,4529.858415225,7866.209472417831,303176,0.010073498,0.2386159896850586
43,0.0,0.010074088,916.55,-1.1339632,0.010074088,182272000,4489.130396275,7867.74875998497,303219,0.010067197,0.2381029725074768
46,0.0,0.010750709,898.075,-1.1328942,0.010750709,182312960,4402.621760225001,7869.529099941254,303265,0.010034474,0.6586657166481018
43,0.0,0.009919128,904.825,-1.1316209,0.009919128,182353920,4432.292721,7871.2068066596985,303308,0.010004136,0.21213632822036743
50,0.0,0.009246476,889.55,-1.1336315,0.009246476,182394880,4368.674179625,7872.953649520874,303358,0.009986346,0.9868711391463876
49,0.0,0.010869132,844.125,-1.1336501,0.010869132,182435840,4145.106556225,7874.661079645157,303407,0.010231135,0.9803493041545153
45,0.0,0.011873582,871.675,-1.1341314,0.011873582,182476800,4271.2750606,7876.610547065735,303452,0.010088975,0.9666914828121662
50,0.0,0.010749347,819.325,-1.1346655,0.010749347,182517760,3997.9083740500005,7878.5032432079315,303502,0.010084058,0.9938760246150196
49,0.0,0.009657821,902.225,-1.1367861,0.009657821,182558720,4422.154213,7880.010666847229,303551,0.010001117,0.24703752994537354
46,0.0,0.010296874,876.75,-1.1365969,0.010296874,182599680,4300.429747225,7881.750148296356,303597,0.009981098,0.9897049441933632
50,0.0,0.011134604,856.425,-1.1371244,0.011134604,182640640,4183.616994375001,7883.240810632706,303647,0.0101903,0.9850580841302872
49,0.0,0.00974145,854.175,-1.1386477,0.00974145,182681600,4191.348675925,7884.725835084915,303696,0.009971445,0.7364747524261475
50,0.0,0.010979934,802.975,-1.139725,0.010979934,182722560,3913.429168975,7886.271700620651,303746,0.010022295,0.22769945859909058
43,0.0,0.0100566065,909.325,-1.1395724,0.0100566065,182763520,4468.0520894,7888.017860889435,303789,0.010150291,0.2687472105026245
46,0.0,0.009654433,873.725,-1.1407789,0.009654433,182804480,4289.7927437749995,7889.518445730209,303835,0.01000127,0.18343180418014526
46,0.0,0.010290025,893.775,-1.1424967,0.010290025,182845440,4391.5287677,7891.417375087738,303881,0.009954424,0.9864536710083485
49,0.0,0.00986875,843.6,-1.1423848,0.00986875,182886400,4123.364617925,7893.108824968338,303930,0.010008271,0.9894702360033989
44,0.0,0.009759022,879.575,-1.1422732,0.009759022,182927360,4332.6434780750005,7894.747048854828,303974,0.0100901695,0.1621280312538147
46,0.0,0.009474988,909.1,-1.1406314,0.009474988,182968320,4467.264090325,7896.69059920311,304020,0.009933631,0.9858576999977231
46,0.0,0.010794083,870.275,-1.1411756,0.010794083,183009280,4255.309970325,7898.176599740982,304066,0.009921414,0.5045784413814545
50,0.0,0.010600679,855.825,-1.1411536,0.010600679,183050240,4191.802563675,7900.089298009872,304116,0.010156308,0.9802666530013084
52,0.0,0.009904338,850.35,-1.1416306,0.009904338,183091200,4158.153384974999,7901.895314693451,304168,0.01014881,0.753830686211586
45,0.0,0.009176442,847.175,-1.1415858,0.009176442,183132160,4136.815900875,7903.847010850906,304213,0.010079201,0.48217689990997314
45,0.0,0.011219615,888.2,-1.1429125,0.011219615,183173120,4346.0129286,7905.720252990723,304258,0.010162635,0.9855785788968205
47,0.0,0.009644689,889.425,-1.1430715,0.009644689,183214080,4367.3175153,7907.492931842804,304305,0.010076262,0.13833439350128174
45,0.0,0.009495607,899.225,-1.1438899,0.009495607,183255040,4412.61045595,7909.492842197418,304350,0.009937893,0.21485567092895508
47,0.0,0.009633737,845.775,-1.145125,0.009633737,183296000,4138.667409899999,7911.323354482651,304397,0.010027896,0.8988995775580406
51,0.0,0.010207089,876.475,-1.146712,0.010207089,183336960,4318.594046625,7913.129438400269,304448,0.010035179,0.7377400994300842
46,0.0,0.0108279465,795.025,-1.1446383,0.0108279465,183377920,3894.3810066749998,7914.822594881058,304494,0.010076326,0.9912807010114193
47,0.0,0.010601382,887.425,-1.1459806,0.010601382,183418880,4366.8864304,7916.303612470627,304541,0.010206046,0.29464489221572876
47,0.0,0.009844316,806.9,-1.1454719,0.009844316,183459840,3935.101400225,7918.193453073502,304588,0.010289213,0.20336836576461792
49,0.0,0.010518426,828.5,-1.14496,0.010518426,183500800,4046.5609333499997,7920.05090713501,304637,0.010055305,0.21888995170593262
52,0.0,0.010432297,847.05,-1.144134,0.010432297,183541760,4165.2315703,7922.041307687759,304689,0.010042876,0.6825048327445984
50,0.0,0.009189492,816.175,-1.1445411,0.009189492,183582720,4010.8334786749997,7923.873254299164,304739,0.009945372,0.2052174210548401
47,0.0,0.009666689,818.5,-1.1433426,0.009666689,183623680,4002.0766216,7925.546431779861,304786,0.009988084,0.19240981340408325
46,0.0,0.008966008,902.325,-1.1431412,0.008966008,183664640,4444.234495475001,7927.501401901245,304832,0.010073488,0.9907932979986072
44,0.0,0.0102402065,884.15,-1.1413417,0.0102402065,183705600,4341.01606285,7928.992264986038,304876,0.009968281,0.46992379426956177
47,0.0,0.00937541,904.1,-1.1404719,0.00937541,183746560,4441.321988950001,7931.012360572815,304923,0.01003846,0.2731624245643616
46,0.0,0.009962948,877.0,-1.1426951,0.009962948,183787520,4288.1943818,7932.492878198624,304969,0.010226066,0.23556506633758545
43,0.0,0.01040719,889.725,-1.1433806,0.01040719,183828480,4379.805017000001,7934.169284820557,305012,0.009912541,0.5132185220718384
51,0.0,0.009523965,858.05,-1.1460979,0.009523965,183869440,4212.41294615,7935.946949481964,305063,0.010162928,0.9108993113040924
45,0.0,0.009576658,921.825,-1.1469713,0.009576658,183910400,4539.880794625,7937.8541622161865,305108,0.010015191,0.22765636444091797
48,0.0,0.008820554,870.25,-1.1477,0.008820554,183951360,4248.45843495,7939.701203107834,305156,0.010078901,0.2648414373397827
47,0.0,0.008812301,901.475,-1.1476911,0.008812301,183992320,4408.802074974999,7941.194169521332,305203,0.009983653,0.9926104275509715
52,0.0,0.009853561,821.35,-1.1477267,0.009853561,184033280,3999.48609125,7943.167316436768,305255,0.009914634,0.29481130838394165
48,0.0,0.009493151,789.4,-1.1484158,0.009493151,184074240,3836.4673389249997,7945.055356025696,305303,0.010011502,0.27675604820251465
44,0.0,0.009229183,891.925,-1.1473539,0.009229183,184115200,4376.26481215,7946.905260801315,305347,0.010001994,0.9927662485279143
52,0.0,0.009825662,859.425,-1.1469579,0.009825662,184156160,4202.0010881,7948.748094320297,305399,0.010145764,0.2971065640449524
44,0.0,0.009452802,865.925,-1.1487277,0.009452802,184197120,4254.736700949999,7950.2316727638245,305443,0.010084468,0.14639407396316528
51,0.0,0.009629125,806.0,-1.1484236,0.009629125,184238080,3917.9027116999996,7952.131536483765,305494,0.0103274435,0.9922949559986591
45,0.0,0.009552421,873.475,-1.1480716,0.009552421,184279040,4261.501898775,7953.932088851929,305539,0.009937527,0.9196674972772598
48,0.0,0.009972188,836.35,-1.148819,0.009972188,184320000,4073.8641728999996,7955.798389196396,305587,0.00981261,0.19266420602798462
44,0.0,0.008697836,868.325,-1.149667,0.008697836,184360960,4238.64982905,7957.628732204437,305631,0.010252527,0.20569896697998047
49,0.0,0.00820676,892.05,-1.1495509,0.00820676,184401920,4372.6456673249995,7959.336496591568,305680,0.010027456,0.27271753549575806
51,0.0,0.010784608,840.225,-1.1510777,0.010784608,184442880,4115.6451343749995,7961.165280342102,305731,0.010179596,0.948080625385046
47,0.0,0.009515393,840.075,-1.1501299,0.009515393,184483840,4099.84733555,7963.021371603012,305778,0.010071961,0.5360685288906097
56,0.0,0.0093641905,842.2,-1.1514344,0.0093641905,184524800,4121.787948425001,7964.945339918137,305834,0.009935955,0.8819112554192543
47,0.0,0.010238496,837.225,-1.1494205,0.010238496,184565760,4087.65513645,7966.84149312973,305881,0.010053199,0.989922440610826
51,0.0,0.013386902,786.075,-1.1495564,0.013386902,184606720,3841.6263996249995,7968.626924991608,305932,0.009941548,0.6725738644599915
48,0.0,0.011670852,790.55,-1.1488192,0.011670852,184647680,3872.9205175,7970.549264907837,305980,0.010065888,0.9926357888616621
49,0.0,0.009393316,877.075,-1.148993,0.009393316,184688640,4305.65714705,7972.412765264511,306029,0.009961483,0.25258755683898926
49,0.0,0.010511149,840.625,-1.1507411,0.010511149,184729600,4111.33085715,7974.148379325867,306078,0.0100400355,0.3631439208984375
51,0.0,0.010702413,784.725,-1.1504616,0.010702413,184770560,3814.12019775,7975.633469820023,306129,0.010040379,0.9889597985893488
50,0.0,0.010410355,728.2,-1.149695,0.010410355,184811520,3521.87033375,7977.567186355591,306179,0.0100390995,0.41473835706710815
44,0.0,0.010803979,839.8,-1.1491787,0.010803979,184852480,4117.397034125001,7979.307502746582,306223,0.0098900255,0.9937004367820919
53,0.0,0.009865658,840.3,-1.1498973,0.009865658,184893440,4112.894665850001,7980.8297691345215,306276,0.010178991,0.7172153294086456
49,0.0,0.009474708,869.825,-1.1518843,0.009474708,184934400,4275.157115225,7982.779148101807,306325,0.010026576,0.9901000075042248
55,0.0,0.010833363,809.275,-1.1527493,0.010833363,184975360,3957.63381305,7984.425360441208,306380,0.009978823,0.6479940116405487
43,0.0,0.011045669,863.8,-1.1539625,0.011045669,185016320,4253.144153225001,7986.073315143585,306423,0.010058859,0.9934850870631635
48,0.0,0.0096279085,870.15,-1.1531817,0.0096279085,185057280,4270.5087997499995,7987.767129898071,306471,0.0099383015,0.2551459074020386
50,0.0,0.009224219,820.325,-1.153814,0.009224219,185098240,4021.3462632749993,7989.616892814636,306521,0.010024482,0.6811124980449677
53,0.0,0.009757775,777.775,-1.1536167,0.009757775,185139200,3795.88082195,7991.3592348098755,306574,0.010107327,0.9867293257266283
50,0.0,0.010353731,871.8,-1.1526848,0.010353731,185180160,4287.839080025,7993.286347150803,306624,0.010100824,0.2634168267250061
49,0.0,0.010906806,819.425,-1.1517484,0.010906806,185221120,4013.532186125,7995.124726295471,306673,0.0100770425,0.990825611166656
51,0.0,0.010490224,809.7,-1.1494356,0.010490224,185262080,3961.709509575,7997.045365333557,306724,0.010086963,0.6828873455524445
44,0.0,0.010042233,863.925,-1.149719,0.010042233,185303040,4233.898910925,7998.749821186066,306768,0.010182914,0.2081068754196167
43,0.0,0.009825906,895.55,-1.151962,0.009825906,185344000,4411.864791450001,8000.240836620331,306811,0.010065657,0.9929019552655518
48,0.0,0.008960043,875.7,-1.1524948,0.008960043,185384960,4319.3372849,8001.985178947449,306859,0.009936509,0.6179565787315369
49,0.0,0.010168923,846.15,-1.1522129,0.010168923,185425920,4157.910927474999,8003.70693731308,306908,0.01015015,0.2780243158340454
52,0.0,0.010586267,802.65,-1.1515185,0.010586267,185466880,3933.2475412,8005.526812314987,306960,0.010099044,0.9687502551823854
48,0.0,0.01061543,852.05,-1.1511246,0.01061543,185507840,4216.156099524999,8007.251305341721,307008,0.010005209,0.344765841960907
49,0.0,0.010685796,835.5,-1.1515441,0.010685796,185548800,4129.774924825,8009.021427869797,307057,0.010028841,0.8184601962566376
50,0.0,0.010542141,822.9,-1.1534734,0.010542141,185589760,4047.2857164750008,8010.862538576126,307107,0.00995781,0.9849089160561562
47,0.0,0.0104441065,823.975,-1.1526272,0.0104441065,185630720,4069.2453757249996,8012.470454454422,307154,0.010033047,0.25794512033462524
50,0.0,0.010221352,880.95,-1.1533611,0.010221352,185671680,4358.699902025,8014.224219799042,307204,0.010025108,0.9873586306348443
50,0.0,0.008552852,859.275,-1.1503146,0.008552852,185712640,4237.8040183,8016.091437578201,307254,0.009981662,0.8561697751283646
47,0.0,0.010025112,847.4,-1.1507175,0.010025112,185753600,4186.9699853,8017.875231742859,307301,0.010169385,0.9908102555200458
48,0.0,0.010360514,854.675,-1.1521668,0.010360514,185794560,4200.70007965,8019.424422502518,307349,0.010080705,0.29416799545288086
47,0.0,0.0099127665,828.45,-1.1530914,0.0099127665,185835520,4054.9308650249995,8020.903515577316,307396,0.010002097,0.9827799163758755
49,0.0,0.009633956,900.15,-1.1524901,0.009633956,185876480,4459.2981414,8022.7253205776215,307445,0.010072628,0.4305639863014221
45,0.0,0.00989089,909.925,-1.1545804,0.00989089,185917440,4501.139323699999,8024.637326955795,307490,0.010212824,0.9915728401392698
48,0.0,0.009346234,876.5,-1.1562945,0.009346234,185958400,4305.2578452,8026.563362598419,307538,0.010010473,0.688983678817749
43,0.0,0.008977309,915.65,-1.1554258,0.008977309,185999360,4521.9696083,8028.406538248062,307581,0.01015359,0.3307918906211853
44,0.0,0.009713369,896.925,-1.156057,0.009713369,186040320,4440.865453,8029.89280629158,307625,0.010242129,0.18682223558425903
44,0.0,0.009790083,910.2,-1.1520144,0.009790083,186081280,4500.197860325,8031.415942668915,307669,0.009979228,0.9883956639096141
46,0.0,0.00978596,901.1,-1.1506954,0.00978596,186122240,4458.693797149999,8033.137870550156,307715,0.010050702,0.843432754278183
52,0.0,0.009969984,778.9,-1.150252,0.009969984,186163200,3807.614708925,8035.07089471817,307767,0.009864157,0.9884653594344854
48,0.0,0.0097720865,805.225,-1.1536412,0.0097720865,186204160,3952.06994625,8036.72931933403,307815,0.010047669,0.9831981714814901
46,0.0,0.009833606,883.575,-1.1525367,0.009833606,186245120,4345.963352525,8038.471394062042,307861,0.010133661,0.16218972206115723
49,0.0,0.010143533,866.775,-1.1536257,0.010143533,186286080,4262.605016375,8040.111569404602,307910,0.009979152,0.6438865065574646
53,0.0,0.009864251,798.95,-1.1530367,0.009864251,186327040,3900.5814291,8041.912188053131,307963,0.010041965,0.9917207574471831
52,0.0,0.010186007,851.025,-1.1543682,0.010186007,186368000,4190.59725885,8043.661246776581,308015,0.009987486,0.6631885170936584
45,0.0,0.010310392,873.35,-1.154619,0.010310392,186408960,4311.491573925001,8045.497192621231,308060,0.009946758,0.16197651624679565
45,0.0,0.0102732,863.9,-1.153558,0.0102732,186449920,4254.419884275,8047.033841609955,308105,0.010135712,0.9865725468844175
48,0.0,0.00925857,819.425,-1.1559923,0.00925857,186490880,4008.3154212249997,8048.815291643143,308153,0.009977557,0.9819133467972279
47,0.0,0.009698166,859.25,-1.1556689,0.009698166,186531840,4229.989156925,8050.308781147003,308200,0.009953745,0.20411700010299683
