#{"t_start": 1588830039.2808952, "env_id": "Walker2d-v2"}
r,l,t -3.820811,41,7.234491
2856.129656,623,6647.741613
4852.025072,1000,6649.66819
4756.867222,1000,6651.129723
4798.967538,1000,6653.012792
4785.645023,1000,6654.776051
4829.30556,1000,6656.631341
4880.88225,1000,6658.37998
4869.924942,1000,6659.999735
4930.957098,1000,6661.826601
2299.58083,497,6662.43492
614.694745,192,6662.669089
4858.785737,1000,6664.373465
4930.491548,1000,6666.270732
2140.342677,475,6667.383175
945.502506,260,6667.693029
4922.309125,1000,6669.436501
4862.745687,1000,6671.076348
4835.330957,1000,6672.800369
3789.670959,782,6674.41171
4349.402145,901,6675.502538
4892.917943,1000,6677.114239
4916.487534,1000,6679.03715
4816.087273,986,6680.9728
4933.96108,1000,6682.817134
3256.234395,685,6684.19725
4896.178919,1000,6685.969576
1384.851043,326,6686.358981
4865.481499,1000,6687.859509
4837.988573,1000,6689.310471
4425.64825,902,6691.174844
4852.358878,1000,6692.822975
352.346058,129,6692.977395
4242.340699,865,6694.472508
4847.80766,1000,6696.380418
4809.108331,1000,6697.794287
4817.824097,1000,6699.750513
4924.455158,1000,6701.437096
4826.13481,1000,6702.920483
4857.213546,1000,6704.819037
4860.731672,1000,6706.50664
2308.867107,493,6707.092499
4828.299276,1000,6708.538682
1586.850178,376,6709.556941
4817.144344,1000,6711.252757
4750.951376,1000,6713.088829
4750.707652,1000,6714.697072
4826.67119,1000,6716.545213
4774.196285,1000,6718.305039
4882.743646,1000,6719.785498
4507.977896,913,6720.938514
838.618165,239,6721.423059
4840.718374,1000,6723.161625
4174.907295,851,6724.854281
4833.630153,1000,6726.644253
4799.710911,1000,6727.824526
1444.262608,336,6728.83963
2460.202222,537,6729.47236
1985.680749,440,6730.433454
4771.987054,1000,6732.172747
4901.691579,1000,6734.096656
3346.125236,716,6734.954745
4865.12888,1000,6736.791752
4977.215915,1000,6738.622065
2573.326369,546,6739.806901
4818.131116,988,6741.561357
3999.905177,834,6743.200762
4808.114634,1000,6745.079472
4872.80496,1000,6746.780436
4934.87371,994,6748.407897
4850.701299,1000,6750.102604
2851.775748,601,6750.811113
4030.461983,824,6752.340037
4883.244643,1000,6754.132743
2205.988459,484,6754.702922
3640.611359,752,6756.449237
4834.753654,1000,6758.251537
4822.996078,1000,6759.951507
1920.293247,438,6760.996077
3592.410808,757,6761.891414
4935.568692,1000,6763.761211
2547.166519,546,6765.062338
4828.362953,1000,6766.765574
4856.644717,970,6768.437506
2357.348717,514,6769.052194
4825.451327,1000,6770.864375
1995.773773,450,6772.000846
585.557147,184260.930911,8694904.495236,14925.707791,1000,3058.145531,64884.330782,10004747.548351,104951.883395,10004055.040835,824853.980769,104866.945226,10004864.551461,104876.842473,10003808.391758,784875.102822,1002494.917985,543573.801703,741,6784.334193
3228.329304,676,6785.814094
4888.539083,1000,6787.578147
4736.959111,1000,6788.756363
4960.361961,1000,6790.243045
3965.16395,805,6791.660822
4856.841015,1000,6793.485476
3231.667087,688,6794.98153
1540.189388,360,6795.405169
3379.230086,7164857.754656,1000,6796.25739
4851.233326,1000,6797.756976
714.324262,24855.207699,10004778.511001,104930.051749,10004798.480074,104855.137062,10004645.221492,954101.691241,8433035.21122,6423252.389829,692449.783221,5333637.043445,744893.709873,104868.225842,10004859.358054,103518.586467,721,3493.887043,4880.631622,1000,4889.892047,14944.03739,1000,64614.32354,94723.37586,1000,4758.41472,104866.583307,10004894.799891,104852.222097,10004931.926192,104840.533577,1000,6820.69977
4870.132216,1000,6822.541811
4736.832827,928,6824.247795
3113.090277,661,6825.041142
4153.14875,865,6826.465257
4877.245848,1000,6828.181509
4921.660967,1000,6829.805241
4906.881026,1000,6831.604186
4012.516499,8074999.211287,104774.176851,1004660.724347,9483999.957435,814593.056218,9324972.728608,104307.636882,8943576.709529,744970.915773,1001798.330959,4091365.298305,323295.265834,6884802.095129,104901.742114,10004887.936808,1000,6842.998173
1766.387848,396,6843.46611
4797.685117,1000,6845.327777
327.22802,124842.453888,1000,6847.615122
3126.566111,64846.123297,10004877.250442,104963.453896,10004563.986287,914935.779389,1001823.82814864.84498.093279,914960.557522,1001890.201129,4245001.232679,13924.429147,799,64810.8588,1000,6857.42536
4969.389505,1000,6858.890997
4867.151275,985,6860.624784
5005.932499,1000,6862.319725
4812.730757,1000,6863.777607
4928.028561,1000,6865.774108
3193.854333,662,6866.568634
4936.913837,1000,6868.256014
4897.365017,1000,6870.020836
4793.772661,1000,6871.926807
5006.242673,1000,6873.386792
4832.683754,1000,6875.0532
4021.749452,826,6876.50514
4837.565231,1000,6877.976969
4842.837733,1000,6879.725222
4874.023023,1000,6881.569278
4873.454302,1000,6883.280824
4871.407173,1000,6885.126865
4947.874742,1000,6886.621728
3662.514346,751,6887.521611
4089.138912,836,6889.211728
4860.915846,1000,6891.049208
4920.171226,1000,6892.839543
4866.415276,1000,6894.677303
3151.010728,648,6895.852745
4872.803283,1000,6897.750883
3691.62743,753,6899.436393
1943.559413530.630779,722,6894823.834414,1000,6901.762865
3922.632262,796,6903.226784
4881.764484,1000,6904.68542
3918.722155028.979744,1000,692532.7133613540.263287,721,692811.04177,2020.151189,453,61969.81059,44998.273644,10003599.044707,733899.382798,7964167.01152,8342524.23867,5414862.590947,104916.975047,10004896.809109,102944.006736,48894496.080538,94961.133389,14854971.98107,1004722.875596,9484943.780112,1000,6920.043669504940.469427,1000,6921.985428484873.564239,1000,6923.497802
3687.361268,763,6924.948158484942.95529,1000,6926.61600944952.342013,1000,6928.43819844911.809401,1000,6930.091365
4853.643379,1000,6931.895629
4724.547919,951,6933.563873
4848.294245,1000,6935.393751
4572.527936,924,6937.171885
4836.821912,1000,6938.642408
3442.484566,727,6939.554955
4901.861517,1000,6941.357815
4918.160443,1000,6943.166305
4856.48369,1000,6945.08902
5008.459754,1000,6947.088711
4994.194839,1000,6948.555087
4844.751763,1000,6950.017145
4850.485836,1000,6951.664995
4816.325399,1000,6953.520185
4853.660346,1000,6954.984448
2976.97736,624,6956.429214
4782.819993,1000,6958.21467
4091.950303,827,6959.862065
4741.707617,1000,6961.691352
4314.004081,878,6962.732336
4851.107865,1000,6964.376323
4894.118108,1000,6965.723489
4831.365965,1000,6967.312474
4930.282564,1000,6968.834075
4565.964592,915,6970.440142
4878.302695,1000,6972.073619
4856.957464,1000,6973.598339
4770.053377,1000,6975.398669
2306.969147,499,6976.674351
4128.188078,860,6978.497468
4773.956964,1000,6980.194473
4842.209475,1000,6981.369621
4951.231629,1000,6983.209332
3611.187466,729,6984.347309
4822.946352,1000,6985.806571
3902.912297,798,6987.17411
4808.227684,1000,6988.628854
4939.453054,1000,6990.446038
3915.004508,791,6991.914849
3765.703812,779,6992.841285
4901.685219,1000,6994.485706
3889.049173,808,6996.335057
4088.033918,836,6997.730202
4950.497591,1000,6999.212491
24936.328095,1000,6997.488988354914.62771,1000,6999.437191494850.250493,1000,7000.903381444879.016595,1000,7002.585084924091.587325,839,7004.007501284784.34931,1000,7005.635752
3706.571018,766,7006.558288473347.469134,686,7008.022586434915.229039,1000,7009.761605
4150.690455,843,7011.30042467284862.229129,1000,7014.47304564891.224002,1000,7016.19494814920.868466,1000,7017.841324824803.22072,1000,7019.707129484886.111551,1000,7021.640148474907.940431,1000,7023.288916474827.594847,1000,7024.796879474843.669468,1000,7026.570631494810.2574,1000,7028.346058
4803.059438,1000,7030.070828
4969.366065,1000,7031.915323
4866.21866,1000,7033.343721
4730.505389,1000,7035.160065
4845.814724,1000,7037.056645
4828.458312,1000,7038.88241
4924.110238,1000,7040.419773
4828.07634,965,7041.896459
4967.920586,1000,7043.61116
4950.11008,1000,7045.305915
4956.29412,1000,7046.790087
5012.053652,994,7048.581756
4945.805445,1000,7050.421652
3578.892792,741,7051.964795
4904.635409,1000,7053.776202
4491.253296,895,7054.842355
4869.04157,1000,7056.481083
3791.678046,811,7057.923158
4935.939184,1000,7059.408539
3084.799314,641,7060.888924
2266.64680.564176,943,7059.74800.211854,1000,7063.109155
4792.926399,1000,7064.766687
5007.853679,1000,7066.396742
4895.17303,1000,7068.148612
4895.491577,1000,7069.621623
5018.044789,1000,7071.507533
4916.462757,1000,7073.388733
4862.880981,1000,7075.13477
4859.672388,1000,7077.011627
3805.121534,780,7078.479349
4935.640415,1000,7079.941828
3811.72914,785,7081.389881
4943.220395,1000,7083.202913
3969.858145,818,7084.179948
4824.084717,1000,7085.986978
4808.881869,1000,7087.793961
4977.547368,1000,7089.681528
4757.202149,1000,7091.459873
4978.086809,1000,7093.157285
2991.266173,642,7094.596399
4859.487596,1000,7096.015591
4890.691663,1000,7097.85487744929.941428,1000,7099.62365144927.948777,1000,7101.550543224915.081227,1000,7103.27248834888.485442,1000,7105.22024983520.442806,722,7106.075875494849.979632,1000,7107.931379483987.787495,806,7109.514647474872.753693,1000,7111.288797394935.333612,1000,7113.124424844856.445043,1000,7114.726648754831.638184,1000,7116.523448654761.72607,1000,7118.443637.14835.906716,1000,7120.14903.744728.244306,1000,7121.84895.574774.359627,1000,7123.74828.034796.177318,1000,7125.24807.73989.916819,827,7126.8264626.4875.162799,1000,7128.514924.24988.567091,1000,7130.34222.74862.291789,1000,71314848.75664815.713642,1000,71334881.42902964.406653,619,71343590.29784909.564215,1000,7136.468214
4898.261569,1000,7138.402048
4811.674498,982,7139.875769
4173.675012,849,7141.430349
4413.5812,903,7143.159889
914.449008,239,7143.44838.644992.55716,1000,7145.34567.074872.893177,1000,71474919.67792603.363243,557,71482412.24184029.712125,813,71494879.824915.051422,1000,7151.22819.724976.98881,1000,7152.94957.042854.704802,591,7154.294834.14910.560623,1000,7156.264799.14866.288082,1000,7157.964874.64918.346907,1000,7159.495010.44817.907654,1000,7161.261855.94899.112795,1000,7163.14886.394117.83993,845,7164.794842.5008.957426,1000,7166.2564845.4057.705603,839,7167.744448364879.402224,1000,7169.51305
4947.997432,1000,7170.693107
4992.813316,1000,7172.515081
4988.291207,983,7174.241895
4745.519342,936,7175.896861
2713.041236,572,7177.114336
4934.413596,1000,7178.974236
4973.456834,1000,7180.829195
3519.047242,726,7181.920624
4986.860274,1000,7183.586073
4689.324672,1000,7185.406319
4851.38517,1000,7186.585215
4915.862977,1000,7188.196166
4415.801566,900,7189.893728
4884.095357,1000,7191.684173
4886.328675,1000,7193.505964
1355.037374,340,7194.461056
4860.699968,1000,7196.355031
4775.63305,1000,7197.99987
4863.293291,1000,7199.75032
4897.591268,960,7200.898043
4915.676565,1000,7202.801654
4848.008523,1000,7204.75807
4886.269474,1000,7206.419305
4832.978419,1000,7208.291835
4872.375835,1000,7209.893124
2851.18679,599,7211.033216
4929.032269,1000,7213.025066
4892.100892,985,7214.435355
5012.31686,996,7216.224021
2906.360626,609,7216.944592
4918.070334,1000,7218.634613
4852.548492,1000,7220.528372
4822.773804,972,7222.108937
2831.939758,608,7223.43177
4798.654335,1000,7225.21618
4828.161957,1000,7227.083916
5028.071033,1000,7228.777226
3603.484596,734,7229.922107
3848.031091,788,7230.863642
4693.679886,941,7232.661048
4969.521633,1000,7234.42269
3616.280161,730,7235.845342
4949.515601,1000,7237.341424
4935.68467,1000,7239.212064
4256.078537,861,7240.738366
4916.234191,1000,7242.538954
4006.904748,812,7243.992845
4939.555943,1000,7245.682259
2962.896121,627,7246.43802
4843.554079,1000,7248.16651
4845.758938,1000,7249.978815
4961.786034,1000,7251.794452
4380.943703,866,7253.500417
2325.530211,508,7254.115976
2877.071914,594,7255.503912
5050.177635,1000,7257.218699
4076.418725,833,7258.892776
4995.861568,1000,7260.600136
4875.462155,1000,7262.386979
5130.581933,1000,7263.84842
5039.55489,1000,7265.706538
4979.745667,1000,7267.635497
2077.223119,457,7268.176499
5072.301745,1000,7270.004205
5060.464031,1000,7271.456765
3900.167259,791,7273.07514
3317.310598,693,7274.363784
5006.796509,989,7275.580237
5016.249655,1000,7277.377636
3604.128742,748,7278.826864
4890.63536,968,7280.228023
3327.627609,688,7281.497224
3690.855287,754,7282.988469
3181.487242,654,7283.762852
5019.429482,1000,7285.235777
4929.863066,1000,7287.093071
4048.27156,813,7288.668573
2742.12447,572,7289.355562
4920.900352,1000,7291.145981
4764.107224,1000,7293.000457
4950.902456,1000,7294.901183
4770.502305,951,7296.342272
4293.46769,847,7298.07276
3497.581878,705,7299.448481
4981.166452,1000,7301.296304
1449.724276,340,7301.701419
3535.249306,720,7303.31021
4951.479925,1000,7305.075065
3208.450982,669,7306.294592
4503.908423,892,7307.4115
1429.757829,328,7308.083428
3775.741582,773,7309.028045
4912.02635,1000,7310.802855
5000.686351,1000,7312.243092
4983.142496,1000,7314.183575
3907.387288,814,7315.756462
3911.364971,801,7317.10375
4868.584829,1000,7319.013417
4883.259358,1000,7320.537172
5033.993515,1000,7322.363195
4100.635499,847,7323.991287
4972.571725,1000,7325.995338
4938.846474,1000,7327.892322
4767.9016,1000,7329.582287
4923.922367,1000,7331.3835
4958.106072,1000,7332.855138
653.561998,202,7333.09966
4818.853797,1000,7334.873392
4740.144991,1000,7336.499207
4704.104047,959,7337.902735
4904.844104,1000,7339.735565
1764.77097,400,7340.211613
4955.301987,1000,7342.154576
3101.095625,633,7343.650031
4559.421175,903,7345.423638
4948.232323,1000,7347.197692
4895.765107,1000,7348.388833
3712.895854,749,7349.867959
3136.405652,669,7351.236873
3137.082476,644,7351.999106
3424.426102,696,7353.397119
4859.421192,1000,7355.062888
4561.701659,920,7356.422849
4925.493819,1000,7358.137992
4868.27113,1000,7359.954884
4978.545242,979,7361.57733
4908.642051,1000,7363.274026
3826.325756,778,7364.98017
4969.294972,1000,7366.808038
1829.18275,412,7367.306077
5001.431687,1000,7369.07788
4959.806357,1000,7370.84433
4618.433464,910,7372.485048414962.782708,1000,7374.1285055.4864.419801,1000,7375.750942
3027.668503,642,7376.51929
4729.206559,952,7378.161718
3169.226134,655,7379.308129
5026.516879,1000,7381.160712
4982.665035,1000,7383.000197
3862.266354,779,7384.161498
3687.593399,762,7385.725998
4787.607274,1000,7386.958363
2117.520129,457,7388.195843484913.621857,993,7389.970755
3828.407749,781,7391.344655
2450.738619,531,7391.97701752561.554838,560,7393.523125
4992.58916,997,7395.154999
4932.759359,1000,7396.88207424807.198578,1000,7398.61718
4890.624999,1000,7400.26871
4837.306494,1000,7401.705988
315.262252,119,7401.84981444813.301742,986,7403.664403
1808.629309,411,7404879.404494341.303181,875,74054835.931024857.019677,1000,7404937.707494545.138523,935,74054613.27344814.2757,1000,7407.4262.0054904.866463,1000,7403358.302394935.947039,1000,744870.1427443128.083534,659,7413508.0033551.599544,729,7415.4934.4494857.132062,1000,7414753.657304172.153441,838,7412042.227594949.43296,996,7420.124018
4854.798467,984,7421.926403
4638.424112,948,7423.323748
3524.194153,736,7424.4916.8344972.080813,1000,7426.4809.3424796.308151,1000,74284850.94184929.576063,1000,74294033.35923034.896593,637,74303329.97593350.456318,701,74314970.9505264974.118124,996,7434857.351484841.619846,1000,72330.02524915001.975808,1000,7434.362552
4992.460882,10005004.889542,102677.797453,574,3894.023184,3933.947657,816,75006.360451,4877.586078,1000,74877.430971,4973.051652,1000,5008.238961,14908.058584,1000,4921.34622,104921.171525,1000,7445.409233
3814.019946,8154960.478759,102281.901662,505,4875.035282,14982.62561,1000,4965.911716,14810.616273,1000,4877.089002,14988.220796,1000,4969.707707,14925.052958,1000,4904.022007,4949.966984,1000,74121.936436,4914.578825,1000,7458.202301384817.374998,1000,7460.033584974861.026092,1000,7461.527301
3941.543329,810,7462.982041
1514.531142,358,3723.490839523605.228915,752,4885.665547834893.438984,1000,4925.358483,14899.355328,1000,4866.774546,14876.983893,1000,4808.155435,14948.001953,1000,4911.574171,1000,7476.935287
3655.08878,74946.159738,10004875.388609,104089.502233,865,4870.556631,1000,7481.514674
3182.503371,677,7483.017258
4367.575027,904,7484.556288
4914.128087,1000,7486.035952
4907.775295,1000,7487.994171
4964.129852,1000,7489.867849
4849.743702,1000,7491.335018
4873.602355,1000,7492.807215
4967.798394,1000,7494.4172
4889.850025,995,7496.266085
2072.444826,459,7496.836087
4943.304009,1000,7498.267132
4849.791536,1000,7500.054457
1517.979131,4286.535398,849,73616.172731,4878.065368,1000,2158.836843,44912.577711,996,4815.534971,12388.967277,521,2777.914691,54908.197675,990,4908.425493,14839.152561,1000,4914.678477,12032.496965,451,4844.848117,14800.466169,10004876.320003,104854.885178,10002137.702684,472954.510988,6223293.210694,682923.923344,6293325.228622,691773.108554,4054810.230456,1000,7517.18843
4932.050212,1000,7518.987885
4881.015732,1000,7520.467931
845.4839.408074825.672836,104800.34783.869522,975,7521.6622507.4834.637474,1000,7523.224881.53441.18758,711,7524.321448964981.474505,1000,7526.007649834931.647532,1000,7527.765820795000.550116,1000,7529.5844287.4870.042283,1000,7531.014858.02042.070457,458,7531.64933.784680.847369,941,7533.442502.62586.2014904.221601,1003857.12615.87532694.33222,5684933.844211,14895.505407,1000,4861.360629,14985.218129,1000,4901.512135,1000,7540.76988
4866.434317,1000,7542.527008
4922.690294,1000,7544.106665
2156.935338,44871.29278,1000,4934.838854,14896.138276,1000,3745.352797,4840.269486,1000,4835.622058,1000,7549.590052
4881.01806,1000,7551.262626
4945.612744,1000,7553.006309
4918.069259,1000,7554.983585
4903.021663,1000,7556.628361
4947.341681,1000,7558.446875
4951.675359,1000,7559.919129
4921.659046,1000,7561.382877
4829.153929,1000,7563.045816
2725.41904,588,7564.24456
4372.430921,890,7565.304825
4844.551539,1000,7566.859941
4930.292248,1000,7568.49504
3548.594543,731,7569.668738
4938.403738,1000,7571.610297
2015.786264,441,7572.129559
4870.172429,1000,7573.868987
3885.641617,798,7575.413961
4770.872572,1000,7577.32132
4949.64008,1000,7579.087794
4873.985415,1000,7580.872985
4834.184074,1000,7582.581791
4841.347258,1000,7584.207005
4802.671923,1000,7585.899275
4848.691021,1000,7587.776891
4928.681462,1000,7589.714972
4948.928628,1000,7591.180511
4851.516814,1000,7593.1209
4930.015702,1000,7594.898821
3532.681819,737,7596.448723
4545.587773,927,7597.908954
2453.635924,530,7598.535978
4922.210217,1000,7600.364583
4911.678502,1000,7602.128518
4847.643991,1000,7603.878827
3468.285083,721,7605.310698
4879.306576,1000,7606.779841
2644.082237,572,7607.454306
3399.551732,716,7608.848182
2827.57027,594,7609.899449
4974.311895,1000,7611.54524
1328.95729,315,7611.932499
4404.415399,883,7613.682443
2097.675905,457,7614.273845
2702.039802,593,7615.556779
4865.049924,1000,7617.422045
3281.056463,680,7618.244495
5027.652181,1000,7620.066138
4955.06925,1000,7621.875296
2438.812717,531,7623.057686
4964.445625,1000,7625.036603
2604.518839,563,7625.718519
4829.011446,1000,7627.530266
4919.705892,1000,7629.057992
4855.283048,1000,7630.5079
2770.427253,586,7631.613883
4855.491756,1000,7633.14359
2861.335937,608,7633.891683
3385.341298,692,7635.316327
2092.662397,462,7636.319121
2008.090953,443,7636.848006
4936.212611,1000,7638.676193
4976.286338,1000,7640.40009
4906.526839,1000,7642.150543
4890.415346,1000,7643.608741
2869.745469,608,7644.365883
3650.280614,747,7645.535011
5074.479725,1000,7647.081334
4930.993876,1000,7648.971974
4867.163997,1000,7650.45871
4895.26613,1000,7652.178035
4917.628387,1000,7653.880068
1410.726941,335,7654.279726
4992.347686,1000,7656.070341
4862.929313,1000,7657.798101
4841.090149,1000,7659.457903
4037.105581,84939.219522,10004901.037391,1000,7662.995507
4941.135956,1000,7664.486518
2317.398614863.299691,1000,74883.972205,1000,7666.960883
4880.80946,1000,7668.824557
4899.850924,1000,7670.271944
3370.346629,4282.022126,871,72325.5839984852.949713,1000,72065.795972,4410.553491,910,7673.876017
4959.828983,1000,7675.655497
4898.021586,1000,7677.347863
4955.161364,1000,7678.823375
2209.863187,482,7679.399358
3637.665715,747,7680.873952
4881.429162,1000,7682.642174894888.721975,1000,7684.373214934897.155341,1000,7686.285684864915.32373,1000,7687.970958
1841.888461,419,7688.757925494861.078381,1000,7689.945809484843.925859,1000,7691.485647
4949.982081,1000,7693.185302
1890.939926,432,7694.284931
4942.18317,1000,7696.190704
4910.331882,1000,7698.041233
4862.334368,1000,7699.497926
4949.194303,1000,7701.363566
4216.250538,865,7702.914051
2861.443532,601,7703.621956
4942.488309,1000,7705.393461
2714.043643,578,7706.827545
4934.370821,1000,7708.429797
4922.051624,1000,7710.10415
4924.003753,1000,7711.783313
4909.725945,1000,7713.572478
960.270817,257,7713.879714
5025.958833,1000,7715.344698
4957.55607,1000,7717.260672
4863.865482,1000,7719.056926
3907.690995,815,7720.696307
4982.789873,1000,7722.148111
4976.33287,1000,7723.669266
4837.178398,1000,7725.310281
4850.082971,1000,7727.254623
4950.582046,1000,7728.705526
2925.302569,611,7729.500983
4932.31069,1000,7731.279444
4172.801231,840,7732.928797
2244.075101,487,7733.503251
4984.705592,1000,7735.363135
1964.995578,427,7736.400076
5014.478397,1000,7737.857908
2476.300554,515,7738.487656
1874.310688,415,7739.48415
4985.762987,1000,7741.205909
1606.453347,370,7741.651268
4899.511607,1000,7743.433797
3656.092048,747,7744.746286
4950.270686,1000,7746.41743
4994.292182,1000,7748.220913
5027.541954,1000,7750.084345
4918.607227,1000,7751.838079
4948.952429,1000,7753.592545
4940.320829,1000,7755.09663
4856.516182,1000,7756.813082
4857.795999,1000,7758.704152
3337.769568,684,7759.510813
4556.174187,923,7761.175362
3088.57021,642,7762.602151
4878.861994,1000,7764.087916
4972.23719,1000,7766.038202
5013.53025,1000,7767.511601
2222.807643,484,7768.136456
2390.612442,513,7769.303504
4945.290578,1000,7771.17614
4887.285285,1000,7772.959065
2938.075048,618,7773.753407
2425.340644,519,7774.910953
808.661061,231,7775.186753
4172.710668,858,7776.468272
4976.516314,1000,7778.313162
4976.221287,1000,7780.100057
4905.987669,1000,7781.925416
3996.122157,797,7782.883484
4964.524705,1000,7784.331813
4940.267095,1000,7786.052711
4952.058593,1000,7787.753608
2954.556304,627,7789.159566
4908.931289,1000,7790.788643
5021.384691,1000,7792.359737
5021.612648,1000,7794.078329
4952.414035,1000,7795.906445
5035.799726,1000,7797.730009
4897.553704,1000,7799.191846
4855.850394,1000,7801.035898
4905.958267,1000,7802.577083
3461.904914,719,7803.454893
4837.56494,1000,7805.31559
4950.50429,1000,7807.05748
2132.863905,471,7808.181878
5054.168087,1000,7809.936011
4891.73712,1000,7811.748955
4849.493888,985,7813.538298
4948.373196,1000,7815.354853
4941.677741,1000,7817.142619
4834.294562,1000,7818.889562
3426.03808,705,7819.721063
1999.101622,439,7820.884292
4873.015525,1000,7822.510532
4881.594488,1000,7824.199328
4873.460645,1000,7825.893328
4878.005958,1000,7827.641945
4917.481983,1000,7829.379675
525.989799,173,7829.586889
4960.239954,1000,7831.043669
4850.196534,1000,7832.792922
3294.023222,694,7834.300308
2852.222433,609,7835.044726
4940.82403,1000,7836.902404
4592.530827,940,7838.711563
4944.835355,1000,7840.409176
4365.63906,896,7842.064545
4798.490468,1000,7843.783148
4943.751762,1000,7845.373571
4827.815073,1000,7847.333078
4994.243232,1000,7849.141973
4970.181976,1000,7850.856952
4776.132603,963,7852.408474
2830.93028,605,7853.131606
2602.488239,550,7854.425977
4960.693455,1000,7856.146559
4873.821273,1000,7857.868165
4932.325966,1000,7859.785137
4819.78684,1000,7861.586575
4927.861672,1000,7863.261063
4033.689436,809,7864.655967
4402.984081,921,7865.742129
4949.092387,1000,7867.521657
3646.969503,747,7868.839181
4957.97413,1000,7870.836652
4981.316985,1000,7872.324181
4872.732376,1000,7873.957948
4942.891019,1000,7875.498521
4049.381545,827,7877.044704
4877.112296,1000,7878.683781
3526.840429,722,7880.047732
3146.694943,647,7880.839904
4935.981289,1000,7882.496163
2888.825221,606,7883.948443
2995.011093,616,7884.690894
4997.291458,1000,7886.553305
4988.41382,1000,7888.043499
4852.696299,1000,7889.732882
4941.975169,1000,7891.200508
2416.938171,515,7892.075609
5057.802668,1000,7893.591508
4906.033863,1000,7895.307383
5001.872263,1000,7896.813153
4930.256433,1000,7898.653651
4980.089582,1000,7900.316222
4914.030527,1000,7901.926525
4964.37693,1000,7903.84173
4913.854376,1000,7905.299515
1616.207531,376,7905.808922
5021.363612,1000,7907.63011
2754.683448,578,7908.355083
4983.118199,1000,7910.08897
4908.370736,1000,7912.020894
4385.32469,874,7913.714959
4887.219134,1000,7915.454521
4952.311983,1000,7917.437934
4909.686137,1000,7919.235495
4955.642546,1000,7921.019702
2777.94388,580,7922.174247
4025.726716,832,7923.426652
4910.085,1000,7925.290375
4435.659673,882,7926.336199
4948.592375,1000,7928.149891
4835.901057,1000,7930.140786
4927.335806,1000,7931.937493
2370.838307,509,7932.992555
4966.378419,1000,7934.919068
4884.444067,1000,7936.381861
3933.602082,800,7938.134335
4934.204128,1000,7939.586588
3464.520074,710,7940.500556
4943.15971,1000,7942.067666
4872.505302,1000,7943.816528
4925.60957,1000,7945.752673
3157.289132,654,7947.109585
4991.252069,1000,7948.574093
4896.182084,1000,7950.519513
4940.998209,994,7952.393174
4936.136247,1000,7954.197811
4396.148717,896,7955.887091
1848.671266,411,7956.403654
4962.063533,1000,7957.823372
2901.227873,610,7959.237822
4900.202724,1000,7961.010267
4754.556243,951,7962.1402
4919.776606,1000,7963.97542
4963.096229,1000,7965.770899
2887.813398,600,7966.988293
3066.345311,641,7968.357152
3935.810961,809,7969.327003
5027.355258,1000,7971.170674
4921.467701,1000,7973.069099
2704.151535,569,7974.397188
3786.180542,772,7975.88071
4979.217383,1000,7977.777332
3430.906064,714,7978.646044
3748.245635,768,7980.173994
2412.816047,523,7981.322634
2929.046406,623,7982.060662
4910.713208,1000,7983.656913
3747.543551,762,7985.144006
4973.354789,997,7986.851352
4994.265958,1000,7988.344172
4998.987161,1000,7990.268623
4980.421444,1000,7991.899179
4945.060408,1000,7993.501331
4168.73759,833,7994.969197
3116.020158,648,7995.735617
2407.085156,519,7996.988086
2875.985865,597,7997.69992
4840.6387,1000,7999.407975
4903.561568,1000,8001.303027
2608.888711,550,8002.592875
4973.208257,1000,8004.48032
4964.384176,1000,8006.153942
4892.277408,1000,8007.616173
4953.314394,1000,8009.332822
3931.861541,795,8010.783857
4873.308351,1000,8011.962364
4979.303005,995,8013.779585
5054.78859,1000,8015.463765
5011.452547,1000,8017.210737
5036.43529,1000,8018.992435
4985.20607,1000,8020.570993
5009.36749,1000,8022.359628
5044.649064,1000,8024.202173
5018.709603,1000,8025.915262
4940.355831,1000,8027.422617
5042.038281,1000,8028.942085
4355.693753,890,8030.679154
231.983434,96,8030.811144
4882.055623,975,8032.530232
5056.446307,1000,8034.401609
3148.696049,641,8035.791354
5014.19263,1000,8037.251095
4956.297512,1000,8038.746202
3422.990991,709,8039.59282
3342.441873,686,8040.903234
4966.54599,1000,8042.80538
2031.271446,442,8043.341227
5039.250702,1000,8044.970194
898.213036,248,8045.790594
4934.544147,1000,8047.396756
4900.017469,1000,8049.173052
2857.497183,594,8049.911878
4844.33489,1000,8051.602762
5050.944031,1000,8053.411116
813.488074,232,8053.704921
3198.813815,659,8054.807449
4931.043756,1000,8056.546858
5010.079398,1000,8058.00237
4873.456535,1000,8059.513178
5091.823944,1000,8061.290596
4928.906511,1000,8062.739394
2311.414246,497,8063.326292
4945.808108,1000,8064.79428
2241.127078,482,8065.919914
4990.817591,1000,8067.824748
5027.497228,1000,8069.305803
4928.14412,1000,8071.149792
4962.267322,1000,8072.876533
598.391909,181,8073.094607
2256.666274,487,8073.705076
5041.263552,1000,8075.532818
3160.736363,649,8076.89795
2799.177556,581,8078.150014
4498.76989,898,8079.217318
5033.450744,1000,8080.965594
4967.387676,1000,8082.908999
4909.962987,1000,8084.710078
4975.114921,1000,8086.380541
4642.445679,925,8088.042303
2974.637845,626,8089.26921
4892.747783,1000,8091.241827
5031.935775,1000,8092.930092
4888.114343,1000,8094.386782
