#{"t_start": 1588839767.70443, "env_id": "Walker2d-v2"}
r,l,t
3906.133919,934,5039.084988
3943.913763,1000,5041.317002
4022.593991,1000,5043.551092
4090.491101,1000,5045.810884
1288.92889,442,5047.057096
3261.235905,807,5048.615825
3819.358365,1000,5050.815806
4040.001679,1000,5053.055212
3925.518547,1000,5055.061458
2334.977224,589,5056.817738
3950.266476,1000,5059.640087
4086.439115,1000,5061.571332
697.221533,229,5061.842518
4149.05774,1000,5064.173081
4069.232501,1000,5066.19319
4077.06628,1000,5068.51963
4089.110813,1000,5070.9866
3981.828779,1000,5073.826419
2606.814597,677,5075.228132
4009.894175,1000,5077.212338
3940.016155,1000,5079.512599
3359.139158,834,5081.58499
133.985048,88,5081.69262
3679.755009,883,5083.449868
4134.953442,1000,5085.46559
4098.3576,1000,5087.194567
50.373388,281,5087.90906
1819.954113,475,5088.884045
3894.910364,957,5091.210618
683.188629,271,5091.96705
3656.344234,889,5093.588898
4066.406973,1000,5095.763843
3608.752072,878,5097.787441
4100.286806,1000,5100.236064
1345.484985,374,5101.089568
1427.695008,400,5102.146457
4122.900339,1000,5104.342684
4094.959521,1000,5106.728087
4056.60494,1000,5108.898107
3076.92002,780,5110.336334
4100.135656,1000,5112.297369
4060.944603,1000,5114.296928
2578.138824,647,5116.167324
4092.290141,1000,5118.046615
3135.503561,793,5120.096229
3999.355971,1000,5122.42092
3634.499216,911,5124.464754
3997.291617,1000,5127.125243
4091.917297,1000,5129.31474
4057.749249,1000,5131.653264
1666.443415,439,5132.686673
3980.384316,1000,5134.869395
4075.951277,1000,5137.51018
258.720534,136,5137.671511
4035.94603,1000,5140.075239
3836.898693,1000,5142.472263
4016.946644,1000,5144.936206
3745.214785,1000,5147.593682
4081.004926,1000,5149.815696
3647.737941,893,5151.998973
143.883605,74,5152.089719
3988.317808,1000,5154.379989
4036.269896,1000,5156.509617
4038.707358,1000,5158.540898
4007.148411,1000,5160.599798
3991.324492,1000,5162.965493
4046.766457,1000,5165.654175
1363.127241,388,5166.522079
2333.558157,637,5168.345718
4047.2112,1000,5170.743671
2777.872642,727,5172.193149
3495.423028,879,5174.184462
3898.798866,953,5176.439649
2640.371912,809,5178.524819
727.758204,253,5178.973235
4064.292034,1000,5181.295883
1836.024067,515,5182.527146
3033.532917,764,5184.323358
3961.959109,1000,5186.853233
4057.803311,1000,5189.262584
4054.836259,1000,5191.477942
3956.973936,1000,5193.517566
128.165901,78,5193.612013
4041.893751,1000,5196.129357
4100.433338,1000,5198.606603
2905.852479,754,5200.407339
3988.353105,1000,5202.576934
2354.865695,613,5203.913159
2568.828279,658,5205.448264
104.245724,65,5205.83191
4044.035194,1000,5208.386243
2072.784905,531,5209.513729
4149.147007,1000,5211.485019
212.201198,101,5211.605234
2432.283636,662,5212.786278
346.703291,233,5213.062695
4040.942012,1000,5215.6233
2175.087273,557,5217.005382
4135.539988,1000,5218.790364
577.809326,215,5219.327827
4104.346352,1000,5221.340085
3415.930416,892,5223.138833
105.6569,65,5223.216364
3817.94309,1000,5225.620623
1937.372478,509,5226.712614
4068.429418,1000,5229.003933
4003.065673,999,5231.326373
1520.337587,426,5232.22148
3960.402109,1000,5234.749709
4095.860205,1000,5236.789851
4060.144416,1000,5238.694618
4075.535534,1000,5240.941427
893.177201,299,5241.421533
4073.848304,1000,5243.646678
3597.482692,878,5245.347234
4065.865105,1000,5247.639149
4056.396273,1000,5249.495223
2807.164193,684,5251.255433
4038.011699,1000,5253.763345
3380.982019,836,5255.793732
4092.885234,1000,5257.780478
3517.267799,887,5259.28989
4102.171055,1000,5262.107735
4066.160048,1000,5264.471617
3856.940139,967,5266.349679
4147.431634,1000,5268.761613
4038.657919,1000,5271.144068
4045.590697,1000,5273.783178
4005.545939,1000,5276.307984
1222.325525,332,5277.044221
1582.960388,409,5277.79758
4079.873268,1000,5280.007153
4122.333869,1000,5282.503885
3959.602974,1000,5285.415354
1466.872121,401,5286.543681
4068.925845,1000,5288.503585
4114.671256,1000,5290.618036
4088.30793,1000,5292.91847
4093.272104,1000,5294.788294
3086.531838,755,5296.401002
91.123857,60,5296.611485
4151.269753,1000,5299.02925
4126.921304,1000,5301.005355
3824.838336,935,5303.741033
3930.617886,1000,5305.929616
4079.665849,1000,5308.20691
4071.523294,1000,5310.332518
2299.577956,582,5311.539685
4136.755326,1000,5313.566684
132.413784,78,5313.661607
1772.16505,466,5315.04794
4124.025772,1000,5317.219999
4086.615883,1000,5319.705633
4097.852027,1000,5322.549322
4084.458248,1000,5324.438916
4134.807641,1000,5326.794987
3986.0174,1000,5328.936409
660.222827,229,5329.510759
4126.608489,1000,5331.30346
3513.683698,869,5333.589911
2248.472576,581,5334.908218
4043.731177,1000,5337.31174
1750.911479,469,5338.582891
4021.859364,1000,5341.289376
4081.111343,1000,5343.991295
4062.282125,1000,5346.227582
3662.11176,933,5348.267439
4108.981798,1000,5351.047663
4107.63249,1000,5353.552186
3518.653305,865,5355.646247
4048.147712,1000,5357.614288
3600.396854,889,5359.477805
643.394563,351,5360.034546
3097.006774,785,5362.00843
4076.093801,1000,5364.636103
4081.423796,1000,5366.928201
2794.482794,728,5368.419905
688.51976,272,5369.162384
4133.728628,1000,5371.659104
4088.652383,1000,5373.910997
4016.978101,1000,5376.51125
194.637234,90,5376.626072
3265.789213,862,5378.694489
2363.580645,620,5380.581499
1577.546863,421,5381.570909
997.034384,306,5382.333935
3986.448451,1000,5384.648355
4069.279261,1000,5386.736885
1822.175003,457,5387.741385
3871.379541,1000,5390.054445
3654.966721,902,5392.647908
4033.435678,1000,5395.100621
1621.669591,447,5396.005028
2589.075554,661,5397.7781
3000.737265,748,5399.651731
3968.234182,1000,5401.641156
4096.40155,1000,5403.891756
1664.665441,477,5404.795846
4039.042914,1000,5406.991726
981.040513,290,5407.676101
3955.551665,1000,5410.02661
516.90413,193,5410.731048
2575.698852,663,5412.156164
4013.707985,1000,5415.00407
3367.052294,851,5416.535577
4093.566015,1000,5418.985584
4029.081478,1000,5421.302633
555.717428,196,5422.003495
1534.553828,415,5422.881092
4075.253873,1000,5425.353562
4075.110563,1000,5427.595788
4057.375567,1000,5430.006181
3923.566726,1000,5432.946742
4042.777015,1000,5435.745272
152.983694,90,5435.853083
4037.792398,1000,5438.218373
988.038238,286,5438.693871
1.607009,174,5439.23826
1072.599163,322,5439.976345
4043.097853,1000,5442.261114
4057.571854,1000,5444.517278
4077.228062,1000,5446.676283
4048.420887,1000,5448.648012
3868.238317,1000,5450.975176
4046.348086,1000,5452.960781
2815.462451,717,5454.799889
4076.091689,1000,5457.111922
2181.325733,610,5458.633974
4090.913312,1000,5460.751312
1146.991629,331,5461.538469
4109.672894,1000,5463.625884
2139.329055,539,5464.809349
2807.093325,739,5466.070302
4087.787242,1000,5468.282569
1316.042695,353,5469.18027
2759.740739,698,5471.195725
3663.796262,878,5473.113689
3181.418352,788,5475.070594
3228.378412,820,5476.987028
4181.190148,1000,5479.456832
3671.410483,914,5481.685558
4094.206049,1000,5484.555727
4126.352606,1000,5486.994538
4090.248572,1000,5489.320149
2081.005015,535,5490.381568
3669.838335,964,5492.16956
1705.105518,448,5493.148174
857.284085,289,5493.973604
2576.973585,641,5495.749668
30.026511,108,5495.877704
4102.5287,1000,5498.291656
3259.312414,802,5499.773764
4038.425403,1000,5502.24061
2243.299722,590,5503.645828
4135.837822,1000,5505.875461
2723.095441,706,5507.436116
2842.218426,704,5509.190939
3378.884552,861,5511.031239
3967.541639,1000,5513.94254
4136.520146,1000,5516.492722
4105.160895,1000,5518.748036
3967.102728,1000,5521.023766
4058.908839,1000,5523.556012
4044.468375,1000,5525.822712
4065.253774,1000,5527.988676
4049.943943,1000,5530.446984
2714.953635,681,5531.949575
4011.369876,1000,5534.346745
3972.861279,1000,5537.031982
2923.193132,789,5538.80981
3764.62368,1000,5541.320204
2177.42149,566,5542.41344
4057.229417,1000,5544.616312
4136.225354,1000,5546.587528
3981.225174,1000,5548.911693
4098.712231,1000,5551.031806
4017.042687,1000,5553.197633
4062.624126,1000,5555.138663
4119.88051,1000,5557.128113
2733.57564,676,5558.193646
1699.762764,444,5559.403532
4066.610269,1000,5561.398217
4018.707385,1000,5563.963874
3122.648137,789,5565.88387
4091.731,1000,5568.38047
4059.572142,1000,5570.637752
3307.286359,810,5572.570385
2042.638519,541,5574.133889
4050.133254,1000,5576.04945
1499.437293,428,5576.994534
4076.459176,1000,5579.120268
1528.668034,416,5579.895974
253.994775,155,5580.450923
3634.618322,886,5582.561001
4085.536446,1000,5584.828661
1826.667884,501,5586.137257
4135.273859,1000,5588.721112
1135.252207,331,5589.444865
4045.781847,1000,5591.663453
3407.861091,847,5593.522171
4003.57968,1000,5595.922204
4103.564186,1000,5598.244788
636.327917,231,5599.008916
4027.745801,1000,5601.129244
3878.238289,1000,5603.65117
3806.353442,921,5605.646214
3869.320547,1000,5607.710433
2178.392385,580,5609.317662
1620.657639,440,5610.286834
4131.54315,1000,5612.802388
4099.919144,1000,5615.069917
2826.72735,718,5616.343991
4142.309577,1000,5618.788574
1777.051841,470,5619.784484
2923.28273,727,5621.642596
4028.799276,1000,5623.505394
4037.739818,1000,5625.746674
4024.964475,1000,5628.343674
4088.348979,1000,5630.87255
4074.375143,1000,5632.962849
4114.052138,1000,5635.316626
2540.695247,646,5637.106958
2576.899993,653,5638.433788
1730.257718,445,5639.684716
4026.383573,1000,5642.064571
4097.883855,1000,5643.953659
4083.568077,1000,5645.661687
1968.365848,521,5646.977181
4036.949359,1000,5648.906742
4070.301547,1000,5651.476663
1970.310964,520,5652.420798
915.403812,276,5653.099108
2103.071983,533,5654.637014
3731.590505,921,5656.649821
4013.687513,1000,5659.160607
3202.496919,781,5661.18914
4095.118647,1000,5663.218974
2801.095448,701,5665.098185
3997.712969,1000,5667.347721
4086.079001,1000,5669.656359
4079.666553,1000,5671.610207
132.694444,69,5671.838655
3946.098385,1000,5674.090606
2901.509925,741,5676.000193
4060.499491,1000,5677.739507
4052.74479,1000,5679.446741
4068.979334,1000,5681.736849
4027.998547,1000,5684.320706
4112.62081,1000,5686.049269
1992.879959,519,5687.112811
873.240852,297,5687.614019
4005.505832,1000,5689.503695
2158.020054,632,5691.120521
3883.118018,997,5692.826111
3380.691764,823,5694.556217
4037.671957,1000,5696.709087
4085.071622,1000,5699.225212
2977.074492,1000,5701.408494
4079.433896,1000,5703.71571
3938.854196,1000,5706.16553
4045.366856,1000,5708.397534
4081.295047,1000,5710.66083
3936.577952,1000,5713.238468
4171.15398,1000,5715.762574
1579.411985,424,5716.756725
3736.580372,920,5718.615272
1039.102335,455,5719.858596
2184.018869,635,5721.342895
3922.253232,946,5723.671056
2652.544598,680,5725.359471
3184.522636,784,5727.202096
4172.62179,1000,5729.313968
3993.103992,1000,5731.583243
4024.307165,987,5733.328199
4149.501974,1000,5735.497039
4014.929419,1000,5737.964192
4132.952384,986,5740.089703
2898.29293,733,5741.689408
4098.293292,1000,5743.890355
2409.5281,605,5745.274039
2315.199638,587,5746.375153
1871.863649,515,5747.480589
1137.853075,378,5748.061965
3424.624725,835,5749.88519
4005.295119,1000,5752.287259
3989.531624,1000,5754.308614
1197.693094,329,5754.826783
4157.692645,1000,5757.114845
3131.282013,786,5759.24793
3794.977211,955,5761.624396
4066.162909,1000,5763.906306
2529.20326,664,5765.333082
4093.307272,1000,5767.463335
4136.079062,1000,5769.445731
4122.168527,1000,5771.89551
3542.671679,860,5774.124259
1518.601014,411,5774.756233
4032.008108,1000,5777.218246
4053.193348,1000,5779.384402
4005.665274,1000,5781.801255
2360.139519,613,5783.194919
1481.487036,405,5784.384139
4086.949477,1000,5786.839938
1160.75028,323,5787.611548
4136.000427,1000,5789.831894
4064.305202,1000,5792.108552
4143.589247,1000,5794.243694
730.755821,236,5794.83384
3968.287753,1000,5797.317661
3871.512583,1000,5799.723485
4183.256559,1000,5801.797595
4112.33722,1000,5803.881591
2182.588925,560,5805.336653
2980.764899,758,5807.280201
2456.48085,625,5808.441197
4161.272388,1000,5810.344274
3362.000811,904,5812.03819
1356.025118,382,5813.02952
4110.330441,1000,5815.150426
187.193717,372,5815.721431
2011.038738,537,5816.738423
4055.703342,1000,5819.34272
2993.321668,751,5821.114387
4111.810867,1000,5823.820336
3954.36639,1000,5826.30161
1197.68221,362,5827.148911
2363.359776,594,5828.954867
4126.80476,1000,5831.131635
3992.881579,1000,5833.475664
363.387541,210,5833.72594
4010.08382,1000,5835.698535
2619.253667,719,5837.440349
4150.068788,1000,5839.902462
4063.310869,1000,5841.954226
2274.006236,598,5843.418382
796.348823,258,5844.227199
3122.838675,781,5846.278146
4062.733767,1000,5848.557539
1936.175083,504,5849.577704
4055.104244,1000,5851.821095
3129.113221,791,5853.744711
4111.25018,1000,5855.996166
4176.196396,1000,5858.103332
1255.325953,354,5858.852902
4130.517648,1000,5861.067681
1569.992088,441,5862.19085
4101.991826,1000,5864.551344
4127.823583,1000,5866.819215
4076.280261,1000,5869.210042
2778.903505,767,5871.393176
3905.3752,1000,5873.535818
3806.717143,1000,5875.66711
4089.806193,1000,5878.054893
4106.938503,1000,5880.00611
973.756521,298,5880.618785
4089.408232,1000,5882.895724
3086.981017,778,5884.977918
777.338194,239,5885.268236
4002.906369,1000,5888.035343
4151.739762,1000,5890.535283
4161.840995,1000,5892.79031
2023.408867,560,5894.179859
4188.200103,1000,5896.667224
61.658592,332,5897.643174
4056.919496,1000,5899.235452
3663.179107,888,5901.988108
3953.056914,1000,5903.851174
4110.073749,1000,5906.580378
1163.702826,358,5907.153116
2657.947922,668,5908.720999
40.763518,147,5908.897237
3524.81884,862,5910.465143
136.003052,73,5910.559278
4026.120891,1000,5913.179564
4091.537734,1000,5915.554487
4028.833498,1000,5918.017862
4152.991075,1000,5920.319851
3147.53155,771,5922.105092
4160.297254,1000,5924.270992
1870.607116,503,5925.013471
3967.16837,1000,5927.52575
4098.765314,1000,5929.444542
3071.765225,794,5930.784276
3065.253287,751,5932.419909
4045.883664,1000,5934.847425
4046.373159,1000,5937.35212
4049.46015,1000,5940.048239
4022.270351,1000,5942.02028
586.681293,191,5942.791726
4048.169457,1000,5944.847303
4034.033462,1000,5947.424137
2009.123885,502,5948.190718
4105.693435,1000,5950.456278
3618.023539,897,5952.552398
4188.664152,1000,5954.40887
4122.06799,1000,5956.665612
4116.720638,1000,5958.889576
1185.905929,310,5959.395804
3063.278853,781,5961.213698
189.490929,88,5961.319536
3649.354079,888,5963.386585
4043.441971,1000,5965.411396
4095.563032,1000,5967.361358
4054.752139,1000,5969.594857
1320.033704,368,5970.85505
4010.422277,1000,5973.583243
4093.081273,1000,5975.748291
3505.57527,854,5977.326698
2934.165979,729,5979.100059
2100.901544,542,5980.512918
3169.688178,788,5982.149252
2270.338486,594,5983.355539
3244.664558,793,5985.306526
1747.21336,458,5986.09806
4027.486647,1000,5988.714804
2040.813413,552,5990.127602
4080.328262,1000,5992.641728
1580.909298,481,5993.880465
3744.126163,1000,5996.090369
3906.770557,1000,5998.260852
4123.020973,1000,6000.648412
4126.628887,1000,6002.924662
4086.004352,1000,6005.292457
3699.881843,927,6006.792984
4057.632152,1000,6009.719108
1405.319332,394,6010.951383
4017.249232,1000,6013.292901
181.715315,91,6013.401697
1345.315802,376,6014.117528
3945.407353,1000,6016.457899
4144.718834,1000,6018.937002
3483.490974,838,6021.02257
4100.742541,1000,6023.347972
3962.733531,1000,6025.472882
4121.158505,1000,6027.366462
4016.183069,1000,6029.653878
3291.553263,819,6031.430775
4115.406126,1000,6033.628233
1744.928102,487,6034.983925
4059.75695,1000,6037.355362
2506.984811,635,6038.722664
3734.477405,930,6040.507245
4099.30147,1000,6043.141332
3944.020589,959,6045.474532
4055.446107,1000,6047.66371
4013.584056,1000,6050.429701
4059.954908,1000,6052.360339
1003.977938,305,6052.85502
4001.164663,1000,6055.053809
4136.780923,1000,6057.152314
4104.806165,1000,6059.028651
1334.905552,371,6059.757101
1699.695421,462,6060.956016
3997.67454,1000,6063.384673
3973.188061,1000,6065.431652
2383.831286,605,6067.133856
4135.521335,1000,6069.677414
240.768697,114,6069.826226
3949.947293,977,6072.423294
1716.503322,457,6073.240072
4113.989007,1000,6075.681206
3519.87394,884,6077.283937
2409.0993,629,6078.674171
4175.54978,1000,6081.068557
4115.448832,1000,6082.654436
4151.707669,1000,6084.916574
4118.314854,1000,6087.291735
2278.546653,570,6088.672414
4174.412306,1000,6091.041872
4042.183357,1000,6093.082298
3985.452458,1000,6095.460204
3334.125471,825,6097.483181
3427.653226,857,6099.393325
4037.825763,1000,6101.478312
1737.958295,485,6102.584083
4127.521166,1000,6104.544631
4081.041167,1000,6107.138306
1237.812199,363,6108.308163
4051.307522,1000,6110.513423
4121.592105,1000,6112.898281
4064.489883,1000,6114.996432
3958.925298,1000,6116.81329
2036.955907,523,6118.110646
4096.479477,1000,6120.343153
2561.527507,643,6121.768641
3916.089037,1000,6124.178912
4174.263224,1000,6126.803506
1927.532591,504,6127.899755
2799.261846,706,6129.309561
4086.367543,1000,6131.699724
2388.673175,640,6133.279611
3981.146986,1000,6135.875189
4020.010808,1000,6138.462424
2970.92859,779,6140.12157
529.149964,218,6140.645322
4099.001978,1000,6142.83511
4129.963246,1000,6145.540383
4075.492249,1000,6148.073887
4122.549657,1000,6150.092338
3842.593313,1000,6152.34919
4075.58803,1000,6154.823719
3808.945555,1000,6157.405633
2020.239209,519,6158.739209
4035.732949,1000,6160.999117
149.771927,80,6161.095179
4095.991315,1000,6163.678927
3970.353985,1000,6165.739543
2721.704667,678,6167.128445
1100.522642,364,6167.69359
4000.90343,1000,6169.849311
2679.065546,686,6171.407085
4060.267307,1000,6173.685621
101.246864,62,6173.768214
4074.936453,1000,6176.260326
2241.227431,583,6177.25059
1810.137476,471,6178.347462
4064.530441,992,6180.601471
4121.40592,1000,6182.830605
3900.966019,1000,6184.849767
4163.762951,1000,6187.506144
2894.862689,781,6189.382528
4107.320382,1000,6191.249537
708.59025,245,6191.677858
4072.218181,1000,6193.661832
4050.169953,1000,6196.033704
4021.479513,1000,6198.692306
1043.326062,300,6199.450024
4112.718065,1000,6201.672837
3337.847556,862,6203.36376
4111.761239,1000,6205.50624
4048.601636,1000,6208.016812
4104.146217,1000,6209.956762
4119.228266,1000,6212.147829
4022.849071,1000,6214.336786
4075.39443,1000,6216.475205
3008.789321,772,6218.479407
348.970882,130,6218.648144
4138.591859,1000,6220.957786
1852.428748,497,6222.182647
534.614476,182,6222.734463
324.229851,138,6222.899778
4076.517846,1000,6224.855971
27.46416,158,6225.24215
3134.646332,771,6227.02256
1112.847085,344,6227.563838
4052.393052,1000,6232.661906
4061.453923,1000,6237.991868
4116.225987,1000,6242.856736
4045.094734,1000,6248.056192
4113.771879,1000,6252.661055
1551.023224,424,6255.381104
3288.083115,797,6259.169474
3103.947476,794,6262.744117
4155.898171,1000,6267.779113
3578.458306,873,6271.948557
2173.926436,596,6274.870434
1121.32525,324,6277.414598
4079.158943,1000,6282.13237
988.62148,292,6282.843901
4115.524313,1000,6285.531319
149.304197,75,6285.633346
92.431729,61,6285.709692
1657.233005,441,6286.612567
4091.509433,1000,6289.170891
3817.787913,1000,6291.485735
3174.857874,785,6293.355051
4140.193303,1000,6295.330368
3386.166834,828,6296.989492
717.583876,243,6297.431489
4126.024504,1000,6299.329724
4150.481805,1000,6302.072355
3914.755584,1000,6304.439579
4127.470815,1000,6306.783113
3806.780665,934,6309.24326
1166.442866,325,6310.011823
4112.109892,1000,6312.255584
2599.515254,675,6313.609498
3862.333266,1000,6316.254653
3632.113406,923,6318.071301
872.913458,270,6319.017645
4037.800851,1000,6321.066661
3944.477368,1000,6323.798824
4123.957224,1000,6326.111714
4160.40881,1000,6328.381421
4078.972751,1000,6330.659418
4095.727206,1000,6333.01269
4081.306821,1000,6335.805983
2328.480459,576,6337.173666
4069.3337,1000,6339.49248
4083.578125,1000,6342.238749
2047.537162,524,6343.830026
3993.236009,1000,6345.732488
1072.211144,315,6346.384003
4195.861511,1000,6348.488348
2723.170503,684,6350.36128
4166.145334,1000,6352.607235
4101.940349,991,6354.291233
4033.622555,1000,6356.026862
4070.697624,1000,6358.735062
4231.237151,1000,6360.854834
4194.805856,1000,6363.482832
3233.267779,824,6365.380445
2559.314652,666,6367.303793
2605.381203,654,6368.866566
2621.560281,638,6370.496526
1784.875991,484,6371.338223
4095.923247,1000,6373.845893
68.348154,329,6374.706912
4142.225328,1000,6377.507523
4069.573805,1000,6379.87624
4012.731884,1000,6382.27885
2308.560558,568,6383.49551
4056.690185,1000,6385.233339
3692.289485,906,6387.304735
1691.953834,457,6388.402519
3804.809753,1000,6390.831507
4082.144154,1000,6393.385369
2048.725376,527,6394.399796
4116.987771,1000,6397.284426
3157.891748,762,6399.251234
4142.436918,1000,6401.346
3483.140057,846,6403.394368
4077.09435,1000,6405.449962
579.748451,202,6406.133325
4045.264308,1000,6408.613565
4127.67821,1000,6410.715544
4180.682274,1000,6413.238523
4162.718698,1000,6415.28383
3495.952198,890,6417.450013
3040.723748,749,6418.735993
1767.778837,459,6419.892426
4099.956007,1000,6422.390785
3112.596394,761,6424.032429
2691.363123,676,6425.382707
2809.448372,706,6426.988493
539.075422,176,6427.511511
3440.594019,839,6429.423995
4067.694979,1000,6431.775516
1416.296012,398,6432.584737
4143.214495,1000,6434.839854
4131.487778,1000,6437.023001
4077.100034,1000,6438.994008
3315.683666,821,6440.67336
2494.158354,635,6442.521104
501.331742,171,6442.747271
4014.456364,1000,6444.929227
3385.60444,818,6447.089463
3101.148582,824,6448.881823
4175.825453,1000,6451.331722
3998.334897,1000,6453.759067
4139.345641,1000,6456.086684
4118.82581,1000,6457.854029
4085.670223,1000,6460.265914
4149.023477,1000,6462.403403
129.750487,77,6462.634643
4003.716591,1000,6464.711698
1131.708181,331,6465.865621
4009.715215,1000,6468.213563
2077.357115,534,6469.376345
3384.740522,859,6471.235155
2230.922829,580,6472.353903
248.219848,113,6472.860541
4112.766287,1000,6475.420835
139.275441,85,6475.52376
4129.383856,1000,6477.390532
3992.604389,1000,6480.040924
2320.158825,586,6481.299307
4006.958043,1000,6483.185019
3987.080588,1000,6485.306119
4110.281341,1000,6487.569772
4144.483347,1000,6490.276522
4087.862249,1000,6492.366916
4050.829694,1000,6494.237591
4097.389961,1000,6495.998497
4087.64374,1000,6498.602182
167.549416,86,6499.000203
3553.386345,1000,6501.340522
4065.438332,1000,6503.878953
4104.501614,1000,6506.092137
4038.699469,1000,6508.47094
2256.625614,588,6510.207032
2682.394891,658,6511.777894
4191.906158,1000,6514.160526
4032.750534,1000,6516.786546
4052.817654,1000,6519.045444
2906.088769,778,6520.701465
4072.670372,1000,6523.168612
3594.210378,1000,6525.730362
4058.56794,1000,6528.128767
4053.03453,1000,6530.169162
4147.777426,1000,6532.210346
4021.526285,1000,6534.589539
4097.995948,1000,6537.070545
4009.109637,1000,6539.364389
4088.339687,1000,6541.353491
4111.514746,1000,6543.313082
2132.539333,595,6544.632099
3827.65843,1000,6546.698127
4081.147572,1000,6549.207778
1000.222918,298,6549.964425
4078.488019,1000,6552.038591
4173.189497,1000,6554.425372
3885.113333,1000,6556.857822
4104.809475,1000,6558.868178
4035.123303,1000,6561.131885
4108.254278,1000,6563.275076
2340.783334,616,6564.676152
4109.757299,1000,6567.00589
4247.452091,1000,6569.121727
201.717441,96,6569.245121
4105.606557,1000,6571.377485
3174.749377,799,6573.483207
4152.052118,1000,6575.321208
4099.479761,1000,6577.277133
4150.44282,1000,6579.710218
4028.747284,1000,6582.308368
3980.108428,1000,6584.59077
2475.49703,625,6585.765642
4084.935247,1000,6588.129782
4094.962265,1000,6590.361569
4065.288595,1000,6592.7864
4063.040906,1000,6595.294724
875.368203,300,6595.794727
205.172988,144,6596.097446
4132.537335,1000,6598.281551
2210.749539,573,6599.589437
1854.323969,479,6600.673284
3961.341009,1000,6602.942625
1248.932086,342,6603.614771
4001.786336,1000,6605.962907
4145.728185,1000,6608.165452
1342.398513,364,6608.922772
4001.236771,1000,6611.608689
1092.463367,306,6612.320098
3865.032372,938,6615.066405
3977.438437,1000,6617.681644
4119.369565,1000,6620.294501
4155.632466,1000,6622.055793
3844.30928,963,6623.934479
4104.709691,1000,6625.670258
4127.251614,1000,6628.407013
4113.813362,1000,6630.984284
2317.641266,605,6632.260934
4144.280437,1000,6634.488458
4111.121358,1000,6636.598418
4127.922427,1000,6639.068977
3660.235275,903,6640.899887
3957.919693,1000,6643.1414
682.203455,243,6643.550583
3880.27306,1000,6646.172601
756.794879,241,6646.457748
1595.330014,427,6647.581634
1231.91925,356,6648.584908
2792.878948,709,6649.965161
2820.135888,745,6651.483842
4137.141304,1000,6653.754507
1399.938563,381,6654.821288
4087.128513,1000,6657.628499
4169.721333,1000,6659.675252
2665.038273,683,6661.133923
4083.036187,1000,6663.005939
4098.866634,1000,6665.484784
4147.427184,1000,6668.103392
4059.623724,1000,6670.574258
4138.01777,1000,6672.891258
4142.203775,1000,6674.942551
4095.098075,1000,6677.276186
209.409033,99,6677.815724
4082.048255,1000,6680.330937
4132.498499,1000,6682.650502
3929.447539,1000,6685.058458
4151.612601,1000,6687.1451
4140.41994,1000,6689.332765
4056.046239,1000,6691.422716
4097.894006,1000,6693.61422
1295.074923,436,6694.535315
4136.115447,1000,6696.939781
1103.770926,334,6697.464856
4073.264783,1000,6699.702378
4061.985573,1000,6701.726578
3875.657573,1000,6704.151965
720.934006,268,6704.845408
4067.103378,1000,6707.062723
4092.953132,1000,6709.372368
4133.303626,987,6711.754007
2635.964528,787,6713.086486
4089.800281,1000,6715.412578
4049.532744,1000,6717.66398
4145.702538,1000,6719.63038
2182.218143,556,6720.971012
161.33721,83,6721.195437
3140.057221,766,6723.221497
4003.735553,1000,6725.711967
3733.881098,1000,6728.542736
1270.164983,384,6729.527416
4030.952189,1000,6732.136323
3795.6331,1000,6734.403516
4128.881314,1000,6736.366916
4162.90155,1000,6739.055961
4142.42364,1000,6741.818879
2172.573487,541,6742.804271
4083.000401,1000,6744.947582
4018.488052,1000,6747.288672
2145.052526,559,6748.343676
4086.385172,1000,6750.477739
4038.780794,1000,6752.680404
994.697891,424,6753.311667
4010.185763,1000,6755.565249
810.373714,256,6756.23069
3432.822372,854,6757.764815
2872.025361,717,6759.445865
4101.671538,1000,6762.120226
582.045603,192,6762.869722
4177.972445,1000,6765.090528
3146.361482,784,6766.42361
4137.111913,1000,6769.033761
927.833091,268,6769.624263
4125.384654,1000,6772.348855
4126.30214,1000,6774.552252
4160.275697,1000,6777.242867
4097.733454,1000,6779.388316
3990.213208,1000,6781.495645
4105.535242,1000,6784.349096
4132.989195,1000,6786.518912
4111.013302,1000,6788.752422
4055.145266,1000,6791.082788
2885.590509,736,6792.860482
4109.131405,1000,6794.915122
4099.483598,1000,6797.202419
4177.18205,1000,6799.218607
2252.990749,582,6800.17002
4048.803971,1000,6802.338424
4065.391062,1000,6804.613186
2209.246325,585,6805.948337
3034.814377,754,6808.005848
4082.503211,1000,6810.438916
4149.791195,1000,6812.934078
4095.042602,1000,6815.087169
4091.842346,1000,6817.466936
3605.234291,878,6819.361452
2189.171727,557,6820.551711
4026.944306,1000,6822.566921
4110.922688,1000,6824.673791
4112.695516,1000,6826.676519
4045.927996,1000,6829.003911
3991.509145,1000,6831.066399
4161.419339,1000,6833.443548
4112.242747,1000,6835.595698
4067.545673,1000,6837.962701
4034.512731,1000,6840.19312
4163.669221,1000,6842.677659
1694.805736,467,6843.71476
4008.079032,1000,6846.00391
3992.323326,1000,6848.228777
3542.334737,874,6850.395702
3862.120286,1000,6852.28598
4004.912847,1000,6854.970733
1716.949791,445,6856.156246
161.292083,94,6856.280594
4037.789105,1000,6858.681738
1297.432229,390,6859.812763
3796.500599,955,6861.813016
3577.8044,1000,6864.143009
