loss_pol_surr,EpRewMean,loss_vf_loss,TimestepsSoFar,loss_kl,ev_tdlam_before,EpisodesSoFar,EpLenMean,loss_pol_entpen,EpThisIter,TimeElapsed,loss_ent
-0.0018590435,3189.93933578,1084.177,135690240,0.00027047575,0.2856418490409851,179963,805.54,-0.40499172,12,7792.230982542038,40.499176
-0.002011501,3337.5394716100004,2162.0686,135700480,0.00048669102,0.35038596391677856,179984,841.4,-0.4049631,21,7792.810948610306,40.496315
-0.002682265,3214.91763132,803.5666,135710720,0.0002810938,0.8642363846302032,179997,813.76,-0.40491208,13,7793.4310121536255,40.49121
-0.0024278997,3056.10922695,297.5539,135720960,0.00036716394,0.8918986171483994,180005,778.94,-0.40489283,8,7794.022961139679,40.48929
-0.0021848748,3122.2645779899995,831.07196,135731200,0.00032974686,0.6541444361209869,180019,791.38,-0.40488166,14,7794.747017621994,40.48817
-0.0024629335,3234.60345049,1156.5449,135741440,0.00032659585,0.34947705268859863,180035,815.89,-0.40485126,16,7795.422153711319,40.485126
-0.0021512676,3268.6814213700004,724.8881,135751680,0.0005383745,0.5687463581562042,180042,821.54,-0.40483436,7,7796.102956295013,40.483437
-0.0021962747,3347.9411562299997,1320.7008,135761920,0.0002758183,0.08434998989105225,180055,839.7,-0.4048233,13,7796.746928453445,40.48233
-0.0022935139,3268.1821890600004,810.71985,135772160,0.00033255614,0.5514860451221466,180067,820.69,-0.40481806,12,7797.368860006332,40.481804
-0.0022918181,3165.95138468,1616.5508,135782400,0.0005340177,-0.11796259880065918,180085,797.2,-0.40481868,18,7797.814836025238,40.481865
-0.0025618863,3137.4271004700004,483.688,135792640,0.00045174058,0.9825881775468588,180094,791.28,-0.4048221,9,7798.251100540161,40.482216
-0.0023467229,3252.52220374,1054.3246,135802880,0.00044226582,0.7191694378852844,180106,817.11,-0.40483397,12,7799.032195091248,40.483406
-0.0024261172,3275.01780913,1015.94055,135813120,0.00030916458,0.5335508286952972,180124,825.5,-0.40483683,18,7799.628469467163,40.48369
-0.0018446367,3081.41885677,817.06866,135823360,0.0004466353,0.4681575894355774,180139,784.84,-0.40484753,15,7800.263136386871,40.484753
-0.0023845732,2973.5509285799994,954.54913,135833600,0.00037529605,0.05251193046569824,180151,758.87,-0.4048682,12,7800.703024625778,40.486816
-0.0023207178,2922.0789325899996,729.66864,135843840,0.00042258442,0.6554544568061829,180164,747.18,-0.40488234,13,7801.387004852295,40.48824
-0.0027480118,2903.3416307800003,1237.6125,135854080,0.0003760102,-0.4595402479171753,180179,742.48,-0.40486136,15,7801.822496175766,40.486137
-0.0021725278,2927.4775493300003,704.24207,135864320,0.00043470267,0.9465904794633389,180189,748.08,-0.40490094,10,7802.257453680038,40.490097
-0.0024188377,2986.1374113199995,794.5464,135874560,0.00033915538,0.9947929289191961,180201,760.2,-0.40487042,12,7802.692598581314,40.48704
-0.0021749872,2999.03809476,1019.2383,135884800,0.00039288081,0.9280587062239647,180214,762.25,-0.4048683,13,7803.217056274414,40.486835
-0.0022712569,3051.9794398800004,1205.6925,135895040,0.000372415,0.9930599643848836,180229,774.16,-0.40485248,15,7803.826948404312,40.485245
-0.0025988098,3117.19412333,1058.2822,135905280,0.00030655647,0.6690755784511566,180240,786.06,-0.404816,11,7804.26416015625,40.481606
-0.0025217012,3174.83761428,1320.7103,135915520,0.00032589238,0.5069898962974548,180256,801.28,-0.4048299,16,7804.694164276123,40.48299
-0.002522807,3059.4444684900013,533.3671,135925760,0.00047835978,0.7298854887485504,180267,774.12,-0.40483627,11,7805.130989074707,40.483627
-0.0023631377,3160.898620710001,1459.471,135936000,0.00028703472,0.11108231544494629,180282,799.44,-0.4048392,15,7805.803110599518,40.483925
-0.0021810662,3142.8260063999996,730.1261,135946240,0.00034465708,0.551970511674881,180292,796.27,-0.4048504,10,7806.238555192947,40.48504
-0.0018612912,3207.7018605799994,1207.3518,135956480,0.0005179114,0.9131445065140724,180305,809.57,-0.40483934,13,7806.671992301941,40.483932
-0.0025406342,3186.75245184,625.0277,135966720,0.00045914558,0.2921839952468872,180317,806.58,-0.40480122,12,7807.309735774994,40.48012
-0.0026085905,3133.43999414,1235.2479,135976960,0.00035511173,0.9028204157948494,180331,793.28,-0.40483245,14,7808.062978506088,40.483253
-0.0021570567,3006.36669958,781.1882,135987200,0.00036637665,0.8955410942435265,180347,763.09,-0.40487623,16,7808.814733982086,40.487625
-0.002038104,3086.7192860800005,1314.1722,135997440,0.0003868503,-0.015466094017028809,180359,780.74,-0.4048578,12,7809.251252174377,40.485786
-0.0022561266,3093.65985116,730.27625,136007680,0.00030014353,0.942348275333643,180374,779.97,-0.40482265,15,7809.685145616531,40.48226
-0.0024359166,3063.8694008099997,1028.7405,136017920,0.00043887412,0.9663696773350239,180386,772.11,-0.40482035,12,7810.41500043869,40.48204
-0.0020918697,3072.16136154,868.2252,136028160,0.00045910623,0.6231505572795868,180398,775.68,-0.40483862,12,7810.860628604889,40.483864
-0.002455832,2967.0950811699995,1087.2043,136038400,0.00043481606,0.5938134789466858,180413,751.21,-0.4048728,15,7811.294949054718,40.48728
-0.0023218617,3053.46540276,805.24927,136048640,0.00035151435,0.7846847623586655,180422,771.81,-0.40485805,9,7811.734967947006,40.48581
-0.0021596183,3162.76937617,1281.0754,136058880,0.0003067343,0.19272905588150024,180439,796.46,-0.40482482,17,7812.502238035202,40.482483
-0.0025452182,3077.9274246799996,736.9504,136069120,0.00032813358,0.9502485953271389,180452,775.65,-0.40485364,13,7812.944451808929,40.485363
-0.0020660148,3111.84426646,1048.7279,136079360,0.00030906,0.9827045351266861,180467,784.69,-0.40486258,15,7813.379763126373,40.48626
-0.0022880202,3118.05048488,606.96277,136089600,0.0003774607,0.11262059211730957,180476,785.49,-0.40487137,9,7813.814918279648,40.48714
-0.002311132,3111.567843579999,1065.4498,136099840,0.00028709188,-0.23472774028778076,180492,780.26,-0.40485263,16,7814.591032028198,40.485268
-0.0020660833,3059.5050858800005,1164.1676,136110080,0.00021919826,-1.5741748809814453,180508,768.67,-0.40486723,16,7815.197100162506,40.486717
-0.0020960255,3073.2497979400005,997.9632,136120320,0.00037299533,0.09657400846481323,180518,771.94,-0.40487805,10,7815.678713798523,40.48781
-0.00235594,3074.0403558,616.3215,136130560,0.00027406384,0.7715852856636047,180529,771.96,-0.40483412,11,7816.11555814743,40.483414
-0.002290799,3026.7084286500003,848.23944,136140800,0.00030659005,0.7363868653774261,180544,761.17,-0.40480193,15,7816.813703536987,40.4802
-0.0023179809,3137.6978826600007,1019.1782,136151040,0.00038884618,0.4922838807106018,180555,786.59,-0.40479702,11,7817.415024757385,40.479706
-0.0024075233,3110.37835591,934.4645,136161280,0.0003820633,0.5444985628128052,180570,782.48,-0.40481573,15,7817.858943223953,40.481575
-0.0023969258,3097.1622586699996,1007.5026,136171520,0.0005267131,0.18889576196670532,180587,780.28,-0.4048473,17,7818.443132638931,40.48473
-0.0024962737,3067.971580499999,851.16406,136181760,0.00046084364,0.5633218884468079,180599,774.1,-0.40491027,12,7819.062045574188,40.491028
-0.0023674783,3007.2419837300004,908.6346,136192000,0.0003392396,0.24121028184890747,180615,760.9,-0.40497962,16,7819.636068820953,40.497963
-0.002362515,2962.98229695,777.32556,136202240,0.00040832552,0.9641901068389416,180625,751.44,-0.4049912,10,7820.070199251175,40.499123
-0.0020863512,2977.43463252,911.4076,136212480,0.0004462855,0.7676289081573486,180637,756.73,-0.40502518,12,7820.509398460388,40.50252
-0.0022471638,2947.0151859,912.26855,136222720,0.0003391186,0.7569010108709335,180650,749.67,-0.40502015,13,7820.945665597916,40.50202
-0.0025210618,3048.2316929899994,1253.1373,136232960,0.00043744565,0.20012414455413818,180664,769.55,-0.40507832,14,7821.667090177536,40.50783
-0.0021248548,3031.41041381,609.15265,136243200,0.00039028516,0.9855456436052918,180672,767.59,-0.40507346,8,7822.110134363174,40.507343
-0.0024442924,3146.4385215400002,776.1444,136253440,0.00032981002,0.6210037469863892,180684,793.0,-0.40509215,12,7822.573911190033,40.509216
-0.0025302598,3232.0308164499997,959.6305,136263680,0.00048652542,-0.2363138198852539,180697,812.19,-0.40511647,13,7823.163081169128,40.511646
-0.0025541845,3312.79740958,1379.7354,136273920,0.00041856253,0.07180613279342651,180717,828.51,-0.40513682,20,7823.854782342911,40.513683
-0.0021684314,3249.165503580001,466.67935,136284160,0.00030020607,0.8439584076404572,180729,812.2,-0.4051134,12,7824.439008712769,40.51134
-0.0029222097,3175.8945258500003,615.88385,136294400,0.00029229073,0.9148125052452087,180741,794.58,-0.4050375,12,7825.043174743652,40.503754
-0.0024517605,3194.5708223399997,675.3331,136304640,0.00044751904,0.9886575015261769,180754,801.78,-0.40497103,13,7825.779088258743,40.49711
-0.002276545,3189.53627294,1061.5117,136314880,0.00032657356,0.7866352200508118,180769,801.7,-0.40497866,15,7826.229296207428,40.497864
-0.0020595766,3135.9368789399996,558.1279,136325120,0.00027933833,0.9557263590395451,180777,788.35,-0.40498295,8,7826.938898324966,40.4983
-0.0023448688,3030.13544581,1528.7129,136335360,0.00041158218,0.9750080890953541,180795,765.36,-0.4049882,18,7827.4086627960205,40.498825
-0.002160496,3018.7094220899994,829.71857,136345600,0.0003077705,0.5383392572402954,180813,763.99,-0.40496626,18,7828.158837080002,40.49663
-0.0025601324,2974.9899345999997,538.29846,136355840,0.0003843341,-0.5288243293762207,180820,753.89,-0.4049077,7,7828.597205400467,40.490772
-0.0023860573,3067.30959318,508.0624,136366080,0.0003225107,0.7693754732608795,180830,773.92,-0.40486175,10,7829.198956012726,40.486176
-0.0024452144,3143.07295987,827.9222,136376320,0.00033457292,-0.3280388116836548,180843,791.67,-0.40484625,13,7829.890664815903,40.484627
-0.0022496877,3201.4934411699996,1512.6135,136386560,0.00036591943,0.9734099321067333,180859,803.93,-0.4048911,16,7830.57094669342,40.489113
-0.002090808,3146.3983260000005,439.10947,136396800,0.00031126678,0.8703907579183578,180868,790.81,-0.40496817,9,7831.122621536255,40.496815
-0.0022828244,3154.12333322,937.44025,136407040,0.000410326,0.8067216277122498,180881,792.38,-0.40503994,13,7831.742887735367,40.50399
-0.0022619306,3232.6514822400004,617.0553,136417280,0.0002561941,0.667072594165802,180894,808.75,-0.40508136,13,7832.183074474335,40.508133
-0.002388201,3290.4624847800005,1171.6299,136427520,0.0005076652,0.9759527388960123,180908,821.83,-0.40503722,14,7832.855029344559,40.503716
-0.0021829852,3241.1746968499997,576.9569,136437760,0.0003319742,0.7354429364204407,180921,813.82,-0.40498477,13,7833.557779312134,40.49848
-0.0025685283,3166.07077636,725.94653,136448000,0.0004441305,0.20909935235977173,180934,797.74,-0.4049843,13,7834.271714448929,40.49843
-0.0024801039,3158.117510740001,943.4872,136458240,0.000477846,0.9462417103350163,180947,794.89,-0.40504208,13,7834.935005903244,40.50421
-0.0026454325,3103.729797470001,1005.265,136468480,0.00029070457,0.943432729691267,180961,784.27,-0.40507022,14,7835.526865720749,40.507027
-0.0022612324,3072.78611196,754.69806,136478720,0.00034969597,0.8426794707775116,180972,782.1,-0.40511274,11,7835.973652601242,40.511276
-0.0021124363,3093.1907104600014,923.7034,136488960,0.00041032588,0.8106022328138351,180983,788.25,-0.40509158,11,7836.410178184509,40.509155
-0.002241609,3070.6083369899993,1168.072,136499200,0.00033133844,0.19271475076675415,181001,783.95,-0.40507966,18,7837.091193437576,40.507965
-0.0023824975,3138.09213627,813.35846,136509440,0.0003996768,0.9841448571532965,181009,799.24,-0.40507516,8,7837.675059556961,40.50752
-0.0024994793,3163.07584547,634.484,136519680,0.0003372308,0.3736267685890198,181022,803.0,-0.40505752,13,7838.386957645416,40.505756
-0.0020764128,3218.61866232,893.6789,136529920,0.0003841054,0.3373233675956726,181035,815.7,-0.40506244,13,7839.065720319748,40.506245
-0.0024217796,3177.06476602,1304.4698,136540160,0.0004960944,0.18158936500549316,181050,806.35,-0.40503603,15,7839.75119972229,40.5036
-0.0021932246,3217.0024437699994,587.73883,136550400,0.00042820242,0.9343497157096863,181057,812.95,-0.40505642,7,7840.1984758377075,40.505646
-0.0018678792,3260.5670728800005,1181.1177,136560640,0.00041353115,0.6053448021411896,181067,821.66,-0.4050928,10,7840.634191036224,40.509277
-0.00201809,3420.8859036100002,1580.9532,136570880,0.0004452817,0.5788292586803436,181081,854.31,-0.40509146,14,7841.068051815033,40.509148
-0.0022603236,3394.625830899999,1205.6589,136581120,0.00029372162,0.4688277840614319,181096,848.02,-0.40508422,15,7841.734861373901,40.50843
-0.0020153862,3351.6265591100005,813.1685,136591360,0.00047475751,0.9764054212719202,181105,838.3,-0.4050793,9,7842.334828853607,40.507935
-0.0017853333,3416.6156963800004,1033.1423,136601600,0.0005669676,0.92334945499897,181117,853.73,-0.40512505,12,7842.934957742691,40.512505
-0.0020470943,3464.32743213,870.6486,136611840,0.00049596594,0.9406785257160664,181132,865.63,-0.40516797,15,7843.578852891922,40.516796
-0.00231591,3478.3362454999997,697.85516,136622080,0.0004063531,0.9743323903530836,181143,870.29,-0.4052089,11,7844.2468292713165,40.52089
-0.0024803742,3433.3798156999997,671.6512,136632320,0.0005412221,-0.7521774768829346,181150,860.25,-0.4052209,7,7844.8043513298035,40.522087
-0.0023654618,3430.86729368,1382.8297,136642560,0.00038913748,-1.837099313735962,181166,859.02,-0.40522456,16,7845.386163711548,40.522453
-0.0022533238,3292.7755888700003,1737.3193,136652800,0.0003706596,0.6320056021213531,181185,830.41,-0.40524882,19,7846.147863149643,40.524887
-0.0023440882,3187.48033796,699.88715,136663040,0.00034229225,0.0898391604423523,181195,805.95,-0.4052351,10,7846.592468738556,40.52351
-0.0020553365,3267.9319381200003,673.43713,136673280,0.0003870805,0.24591439962387085,181204,824.98,-0.40523043,9,7847.0289623737335,40.52305
-0.0020839623,3281.4092034200003,1179.8022,136683520,0.00034595636,0.9670019894838333,181217,828.95,-0.40526462,13,7847.463602542877,40.526466
-0.0025605864,3240.2655767400006,1448.7041,136693760,0.00035627425,0.7595008164644241,181234,817.58,-0.40526184,17,7848.196336746216,40.526184
-0.0024112847,3252.30897356,893.3203,136704000,0.0003252694,-0.2668159008026123,181243,819.31,-0.40520707,9,7848.638562679291,40.52071
-0.0020109243,3277.20678222,809.6462,136714240,0.00033715216,0.7746825069189072,181253,824.78,-0.40518704,10,7849.264036417007,40.518707
-0.0018692531,3162.40063079,1098.5767,136724480,0.00044860705,0.0910983681678772,181269,799.01,-0.40521926,16,7849.963656902313,40.52193
-0.0020965626,3234.6958415999998,1448.7966,136734720,0.00039035353,-0.10863041877746582,181283,814.83,-0.40520486,14,7850.675415992737,40.52049
-0.0023937018,3227.53725353,634.05023,136744960,0.00031117882,0.03469657897949219,181291,815.81,-0.40520066,8,7851.111836433411,40.52007
-0.0020921684,3252.11029062,751.1347,136755200,0.00030694815,0.20719939470291138,181303,821.84,-0.40517712,12,7851.554443597794,40.51771
-0.0025458033,3213.5540281900007,1402.8416,136765440,0.00034339668,-0.026467561721801758,181323,810.24,-0.40512046,20,7852.156393527985,40.512043
-0.002337665,3183.1986870399996,744.92267,136775680,0.00037640217,0.3007686138153076,181334,805.28,-0.40509588,11,7852.73402929306,40.50959
-0.0025560446,3146.33207663,771.66077,136785920,0.00045371134,-0.2485438585281372,181343,796.75,-0.4050757,9,7853.384716749191,40.507576
-0.0022867997,3172.62554809,1368.7668,136796160,0.00027944846,0.9277785941958427,181359,803.52,-0.40507895,16,7853.829607248306,40.507893
-0.0023985584,3101.2421988799993,1195.6871,136806400,0.0003355161,0.9878897033631802,181376,785.14,-0.40505514,17,7854.383088350296,40.505512
-0.0022495114,3054.1748592000013,646.7858,136816640,0.00023717414,0.7602996230125427,181385,773.16,-0.40503588,9,7854.990159749985,40.50359
-0.0024018958,3053.2227916800002,742.27203,136826880,0.000285002,-0.581567645072937,181397,772.52,-0.40503293,12,7855.6031148433685,40.50329
-0.0020717755,3093.51846265,1134.4514,136837120,0.00025010292,0.6490968465805054,181408,780.96,-0.405078,11,7856.238986253738,40.507797
-0.0022560027,3089.2284901400003,1181.1487,136847360,0.00033345577,0.9584966525435448,181423,781.9,-0.40511593,15,7856.9853484630585,40.51159
-0.0020012953,3180.896047599999,953.6789,136857600,0.00044056325,0.7155720591545105,181433,800.1,-0.40513602,10,7857.622394800186,40.513603
-0.002300625,3140.6741939000003,987.7013,136867840,0.00030743,-0.005460381507873535,181447,790.09,-0.40510312,14,7858.057594060898,40.510315
-0.0018690701,3152.56470007,1133.6729,136878080,0.00044880816,0.07974505424499512,181461,792.35,-0.40510568,14,7858.492319583893,40.51057
-0.0021997183,3183.69053037,1164.859,136888320,0.00035838474,0.030032455921173096,181475,801.27,-0.40513533,14,7859.062113761902,40.513535
-0.002526308,3195.6494116500003,543.1044,136898560,0.00037265578,0.10993576049804688,181486,804.86,-0.4051202,11,7859.5583646297455,40.512016
-0.0021074817,3233.8661813599992,1004.5495,136908800,0.00030744873,-2.7520153522491455,181496,811.82,-0.4051138,10,7859.993951320648,40.511375
-0.0021585182,3259.76953687,1017.4227,136919040,0.0003073859,0.6831763088703156,181510,818.05,-0.40511703,14,7860.683025121689,40.511703
-0.0020389608,3243.9071999800003,1342.9967,136929280,0.00028062364,0.14737427234649658,181524,812.68,-0.4051517,14,7861.125323057175,40.515175
-0.0025860122,3227.72982613,601.11017,136939520,0.00043120212,0.9024104550480843,181533,810.06,-0.40520447,9,7861.855758190155,40.520454
-0.0022537108,3274.3217002700003,899.7463,136949760,0.0003039791,0.9617700427770615,181548,822.97,-0.4052182,15,7862.463195562363,40.521828
-0.002271336,3239.9971162999996,1143.9766,136960000,0.00036940648,0.008644640445709229,181564,813.77,-0.40522274,16,7863.197724580765,40.52227
-0.0022412024,3202.01856982,459.47226,136970240,0.00035106865,0.8486106097698212,181573,805.01,-0.405219,9,7863.942163944244,40.521896
-0.002320562,3260.3599716699996,1002.87366,136980480,0.0003487765,0.9663993716239929,181586,817.58,-0.40522456,13,7864.587002754211,40.522453
-0.0023195904,3280.70314844,709.6207,136990720,0.0003367702,0.831836074590683,181598,821.94,-0.4052066,12,7865.218890428543,40.520653
-0.002217186,3214.0059233,1145.9612,137000960,0.00028001395,0.6121527254581451,181614,806.99,-0.40516096,16,7865.853441238403,40.516094
-0.0022928468,3200.20076044,441.45215,137011200,0.00031947345,0.3319522738456726,181622,805.43,-0.40515003,8,7866.520737886429,40.515
-0.0018694066,3157.0827407499996,1151.3704,137021440,0.000275774,0.010587632656097412,181641,796.2,-0.40518847,19,7867.255285739899,40.518845
-0.002248543,3079.859370220001,782.408,137031680,0.0003656693,0.7605093270540237,181654,778.71,-0.40522274,13,7867.906687498093,40.52227
-0.0023312126,3097.9133694800003,908.4207,137041920,0.00028847795,0.8312667161226273,181665,784.59,-0.4052729,11,7868.634694814682,40.527294
-0.0023547339,3098.15883088,514.1963,137052160,0.00034615266,0.5740203559398651,181677,783.81,-0.40531707,12,7869.066470861435,40.531708
-0.0023196964,3070.43590449,1075.0188,137062400,0.00044678617,0.0520862340927124,181690,777.29,-0.40532684,13,7869.732005596161,40.532684
-0.0024006758,3014.55531982,733.3005,137072640,0.00042418647,0.7357268035411835,181704,765.03,-0.40533748,14,7870.283068418503,40.533745
-0.0018805511,3063.7224698999994,1138.6156,137082880,0.0005042923,0.7582018822431564,181715,775.86,-0.4053473,11,7870.811981916428,40.534737
-0.0023222077,3105.619202110001,1397.4697,137093120,0.00038316892,0.7969466596841812,181729,783.94,-0.4053649,14,7871.486470222473,40.53649
-0.001776146,3156.40790467,1242.9376,137103360,0.00054043886,0.14149749279022217,181743,794.61,-0.40543756,14,7872.119889974594,40.543755
-0.0023427084,3234.98345464,703.7162,137113600,0.00032553013,0.6039346754550934,181753,813.81,-0.40546027,10,7872.927044868469,40.54603
-0.0026252244,3107.9524265600003,853.26935,137123840,0.00037327153,-1.209770917892456,181766,785.33,-0.40542594,13,7873.56965637207,40.54259
-0.0023017458,3187.7190872699994,928.9012,137134080,0.00035014673,-0.1444765329360962,181781,805.85,-0.40532455,15,7874.01768040657,40.53246
-0.0025257797,3229.517895179999,946.10876,137144320,0.00037278896,0.6640557050704956,181795,815.16,-0.40528435,14,7874.450122594833,40.528435
-0.0027213641,3121.3642502499993,792.7134,137154560,0.00043454248,0.6793813109397888,181811,790.75,-0.4053451,16,7874.969216823578,40.534508
-0.0024982202,3121.44781506,837.1964,137164800,0.0004380569,0.9169162437319756,181821,792.32,-0.40539274,10,7875.6607229709625,40.539276
-0.002143497,3058.05321305,561.83105,137175040,0.00043033986,0.5254786312580109,181830,777.85,-0.40541106,9,7876.263033390045,40.541107
-0.0020950949,3040.7848369900003,1139.0162,137185280,0.00034054607,0.49041903018951416,181844,773.73,-0.40539947,14,7876.833240032196,40.539948
-0.0026191513,3122.34246186,1329.767,137195520,0.00040288316,0.008938372135162354,181860,794.27,-0.40541258,16,7877.650673866272,40.541267
-0.0022707172,3116.0783717900003,1044.2891,137205760,0.0003177511,0.4732931852340698,181871,791.96,-0.40541047,11,7878.318928480148,40.541054
-0.0024233563,3058.9409320500004,839.69763,137216000,0.00040819627,0.9688955284655094,181882,778.85,-0.4054323,11,7878.7596344947815,40.54323
-0.0024023626,3073.0973461399994,1001.3953,137226240,0.00036578992,0.5658363699913025,181896,784.08,-0.4054225,14,7879.565804481506,40.54225
-0.0021767095,3178.4175300500006,1149.0293,137236480,0.00032754132,0.7151346802711487,181911,808.67,-0.4053997,15,7880.006345748901,40.53997
-0.0021985688,3190.7098723200006,755.4246,137246720,0.00044373478,0.06895053386688232,181919,810.17,-0.4053894,8,7880.441306114197,40.538948
-0.002287145,3203.6183037600003,709.4491,137256960,0.0002976762,0.6255675554275513,181930,813.44,-0.40538478,11,7881.052495718002,40.538475
-0.0020482023,3168.1266346,1507.1477,137267200,0.00025994363,0.3026078939437866,181950,804.58,-0.40539923,20,7881.488229036331,40.53993
-0.0020958222,3157.13574388,1193.0823,137277440,0.0003244433,-0.10103213787078857,181963,800.02,-0.40544063,13,7882.219047784805,40.54406
-0.0017996993,3145.5845690300002,782.63434,137287680,0.0003483861,0.1869456171989441,181974,797.23,-0.40547886,11,7882.770816087723,40.54789
-0.002412433,3188.28580994,636.7754,137297920,0.00041018953,0.38485002517700195,181982,805.19,-0.40547094,8,7883.20746421814,40.547096
-0.0023016108,3203.8143114400004,1248.9528,137308160,0.00036623393,0.5122740566730499,181997,805.39,-0.40543017,15,7883.650115728378,40.54302
-0.0017450458,3284.7171280500006,1325.5338,137318400,0.00021088419,0.6264216005802155,182009,821.83,-0.40544432,12,7884.347044944763,40.54444
-0.001998967,3284.2233188500004,1108.4979,137328640,0.00037862154,-0.11770188808441162,182020,821.35,-0.40541163,11,7884.955145359039,40.54116
-0.002139456,3332.4315558200005,964.0537,137338880,0.00037234413,0.8007573783397675,182032,832.68,-0.40541965,12,7885.404551029205,40.54197
-0.0021806767,3426.1058739200007,1196.0958,137349120,0.00038480904,0.9962947226595134,182044,856.0,-0.40542325,12,7886.210750102997,40.54232
-0.002241317,3446.1652041999996,939.8451,137359360,0.00042373763,0.3434532880783081,182054,860.97,-0.4054014,10,7886.902906179428,40.540146
-0.0024127874,3461.17414182,1116.0706,137369600,0.00037358436,-0.2300633192062378,182067,864.03,-0.40539655,13,7887.608955383301,40.539654
-0.0022974047,3415.04461213,1029.7498,137379840,0.00036361205,-0.03262746334075928,182084,855.31,-0.4053641,17,7888.050926208496,40.536407
-0.0020553595,3447.878900860001,907.38635,137390080,0.0003549169,0.24889051914215088,182094,865.16,-0.4053583,10,7888.747031450272,40.535835
-0.00231789,3299.46149437,818.82104,137400320,0.0003841794,0.6782965362071991,182106,833.36,-0.4053461,12,7889.18296122551,40.534615
-0.0020438838,3274.8985132800003,1089.3729,137410560,0.00031500185,-0.2824687957763672,182117,829.38,-0.40536708,11,7889.616155862808,40.536713
-0.0020487385,3288.25577144,1289.8213,137420800,0.00031957653,0.8057283014059067,182131,833.11,-0.40536776,14,7890.056296110153,40.536774
-0.0022767365,3221.5160078099993,910.2954,137431040,0.00026874852,0.16449350118637085,182144,816.05,-0.4053672,13,7890.490224838257,40.53672
-0.0022003418,3096.6125978300006,1208.6631,137441280,0.00025433654,0.9787938501685858,182163,788.06,-0.40535617,19,7891.218705415726,40.53562
-0.0027173352,3095.52980673,738.4998,137451520,0.000456375,0.8859529942274094,182172,786.95,-0.40532836,9,7891.844399929047,40.53283
-0.0020915815,3146.7511050400003,1055.7894,137461760,0.00042380876,0.582056313753128,182184,799.08,-0.40535507,12,7892.542607784271,40.535507
-0.002122166,3147.3272863300003,913.75037,137472000,0.00027602343,0.7977162003517151,182195,799.66,-0.40536842,11,7893.226647138596,40.536846
-0.0025418722,3237.1355659199994,1280.3103,137482240,0.0005662477,0.5175762176513672,182210,818.36,-0.40538788,15,7893.782840490341,40.538788
-0.0024750088,3116.05011369,998.0834,137492480,0.0003577503,0.987385387532413,182224,790.41,-0.40541595,14,7894.3844294548035,40.541603
-0.0018322554,3078.373130080001,1174.3179,137502720,0.00032144718,0.7022612690925598,182235,780.93,-0.4054541,11,7894.852589130402,40.545418
-0.002478953,3039.8063754799996,1056.5911,137512960,0.000302211,0.5877182483673096,182251,772.02,-0.40549296,16,7895.674174070358,40.5493
-0.0021209787,3116.74977605,1179.0857,137523200,0.00035075002,0.1850031018257141,182262,790.78,-0.40547687,11,7896.338664770126,40.547684
-0.0021761744,3206.3502450200003,1240.313,137533440,0.00043873285,0.6795811355113983,182274,811.03,-0.4055243,12,7897.026277303696,40.55243
-0.002233978,3196.57732205,713.5465,137543680,0.0003407065,-0.47602176666259766,182282,808.26,-0.40558442,8,7897.758944272995,40.55845
-0.0023184493,3217.85823031,1304.9327,137553920,0.00040084767,0.9459453262388706,182296,811.7,-0.40559483,14,7898.3951151371,40.559486
-0.0022980687,3236.77422466,921.056,137564160,0.00043553393,0.9304195940494537,182309,815.34,-0.4056037,13,7898.829448461533,40.56037
-0.0023998462,3299.80114344,1266.7163,137574400,0.00033564368,0.05997025966644287,182323,828.15,-0.40558234,14,7899.262709140778,40.558235
-0.0024157446,3271.91583615,860.60693,137584640,0.0003653952,0.6504974961280823,182335,822.68,-0.40561095,12,7899.966919898987,40.561104
-0.0019823867,3384.4491908900004,809.07947,137594880,0.00025431317,0.09972941875457764,182346,846.98,-0.40564403,11,7900.402396678925,40.564407
-0.0020890727,3432.55654505,1141.393,137605120,0.00034128275,0.9859344391152263,182358,857.93,-0.40565982,12,7900.980952978134,40.565987
-0.0020712267,3435.51893582,953.02277,137615360,0.00038078538,0.7914807498455048,182368,857.91,-0.40562972,10,7901.723128318787,40.562973
-0.0023167753,3453.34597417,1257.4713,137625600,0.00034157108,0.7060627043247223,182383,861.7,-0.40561113,15,7902.432111501694,40.561115
-0.002520696,3288.7326318,979.1256,137635840,0.00045922128,0.21818512678146362,182400,826.24,-0.40560904,17,7903.034521102905,40.560905
-0.0021390836,3179.0096878299996,646.9962,137646080,0.0003069294,0.9790641814470291,182414,802.89,-0.40559292,14,7903.642920970917,40.559288
-0.0023996984,3209.16321904,938.1058,137656320,0.0005171106,0.2898363471031189,182423,809.48,-0.4055504,9,7904.490811347961,40.555042
-0.0021152166,3265.0889658999995,1115.0593,137666560,0.0002577955,0.7763971835374832,182436,821.53,-0.4055434,13,7904.932823419571,40.554337
-0.0024384484,3261.663542569999,952.68445,137676800,0.0003076209,0.9913013968616724,182446,821.3,-0.40552434,10,7905.36953163147,40.552437
-0.0024162848,3229.40630728,1339.6929,137687040,0.00033046392,0.9762085042893887,182461,815.01,-0.40554446,15,7905.810938358307,40.55445
-0.0022111498,3186.22603166,807.81506,137697280,0.0004677283,0.4026985764503479,182470,805.74,-0.40557307,9,7906.558089733124,40.557304
