#{"t_start": 1588839767.1334214, "env_id": "Walker2d-v2"}
r,l,t03.820811,41,2.814863
432.517581,152,5021.939505392678.427258,668,5023.3611784001.834544,1000,5026.226324
3838.797848,938,5028.540755
4133.169049,1000,5031.005035
3639.056918,922,5033.202759
309.59086,213,5033.749104
3742.225164,1000,5036.122166
3207.932362,799,5037.648951
4024.214528,1000,5039.617378
134066.742064,1000,5039.234024.54055.392511,1000,5041.399385
4064.378638,1000,5043.435827
2333.629513,599,5044.628335
4073.863317,1000,5046.853508
1950.429107,516,5048.134756
3461.853958,847,5050.282369
3613.31622,900,5052.203778
4099.642509,1000,5054.406477
3996.293982,1000,5056.726731
2613.697826,718,5058.273414
3132.224767,772,5060.319419
4087.890385,1000,5063.060006
1634.214756,438,5063.714094
1935.351124,506,5064.575795
4034.26687,1000,5066.911555
4088.241854,1000,5068.925928
1018.481338,288,5069.625154
4089.837759,1000,5071.731101
2112.487385,525,5073.200439
4082.238693,1000,5075.852997
252.158016,144,5076.506711
4027.689077,1000,5078.425379
3778.527097,1000,5080.480176
3986.137218,1000,5082.834422
4133.928184,1000,5084.981558
4114.347674,1000,5087.079462
565.312837,199,5087.46439
284.130803,153,5087.986063
1864.676802,508,5088.862303
2887.377028,716,5090.349402
4086.439791,1000,5092.385985
157.730942,87,5092.803354
4120.681482,1000,5095.048309
4078.352929,1000,5097.058352
4001.820048,1000,5098.991592
2392.585947,613,5100.522028
4060.515103,1000,5102.966726
933.751399,282,5103.71091
2439.732844,622,5105.032181
4064.249546,1000,5107.239347
4002.282595,1000,5109.61774
4121.461591,1000,5111.783381
2915.77883,718,5113.147846
3859.714838,1000,5115.117797
3722.203535,1000,5117.388433
3724.912651,981,5119.667986
4007.750882,1000,5121.666183
4101.982743,1000,5124.421242
4102.078251,1000,5126.476547
2508.49618,629,5128.36365
4095.098062,1000,5130.878081
296.027466,180,5131.106844
3895.138582,1000,5133.371103
3200.98647,792,5134.866933
107.02265,62,5135.32681
986.875753,299,5136.022568
4092.190804,1000,5138.16375
3243.171426,831,5140.302922
45.30527,182,5140.893139774107.740259,1000,5142.925438533868.827807,1000,5145.317940783981.187781,1000,5147.783340794069.63563,1000,5150.449344014033.971475,1000,5152.664283993743.097945,1000,5155.411148
4059.510602,1000,5157.601068
4061.878702,1000,5159.855133
1400.086743,376,5160.431094068.154114,1000,5163.361133373320.908048,846,5165.006193393792.921516,1000,5167.4757733950.812468,981,5169.772285
1116.099275,393,5171.129268
2522.50392,634,5172.438753994030.866777,1000,5175.10143403699.225371,926,5177.04456
1320.433764,361,5178.011568
4153.940307,998,5180.266834
4157.270099,1000,5179.331021994116.201312,1000,5181.79033732329.526051,703,5183.624143761403.209436,384,5184.215084033972.179807,1000,5186.412364114144.081669,1000,5189.302763784079.1062,1000,5191.52908513941.071685,1000,5193.949301324084.756314,1000,5195.822835903923.403959,1000,5198.315323
4042.380298,1000,5200.738883
2393.678212,664,5202.156051
4081.47705,1000,5204.464866
2882.563818,697,5206.071317
2998.900362,739,5208.013066
4004.839488,1000,5210.545663
4107.550661,1000,5212.710442
4141.127945,1000,5214.680143
2241.09137,668,5215.736778
148.568271,76,5216.270555
2897.986478,1000,5218.390996
4050.625789,1000,5220.631535
3960.292083,1000,5222.800483
3714.391815,908,5224.545988
4111.205206,1000,5226.488387
3621.071479,1000,5228.734968
4100.537182,1000,5230.93948
4066.289393,1000,5233.098377
4041.109925,1000,5235.651499
4083.558793,1000,5237.917749
4170.531305,1000,5239.979522
3200.732999,781,5241.490613
4099.833994,1000,5243.740015
626.610004,239,5244.148597
1058.710514,309,5244.66113
4041.784746,1000,5247.079463
162.36654,86,5247.352034
4088.406877,1000,5248.949791
2797.727983,714,5250.771852
3889.564465,1000,5252.633435
4064.979187,1000,5255.18477
4071.698355,1000,5257.853415
4041.541981,1000,5259.991442
1951.587323,515,5260.9434
4150.621447,1000,5263.250849
1207.340607,358,5264.05232
3995.731956,1000,5266.702802
3958.619736,1000,5268.620999
4086.457681,1000,5270.791221
3806.38025,922,5272.85866
2711.163076,696,5274.707023
4127.957974,1000,5277.2853
1488.132683,399,5278.253751
4157.089092,1000,5280.529662
4090.809434,1000,5282.741709
3601.640986,878,5285.074705
1856.977425,510,5286.592971
3115.911793,771,5288.662996
4122.994339,1000,5290.805
4017.959851,977,5292.771041
1127.825467,319,5293.413949
4072.816527,1000,5295.728959
3544.717926,885,5297.448241
4101.230016,1000,5299.494746
4030.969471,1000,5301.920797
3878.154162,1000,5304.25857
4149.996482,1000,5306.843131
4105.378937,1000,5309.195097
4085.801008,1000,5311.308926
2170.532505,570,5312.415658
4007.355509,1000,5314.843398
867.663239,285,5315.319668
1641.838883,429,5316.16749
4162.765274,1000,5318.54869
952.953718,297,5319.394361
4081.778908,1000,5321.579232
4098.356923,1000,5324.097732
4049.792955,1000,5326.476639
2948.016637,770,5327.917044
3216.749737,792,5329.777695
1957.28724,503,5330.732846
4231.059061,1000,5333.167265
4090.60099,1000,5335.405228
3752.657445,917,5337.579809
4097.523504,1000,5339.979806
1226.42316,415,5340.83076
669.174539,223,5341.453939
3810.621577,1000,5344.157868
4106.252972,1000,5346.860023
4088.689748,1000,5349.097908
3996.542939,1000,5351.444149
907.858702,278,5352.185183
2319.942997,593,5353.846859
3327.111619,832,5356.127748
4097.034196,1000,5358.393204
3781.796879,1000,5360.364241
4070.661175,1000,5362.370051
89.563684,53,5362.434481
2094.059475,603,5364.041373
202.733038,103,5364.167004
2199.83822,573,5365.432855
2713.441722,702,5367.404954
2140.278894,545,5368.646875
4030.041404,1000,5370.833756
4037.783814,1000,5373.296021
4161.328381,1000,5375.865856
3483.549311,902,5378.005595
3171.204563,794,5379.960632
4084.847159,1000,5382.536634
3151.41624,787,5384.65119
4092.176674,971,5386.573816
2732.216573,687,5388.237394
4071.685318,1000,5390.425296
4068.904138,1000,5392.738919
1345.672885,384,5393.538001
4065.217073,1000,5396.335656
1866.719227,509,5397.450626
2516.840359,640,5399.042741
4088.440275,1000,5401.888532
4087.618078,1000,5403.659529
563.397156,184,5403.877186
4071.830886,1000,5406.066306
4017.923283,1000,5408.552634
4166.289502,1000,5410.865492
2015.691619,517,5411.982559
4048.262833,1000,5414.288378
4057.234938,1000,5417.027093
4016.369152,997,5419.220887
3941.559322,1000,5421.669285
4120.06691,1000,5423.9873
880.116646,254,5424.755206
3124.455191,810,5426.93959
4052.963181,1000,5429.172304
906.563102,269,5429.815183
4108.157824,1000,5432.000525
1191.800662,351,5432.776342
4101.630054,1000,5435.722243
3138.372701,781,5437.985838
199.299632,97,5438.103469
2149.096359,556,5439.711261
2424.944554,631,5440.957019
4063.958186,1000,5443.279638
3764.622731,1000,5445.378419
4037.483573,1000,5447.65104
2723.837073,737,5449.364955
3693.219453,913,5450.8406
3964.260059,1000,5453.128551
4090.146714,1000,5455.545598
3085.742744,770,5457.446251
4063.264004,1000,5459.756916
2268.202694,595,5461.129108
3077.979396,761,5462.715875
4120.399309,1000,5464.968088
3886.633879,978,5467.151432
4039.99363,1000,5468.853048
3197.153671,793,5470.538746
4110.778323,1000,5473.233739
2107.947446,554,5474.66949
2801.848775,733,5476.418264
4096.77954,1000,5478.926194
77.844567,142,5479.09757
3999.455336,1000,5481.555439
4100.304972,1000,5483.824245
3989.273396,960,5486.551825
4167.552942,1000,5489.037524
4108.378097,1000,5491.376653
4030.256581,1000,5493.530458
4096.344662,1000,5495.56223
4090.754478,1000,5498.036364
942.422845,277,5498.687082
4065.187522,1000,5501.094823
3917.987398,1000,5503.264832
3936.090121,1000,5505.623143
3137.870029,796,5507.735052
3859.483503,1000,5509.496934
3991.134697,1000,5511.996717
3035.534549,744,5513.696787
3876.663079,946,5516.541917
3990.768257,1000,5519.090808
3685.543154,1000,5521.349761
1023.2925,349,5522.083145
3952.177395,1000,5524.267068
3863.056074,1000,5526.706337
4109.246937,1000,5529.159491
4034.40391,1000,5531.002428
741.033239,251,5531.535057
4097.264144,1000,5534.106741
4133.983559,1000,5536.715563
1496.521062,402,5537.770582
3344.740824,844,5539.825767
1249.701355,352,5540.947005
4071.060361,1000,5542.688887
1785.106135,476,5544.156043
4109.261301,1000,5546.509375
2023.158175,515,5547.399164
4028.804059,1000,5549.371267
2871.867014,798,5551.218197
4096.721311,1000,5553.438707
668.850743,216,5553.827605
1598.11331,418,5554.970345
4017.402351,1000,5556.979725
4036.170994,1000,5558.582643
4019.940881,1000,5560.552977
4160.727783,1000,5562.691662
4093.936666,1000,5564.81867
1623.387384,426,5566.139121
3265.600698,875,5568.315319
3103.406369,774,5569.906604
4107.919331,1000,5572.55579
3864.987933,1000,5574.783484
2421.974182,623,5576.758291
2254.093656,588,5577.725575
3402.749718,832,5579.613199
3544.367017,875,5581.320305
4130.621973,1000,5583.438441
3991.89852,1000,5586.118113
4053.981336,1000,5588.499352
1931.95186,493,5589.556766
4099.185236,1000,5592.151574
4051.746403,1000,5594.372461
4090.685548,1000,5596.740351
3530.433255,854,5598.640366
3991.050371,1000,5600.956694
4148.165866,1000,5603.030182
4092.73941,1000,5605.70776
173.883613,91,5605.818367
4060.077133,1000,5608.282173
3959.80721,1000,5610.355842
824.5671,285,5611.059
702.248008,239,5611.641699
3179.169003,777,5613.647476
4020.107664,1000,5616.081532
4040.668058,1000,5618.199057
4110.939274,1000,5620.109323
4002.360191,1000,5622.542968
2136.167741,538,5623.788921
1037.456511,293,5624.535589
3864.454969,1000,5626.783123
44.164126,247,5627.218948
1751.39454,477,5628.285272
4111.338728,1000,5630.898692
4096.386058,1000,5633.42786
2057.956628,538,5634.486362
4091.634045,1000,5636.822941
4023.665046,1000,5638.860026
4018.067937,1000,5641.273956
2177.855379,562,5642.837421
2360.741573,630,5644.473602
2596.611949,664,5645.706823
1217.899412,338,5646.239026
4063.175703,1000,5648.068404
2126.129788,564,5649.268556
3861.985796,1000,5651.507004
3871.206984,1000,5654.070278
4006.998616,1000,5656.260875
1681.179534,470,5657.398618
1242.775281,357,5658.021897
612.430525,191,5658.566173
33.754343,145,5658.738455
1244.67018,399,5660.073462
4095.185292,1000,5662.580939
795.283603,242,5663.20327
2730.368064,770,5665.003589
4091.484435,1000,5666.980656
4074.171155,1000,5669.612461
4110.883287,1000,5671.323035
4164.368145,1000,5673.863968
4004.743609,1000,5676.01542
1011.202632,313,5676.526902
177.174661,87,5676.895639
4114.533652,1000,5679.245688
4012.418178,1000,5681.100937
1490.781948,398,5681.705533
3489.738449,915,5683.738521
3920.559396,1000,5686.237507
4044.859136,1000,5688.185499
4049.276817,1000,5689.971845
4112.325887,1000,5691.893193
4149.526983,1000,5694.06196
3909.06583,1000,5695.787315
48.112899,154,5696.310185
878.784135,297,5696.791243
4019.481977,1000,5699.075032
4064.580543,1000,5701.404882
4022.917895,1000,5703.909352
972.247389,304,5704.397511
4125.91461,1000,5706.824705
4058.929038,1000,5709.159607
4084.876188,1000,5711.39115
1615.195669,425,5712.270365
1597.572307,491,5713.424974
4079.869832,1000,5716.006167
104.965615,59,5716.079543
4106.420555,1000,5718.599224
4105.735202,1000,5720.918492
2670.477967,734,5722.622704
4057.354334,1000,5725.00268
2089.450685,520,5726.347111
4059.669462,1000,5728.816947
4077.291854,1000,5730.799682
4085.976545,1000,5732.998712
4087.557111,1000,5735.328377
3830.848862,1000,5737.197807
4090.926848,1000,5739.625468
4023.288014,1000,5741.99732
4121.343,1000,5744.045809
4145.066266,1000,5746.248894
4188.965656,1000,5748.367342
4075.260946,996,5750.320285
4086.2763,1000,5752.461802
4177.310805,1000,5754.845739
139.809334,80,5754.951557
2160.997587,589,5756.054466
4088.78602,1000,5757.948679
4053.353852,1000,5760.459074
4141.930056,1000,5763.11124
3397.00961,862,5765.156995
4010.137163,1000,5767.160845
4123.554566,1000,5769.310526
1496.468652,397,5770.268607
4060.564766,1000,5772.663929
4015.006885,965,5774.659002
4133.369839,1000,5777.05566
3981.961442,1000,5779.347109
3147.804248,784,5781.031499
4156.470561,1000,5783.455708
3291.168712,814,5785.25065
4130.120022,1000,5787.827259
4034.369101,1000,5790.36684
3031.132575,751,5792.088606
2532.574164,642,5793.553313
2682.082562,686,5794.967175
4188.748322,1000,5797.084497
4177.568905,1000,5799.521509
4156.799938,1000,5801.846577
833.831488,328,5802.673244
3905.849772,1000,5804.750048
4101.287964,1000,5806.954009
1878.99893,489,5808.220933
4104.048789,1000,5810.668314
4122.857877,1000,5812.430915
827.65962,277,5813.082694
3687.35658,897,5814.770658
4099.422278,1000,5816.987157
4129.810881,1000,5818.88098
3218.940864,784,5820.637597
4135.463992,1000,5823.25294
4047.244413,1000,5825.929856
3125.203377,815,5827.882003
3832.394334,1000,5830.425642
2914.610453,746,5832.489181
2117.857202,550,5833.559344
4162.649871,1000,5835.682636
572.653411,203,5836.326223
1012.339372,313,5836.83785
2183.876745,589,5838.183153
4016.886475,1000,5840.25902
4007.109307,1000,5842.726247
4179.663984,1000,5844.773967
112.007965,63,5844.849548
1885.9889,516,5846.215503
3995.398469,1000,5849.029526
4217.481911,1000,5851.306121
4202.568209,997,5853.486998
4174.871606,1000,5855.753811
4156.794435,1000,5858.26792
3550.316072,878,5860.089103
2289.188725,597,5861.375574
2474.920688,630,5862.74654
2075.447198,551,5863.820141
4126.180301,1000,5866.216882
942.934997,277,5866.99702
2556.347162,679,5868.179582
4153.276284,1000,5870.702674
4081.619638,1000,5873.43735
4110.721248,1000,5875.813692
144.601696,102,5875.937726
4006.464151,1000,5878.091784
4048.759998,1000,5880.630036
33.506401,141,5880.92374
3416.42757,863,5882.578569
3990.762543,1000,5884.784986
3696.248823,901,5886.88284
2098.431736,522,5887.971512
2722.086203,672,5890.015114
4125.103633,1000,5892.534395
4088.312211,1000,5894.901061
2913.146447,727,5896.680938
724.364219,225,5896.980533
4061.016261,1000,5899.45845
158.949663,77,5899.81419
4097.915061,1000,5901.719046
4080.083773,1000,5904.60539
203.765694,111,5904.740423
4111.292165,1000,5906.599435
4179.530326,1000,5909.322922
1973.105799,529,5910.236341
260.121032,122,5910.382086
3785.025765,953,5912.427153
4072.651504,1000,5914.684489
4087.486083,1000,5917.22071
4070.28526,1000,5919.52348
4079.3231,1000,5921.811672
1909.675787,517,5923.083378
3943.978336,1000,5925.51911
4122.099275,1000,5927.302831
1532.581974,400,5928.284103
1540.239064,449,5929.472285
1226.753174,337,5930.18548
2926.394997,785,5931.71784
1550.841655,416,5932.484061
4113.485125,1000,5934.543916
3288.878029,835,5936.283842
4150.308323,1000,5938.776166
3968.431818,1000,5941.285388
1515.809192,426,5942.1186
1942.840621,515,5943.364701
2656.106427,667,5944.794684
4101.813744,1000,5946.920903
4077.253745,1000,5949.619657
4128.872143,1000,5951.76636
1167.11663,320,5952.513813
4044.475414,1000,5954.636393
112.417291,62,5954.711776
1110.547114,340,5955.623825
2794.461437,703,5956.866862
4004.03411,984,5958.825823
4164.461318,1000,5961.315294
4012.820833,1000,5963.541109
1662.780019,432,5964.31417
3989.51593,969,5966.354489
3330.783923,851,5968.19099
1287.248584,371,5968.910316
3698.971245,941,5970.980653
4064.037395,1000,5973.569323
3945.725981,1000,5976.2976
3972.143672,1000,5978.462495
3349.884219,856,5980.043284
4183.824749,1000,5982.451595
2641.942324,648,5984.078028
4094.740544,1000,5986.066971
4002.3549,969,5988.345643
2642.457481,677,5989.996999
4007.233559,1000,5992.651988
919.897857,303,5993.370893
567.176098,186,5993.592506
4024.703298,1000,5996.089829
4053.443518,1000,5998.304556
932.765218,290,5998.969734
3914.417955,1000,6001.144328
4101.517165,1000,6003.545956
3635.339284,1000,6005.802507
4057.944036,1000,6008.169691
2088.264762,533,6009.072717
158.53551,81,6009.170982
3810.668459,926,6011.610347
4092.453865,1000,6014.69203
3765.402566,920,6016.607154
3941.503744,956,6018.624192
3924.740593,1000,6020.864744
1785.912322,481,6022.21631
1575.488017,431,6023.526796
1148.435094,329,6024.279935
2015.255007,581,6025.598905
4132.372502,1000,6027.672799
4117.305056,1000,6029.47926
113.020433,62,6029.554326
3987.596454,1000,6031.884818
4151.066645,1000,6034.13661
4091.842876,1000,6036.33463
3152.353649,762,6038.161945
3921.08665,1000,6040.525126
4127.876029,1000,6042.736855
4072.65903,1000,6045.064201
3053.429722,846,6047.065639
4089.448539,1000,6049.143375
4162.18612,1000,6051.823936
3023.576394,768,6053.698462
678.483323,217,6054.089538
4118.73199,1000,6056.181867
3948.595204,964,6058.0458
2478.470768,623,6059.556473
2125.022277,555,6060.488474
3222.937074,796,6062.139757
3993.058441,1000,6064.325006
4136.730403,1000,6066.879584
4112.063839,1000,6069.263538
1131.047404,319,6069.957706
144.373806,75,6070.052626
124.919485,66,6070.533374
4109.386144,1000,6073.009826
1510.135217,406,6073.843702
4142.638275,1000,6076.061338
4114.009315,1000,6078.505054
4097.036576,1000,6080.380939
2825.417556,713,6081.902286
2766.065679,731,6083.805093
2491.452639,652,6084.846455
3402.867533,833,6086.508408
2049.407407,537,6087.684212
4206.769283,1000,6090.055294
367.027384,211,6090.70217
4127.680475,1000,6093.056921
4136.030725,1000,6095.284844
961.325046,312,6095.789814
2602.771616,669,6097.47316
3017.429076,732,6099.358953
2412.839313,600,6100.531778
2595.44264,656,6102.072978
2619.882978,650,6103.112601
4041.115212,1000,6105.45524
1911.49103,495,6106.478852
1993.210946,511,6107.75105
4013.228908,1000,6110.346656
2579.374786,705,6111.859163
3096.98017,774,6113.856426
3407.487366,842,6115.72805
1259.251098,357,6116.278606
3302.991842,822,6118.339204
3150.9498,822,6120.035669
4061.061602,1000,6122.214925
951.945155,284,6122.895033
4159.511879,1000,6125.182992
4049.866893,1000,6127.510865
4141.464686,1000,6129.775456
4077.474355,1000,6132.0313
3874.290584,940,6134.34203
1613.53543,420,6135.540619
2491.522571,649,6136.783707
4141.190353,1000,6139.392073
3941.174191,1000,6141.766358
4133.715878,1000,6143.95927
1098.492659,337,6144.878416
4130.32544,1000,6147.584532
980.403314,282,6148.245309
4084.717102,1000,6150.788513
3296.951642,817,6152.446388
4130.304316,1000,6154.707009
4122.493493,1000,6156.988106
2948.433654,751,6158.930631
2562.293376,653,6160.720721
1257.010866,353,6161.517233
4106.073332,1000,6163.776572
4072.696135,1000,6166.360492
2487.181318,628,6167.709239
1252.147144,369,6168.414418
4109.409972,1000,6170.322868
4046.333399,1000,6172.477962
4068.057534,1000,6174.411806
4082.645588,1000,6176.717446
4101.86538,1000,6179.187536
3074.380251,769,6180.807573
3046.557356,784,6182.456849
3084.568236,775,6183.992913
1359.334759,377,6185.222072
22.108762,212,6185.604824
1278.957502,391,6186.398396
1035.24434,332,6186.918216
2936.177683,736,6188.89418
1837.339585,486,6190.207731
2569.431242,759,6192.070385
3149.652569,797,6193.407086
2153.81577,605,6194.678039
704.150282,221,6195.071559
4084.323149,1000,6196.928161
1718.280702,452,6198.166644
2874.89477,710,6200.009581
1141.858218,315,6200.838778
490.4161.126606,1000,6204.824064.988298,1000,6203.8164147.18973177.689179,779,6207.41644066.069815,1000,6206.796131644047.002703,1000,6209.3622900.2750.846721,685,6210.8034119.4121.042593,1000,6212.7502921.3063.632211,802,6214.59655
1191.151868,343,6215.243962.82201.887524,563,6216.4291563.3695.693245,1000,6218.792103
4177.068396,1000,6221.19917734172.842879,1000,6223.50214231884.784892,497,6224.747029
4057.779931,1000,6226.669785
4081.678108,1000,6228.633451
4089.892754,1000,6231.544011
4046.105074,1000,6236.902716
1648.340467,491,6239.238682
3857.180964,1000,6244.133963
3899.828695,1000,6249.26704
3266.082442,786,6253.413543
4136.948318,1000,6258.258035
4093.316254,1000,6263.609676
87.308721,60,63978.93513,93137.013871,7904129.854452,13911.678125,1000,4123.320425,14134.728086,1000,6277.497454083.610411,1000,4097.987655,33995.361202,1000,4083.771402394096.887788,1000,6289.109041394060.520054,1000,6291.357041294133.111951,1000,6293.823240704147.692356,1000,6295.883240854088.189704,1000,6298.355823583110.097818,757,6299.9072207.1691.17684,442,6300.700541054064.530087,1000,6302.714079
4065.225442,1000,6304.804376
4077.792652,1000,6307.671746
3695.101081,1000,6310.067991
4073.821386,1000,6312.814062
3992.677675,1000,6314.861875
3375.219365,827,6316.895759
2118.719028,5354052.792026,104084.646107,1000,6320.222804
3598.387914,877,6322.355873
4140.561846,1000,6324.434017
2098.403493,546,6325.81289
2499.480935,632,4064.814100.72405.505759,604,63756.024117.3996.017481,1000,64147.484070.4015.800407,1000,64077.244115.4117.62625,1000,634080.7745224175.434156,1000,634102.2121614164.381694,1000,64088.002295,3937.133491,1000,6343.382081
4046.054149,1000,6345.971998
3763.950017,935,6348.663881
3459.970743,845,6350.261183
4081.529175,1000,6352.099427
4118.613723,1000,6354.731911
4149.593641,1000,6357.018417
1024.178862,310,6357.619381
4178.909391,1000,6359.468932
1692.290453,439,6360.253565
1655.493361,447,6361.25688
4136.617638,1000,6363.633327
4076.351551,1000,6365.750162
4110.553901,1000,6368.36876
3864.000169,943,6370.875977
2578.981731,656,6372.715987
2641.093864,649,6374.276545
1259.458598,343,6375.044513
2218.032445,611,6376.151786
4130.832746,1000,6378.661151
1722.649442,468,6380.136858
3321.834419,871,6382.330753
4092.162542,1000,6384.702793
3227.511526,787,6386.561503
2046.505418,550,6387.630947
2379.581369,597,6388.890906
893.530565,266,6389.342001
4161.536513,1000,6391.454132
2037.795537,523,6392.558342
3036.740502,758,6394.552788
4075.72623,1000,6396.927495
4092.882666,1000,6399.25379
7.921474,99,633987.5008744098.129664,1000,644074.86048,4032.55339,1000,63965.407645,4035.599981,1000,64188.983762,4097.326934,1000,4084.951879,14039.879275,1000,4083.763673,12513.98549,640,642302.8867474158.422338,1000,64089.5262594101.252385,1000,644104.8318274091.482415,1000,6420.04244
1265.21452,360,6424119.900684043.782316,1000,6424184.104138,1000,6423.260005
4060.588596,1000,6425.744906
1351.33434212.075319,1000,644102.97893,4117.848672,1000,61870.849448,2324.294493,599,64139.241717,3975.217122,1000,63529.74395,84106.351256,10003447.565615,849,6436.359848
4104.463296,1000,6438.811063
2253.421132,616,6440.082237
2859.817651,723,6441.527667
205.229919,13341.955867,799,3982.147218,1000,6444.072643
23.762733,2194.376385,544,64155.625459,4009.732712,1000,6626.452964,22991.321724,735,4124.545767,14064.806587,1000,4081.554666,14048.618246,1000,4074.101639,4155.514429,1000,6455.713023
4183.851207,1000,6457.994704
440.295443,309,6458.740024
437.769346,171,6459.136638
4006.129248,1000,6461.389114
3943.670888,1000,6463.515478
1717.156452,436,6464.324078
4145.239249,1000,6466.526402
1097.967535,315,6467.27727
3226.982184,805,6469.263758
172.963403,95,6469.378949
2782.4079.540367,1000,6469.3171.2614101.867026,1000,6471.71963
4018.185438,1000,6473.868707
4038.212376,1000,6476.236639
3269.549032,806,6478.19365
1434.379041,3954133.734154,101538.528174,421,4130.86009,14100.616403,1000,4141.875017,13072.347217,758,3020.419505,755,6481.460775
4172.59566,1000,6483.59374
3675.282839,963,6485.405845
2204.227993,581,6486.769137754184.859684,1000,6489.482491.13700.046716,896,6491.424057.83955.383343,1000,6493.294020.44123.29546,1000,6495.3743538.4158.70511,1000,6497.954546
4130.4384,1000,6500.162524
4019.09625,1000,6502.552484
4023.283041,1000,6505.074242
4092.684366,1000,6507.402333
4064.22634,1000,6509.999302
4095.99531,1000,6512.438325
4093.12832,1000,6515.081159
4107.899391,985,6517.561876
4080.323832,1000,6519.606175
1755.284844,457,6520.486786
1914.727121,498,6521.630411
4016.530718,1000,6524.282308
3872.288215,1000,6526.743859
4041.037972,1000,6528.898166
4091.103689,1000,6531.083128
3415.256973,834,6533.120213
3978.051593,1000,6535.490632
4132.835305,1000,6537.788725
4124.717807,1000,6539.879372
2982.764561,750,6541.163946
2237.656416,667,6542.46526
4160.553452,1000,6544.879292
3993.414557,1000,6547.047293
4099.402763,1000,6549.378726
4119.268108,1000,6551.55627
4118.19385,1000,6554.033394
4005.52049,1000,6556.272546
1091.88225,320,6556.782447
3837.138662,1000,6558.834386
3992.95924,1000,6561.069652
2004.163988,535,6562.401268
4071.275793,1000,6564.902833
1731.041415,447,6565.912965
3520.293866,886,6567.663209
3063.158458,869,6569.751773
1129.397395,346,6570.289881
2979.973091,775,6572.363224
4166.413532,1000,6574.207176
2335.725385,592,6575.177951
4111.010595,1000,6577.370445
518.883886,217,6578.043756
3583.685551,880,6580.177148
1135.501978,321,6581.212658
3309.633453,819,6583.14879
4130.586385,1000,6585.270633
4167.655571,1000,6587.601846
4130.373633,1000,6589.642821
3607.892553,873,6591.776126
4021.940273,1000,6594.273822
4055.072423,1000,6596.361933
1934.799135,564,6597.41435
4122.951377,1000,6599.733996
2279.902727,594,6600.87668
4083.05458,1000,6603.245711
1864.908913,516,6604.382858
4065.851652,1000,6606.588436
4117.166392,1000,6609.312832
4094.49479,1000,6611.914071
3733.580304,927,6614.246338
4075.554347,1000,6616.869994
1.690629,141,6617.355713
4147.578878,1000,6619.764795
605.232634,227,6620.165466
2045.861247,546,6621.11502
1498.818058,401,6621.725109
4024.076349,1000,6623.800861
2844.133292,723,6625.240364
181.651449,107,6625.803838
1408.235314,402,6626.642883
3345.715269,831,6628.67614
3908.0389,936,6630.985479
3807.446569,957,6633.269196
3178.918493,775,6635.012429
4152.078415,1000,6637.198719
413.811907,178,6637.43015
4105.202216,1000,6639.563299
3361.299813,821,6641.513947
3873.640172,1000,6643.465167
4105.205331,1000,6646.083539
2913.86599,732,6647.794184
576.4287,198,6648.316218
4185.514412,1000,6650.389545
4194.114982,1000,6652.659703
190.204571,99,6652.778219
2809.421244,693,6654.644752
3574.927326,881,6656.895497
3931.721804,1000,6659.26894
3655.871969,897,6661.058441
1867.362413,510,6661.929386
4188.884451,1000,6664.393787
3495.356157,854,6666.513424
657.131602,233,6667.134351
1270.184158,421,6668.204942
4123.27269,1000,6670.445348
1088.255976,323,6671.464765
4087.062644,1000,6673.396704
3146.70837,785,6675.420883
4193.009512,1000,6677.999606
1951.216082,498,6678.957722
2082.96466,534,6680.557199
4054.8841,1000,6682.3568
4082.860386,1000,6684.989775
4151.620281,1000,6687.019649
4175.247506,1000,6689.274591
4103.511169,1000,6691.540497
4112.653053,1000,6693.617303
4079.008719,1000,6696.006561
4125.344139,1000,6698.043749
4128.934738,1000,6700.256267
2037.833831,535,6701.44858
4035.228083,1000,6703.835477
2095.780018,531,6704.994689
4040.935582,1000,6707.091669
4144.488484,1000,6709.722633
4109.567794,1000,6711.641765
4091.106972,1000,6713.773624
150.28212,80,6714.190266
2621.253694,656,6715.608614
4155.197023,1000,6717.744179
3921.159134,1000,6719.851909
1162.796645,335,6720.39705
4060.303992,1000,6723.025632
4137.606763,1000,6725.48273
4015.041951,1000,6728.547743
3166.518583,868,6731.006132
1135.945568,316,6731.510918
3950.559416,1000,6733.787186
4180.810845,1000,6735.913819
2987.003651,777,6738.036114
4099.591036,1000,6740.790836
4050.710953,1000,6742.669772
4076.748704,1000,6744.61472
3801.160041,933,6746.861313
4025.836149,1000,6749.128579
3088.551081,772,6750.921717
3577.727169,871,6752.369671
4030.609302,1000,6754.604671
4128.069317,1000,6756.682542
2122.22745,558,6757.857116
3972.268904,1000,6760.491911
4115.920605,1000,6763.069959
3967.548183,1000,6765.053865
3824.748261,1000,6767.463213
4079.679187,1000,6769.926768
1985.461375,513,6771.389249
4054.60697,1000,6773.603988
903.74568,277,6774.311019
4107.230072,1000,6776.898906
825.994062,266,6777.75347
1556.214774,433,6778.417944
61.802899,226,6778.818549
1394.401626,361,6779.861839472294.155255,652,6781.15725392706.186175,673,6783.26568544027.023266,1000,6785.43602713555.779951,889,6787.391634180.315064,1000,6789.52375544126.756681,1000,6791.951571
3666.251215,1000,6794.000068
3150.953028,776,6795.733025364014.586689,1000,6797.896291412684.552548,725,6799.16318844088.454988,1000,6801.32732
2465.697089,662,6802.928981
4018.171508,1000,6805.054897
