ev_tdlam_before,TimestepsSoFar,EpisodesSoFar,loss_ent,EpThisIter,loss_pol_surr,loss_pol_entpen,TimeElapsed,loss_vf_loss,loss_kl,EpRewMean,EpLenMean
0.27190274000167847,3344640,3344,25.011915,0,-0.010394469,-0.25011915,4688.603403091431,57.56063,0.0008720071,1382.3550524900004,1000.0
-0.3325364589691162,3344896,3344,25.010313,0,-0.011665329,-0.25010312,4688.95193529129,22.74811,0.0017720768,1382.3550524900004,1000.0
0.8873238116502762,3345152,3345,25.013111,1,-0.01001589,-0.2501311,4689.264577627182,601.8135,0.00043227244,1382.32307103,1000.0
0.20518863201141357,3345408,3345,25.014143,0,-0.011276539,-0.2501414,4689.509084224701,29.599363,0.00047052186,1382.32307103,1000.0
0.2450076937675476,3345664,3345,25.013975,0,-0.013543133,-0.25013974,4689.823466300964,35.059853,0.00061643054,1382.32307103,1000.0
0.18284279108047485,3345920,3345,25.012682,0,-0.011098858,-0.2501268,4690.156629085541,17.708475,0.0010111642,1382.32307103,1000.0
0.9605304226279259,3346176,3346,25.01393,1,-0.008298143,-0.2501393,4690.634070396423,219.24078,0.0005946709,1380.19135795,1000.0
0.39837294816970825,3346432,3346,25.012398,0,-0.011780467,-0.25012398,4691.104179859161,195.28346,0.0004677379,1380.19135795,1000.0
0.7713818550109863,3346688,3346,25.01253,0,-0.009614488,-0.2501253,4691.646432638168,541.26117,0.00043870648,1380.19135795,1000.0
0.11073124408721924,3346944,3346,25.01429,0,-0.009730397,-0.2501429,4692.201794624329,24.339508,0.00068970537,1380.19135795,1000.0
0.9633494988083839,3347200,3347,25.017729,1,-0.011616629,-0.2501773,4692.511245012283,193.82208,0.0006562476,1376.2102429099998,1000.0
0.41439610719680786,3347456,3347,25.018356,0,-0.011948299,-0.25018355,4692.846127271652,463.75415,0.0004897758,1376.2102429099998,1000.0
0.8567952811717987,3347712,3347,25.020231,0,-0.009965965,-0.2502023,4693.115976810455,337.10626,0.00052773743,1376.2102429099998,1000.0
0.79416623711586,3347968,3347,25.023998,0,-0.010025014,-0.25023997,4693.409628391266,620.5602,0.0005067566,1376.2102429099998,1000.0
0.874966949224472,3348224,3348,25.021935,1,-0.009511352,-0.25021935,4693.625020980835,439.29114,0.00044021313,1374.0920715,1000.0
0.11204421520233154,3348480,3348,25.01457,0,-0.011029042,-0.2501457,4693.857936859131,116.927376,0.00037615746,1374.0920715,1000.0
0.6685978174209595,3348736,3348,25.008759,0,-0.009237871,-0.2500876,4694.132035970688,286.45074,0.0005093296,1374.0920715,1000.0
0.9122070819139481,3348992,3348,25.006681,0,-0.0075000976,-0.25006682,4694.401982545853,550.3784,0.0003800795,1374.0920715,1000.0
0.8161247074604034,3349248,3349,25.007185,1,-0.010990541,-0.25007185,4694.691471576691,758.27734,0.00067023956,1379.99176457,1000.0
0.2012946605682373,3349504,3349,25.00508,0,-0.010337447,-0.25005078,4694.943181753159,183.91171,0.0003448748,1379.99176457,1000.0
0.27905094623565674,3349760,3349,25.010546,0,-0.007946057,-0.25010544,4695.1831793785095,97.71716,0.00052702334,1379.99176457,1000.0
0.16911590099334717,3350016,3350,25.015532,1,-0.008925572,-0.2501553,4695.490249872208,1473.2103,0.0004198337,1379.10770985,1000.0
-0.23208832740783691,3350272,3350,25.018923,0,-0.008287984,-0.25018921,4696.178797483444,221.83229,0.00023660692,1379.10770985,1000.0
0.18964189291000366,3350528,3350,25.021992,0,-0.0098895775,-0.2502199,4696.691248416901,109.72658,0.000820023,1379.10770985,1000.0
0.4994315505027771,3350784,3350,25.023882,0,-0.010951215,-0.2502388,4697.064493179321,201.733,0.0008090653,1379.10770985,1000.0
0.7233722507953644,3351040,3351,25.024426,1,-0.010499435,-0.25024426,4697.50000500679,867.14996,0.0009641594,1393.21301664,1000.0
0.6494959592819214,3351296,3351,25.023422,0,-0.011390068,-0.25023422,4697.831300497055,843.7261,0.00055152504,1393.21301664,1000.0
-1.047577142715454,3351552,3351,25.023176,0,-0.0100888405,-0.25023174,4698.107163190842,51.133415,0.0004983044,1393.21301664,1000.0
0.6564945578575134,3351808,3351,25.02258,0,-0.013416173,-0.25022578,4698.482699632645,239.1912,0.0008228591,1393.21301664,1000.0
0.7464838325977325,3352064,3352,25.022448,1,-0.012297589,-0.25022447,4698.748323202133,522.5757,0.0008270547,1394.6806534299997,1000.0
0.3914061188697815,3352320,3352,25.022003,0,-0.008999108,-0.25022003,4699.144132137299,147.02242,0.0003002782,1394.6806534299997,1000.0
0.9060493931174278,3352576,3352,25.02333,0,-0.0074837217,-0.2502333,4699.603903055191,576.8005,0.0004790502,1394.6806534299997,1000.0
0.01884174346923828,3352832,3352,25.023876,0,-0.011719637,-0.25023875,4700.146154880524,117.45038,0.00057138235,1394.6806534299997,1000.0
0.5543395280838013,3353088,3353,25.02632,1,-0.006062679,-0.25026318,4700.608979463577,1100.4261,0.00032615103,1405.9547721899999,1000.0
0.17574554681777954,3353344,3353,25.027208,0,-0.007701734,-0.25027207,4700.853425502777,365.08237,0.00033612316,1405.9547721899999,1000.0
-0.20182287693023682,3353600,3353,25.027664,0,-0.011001813,-0.25027663,4701.1179666519165,20.804218,0.0008988739,1405.9547721899999,1000.0
0.24815607070922852,3353856,3353,25.026365,0,-0.012426361,-0.25026366,4701.387144088745,32.796974,0.0005470398,1405.9547721899999,1000.0
0.9721930716186762,3354112,3354,25.02498,1,-0.009564415,-0.2502498,4701.672933101654,184.53642,0.00048212218,1390.8584971799999,1000.0
0.5147029161453247,3354368,3354,25.02163,0,-0.009575034,-0.25021628,4701.989092826843,242.09384,0.0004624729,1390.8584971799999,1000.0
0.5253552794456482,3354624,3354,25.021233,0,-0.007964756,-0.2502123,4702.244576931,243.5024,0.00031277863,1390.8584971799999,1000.0
0.919192835688591,3354880,3354,25.018538,0,-0.0084797945,-0.25018537,4702.534210920334,475.43088,0.00025539426,1390.8584971799999,1000.0
0.9711753688752651,3355136,3355,25.017561,1,-0.007872099,-0.2501756,4702.811472415924,174.01349,0.00031889672,1406.53580439,1000.0
0.5098073482513428,3355392,3355,25.017286,0,-0.008139283,-0.25017285,4703.070917606354,313.73114,0.00021211244,1406.53580439,1000.0
0.2312963604927063,3355648,3355,25.016401,0,-0.009283999,-0.250164,4703.340112686157,212.3651,0.00090956455,1406.53580439,1000.0
-0.13546466827392578,3355904,3355,25.012562,0,-0.010617637,-0.25012562,4703.70605802536,204.32184,0.00057418155,1406.53580439,1000.0
0.7494119107723236,3356160,3356,25.009144,1,-0.012350163,-0.25009143,4704.283313989639,1855.0505,0.00055922614,1416.9853735499998,1000.0
0.20178580284118652,3356416,3356,25.008791,0,-0.011035424,-0.25008792,4704.82945394516,36.035294,0.00059125596,1416.9853735499998,1000.0
0.8036209493875504,3356672,3356,25.008894,0,-0.008797128,-0.25008893,4705.2195520401,224.02423,0.00036492245,1416.9853735499998,1000.0
-0.46810030937194824,3356928,3356,25.013008,0,-0.008633852,-0.2501301,4705.551657915115,112.750854,0.00032647816,1416.9853735499998,1000.0
0.9592632800340652,3357184,3357,25.016903,1,-0.008810453,-0.250169,4705.865247964859,201.14993,0.00036937254,1415.9418320999998,1000.0
-0.699271559715271,3357440,3357,25.016222,0,-0.009063186,-0.2501622,4706.154412508011,163.51376,0.0003200448,1415.9418320999998,1000.0
-0.8291850090026855,3357696,3357,25.012255,0,-0.00943513,-0.25012255,4706.489489555359,145.3528,0.00058030966,1415.9418320999998,1000.0
0.05317717790603638,3357952,3357,25.01139,0,-0.009389682,-0.2501139,4706.875015735626,65.01848,0.00031763176,1415.9418320999998,1000.0
0.6210687458515167,3358208,3358,25.011873,1,-0.009117706,-0.25011873,4707.375993013382,1832.9619,0.00043175393,1430.1175298500002,1000.0
0.1062079668045044,3358464,3358,25.010292,0,-0.012391755,-0.2501029,4707.954129219055,22.073345,0.0009098081,1430.1175298500002,1000.0
0.15229839086532593,3358720,3358,25.004951,0,-0.010739401,-0.2500495,4708.358302116394,26.722658,0.00041255215,1430.1175298500002,1000.0
-0.0769195556640625,3358976,3358,25.001692,0,-0.008314375,-0.2500169,4708.701080322266,11.052294,0.0008873979,1430.1175298500002,1000.0
0.8378649652004242,3359232,3359,24.998919,1,-0.008476599,-0.24998918,4708.9450097084045,614.046,0.0005027447,1431.4811815700002,1000.0
0.14674878120422363,3359488,3359,24.993483,0,-0.009077253,-0.24993482,4709.24547624588,24.103405,0.0003559976,1431.4811815700002,1000.0
0.38777464628219604,3359744,3359,24.992598,0,-0.008101612,-0.24992597,4709.4987461566925,39.58833,0.00039221928,1431.4811815700002,1000.0
0.1667783260345459,3360000,3360,24.992508,1,-0.0087005915,-0.24992508,4709.828769207001,990.70685,0.0013801795,1416.6542792400003,1000.0
0.21071219444274902,3360256,3360,24.992464,0,-0.006466675,-0.24992463,4710.092153787613,222.71646,0.0002551924,1416.6542792400003,1000.0
0.8836816027760506,3360512,3360,24.995544,0,-0.0075876936,-0.24995545,4710.3509476184845,534.8558,0.00032963464,1416.6542792400003,1000.0
0.17428183555603027,3360768,3360,24.997118,0,-0.010418065,-0.24997118,4710.642034769058,25.166025,0.0008767564,1416.6542792400003,1000.0
0.9120082408189774,3361024,3361,24.997831,1,-0.00803971,-0.2499783,4710.911333560944,118.979576,0.00069268886,1420.9152273900002,1000.0
0.1465093493461609,3361280,3361,24.997677,0,-0.0101305535,-0.24997677,4711.193521022797,161.47328,0.00044273096,1420.9152273900002,1000.0
0.5204585194587708,3361536,3361,24.994856,0,-0.010362528,-0.24994855,4711.552159070969,617.9168,0.0008581877,1420.9152273900002,1000.0
-1.9676384925842285,3361792,3361,24.995668,0,-0.012359401,-0.24995668,4712.229405403137,111.63193,0.00096660596,1420.9152273900002,1000.0
0.9605555571615696,3362048,3362,24.995745,1,-0.008516382,-0.24995744,4712.869912624359,142.173,0.00040065916,1420.36756818,1000.0
0.9199403747916222,3362304,3362,24.99431,0,-0.008353472,-0.24994309,4713.304356336594,438.8374,0.0009486857,1420.36756818,1000.0
0.13463741540908813,3362560,3362,24.990334,0,-0.011073746,-0.24990334,4713.650989532471,18.081337,0.00077161356,1420.36756818,1000.0
0.9438267014920712,3362816,3362,24.987099,0,-0.01160397,-0.24987099,4713.9560742378235,168.35916,0.0007308824,1420.36756818,1000.0
0.15551912784576416,3363072,3363,24.988451,1,-0.010200812,-0.2498845,4714.253607273102,1260.3059,0.00049271644,1415.36666469,1000.0
0.18571209907531738,3363328,3363,24.990913,0,-0.010840666,-0.24990913,4714.6167187690735,38.979958,0.00051777763,1415.36666469,1000.0
0.13874542713165283,3363584,3363,24.99347,0,-0.01062833,-0.24993469,4714.914103269577,23.416473,0.0008038385,1415.36666469,1000.0
0.27703309059143066,3363840,3363,24.995588,0,-0.0131727625,-0.24995588,4715.355751276016,31.43061,0.0008550505,1415.36666469,1000.0
0.9738876149058342,3364096,3364,24.999437,1,-0.010067403,-0.24999437,4715.909768104553,142.47711,0.0004184721,1413.40621872,1000.0
0.8887881636619568,3364352,3364,25.00078,0,-0.011388344,-0.2500078,4716.433902263641,920.3873,0.00048935926,1413.40621872,1000.0
0.8170221596956253,3364608,3364,25.000088,0,-0.010479484,-0.25000086,4716.951466321945,438.31686,0.0006477288,1413.40621872,1000.0
-1.1078920364379883,3364864,3364,25.00342,0,-0.009399619,-0.25003418,4717.214688777924,19.190403,0.001024801,1413.40621872,1000.0
0.9738220162689686,3365120,3365,25.007065,1,-0.008625809,-0.25007063,4717.50021648407,211.25354,0.0006325152,1409.75281003,1000.0
0.24232065677642822,3365376,3365,25.00882,0,-0.012013454,-0.25008819,4717.762969493866,119.04996,0.0006529677,1409.75281003,1000.0
0.9111173748970032,3365632,3365,25.005709,0,-0.0090994425,-0.25005707,4718.022267580032,504.477,0.00059440406,1409.75281003,1000.0
0.33820444345474243,3365888,3365,25.004656,0,-0.0100326305,-0.25004655,4718.338289737701,117.42372,0.0006912837,1409.75281003,1000.0
0.9701474960893393,3366144,3366,25.00314,1,-0.011665558,-0.25003138,4718.609547138214,188.51892,0.0004379009,1401.56568791,1000.0
0.4052177667617798,3366400,3366,25.00369,0,-0.00835623,-0.2500369,4718.901614665985,459.15442,0.0020828522,1401.56568791,1000.0
0.19795215129852295,3366656,3366,25.00589,0,-0.01111386,-0.2500589,4719.19412279129,35.62292,0.00065970933,1401.56568791,1000.0
-0.30622947216033936,3366912,3366,25.008009,0,-0.008841541,-0.25008008,4719.461155414581,89.431595,0.0004184572,1401.56568791,1000.0
0.9633156508207321,3367168,3367,25.007631,1,-0.01144271,-0.2500763,4719.766803979874,290.1784,0.0009258394,1391.69820527,1000.0
-0.7286813259124756,3367424,3367,25.004414,0,-0.00905915,-0.25004414,4720.090722799301,404.9406,0.00037826714,1391.69820527,1000.0
0.0018712282180786133,3367680,3367,25.000874,0,-0.010956728,-0.25000873,4720.726474285126,21.142818,0.00053536054,1391.69820527,1000.0
0.26994866132736206,3367936,3367,24.997744,0,-0.011724543,-0.24997742,4721.273880243301,32.13767,0.0003320095,1391.69820527,1000.0
0.9559554494917393,3368192,3368,24.997112,1,-0.010977265,-0.24997112,4721.664925098419,225.43655,0.00044073747,1389.8262108000001,1000.0
0.157181978225708,3368448,3368,24.996975,0,-0.010033511,-0.24996975,4722.012919187546,108.770874,0.00031783385,1389.8262108000001,1000.0
0.41337984800338745,3368704,3368,24.999538,0,-0.010205629,-0.24999538,4722.360474586487,514.8989,0.0003847814,1389.8262108000001,1000.0
0.1467883586883545,3368960,3368,25.00021,0,-0.00962244,-0.2500021,4722.664252758026,131.3187,0.00040841568,1389.8262108000001,1000.0
0.6123050451278687,3369216,3369,24.998934,1,-0.008087724,-0.24998933,4723.017423152924,1937.4141,0.0002541244,1400.40175544,1000.0
-0.19397354125976562,3369472,3369,24.997286,0,-0.011623073,-0.24997285,4723.332978248596,34.199833,0.00069360505,1400.40175544,1000.0
-0.1873927116394043,3369728,3369,24.998705,0,-0.011177033,-0.24998705,4723.715404033661,17.115612,0.0017792814,1400.40175544,1000.0
0.7265039086341858,3369984,3369,25.000517,0,-0.0096650515,-0.25000516,4724.254711866379,345.65283,0.0011746879,1400.40175544,1000.0
0.7373370230197906,3370240,3370,24.9998,1,-0.009668841,-0.24999799,4724.847946882248,403.5158,0.00059503084,1392.3340362600002,1000.0
0.8989234268665314,3370496,3370,25.001833,0,-0.008669225,-0.25001833,4725.37822675705,514.69684,0.00057715666,1392.3340362600002,1000.0
-0.07081818580627441,3370752,3370,25.000288,0,-0.01205994,-0.25000286,4725.670280694962,23.859768,0.0009378693,1392.3340362600002,1000.0
0.7753734439611435,3371008,3371,25.001122,1,-0.008641132,-0.2500112,4725.960742950439,133.43324,0.000615695,1387.05794849,1000.0
0.5976074039936066,3371264,3371,25.000694,0,-0.008376234,-0.25000694,4726.2343780994415,258.15097,0.00033167342,1387.05794849,1000.0
0.9242202937602997,3371520,3371,25.00522,0,-0.009924825,-0.25005218,4726.468514919281,985.2409,0.00042901398,1387.05794849,1000.0
0.32296663522720337,3371776,3371,25.011492,0,-0.009742249,-0.25011492,4726.744216680527,53.032536,0.00048309797,1387.05794849,1000.0
0.9381839372217655,3372032,3372,25.012512,1,-0.006779746,-0.2501251,4727.042241096497,112.40314,0.00027949794,1383.2055952900002,1000.0
0.895728126168251,3372288,3372,25.011536,0,-0.0077123567,-0.25011536,4727.311789989471,649.9784,0.00043443986,1383.2055952900002,1000.0
0.20090889930725098,3372544,3372,25.014313,0,-0.010686656,-0.2501431,4727.580556631088,46.473465,0.0015427975,1383.2055952900002,1000.0
0.3253237009048462,3372800,3372,25.015873,0,-0.009731338,-0.25015873,4727.853272438049,34.349117,0.0005765606,1383.2055952900002,1000.0
0.9704230446368456,3373056,3373,25.018326,1,-0.009693226,-0.25018325,4728.1490869522095,137.78525,0.00038187695,1387.8629943100002,1000.0
0.8932306244969368,3373312,3373,25.0234,0,-0.010910712,-0.25023398,4728.474573373795,690.59296,0.0007108373,1387.8629943100002,1000.0
0.18712234497070312,3373568,3373,25.022179,0,-0.011217743,-0.2502218,4729.103563308716,47.4571,0.00055926084,1387.8629943100002,1000.0
-0.33359241485595703,3373824,3373,25.020857,0,-0.010472191,-0.25020856,4729.598933696747,19.793179,0.0007299511,1387.8629943100002,1000.0
0.9726632740348577,3374080,3374,25.021502,1,-0.008737762,-0.25021502,4729.993627548218,130.0772,0.00035760505,1383.7358096600003,1000.0
-0.01296091079711914,3374336,3374,25.018616,0,-0.0074951425,-0.25018615,4730.336107492447,96.900375,0.00028186035,1383.7358096600003,1000.0
0.7658451944589615,3374592,3374,25.016115,0,-0.008364072,-0.25016114,4730.660271644592,671.87494,0.0015699633,1383.7358096600003,1000.0
0.1731775999069214,3374848,3374,25.016476,0,-0.010464327,-0.25016475,4730.968443155289,25.880848,0.000466716,1383.7358096600003,1000.0
0.9727877285331488,3375104,3375,25.015562,1,-0.009336283,-0.25015563,4731.25896859169,174.1611,0.0005600257,1385.6853662199999,1000.0
-0.12142932415008545,3375360,3375,25.017763,0,-0.008286158,-0.25017762,4731.616637468338,145.72975,0.00026009022,1385.6853662199999,1000.0
0.0813608169555664,3375616,3375,25.018341,0,-0.009605745,-0.2501834,4731.999438762665,200.34528,0.0004981011,1385.6853662199999,1000.0
0.4366859197616577,3375872,3375,25.018711,0,-0.010322486,-0.2501871,4732.460243701935,221.8434,0.0005513048,1385.6853662199999,1000.0
0.8322989344596863,3376128,3376,25.021425,1,-0.008128124,-0.25021425,4732.980359792709,771.42786,0.0005494305,1402.4459639299998,1000.0
-0.6521123647689819,3376384,3376,25.02137,0,-0.007989841,-0.25021368,4733.260157108307,173.39114,0.00034607388,1402.4459639299998,1000.0
0.8648245185613632,3376640,3376,25.019089,0,-0.010437548,-0.25019088,4733.615603685379,420.7307,0.00046041515,1402.4459639299998,1000.0
-0.8846026659011841,3376896,3376,25.019411,0,-0.011299434,-0.2501941,4733.93012547493,40.29329,0.0006121765,1402.4459639299998,1000.0
0.8882718831300735,3377152,3377,25.017515,1,-0.010925332,-0.25017515,4734.223116159439,514.84265,0.00031362008,1405.94385897,1000.0
0.19995206594467163,3377408,3377,25.01636,0,-0.010304341,-0.25016358,4734.507200479507,23.503536,0.00032964838,1405.94385897,1000.0
0.18777060508728027,3377664,3377,25.016102,0,-0.009411711,-0.25016102,4734.807257652283,37.989887,0.00040696398,1405.94385897,1000.0
0.10667437314987183,3377920,3377,25.011934,0,-0.010639049,-0.25011933,4735.1043264865875,17.590574,0.0005016073,1405.94385897,1000.0
0.9532131813466549,3378176,3378,25.006893,1,-0.013198176,-0.25006893,4735.376886367798,249.53094,0.0006720701,1403.92402676,1000.0
-1.4247310161590576,3378432,3378,25.004839,0,-0.007430123,-0.25004837,4735.673257112503,176.31462,0.0003403183,1403.92402676,1000.0
-0.050019025802612305,3378688,3378,25.005913,0,-0.01082946,-0.25005913,4736.002029418945,130.48172,0.00040033413,1403.92402676,1000.0
0.2914276123046875,3378944,3378,25.004078,0,-0.009320859,-0.25004077,4736.322226762772,749.23895,0.00048415666,1403.92402676,1000.0
0.757806658744812,3379200,3379,25.006332,1,-0.008928157,-0.25006333,4736.979027271271,1249.6515,0.00035518594,1410.6791426400002,1000.0
-0.2409595251083374,3379456,3379,25.007627,0,-0.010882603,-0.25007626,4737.467085123062,36.34326,0.00064844,1410.6791426400002,1000.0
-0.18916428089141846,3379712,3379,25.008621,0,-0.010345554,-0.25008622,4737.837011814117,19.349966,0.0003212667,1410.6791426400002,1000.0
0.3258816599845886,3379968,3379,25.010803,0,-0.010644902,-0.25010803,4738.169921398163,38.946007,0.00066121155,1410.6791426400002,1000.0
0.8794469013810158,3380224,3380,25.010925,1,-0.009550631,-0.25010926,4738.498935222626,819.0121,0.00040958077,1411.9735792,1000.0
0.49917298555374146,3380480,3380,25.011747,0,-0.010047846,-0.25011748,4738.74139380455,138.98978,0.0007420059,1411.9735792,1000.0
-0.26222026348114014,3380736,3380,25.012678,0,-0.010460645,-0.25012678,4739.066331148148,14.947008,0.0004581255,1411.9735792,1000.0
0.08633255958557129,3380992,3380,25.011599,0,-0.008396063,-0.250116,4739.351300001144,18.423641,0.0005476752,1411.9735792,1000.0
0.8942240178585052,3381248,3381,25.010256,1,-0.008748122,-0.25010255,4739.7371706962585,216.49413,0.00038655766,1410.95847005,1000.0
0.9001937434077263,3381504,3381,25.009525,0,-0.006722195,-0.25009525,4740.248956680298,616.9144,0.00042910152,1410.95847005,1000.0
0.3279738426208496,3381760,3381,25.009483,0,-0.011629751,-0.25009483,4740.736226081848,39.373306,0.0008207541,1410.95847005,1000.0
0.8730385601520538,3382016,3382,25.009254,1,-0.008916117,-0.25009254,4741.152884721756,125.64142,0.00044596102,1399.9765952299997,1000.0
0.07944434881210327,3382272,3382,25.006695,0,-0.008943453,-0.25006694,4741.494713306427,97.90848,0.00033275946,1399.9765952299997,1000.0
0.9127202406525612,3382528,3382,25.005043,0,-0.0077128224,-0.25005043,4741.783367395401,513.4593,0.00092687015,1399.9765952299997,1000.0
-0.011299729347229004,3382784,3382,25.004377,0,-0.010699205,-0.25004378,4742.011798620224,16.224106,0.00034831697,1399.9765952299997,1000.0
0.9629989191889763,3383040,3383,25.002537,1,-0.009623667,-0.25002536,4742.267711877823,121.456955,0.00041570258,1405.9352774399997,1000.0
0.006188690662384033,3383296,3383,25.002424,0,-0.009108892,-0.25002423,4742.50893497467,124.272,0.00041505625,1405.9352774399997,1000.0
-0.5917792320251465,3383552,3383,25.000546,0,-0.008486498,-0.25000545,4742.722899436951,303.4933,0.000309214,1405.9352774399997,1000.0
0.5211917161941528,3383808,3383,24.99723,0,-0.011039013,-0.2499723,4742.995403051376,220.16934,0.0007115633,1405.9352774399997,1000.0
-0.017657756805419922,3384064,3384,24.994873,1,-0.0070199124,-0.24994873,4743.2749626636505,1589.1018,0.0003672717,1425.26494543,1000.0
0.05996382236480713,3384320,3384,24.995699,0,-0.009890202,-0.24995698,4743.490702629089,157.24315,0.00034738658,1425.26494543,1000.0
0.8835251927375793,3384576,3384,24.997448,0,-0.0073389933,-0.24997447,4743.826359510422,501.3024,0.0010466487,1425.26494543,1000.0
0.30229318141937256,3384832,3384,24.994217,0,-0.0105154365,-0.24994217,4744.179517030716,34.237827,0.0003795335,1425.26494543,1000.0
0.970636636018753,3385088,3385,24.991219,1,-0.0091502685,-0.24991219,4744.8183035850525,142.45404,0.00044980296,1417.3768418299996,1000.0
0.39049744606018066,3385344,3385,24.991854,0,-0.009460042,-0.24991854,4745.298602342606,124.11506,0.0003028647,1417.3768418299996,1000.0
-1.0266478061676025,3385600,3385,24.99292,0,-0.008659065,-0.24992919,4745.735097646713,533.8517,0.00082890154,1417.3768418299996,1000.0
-0.025653839111328125,3385856,3385,24.994612,0,-0.012686369,-0.24994612,4746.088274478912,16.923092,0.0007015839,1417.3768418299996,1000.0
0.9736743941903114,3386112,3386,24.997784,1,-0.008263828,-0.24997783,4746.420056819916,160.48651,0.00044951332,1419.43231946,1000.0
0.8963439166545868,3386368,3386,25.00421,0,-0.008646906,-0.25004208,4746.679192304611,623.0947,0.0005058795,1419.43231946,1000.0
0.10675543546676636,3386624,3386,25.009138,0,-0.008797361,-0.25009137,4746.991966962814,137.2177,0.0004394548,1419.43231946,1000.0
-0.137192964553833,3386880,3386,25.012297,0,-0.008565769,-0.25012296,4747.312806367874,22.723885,0.00039746566,1419.43231946,1000.0
0.9728589113801718,3387136,3387,25.011137,1,-0.010202721,-0.25011137,4747.720901250839,193.77719,0.0008490386,1407.19660267,1000.0
-0.207078218460083,3387392,3387,25.007963,0,-0.0102272965,-0.25007963,4748.280200719833,280.13147,0.000565795,1407.19660267,1000.0
0.3633531332015991,3387648,3387,25.004835,0,-0.0074670822,-0.25004834,4748.837098121643,124.85136,0.00058162306,1407.19660267,1000.0
0.48737990856170654,3387904,3387,25.004887,0,-0.009166244,-0.25004885,4749.253272294998,563.40216,0.00077056885,1407.19660267,1000.0
0.9113201051950455,3388160,3388,25.00809,1,-0.007787518,-0.25008088,4749.544583082199,620.0034,0.00029055355,1421.65653026,1000.0
0.01124584674835205,3388416,3388,25.009174,0,-0.010175766,-0.25009173,4749.7941653728485,29.329504,0.00036497856,1421.65653026,1000.0
-0.28999412059783936,3388672,3388,25.007387,0,-0.008953143,-0.25007388,4750.092912197113,28.720211,0.0007382592,1421.65653026,1000.0
0.06833159923553467,3388928,3388,25.005796,0,-0.010688832,-0.25005797,4750.383208274841,24.79869,0.00059396005,1421.65653026,1000.0
0.9704177640378475,3389184,3389,25.00705,1,-0.007531291,-0.25007048,4750.67277598381,190.77849,0.00045662047,1416.1147453899998,1000.0
0.8919139802455902,3389440,3389,25.00795,0,-0.008045733,-0.25007948,4750.955725908279,750.3834,0.0005558033,1416.1147453899998,1000.0
-0.096893310546875,3389696,3389,25.006226,0,-0.009429049,-0.25006226,4751.268042802811,21.209776,0.00073375436,1416.1147453899998,1000.0
-0.010979175567626953,3389952,3389,25.00454,0,-0.010652864,-0.2500454,4751.567466020584,15.233564,0.00055588176,1416.1147453899998,1000.0
0.9573334231972694,3390208,3390,25.006136,1,-0.009317175,-0.25006136,4751.817589521408,216.10355,0.00043162494,1414.53601527,1000.0
0.886719323694706,3390464,3390,25.005983,0,-0.009056315,-0.2500598,4752.148273706436,733.5385,0.00040243554,1414.53601527,1000.0
-1.0676684379577637,3390720,3390,25.005013,0,-0.008927088,-0.25005013,4752.479680299759,154.05035,0.00038088323,1414.53601527,1000.0
-0.12050676345825195,3390976,3390,25.006422,0,-0.00863795,-0.25006422,4753.162422180176,264.2721,0.0005023603,1414.53601527,1000.0
-1.5359418392181396,3391232,3391,25.0084,1,-0.008013241,-0.25008398,4753.7604014873505,1200.3628,0.00032927166,1428.28045029,1000.0
0.1406564712524414,3391488,3391,25.010832,0,-0.010534976,-0.2501083,4754.228652954102,16.669476,0.00028171972,1428.28045029,1000.0
-0.2505115270614624,3391744,3391,25.01191,0,-0.009053759,-0.2501191,4754.591835975647,25.980423,0.00040750415,1428.28045029,1000.0
-0.0926288366317749,3392000,3392,25.012947,1,-0.010181176,-0.25012946,4754.943069219589,156.77417,0.00042368285,1417.2155429,1000.0
0.5117534101009369,3392256,3392,25.012728,0,-0.011222133,-0.2501273,4755.257494926453,143.69807,0.00036802422,1417.2155429,1000.0
0.7549883723258972,3392512,3392,25.01292,0,-0.009070676,-0.2501292,4755.575112104416,536.3928,0.00028930546,1417.2155429,1000.0
0.9367381483316422,3392768,3392,25.01079,0,-0.010464592,-0.25010788,4755.897398948669,247.94876,0.00057685445,1417.2155429,1000.0
0.8910619020462036,3393024,3393,25.006865,1,-0.010381035,-0.25006863,4756.330012559891,221.77911,0.0006547626,1404.49368965,1000.0
0.9041669070720673,3393280,3393,25.006355,0,-0.007708175,-0.25006354,4756.7702741622925,514.0332,0.000558323,1404.49368965,1000.0
0.8815613240003586,3393536,3393,25.005306,0,-0.009071887,-0.25005305,4757.205143928528,421.2023,0.0006383143,1404.49368965,1000.0
0.004382491111755371,3393792,3393,25.005095,0,-0.008989552,-0.25005093,4757.666122913361,37.647926,0.00083250133,1404.49368965,1000.0
0.9629768542945385,3394048,3394,25.003202,1,-0.008581173,-0.250032,4757.965214729309,127.828545,0.00059173675,1408.7789116700003,1000.0
0.1686975359916687,3394304,3394,25.002596,0,-0.007106729,-0.25002596,4758.260925769806,387.71118,0.0006736461,1408.7789116700003,1000.0
0.1785597801208496,3394560,3394,24.998339,0,-0.009056836,-0.24998339,4758.536733627319,24.8931,0.0007042419,1408.7789116700003,1000.0
0.33980292081832886,3394816,3394,24.99573,0,-0.010027446,-0.2499573,4758.775026798248,47.12852,0.0007630922,1408.7789116700003,1000.0
