#{"t_start": 1589049028.6858912, "env_id": "HalfCheetah-v2"}
r,l,t
1099.256656,1000,4096.137649
1717.958597,1000,4097.4924
1000.149802,1000,4098.923985
740.433719,1000,4100.21606
1614.198038,1000,4101.280002
1041.82666,1000,4102.399991
1448.646962,1000,4104.476642
894.932281,1000,4105.708534
547.682522,1000,4107.487597
1566.446996,1000,4108.605659
1646.129835,1000,4109.731329
753.077522,1000,4111.020018
1290.758571,1000,4112.762275
641.216502,1000,4114.01393
1868.344718,1000,4115.737095
1170.526727,1000,4116.891472
990.565749,1000,4117.87973
1137.723511,1000,4119.374882
740.032615,1000,4120.958817
1054.685963,1000,4122.237331
1055.9737,1000,4123.784559
1111.544902,1000,4124.88214
837.505634,1000,4125.996699
1565.908937,1000,4127.820797
671.303226,1000,4129.172369
749.867296,1000,4131.036231
1087.003476,1000,4132.343318
1093.766281,1000,4133.421836
1326.740178,1000,4134.553403
548.661283,1000,4136.680892
1375.869482,1000,4137.962701
895.470516,1000,4139.76946
1618.139389,1000,4140.899763
1171.981208,1000,4141.938958
2028.374124,1000,4143.275161
2249.868812,1000,4144.851653
885.111898,1000,4146.353774
772.165307,1000,4147.934148
2161.411951,1000,4149.05428
2220.970724,1000,4150.129974
1736.220838,1000,4152.064747
1290.973069,1000,4153.341085
1602.635786,1000,4155.261182
2126.011334,1000,4156.487903
750.008097,1000,4157.658176
474.557128,1000,4159.238242
1690.038942,1000,4160.84648
2223.779024,1000,4162.109558
2377.155215,1000,4163.892112
825.249924,1000,4164.896244
1890.967147,1000,4166.011807
1371.056133,1000,4167.774803
1854.795663,1000,4169.43745
2246.460336,1000,4170.732776
606.759729,1000,4172.402272
648.978846,1000,4173.451126
1158.425009,1000,4174.548312
1698.178951,1000,4176.537532
2342.52746,1000,4177.830681
1321.675956,1000,4179.488432
562.219799,1000,4180.839519
929.038775,1000,4181.962773
1897.732766,1000,4183.25303
830.604891,1000,4185.31341
1989.266044,1000,4186.646342
1529.329414,1000,4188.564947
420.604556,1000,4189.582316
1659.974978,1000,4190.668392
679.193281,1000,4192.363875
1014.522744,1000,4193.654055
2221.225835,1000,4195.135719
1296.220519,1000,4196.554755
2342.595836,1000,4197.66608
1748.989908,1000,4198.831103
638.001721,1000,4200.628536
944.181365,1000,4201.936078
1681.723334,1000,4203.786802
1196.240268,1000,4204.828629
1773.195139,1000,4205.941908
1974.855021,1000,4207.302541
874.602977,1000,4209.186515
759.526652,1000,4210.37601
841.970724,1000,4211.981226
941.559282,1000,4213.143348
1412.230502,1000,4214.251398
2150.398616,1000,4215.828378
2068.174239,1000,4217.344008
2027.11633,1000,4218.613725
791.344304,1000,4220.330087
684.546778,1000,4221.395621
1237.123576,1000,4222.546759
1626.345121,1000,4223.949702
2076.01434,1000,4225.353213
2155.266955,1000,4226.492349
1465.526753,1000,4228.022935
1564.562191,1000,4228.952332
1069.415253,1000,4230.069606
2320.740674,1000,4231.55297
908.801363,1000,4233.089402
992.679757,1000,4234.355579
1453.660288,1000,4236.067931
1780.984893,1000,4237.122032
680.144898,1000,4238.2952
945.890112,1000,4239.922521
1140.720939,1000,4241.30074
794.244124,1000,4242.78729
1601.440251,1000,4244.275226
543.253221,1000,4245.452456
1572.144174,1000,4246.590368
919.69591,1000,4248.30298
1394.589011,1000,4249.612102
553.178381,1000,4251.342375
2127.539406,1000,4252.674098
1188.458603,1000,4253.834171
1397.014625,1000,4255.264708
1607.548784,1000,4256.994132
2300.377017,1000,4258.301664
1905.306423,1000,4260.113396
1204.506288,1000,4261.23015
598.38632,1000,4262.213683
1229.286933,1000,4263.899376
914.452224,1000,4265.183304
2087.325054,1000,4266.53146
1225.206929,1000,4268.091655
1292.917506,1000,4269.180212
933.785507,1000,4270.306718
793.621413,1000,4271.931593
1153.433169,1000,4273.307044
2273.063769,1000,4274.913302
1193.914796,1000,4276.448581
2114.253573,1000,4277.478499
524.338721,1000,4278.55934
1650.298161,1000,4280.431587
457.624656,1000,4281.637635
370.829277,1000,4283.514345
2124.098834,1000,4284.647972
1204.096221,1000,4285.787457
1116.727005,1000,4287.029068
929.74231,1000,4288.739078
1777.387212,1000,4290.028518
809.814776,1000,4291.741106
866.273338,1000,4292.714648
1093.806212,1000,4293.813775
784.289797,1000,4295.348119
1062.849643,1000,4296.868043
2086.415265,1000,4298.300137
948.181931,1000,4299.845838
1847.787494,1000,4301.055308
1554.071514,1000,4302.22111
1064.076071,1000,4304.013235
523.098813,1000,4305.310291
915.485913,1000,4307.061107
1029.774296,1000,4308.226487
1136.149691,1000,4309.330389
2040.730689,1000,4310.685607
2031.312499,1000,4312.451757
1056.976786,1000,4313.573109
722.174021,1000,4315.320562
1054.537699,1000,4316.422408
1645.389056,1000,4317.408338
2084.011934,1000,4319.158814
2422.739057,1000,4320.620035
1153.730484,1000,4321.825175
567.504713,1000,4323.505679
1625.845636,1000,4324.702515
2482.33554,1000,4325.728901
885.380184,1000,4327.479048
1235.101463,1000,4328.914135
2053.088602,1000,4330.407718
873.511856,1000,4332.088212
1498.305089,1000,4333.181473
2390.230117,1000,4334.297591
1157.103194,1000,4336.209498
515.568912,1000,4337.379331
1845.75891,1000,4339.108486
1111.690773,1000,4340.378381
2040.637589,1000,4341.523995
781.400003,1000,4343.162893
1292.622924,1000,4344.676856
786.404172,1000,4346.326206
536.773642,1000,4347.866037
1740.340494,1000,4349.007249
746.983609,1000,4350.241526
1309.88582,1000,4352.189439
2384.302561,1000,4353.510215
1076.402967,1000,4355.339864
1568.138229,1000,4356.443584
852.844586,1000,4357.526602
1119.000292,1000,4358.538857
1285.439789,1000,4360.574841
1039.905689,1000,4361.893833
1692.976501,1000,4363.726056
2038.986603,1000,4364.88179
2027.362537,1000,4365.995602
571.467807,1000,4367.450498
1487.146274,1000,4369.008697
1102.753436,1000,4370.587955
1191.273092,1000,4371.97969
1035.71609,1000,4373.089499
897.820494,1000,4374.443336
1065.933389,1000,4376.177499
1173.851792,1000,4377.391364
1194.614214,1000,4379.295991
2401.449146,1000,4380.443032
579.121053,1000,4381.60348
686.965189,1000,4383.445445
1974.169102,1000,4384.668654
1824.944631,1000,4386.205216
1381.224864,1000,4387.695961
577.760334,1000,4388.892181
894.041013,1000,4390.294666
990.255892,1000,4392.001643
1467.260326,1000,4393.280254
1327.349514,1000,4394.93713
682.331985,1000,4396.046914
2477.223183,1000,4397.043219
1033.271068,1000,4398.522861
719.232805,1000,4400.288413
1071.614499,1000,4401.681082
1782.731268,1000,4403.466963
796.86963,1000,4404.576059
698.09375,1000,4405.797504
1750.803121,1000,4407.50218
1063.742782,1000,4408.683809
2199.921416,1000,4410.161191
1045.568432,1000,4411.587501
596.11199,1000,4412.61448
2343.903085,1000,4413.754485
802.307224,1000,4415.558801
474.085937,1000,4417.408459
963.445826,1000,4418.561946
791.189928,1000,4420.356755
1698.488159,1000,4421.454973
745.182304,1000,4422.587906
617.728139,1000,4424.148124
762.216867,1000,4425.646768
795.20645,1000,4427.106692
1843.038937,1000,4428.534568
1365.505947,1000,4429.69869
1000.9526,1000,4430.914786
1543.2802,1000,4432.696127
1744.488679,1000,4433.949548
2282.248384,1000,4435.598633
2363.165292,1000,4436.72789
688.742012,1000,4437.835957
782.123708,1000,4439.263548
1289.052579,1000,4440.856724
603.120369,1000,4442.014915
607.611465,1000,4443.738686
1496.201457,1000,4445.017102
1672.910051,1000,4446.131578
2211.138363,1000,4447.606539
741.096721,1000,4449.627846
997.679386,1000,4450.826558
834.953173,1000,4452.700511
1357.343487,1000,4453.790512
1180.178528,1000,4454.898877
1020.222481,1000,4456.651665
685.916604,1000,4458.03657
2035.694281,1000,4459.752238
109.5296,1000,4461.165546
2407.751947,1000,4462.260439
1874.147448,1000,4463.306491
911.881154,1000,4465.178335
1874.655332,1000,4466.488792
1812.206579,1000,4468.452692
1938.620082,1000,4469.587271
1800.174965,1000,4470.710869
1708.348035,1000,4472.531509
1926.393421,1000,4473.763379
1247.698382,1000,4475.525021
2305.624734,1000,4476.785844
667.243873,1000,4477.815264
1191.447974,1000,4479.345094
1063.533672,1000,4480.988353
1066.907654,1000,4482.431344
1204.507954,1000,4484.072889
1263.530248,1000,4485.157711
1819.479471,1000,4486.265294
1433.278363,1000,4487.686184
2221.597989,1000,4489.208015
847.118855,1000,4490.528119
859.113879,1000,4492.083374
2316.129742,1000,4493.11257
455.611526,1000,4494.168194
1109.746896,1000,4495.967576
1357.490702,1000,4497.286704
931.35189,1000,4498.837009
1050.244697,1000,4500.330762
2535.592067,1000,4501.2966
1184.517879,1000,4502.319553
874.579882,1000,4504.032007
1281.348526,1000,4505.546981
1434.482589,1000,4506.973619
1224.133069,1000,4508.584775
2474.846377,1000,4509.634678
2269.614529,1000,4510.775675
1120.658239,1000,4512.878565
842.411281,1000,4514.190614
867.930081,1000,4516.040718
2081.251326,1000,4517.28204
887.975956,1000,4518.296236
1938.361654,1000,4519.722711
1597.466086,1000,4521.357718
2076.252166,1000,4522.679828
1698.88524,1000,4524.335557
1147.953987,1000,4525.488991
2166.297953,1000,4526.624025
1221.205466,1000,4528.523491
2278.253379,1000,4529.758896
847.557704,1000,4531.603331
937.015799,1000,4532.600797
1430.43247,1000,4533.711415
743.096939,1000,4535.139969
927.547885,1000,4536.785804
1304.483699,1000,4538.169305
639.390661,1000,4539.757439
613.414696,1000,4540.903644
2292.158492,1000,4542.032463
1128.641761,1000,4543.714015
1196.90756,1000,4545.099826
1971.870125,1000,4546.503151
1276.947839,1000,4547.812868
1534.753033,1000,4548.860665
779.526342,1000,4549.837462
1031.074065,1000,4551.502994
2324.626369,1000,4552.89481
2402.257065,1000,4554.396076
1557.40418,1000,4556.154711
2472.77559,1000,4557.310623
1045.861875,1000,4558.460056
1041.034163,1000,4560.424058
582.1624,1000,4561.685809
2215.930712,1000,4563.375444
690.030617,1000,4564.484003
946.898934,1000,4565.670404
868.946497,1000,4567.260381
1088.649435,1000,4568.784087
642.247208,1000,4570.094102
2136.077423,1000,4571.637614
924.039411,1000,4572.763155
1058.727699,1000,4573.875288
1896.180553,1000,4575.595676
899.398712,1000,4576.801162
1487.908618,1000,4578.380474
2324.996679,1000,4579.879629
2125.318983,1000,4580.978268
927.221666,1000,4582.099507
1376.00013,1000,4583.838008
1748.525021,1000,4585.092991
1741.182302,1000,4586.933129
1604.575578,1000,4588.174429
611.91952,1000,4589.268533
1392.694966,1000,4590.848382
1300.461749,1000,4592.209531
931.701143,1000,4593.528377
1262.374535,1000,4595.132143
1008.681267,1000,4596.093523
1688.631701,1000,4597.171273
644.615942,1000,4598.397306
793.879022,1000,4600.060259
2523.339298,1000,4601.256388
795.56541,1000,4603.20326
499.896281,1000,4604.321537
2133.666382,1000,4605.382954
1109.982918,1000,4606.779115
1966.344184,1000,4608.339763
925.176605,1000,4609.836715
1555.347294,1000,4611.644314
1454.644989,1000,4612.760726
788.103194,1000,4613.934471
1748.492518,1000,4615.811862
2447.306375,1000,4617.155244
749.242277,1000,4618.797076
1118.926532,1000,4620.013434
975.598467,1000,4621.121648
1943.419184,1000,4622.590631
613.812387,1000,4624.439662
1357.46884,1000,4625.564349
918.582291,1000,4627.317185
979.817628,1000,4628.497855
1027.754692,1000,4629.679377
2196.521733,1000,4630.91675
2330.267388,1000,4632.826485
971.318149,1000,4634.171118
1134.396504,1000,4635.758663
893.69755,1000,4636.845655
1064.408972,1000,4637.985135
2137.444484,1000,4639.736396
1512.748624,1000,4640.994873
1375.601021,1000,4642.702373
851.236776,1000,4644.260892
1028.462876,1000,4645.406972
1136.345495,1000,4646.433346
2284.480691,1000,4648.255508
2118.146329,1000,4649.675288
1930.784425,1000,4651.21432
1091.817173,1000,4652.755077
1196.888877,1000,4653.90129
612.374304,1000,4655.058449
735.88443,1000,4656.961667
1558.582821,1000,4658.223942
2406.219608,1000,4659.659956
1414.015052,1000,4661.079355
556.5474,1000,4662.186309
1085.148961,1000,4663.359302
738.535676,1000,4665.13799
1447.518816,1000,4666.404068
1513.615542,1000,4668.096527
1891.041817,1000,4669.35012
1792.70497,1000,4670.443006
2329.761108,1000,4671.650328
2411.25262,1000,4673.516715
1480.48409,1000,4674.736426
565.542962,1000,4676.430052
1780.074435,1000,4677.738307
2479.657995,1000,4678.6397
588.568346,1000,4679.512976
1069.630353,1000,4681.277495
1497.146803,1000,4682.685114
1062.248623,1000,4684.356248
1319.283629,1000,4685.756044
1662.670767,1000,4686.910898
1775.401236,1000,4688.289446
776.328196,1000,4690.167674
817.902757,1000,4691.404041
1926.514865,1000,4693.395495
2190.439924,1000,4694.557545
2147.373487,1000,4695.539136
2384.370118,1000,4696.466275
2456.392554,1000,4698.488729
1187.797842,1000,4699.727973
1709.574276,1000,4701.525126
706.303211,1000,4702.63742
2257.761338,1000,4703.771239
1991.85585,1000,4705.032921
764.592352,1000,4706.737897
2506.21921,1000,4708.062518
778.61238,1000,4709.842892
653.38719,1000,4710.863956
1350.134226,1000,4711.927207
1003.961778,1000,4713.789971
1396.090204,1000,4715.246959
703.354115,1000,4716.751148
1122.567749,1000,4718.462609
1506.284467,1000,4719.538794
1138.570719,1000,4720.686192
740.022219,1000,4722.473728
2433.554594,1000,4723.830316
941.753103,1000,4725.405032
1213.573525,1000,4726.998581
1219.340258,1000,4728.060018
1077.659422,1000,4729.158872
979.976501,1000,4730.928739
1495.417405,1000,4732.233471
2607.760914,1000,4733.770514
1612.164039,1000,4735.139873
806.698046,1000,4736.311288
2364.143289,1000,4737.569069
774.059598,1000,4739.328451
692.368107,1000,4740.485815
1425.151816,1000,4742.195207
1391.433631,1000,4743.293794
2432.86308,1000,4744.266747
1344.856022,1000,4745.671007
1315.530681,1000,4747.353971
742.772505,1000,4748.562683
2371.169364,1000,4750.449403
1001.168807,1000,4751.578648
1296.771977,1000,4752.723241
2162.546696,1000,4754.334384
642.001779,1000,4755.974866
1175.12105,1000,4757.292425
1177.764479,1000,4758.953117
602.30616,1000,4760.042206
1598.511568,1000,4761.169027
1577.167006,1000,4762.8029
747.167861,1000,4764.328411
1440.218438,1000,4765.780011
913.414456,1000,4767.378462
1606.839404,1000,4768.466814
1017.478298,1000,4769.623509
1160.322705,1000,4771.161493
1993.970172,1000,4772.559573
955.097861,1000,4773.854238
648.845645,1000,4775.436147
1607.030994,1000,4776.578598
1492.200515,1000,4777.826986
1323.146562,1000,4779.942949
1167.597866,1000,4781.29493
1192.458564,1000,4782.964653
1319.092449,1000,4784.312776
784.710005,1000,4785.501622
971.445149,1000,4786.456945
2063.210003,1000,4788.53159
2143.801215,1000,4789.80748
1501.955533,1000,4791.457059
2003.408451,1000,4792.521034
1419.991009,1000,4793.594508
633.677369,1000,4795.299876
1978.336741,1000,4796.722037
2555.190177,1000,4798.340086
2454.518425,1000,4799.75802
1663.246442,1000,4800.866765
690.292112,1000,4801.982359
672.359921,1000,4803.856403
742.493661,1000,4805.095556
827.123837,1000,4806.882825
1082.042248,1000,4808.068543
2000.825362,1000,4809.210676
1155.177928,1000,4810.80645
909.200521,1000,4812.235538
778.401651,1000,4813.723026
2012.737633,1000,4815.108157
1533.218905,1000,4816.130835
2350.014564,1000,4817.291883
2122.304766,1000,4819.161238
1066.102308,1000,4820.422728
1172.893352,1000,4822.252915
1123.514551,1000,4823.342927
972.706944,1000,4824.392942
1441.965774,1000,4825.999147
1099.577673,1000,4827.516482
1264.333151,1000,4828.965668
529.947178,1000,4830.657559
2509.019604,1000,4831.740268
1555.975276,1000,4832.806698
894.009588,1000,4834.497567
1681.316085,1000,4835.741242
1910.700148,1000,4837.491031
1148.684871,1000,4838.724636
2517.920071,1000,4839.854452
2457.310053,1000,4841.247617
2631.160025,1000,4842.956063
2515.651021,1000,4844.169502
802.2424,1000,4845.640364
1285.734393,1000,4846.77927
747.972731,1000,4847.885187
1021.642292,1000,4849.448379
1520.211203,1000,4850.821599
2114.64346,1000,4852.127594
682.314684,1000,4853.761455
1818.029064,1000,4854.857005
1216.381123,1000,4855.908071
1339.52182,1000,4857.617373
2287.858667,1000,4858.978199
1034.593334,1000,4860.417281
1370.504626,1000,4861.82154
1324.459361,1000,4862.883439
572.519066,1000,4863.964284
671.922649,1000,4865.748828
1784.549001,1000,4867.002276
1701.990583,1000,4868.700045
1433.113033,1000,4870.046192
764.175526,1000,4871.197822
1912.390815,1000,4872.409454
1579.566109,1000,4874.52419
1688.94774,1000,4875.612993
624.871661,1000,4877.476009
1260.385465,1000,4878.545222
1762.611125,1000,4879.64249
1371.697687,1000,4881.128737
673.85924,1000,4882.938562
2367.179415,1000,4884.217211
1157.60058,1000,4886.030489
544.336369,1000,4887.051668
2257.088179,1000,4888.128348
712.139383,1000,4889.243776
934.332941,1000,4891.04139
1209.053156,1000,4892.50946
2275.126059,1000,4894.291196
828.377447,1000,4895.43571
1831.651524,1000,4896.564672
1180.906852,1000,4898.3811
2152.206413,1000,4899.660975
1387.753534,1000,4901.030431
2476.567492,1000,4902.589768
1393.191901,1000,4903.554865
1853.105153,1000,4904.584469
1414.75312,1000,4906.244145
1002.384014,1000,4907.678376
1089.934262,1000,4908.957953
957.963808,1000,4910.592134
1601.230982,1000,4911.649915
638.495493,1000,4912.564763
560.57406,1000,4914.36327
1366.005248,1000,4915.935356
2368.35062,1000,4917.388918
1435.378353,1000,4918.903327
2320.176658,1000,4919.978289
638.756356,1000,4920.983373
1081.201308,1000,4922.57336
818.796769,1000,4924.263843
690.98508,1000,4925.602204
2052.799849,1000,4927.434194
606.313324,1000,4928.372604
1381.126178,1000,4929.474243
1861.773201,1000,4930.879096
1140.978552,1000,4932.5424
972.941286,1000,4933.673332
809.254026,1000,4935.359958
616.425948,1000,4936.398785
2354.0789,1000,4937.533142
1703.100882,1000,4939.195128
1014.403157,1000,4940.56476
1374.776206,1000,4942.264169
963.020496,1000,4943.684873
1336.720629,1000,4944.862203
902.72581,1000,4945.9602
2586.401713,1000,4947.778514
837.253979,1000,4948.938269
844.689345,1000,4950.618994
1973.48228,1000,4951.760657
1519.207866,1000,4952.942997
653.338039,1000,4954.336289
936.54378,1000,4956.130903
1092.84096,1000,4957.54289
850.72506,1000,4959.07485
827.869669,1000,4960.130129
2420.254473,1000,4961.243224
922.082504,1000,4962.931873
1342.267477,1000,4964.144281
1266.583376,1000,4965.695325
1846.716821,1000,4967.079617
1238.876881,1000,4968.18141
1364.208274,1000,4969.383418
1781.078086,1000,4971.263454
1069.098149,1000,4972.526779
2498.416933,1000,4974.560513
1765.965387,1000,4975.691806
929.430569,1000,4976.786601
1360.658998,1000,4978.276688
748.427633,1000,4979.939469
1017.713949,1000,4981.165972
1356.948187,1000,4982.910496
1401.271522,1000,4984.04492
2557.558373,1000,4985.12715
1336.877701,1000,4987.017206
758.454318,1000,4988.415856
1790.029908,1000,4989.821018
1101.197907,1000,4991.522398
922.171542,1000,4992.652656
1770.733405,1000,4993.636888
800.401276,1000,4995.44895
951.394685,1000,4996.758662
2360.811407,1000,4998.45404
806.151676,1000,4999.917531
1231.524643,1000,5001.067225
1286.715346,1000,5002.487376
2088.387068,1000,5004.340098
1248.266111,1000,5005.500084
1925.805729,1000,5007.285625
1289.152183,1000,5008.476452
1396.149717,1000,5009.493486
2576.190799,1000,5011.228597
2418.382993,1000,5012.594401
862.099432,1000,5014.248223
942.745266,1000,5015.614192
1561.536061,1000,5016.726974
1011.050078,1000,5018.039078
1378.692972,1000,5019.763654
1214.594264,1000,5021.1021
807.929852,1000,5022.774737
910.319754,1000,5023.810483
765.017929,1000,5024.825657
868.000051,1000,5026.468008
2453.106854,1000,5027.85272
1372.635687,1000,5029.543804
2444.68038,1000,5030.828904
1286.896064,1000,5031.976064
774.130885,1000,5033.108016
1067.602364,1000,5034.98174
1491.734787,1000,5036.273217
816.592335,1000,5038.222696
536.645902,1000,5039.253813
1051.003902,1000,5040.440565
602.040443,1000,5041.883019
1517.154541,1000,5043.646816
1500.396991,1000,5044.950501
1036.738136,1000,5046.815924
2360.478008,1000,5047.874082
1181.559649,1000,5048.958444
2408.491965,1000,5050.560701
1286.174377,1000,5051.908517
1855.304001,1000,5053.312072
1524.229527,1000,5054.799886
1336.477943,1000,5055.881367
2220.889232,1000,5056.977305
2006.52322,1000,5058.817122
803.916267,1000,5060.094052
812.353926,1000,5061.83531
798.988943,1000,5063.161676
765.375307,1000,5064.274638
1556.699867,1000,5065.477656
1061.907701,1000,5067.415465
2572.714683,1000,5068.639701
2034.058749,1000,5070.346856
1942.440447,1000,5071.546946
1509.140187,1000,5072.754252
2489.226892,1000,5074.211679
2289.312146,1000,5075.812782
834.392891,1000,5077.07742
1230.642765,1000,5078.798821
1942.529928,1000,5079.965474
1348.818721,1000,5081.122074
1020.990457,1000,5082.910351
1450.434197,1000,5084.244028
678.194156,1000,5085.979906
1437.399005,1000,5087.189258
875.741938,1000,5088.375211
1268.980116,1000,5089.899696
1228.259851,1000,5091.585967
1347.460891,1000,5092.779178
1204.745071,1000,5094.602945
1854.601097,1000,5095.713085
277.166492,1000,5096.838367
583.25497,1000,5098.525232
1853.62366,1000,5099.755478
970.054552,1000,5100.972764
1132.21722,1000,5102.584476
2423.028995,1000,5103.708324
2336.348463,1000,5104.811848
582.191861,1000,5106.688689
894.578992,1000,5108.171467
1844.391288,1000,5109.724207
992.933238,1000,5111.207909
1560.55225,1000,5112.303858
1853.481225,1000,5113.336015
1393.98472,1000,5115.297821
775.685497,1000,5116.577725
750.969201,1000,5118.471707
749.816726,1000,5119.685811
1310.671629,1000,5120.767877
673.441514,1000,5122.151536
1031.574282,1000,5123.761919
711.774186,1000,5124.921679
1034.987589,1000,5126.702769
949.562359,1000,5127.770639
721.510834,1000,5128.836876
1457.545255,1000,5130.340184
552.281605,1000,5131.965257
1661.158076,1000,5133.387528
549.225314,1000,5135.002655
1968.145314,1000,5136.063744
1871.018122,1000,5137.211896
1063.839641,1000,5139.067094
1427.232513,1000,5140.383773
1031.894664,1000,5142.208143
1932.590589,1000,5143.331079
1102.217248,1000,5144.316467
891.807201,1000,5145.945158
2108.878477,1000,5147.41893
1019.902697,1000,5148.886354
1360.228137,1000,5150.480321
2222.944318,1000,5151.519775
1584.234711,1000,5152.623369
1443.047155,1000,5154.428881
1057.219319,1000,5155.686705
2530.690261,1000,5157.425487
924.080788,1000,5158.511519
1297.860698,1000,5159.615426
1418.256673,1000,5161.076989
1036.852929,1000,5162.640792
726.554893,1000,5163.921599
1933.525818,1000,5165.723884
787.628023,1000,5166.794797
1091.362812,1000,5167.920747
907.006233,1000,5169.788408
1558.753353,1000,5171.011023
2254.782484,1000,5172.602198
1463.425336,1000,5173.912781
1147.877307,1000,5175.021634
1875.72368,1000,5176.07681
2378.171976,1000,5177.988467
641.640918,1000,5179.23686
1252.509608,1000,5180.98832
841.16765,1000,5182.102884
2414.958978,1000,5183.252741
1815.087495,1000,5184.530758
889.776126,1000,5186.256629
1071.325687,1000,5187.44399
1003.95476,1000,5189.403746
1278.538853,1000,5190.464413
758.047123,1000,5191.532516
729.919303,1000,5193.275383
2364.964748,1000,5194.634241
1077.407389,1000,5195.988929
1264.571706,1000,5197.731114
933.118362,1000,5198.854084
1944.543125,1000,5199.97495
980.869794,1000,5201.944646
1441.020253,1000,5203.142837
2413.017286,1000,5204.72587
1388.042007,1000,5206.002318
1376.813216,1000,5207.144546
2386.82125,1000,5208.621945
2226.141179,1000,5210.176634
1542.340508,1000,5211.526343
882.082182,1000,5213.214507
921.296107,1000,5214.27292
2403.757143,1000,5215.359956
2451.571895,1000,5217.216384
1698.446754,1000,5218.424219
1298.803367,1000,5220.055407
601.477424,1000,5221.429173
1200.425084,1000,5222.615992
1857.57816,1000,5224.026132
805.01501,1000,5225.684737
752.371735,1000,5226.896399
980.525893,1000,5228.566452
1087.64208,1000,5229.667069
905.323202,1000,5230.841915
1202.388134,1000,5232.350936
955.063644,1000,5233.917705
1875.60114,1000,5235.198362
1891.169203,1000,5237.246027
1470.953784,1000,5238.32447
2345.495947,1000,5239.424429
1306.284287,1000,5241.498224
1636.035206,1000,5242.827916
1731.855868,1000,5244.351753
863.408381,1000,5245.672267
956.856576,1000,5246.868151
1063.074907,1000,5247.858171
2359.819636,1000,5249.631012
1249.917336,1000,5250.909999
2420.122043,1000,5252.78438
1331.308528,1000,5253.918317
2095.100179,1000,5255.072302
1102.934994,1000,5256.532204
950.411713,1000,5258.158261
1100.503551,1000,5259.563805
2466.003546,1000,5261.245037
1636.57901,1000,5262.395016
1575.163026,1000,5263.492726
1570.725685,1000,5265.38532
2150.659443,1000,5266.640335
1576.959844,1000,5268.586192
807.01344,1000,5269.747805
1871.76403,1000,5270.822377
1772.587587,1000,5272.175062
1059.573739,1000,5273.777796
1723.455843,1000,5275.165602
1916.940827,1000,5276.900246
1001.015808,1000,5278.042368
1915.928021,1000,5279.043031
1372.651863,1000,5280.719867
1347.319792,1000,5282.16256
987.319135,1000,5283.83346
2026.125097,1000,5285.33675
2235.201741,1000,5286.471524
2269.387427,1000,5287.620665
1420.699998,1000,5289.445662
1946.281341,1000,5290.637363
697.878357,1000,5292.435279
1963.795875,1000,5293.471707
1121.045823,1000,5294.537822
1884.837421,1000,5295.995279
1825.604446,1000,5297.474495
1954.899296,1000,5298.909229
1685.299398,1000,5300.422825
1783.364893,1000,5301.511371
657.370362,1000,5302.606932
1342.443452,1000,5304.385492
2660.686727,1000,5305.710487
1274.180128,1000,5307.450498
963.818406,1000,5308.58286
582.778783,1000,5309.665082
1904.301696,1000,5310.838415
863.505434,1000,5312.83066
2308.863337,1000,5314.024333
1346.072016,1000,5315.728873
864.862356,1000,5316.838815
525.314358,1000,5317.954991
2156.347332,1000,5319.232626
2154.661501,1000,5321.04926
1799.817752,1000,5322.320656
938.291636,1000,5323.822228
941.671447,1000,5325.046962
973.138152,1000,5326.106892
862.272657,1000,5327.432737
1660.788462,1000,5329.13496
1228.458322,1000,5330.34873
2017.559725,1000,5332.153515
612.426126,1000,5333.308286
1418.960355,1000,5334.481902
1304.086498,1000,5336.21652
2197.183378,1000,5337.700896
1667.794346,1000,5339.14913
1923.032123,1000,5340.817984
1159.162621,1000,5341.987744
1173.971059,1000,5343.034488
1633.417976,1000,5344.784958
1864.264387,1000,5346.032982
792.234323,1000,5347.633846
2757.241969,1000,5349.182493
1913.977504,1000,5350.292384
826.807537,1000,5351.574393
882.063114,1000,5353.256081
2354.491228,1000,5354.534529
1392.240063,1000,5356.361867
865.470066,1000,5357.49287
1371.946969,1000,5358.542886
1174.176024,1000,5359.985521
1353.154885,1000,5361.767338
2513.814913,1000,5363.202385
2408.434237,1000,5364.864124
816.96702,1000,5366.00995
450.247823,1000,5367.199198
2617.722483,1000,5369.134341
2185.403415,1000,5370.486882
1672.010431,1000,5372.140391
1281.614943,1000,5373.4474
1581.702016,1000,5374.418127
1152.974345,1000,5375.569347
1522.207709,1000,5377.465671
981.078709,1000,5378.686424
1793.392124,1000,5380.38853
720.94077,1000,5381.862094
2587.046556,1000,5382.844192
1509.087761,1000,5383.950834
897.317501,1000,5385.978556
909.043566,1000,5387.431895
475.140513,1000,5389.109186
1699.716796,1000,5390.354008
1737.023903,1000,5391.46834
1268.739317,1000,5392.829459
2167.692294,1000,5394.642866
1918.564522,1000,5395.970844
1440.48562,1000,5397.599016
713.346266,1000,5398.602714
1042.412449,1000,5399.618885
643.826853,1000,5401.381538
2631.906541,1000,5402.843946
1323.436991,1000,5404.146502
1937.601966,1000,5405.785466
1875.80483,1000,5406.873492
1625.736379,1000,5407.955723
2513.442887,1000,5409.923682
2471.120518,1000,5411.277571
1821.519476,1000,5413.049069
2566.281841,1000,5414.266108
1341.883024,1000,5415.293845
1595.008739,1000,5416.399277
553.237155,1000,5418.223417
716.110671,1000,5419.411522
541.844174,1000,5421.266732
894.57521,1000,5422.481359
788.261201,1000,5423.579542
1009.467759,1000,5425.147297
