TimeElapsed,loss_ent,loss_vf_loss,EpThisIter,loss_pol_surr,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,loss_kl,EpisodesSoFar,EpLenMean,EpRewMean
8599.780692338943,58.425354,3095.3936,40,-0.0011218085,-0.58425355,156846080,0.389884889125824,0.00039056462,156840,1000.0,3514.785140050001
8600.465348243713,58.425682,224.09024,0,-0.0009461298,-0.5842568,156856320,0.006199181079864502,0.0003986549,156840,1000.0,3514.785140050001
8600.823027133942,58.428783,78.4687,0,-0.0019323602,-0.58428776,156866560,0.08125501871109009,0.00022548465,156840,1000.0,3514.785140050001
8601.380041599274,58.428856,165.48529,0,-0.0021844371,-0.5842886,156876800,0.2933500409126282,0.00021611193,156840,1000.0,3514.785140050001
8601.743063688278,58.43059,2978.909,40,-0.0016651977,-0.58430594,156887040,-0.025617003440856934,0.0001785809,156880,1000.0,3459.4599902
8602.100714206696,58.431957,130.05307,0,-0.0017441738,-0.5843195,156897280,0.28715240955352783,0.00021458189,156880,1000.0,3459.4599902
8602.659302473068,58.433716,92.70186,0,-0.0016509425,-0.5843371,156907520,-1.080857276916504,0.00025904333,156880,1000.0,3459.4599902
8603.015692472458,58.43756,97.03201,0,-0.0020264692,-0.5843756,156917760,0.053198933601379395,0.00019093684,156880,1000.0,3459.4599902
8603.37646150589,58.442516,3351.1313,40,-0.0013950228,-0.5844251,156928000,0.0020197629928588867,0.00038184543,156920,1000.0,3475.8339672
8603.80461549759,58.443775,102.6937,0,-0.0009490908,-0.5844377,156938240,-0.09682023525238037,0.00029975624,156920,1000.0,3475.8339672
8604.173310518265,58.44625,139.80179,0,-0.00086699997,-0.5844625,156948480,-0.09796547889709473,0.00043604616,156920,1000.0,3475.8339672
8604.90160894394,58.44648,138.53712,0,-0.0016110583,-0.5844647,156958720,0.3311801552772522,0.00027928708,156920,1000.0,3475.8339672
8605.261538982391,58.450752,3240.6267,40,-0.0015279675,-0.58450747,156968960,-0.05546367168426514,0.00035914552,156960,1000.0,3441.55116927
8605.620393037796,58.45397,107.02794,0,-0.0017705752,-0.5845398,156979200,0.2904691696166992,0.0002019431,156960,1000.0,3441.55116927
8606.156259059906,58.454445,156.02689,0,-0.0017915182,-0.5845444,156989440,0.30935150384902954,0.00022750752,156960,1000.0,3441.55116927
8606.802077293396,58.454994,193.43027,0,-0.00183255,-0.5845499,156999680,0.47767406702041626,0.00027552719,156960,1000.0,3441.55116927
8607.416511774063,58.46006,1986.0593,40,-0.0016384767,-0.58460057,157009920,0.03876274824142456,0.00028180672,157000,1000.0,3470.6269084899996
8607.984418153763,58.46209,160.34152,0,-0.0012022338,-0.58462083,157020160,0.36770564317703247,0.00032586724,157000,1000.0,3470.6269084899996
8608.648188591003,58.461555,103.74565,0,-0.001783981,-0.5846155,157030400,0.31282299757003784,0.00018793644,157000,1000.0,3470.6269084899996
8609.360013484955,58.463066,3201.3276,40,-0.0014480209,-0.58463067,157040640,-0.018729805946350098,0.000308544,157040,1000.0,3447.97505839
8609.999660730362,58.466503,135.16,0,-0.0015874837,-0.584665,157050880,0.6002833843231201,0.00024165493,157040,1000.0,3447.97505839
8610.648563146591,58.46897,83.19654,0,-0.00068739447,-0.58468974,157061120,0.383354127407074,0.0003563138,157040,1000.0,3447.97505839
8611.301417589188,58.469017,85.01556,0,-0.0014743179,-0.5846902,157071360,0.48109424114227295,0.00024814712,157040,1000.0,3447.97505839
8611.917176961899,58.47116,3448.9368,40,-0.0011907561,-0.5847117,157081600,-0.01311957836151123,0.00034160577,157080,1000.0,3498.7002689199994
8612.469200372696,58.471535,138.22159,0,-0.0014624095,-0.58471525,157091840,0.33979254961013794,0.00022580521,157080,1000.0,3498.7002689199994
8613.061513662338,58.4739,96.51042,0,-0.0016807851,-0.584739,157102080,0.22830325365066528,0.00027568854,157080,1000.0,3498.7002689199994
8613.656306028366,58.47587,127.33246,0,-0.0017387085,-0.58475864,157112320,0.3033733367919922,0.00027436967,157080,1000.0,3498.7002689199994
8614.29309463501,58.480053,3140.2297,40,-0.0012857753,-0.5848005,157122560,0.10925143957138062,0.00040296494,157120,1000.0,3471.6908771299995
8614.877701044083,58.48009,139.41849,0,-0.0012072972,-0.58480096,157132800,0.3588464856147766,0.00025669576,157120,1000.0,3471.6908771299995
8615.512321472168,58.479156,71.07042,0,-0.0013716903,-0.58479154,157143040,0.17431843280792236,0.00027096513,157120,1000.0,3471.6908771299995
8616.260829925537,58.479774,97.923096,0,-0.0005680609,-0.5847977,157153280,0.20549660921096802,0.00036966865,157120,1000.0,3471.6908771299995
8616.920877933502,58.483532,3451.6094,40,-0.0017468296,-0.5848353,157163520,-0.06629693508148193,0.0002651952,157160,1000.0,3495.50122875
8617.520171403885,58.486076,105.49496,0,-0.0010556534,-0.5848608,157173760,0.2155076265335083,0.0003461504,157160,1000.0,3495.50122875
8618.08414387703,58.486866,103.33138,0,-0.0019795303,-0.58486867,157184000,0.5316690504550934,0.00018530665,157160,1000.0,3495.50122875
8618.7286901474,58.487194,104.74043,0,-0.0016145818,-0.5848719,157194240,0.23605424165725708,0.0002558998,157160,1000.0,3495.50122875
8619.261009931564,58.488914,3276.8757,40,-0.0014909764,-0.5848892,157204480,-0.015755295753479004,0.00029800288,157200,1000.0,3484.76254509
8619.844526529312,58.48874,102.51945,0,-0.0013582711,-0.5848874,157214720,0.22349703311920166,0.0002564949,157200,1000.0,3484.76254509
8620.475272417068,58.487694,88.73364,0,-0.0015342532,-0.5848769,157224960,0.3418538570404053,0.0002002162,157200,1000.0,3484.76254509
8621.120605945587,58.4877,167.7375,0,-0.0016880578,-0.584877,157235200,0.40538495779037476,0.00022541152,157200,1000.0,3484.76254509
8621.64081954956,58.490532,3161.127,40,-0.0014918703,-0.5849053,157245440,-0.024718642234802246,0.00031044794,157240,1000.0,3477.9550236600003
8622.252463579178,58.490395,70.876755,0,-0.00079749397,-0.58490396,157255680,0.4952585697174072,0.00029874506,157240,1000.0,3477.9550236600003
8622.991647958755,58.49128,161.6363,0,-7.4581454e-05,-0.58491266,157265920,0.3751921057701111,0.0005369524,157240,1000.0,3477.9550236600003
8623.592408180237,58.492043,120.60742,0,-0.0017931439,-0.5849204,157276160,0.4911043643951416,0.00020047967,157240,1000.0,3477.9550236600003
8624.25650024414,58.493904,3198.0183,40,-0.0017743064,-0.584939,157286400,-0.011265039443969727,0.00029724784,157280,1000.0,3467.6735132000003
8624.856636285782,58.49633,96.4683,0,-0.0011264216,-0.5849633,157296640,0.5412330627441406,0.00029308186,157280,1000.0,3467.6735132000003
8625.543979883194,58.49688,115.73706,0,-0.000441794,-0.5849688,157306880,0.2708045244216919,0.0004146793,157280,1000.0,3467.6735132000003
8625.908052444458,58.495472,127.31923,0,-0.0020326532,-0.58495474,157317120,0.41592758893966675,0.00022224415,157280,1000.0,3467.6735132000003
8626.26834988594,58.495445,3294.0977,40,-0.0017000266,-0.58495444,157327360,0.04604172706604004,0.00022003637,157320,1000.0,3475.1909843799995
8626.64139175415,58.49334,109.66719,0,-0.001148511,-0.5849334,157337600,-0.4354356527328491,0.00027522136,157320,1000.0,3475.1909843799995
8627.36328458786,58.491936,102.21596,0,-0.0015411555,-0.58491933,157347840,0.12739813327789307,0.00024125515,157320,1000.0,3475.1909843799995
8627.940161705017,58.49131,97.21181,0,-0.0018728744,-0.5849131,157358080,0.24085193872451782,0.00018009412,157320,1000.0,3475.1909843799995
8628.317656040192,58.493774,3382.5298,40,-0.0012556564,-0.58493775,157368320,0.20512807369232178,0.00040875896,157360,1000.0,3474.9683222300005
8628.683641433716,58.49536,108.88955,0,-0.0011235962,-0.5849536,157378560,0.5093021094799042,0.0002335695,157360,1000.0,3474.9683222300005
8629.252376556396,58.492737,157.04807,0,-0.0015730977,-0.5849274,157388800,0.5482644736766815,0.00022375963,157360,1000.0,3474.9683222300005
8629.848459720612,58.491127,66.18703,0,-0.0009919554,-0.5849112,157399040,0.16975373029708862,0.00026481212,157360,1000.0,3474.9683222300005
8630.456984996796,58.49436,3250.5483,40,-0.0015318305,-0.5849436,157409280,-0.00984644889831543,0.00034386027,157400,1000.0,3470.066162689999
8631.123656988144,58.49657,132.69708,0,-0.0016959896,-0.5849657,157419520,0.3379073143005371,0.0002042856,157400,1000.0,3470.066162689999
8631.863649845123,58.49746,206.78177,0,-0.0019944233,-0.58497465,157429760,0.08482325077056885,0.00019490937,157400,1000.0,3470.066162689999
8632.492977380753,58.499657,3039.4468,40,-0.0017889868,-0.5849966,157440000,0.020598113536834717,0.000257794,157440,1000.0,3483.98027686
8632.97656917572,58.49929,147.815,0,-0.0016059007,-0.584993,157450240,0.8198422193527222,0.00017293714,157440,1000.0,3483.98027686
8633.61565566063,58.497597,90.811745,0,-0.001720961,-0.58497596,157460480,0.24073046445846558,0.00020070226,157440,1000.0,3483.98027686
8634.248507976532,58.4974,124.59047,0,-0.0018371018,-0.584974,157470720,0.6713407635688782,0.00015108443,157440,1000.0,3483.98027686
8634.764592885971,58.500816,3246.0996,40,-0.0011031984,-0.58500814,157480960,0.04795807600021362,0.00032605743,157480,1000.0,3410.35694704
8635.388486623764,58.502678,99.48503,0,-0.0015904643,-0.58502686,157491200,0.598028838634491,0.00021155993,157480,1000.0,3410.35694704
8635.956451892853,58.505394,112.72652,0,-0.0017649147,-0.58505404,157501440,0.4296872019767761,0.0001983712,157480,1000.0,3410.35694704
8636.592570066452,58.504627,54.625782,0,-0.0010837486,-0.5850463,157511680,0.22693902254104614,0.00026469407,157480,1000.0,3410.35694704
8637.252015590668,58.506615,3476.9956,40,-0.00091249944,-0.58506614,157521920,-0.021838068962097168,0.0003082757,157520,1000.0,3482.1655963699995
8637.78847026825,58.510082,66.135574,0,-0.0012717687,-0.58510077,157532160,0.43421846628189087,0.00021478118,157520,1000.0,3482.1655963699995
8638.399338722229,58.510887,72.17368,0,-0.0010591097,-0.5851089,157542400,0.32578712701797485,0.00023168237,157520,1000.0,3482.1655963699995
8639.022034406662,58.510902,126.12665,0,-0.0017677561,-0.585109,157552640,0.7276702225208282,0.00016994665,157520,1000.0,3482.1655963699995
8639.586092948914,58.515175,3517.9668,40,-0.0015785142,-0.5851517,157562880,0.9710672795772552,0.00029235682,157560,1000.0,3562.44180862
8640.156426906586,58.518364,130.76318,0,-0.0015539525,-0.58518374,157573120,0.32944440841674805,0.00021154399,157560,1000.0,3562.44180862
8640.872558832169,58.516212,123.78501,0,-0.000988199,-0.58516204,157583360,0.01840949058532715,0.00030794204,157560,1000.0,3562.44180862
8641.400429487228,58.515797,159.91801,0,-0.0016054616,-0.585158,157593600,-0.2508268356323242,0.00027715773,157560,1000.0,3562.44180862
8642.021593093872,58.521248,2923.5403,40,-0.0019031828,-0.5852124,157603840,0.03372073173522949,0.00034827043,157600,1000.0,3472.124504409999
8642.377040147781,58.522606,71.3406,0,-0.0010063496,-0.58522606,157614080,0.17442137002944946,0.000305422,157600,1000.0,3472.124504409999
8642.731665849686,58.522755,63.571148,0,-0.00054663676,-0.5852276,157624320,0.3951593041419983,0.00032753238,157600,1000.0,3472.124504409999
8643.39184999466,58.521496,89.14353,0,-0.00110121,-0.5852149,157634560,0.2931666374206543,0.00026234955,157600,1000.0,3472.124504409999
8644.069064855576,58.524223,3457.0142,40,-0.0016086877,-0.5852423,157644800,-0.0008918046951293945,0.00028323135,157640,1000.0,3495.44152054
8644.675738573074,58.52473,105.63794,0,-0.0011516653,-0.5852473,157655040,-0.08271479606628418,0.0002259274,157640,1000.0,3495.44152054
8645.395777225494,58.523857,101.33805,0,-0.001707448,-0.5852386,157665280,0.22725415229797363,0.0001691259,157640,1000.0,3495.44152054
8645.988585948944,58.520924,96.71678,0,-0.0017400456,-0.58520925,157675520,0.4515123963356018,0.00018796718,157640,1000.0,3495.44152054
8646.608844518661,58.51966,3424.4067,40,-0.0016453745,-0.5851966,157685760,-0.05755043029785156,0.0001879211,157680,1000.0,3531.2082425200006
8647.122351169586,58.520508,185.38419,0,-0.0018104721,-0.5852051,157696000,0.22618025541305542,0.00023584724,157680,1000.0,3531.2082425200006
8647.684474945068,58.521873,68.23753,0,-0.0018874246,-0.5852188,157706240,0.3033143877983093,0.00024626128,157680,1000.0,3531.2082425200006
8648.272610902786,58.522755,89.16779,0,-0.0015599807,-0.5852276,157716480,0.2339039444923401,0.00023164382,157680,1000.0,3531.2082425200006
8648.820826530457,58.528526,3160.9016,40,-0.0012194759,-0.5852853,157726720,0.03326922655105591,0.00032635755,157720,1000.0,3486.2363415
8649.33004617691,58.5319,112.290184,0,-0.0017861661,-0.5853189,157736960,0.5527084767818451,0.00018245152,157720,1000.0,3486.2363415
8649.93015050888,58.53071,102.51369,0,-0.0018020676,-0.585307,157747200,0.2311023473739624,0.00019753017,157720,1000.0,3486.2363415
8650.438061237335,58.529274,100.81903,0,-0.001606397,-0.5852927,157757440,0.4777945876121521,0.00020196712,157720,1000.0,3486.2363415
8650.988805294037,58.53353,3321.9976,40,-0.0009141679,-0.5853354,157767680,-0.0040683746337890625,0.00037430605,157760,1000.0,3462.40703118
8651.544246196747,58.535942,167.33939,0,-0.0013487356,-0.58535945,157777920,0.5750666856765747,0.00019380703,157760,1000.0,3462.40703118
8652.244612932205,58.536537,155.9963,0,-0.00154742,-0.5853653,157788160,0.32022625207901,0.00026759264,157760,1000.0,3462.40703118
8652.786167383194,58.538025,222.63423,0,-0.0018496681,-0.58538026,157798400,0.37738722562789917,0.0002226398,157760,1000.0,3462.40703118
8653.368870973587,58.54122,2955.2485,40,-0.001651957,-0.58541226,157808640,-0.06987190246582031,0.00030193708,157800,1000.0,3408.60347715
8653.968372106552,58.544426,89.56929,0,-0.0016595783,-0.5854443,157818880,0.4813118577003479,0.00017504385,157800,1000.0,3408.60347715
8654.516216754913,58.54583,174.12741,0,-0.0015472838,-0.5854584,157829120,0.464213490486145,0.00022078876,157800,1000.0,3408.60347715
8655.118311882019,58.543373,168.95358,0,-0.0016439699,-0.58543366,157839360,0.4627927541732788,0.00023068834,157800,1000.0,3408.60347715
8655.679641962051,58.545887,2599.1455,40,-0.0018421852,-0.5854589,157849600,0.005791366100311279,0.0002468174,157840,1000.0,3388.79037223
8656.055265426636,58.547142,207.92429,0,-0.0018266477,-0.5854714,157859840,0.4221068024635315,0.00024731312,157840,1000.0,3388.79037223
8656.83255648613,58.544872,107.88774,0,-0.0019685987,-0.5854486,157870080,0.22531402111053467,0.00024223518,157840,1000.0,3388.79037223
8657.385517120361,58.544323,2978.9563,40,-0.0014827021,-0.5854432,157880320,0.06827622652053833,0.00029323215,157880,1000.0,3328.9537604799993
8658.065930604935,58.541786,73.11273,0,-0.001154696,-0.58541787,157890560,0.6971044540405273,0.00026366423,157880,1000.0,3328.9537604799993
8658.764226436615,58.540375,55.861805,0,-0.0016605541,-0.58540374,157900800,0.4198077321052551,0.00020372828,157880,1000.0,3328.9537604799993
8659.308387994766,58.544056,177.15207,0,-0.001450289,-0.5854405,157911040,0.49699169397354126,0.00015823593,157880,1000.0,3328.9537604799993
8659.888921260834,58.547585,3392.3567,40,-0.0017336132,-0.5854758,157921280,-0.007845044136047363,0.00024187213,157920,1000.0,3429.29485157
8660.424272060394,58.5483,143.20088,0,-0.0014861071,-0.58548295,157931520,0.5658857226371765,0.00021898851,157920,1000.0,3429.29485157
8661.082370996475,58.54707,107.803185,0,-0.0015266517,-0.58547056,157941760,0.2780846953392029,0.00019563241,157920,1000.0,3429.29485157
8661.60060954094,58.546623,72.63151,0,-0.0017673161,-0.58546627,157952000,0.4060330390930176,0.0001715779,157920,1000.0,3429.29485157
8662.168794631958,58.550385,3368.1711,40,-0.0005582184,-0.5855038,157962240,0.0018256902694702148,0.0005107712,157960,1000.0,3455.34304489
8662.760192632675,58.55185,114.53235,0,-0.0016354714,-0.5855185,157972480,0.41712087392807007,0.00020917846,157960,1000.0,3455.34304489
8663.2714676857,58.549065,204.62158,0,-0.0016385494,-0.5854906,157982720,0.2753462791442871,0.0003071609,157960,1000.0,3455.34304489
8663.631384849548,58.54815,131.64224,0,-0.0017338668,-0.5854815,157992960,0.3652849793434143,0.00030395229,157960,1000.0,3455.34304489
8663.991446495056,58.552624,2714.1267,40,-0.0017295979,-0.58552617,158003200,-0.038886070251464844,0.0002512908,158000,1000.0,3402.79774695
8664.5003824234,58.555084,93.408585,0,-0.00042547513,-0.5855509,158013440,0.2837528586387634,0.0004984215,158000,1000.0,3402.79774695
8665.104729175568,58.554737,130.94588,0,-0.0016353035,-0.5855473,158023680,0.49402058124542236,0.00022284647,158000,1000.0,3402.79774695
8665.789995670319,58.553783,101.25862,0,-0.0013856678,-0.5855378,158033920,0.34084343910217285,0.00024498202,158000,1000.0,3402.79774695
8666.30877161026,58.55531,3368.729,40,-0.001535545,-0.58555305,158044160,0.07054466009140015,0.000226777,158040,1000.0,3416.1785018599994
8666.948596000671,58.555298,108.862816,0,-0.0015515229,-0.585553,158054400,0.3290477395057678,0.00027964154,158040,1000.0,3416.1785018599994
8667.67389845848,58.55415,114.5907,0,-0.001210224,-0.5855414,158064640,0.2608789801597595,0.0003023243,158040,1000.0,3416.1785018599994
8668.036573886871,58.554665,150.90091,0,-0.0018565314,-0.5855466,158074880,0.5657769739627838,0.00020179436,158040,1000.0,3416.1785018599994
8668.397339344025,58.556694,3107.019,40,-0.001759915,-0.5855669,158085120,-0.009750008583068848,0.00019308581,158080,1000.0,3434.4331416700006
8668.757987499237,58.55768,106.43272,0,-0.0015264577,-0.5855768,158095360,0.515304684638977,0.0002390729,158080,1000.0,3434.4331416700006
8669.118134975433,58.555958,168.18059,0,-0.0015722485,-0.5855596,158105600,0.70050048828125,0.00020255118,158080,1000.0,3434.4331416700006
8669.474566459656,58.55538,173.94312,0,-0.0017127378,-0.5855538,158115840,-0.027170896530151367,0.00021155065,158080,1000.0,3434.4331416700006
8670.148686647415,58.557365,3065.291,40,-0.0017469705,-0.5855737,158126080,0.04180830717086792,0.00024943525,158120,1000.0,3500.71955988
8670.761896133423,58.557976,174.57639,0,-0.0015324664,-0.58557975,158136320,0.5586110949516296,0.0001762665,158120,1000.0,3500.71955988
8671.424445152283,58.557198,204.85977,0,-0.0013928455,-0.58557194,158146560,-0.49474871158599854,0.00027634125,158120,1000.0,3500.71955988
8672.138730049133,58.55718,84.31055,0,-0.001573056,-0.5855719,158156800,0.27067333459854126,0.00021775835,158120,1000.0,3500.71955988
8672.748783826828,58.557762,2982.2266,40,-0.0011850649,-0.5855776,158167040,-0.009281635284423828,0.00027611878,158160,1000.0,3407.08268226
8673.478124856949,58.55946,116.645164,0,-0.0013681214,-0.58559453,158177280,-0.15016090869903564,0.00031269793,158160,1000.0,3407.08268226
8673.980246543884,58.56124,137.84753,0,-0.001634695,-0.5856124,158187520,0.28901058435440063,0.00017516626,158160,1000.0,3407.08268226
8674.687732458115,58.560455,75.924736,0,-0.0016671729,-0.58560455,158197760,0.5292951762676239,0.0002076166,158160,1000.0,3407.08268226
8675.296557664871,58.564384,3225.676,40,-0.0016089678,-0.5856439,158208000,-0.0017589330673217773,0.00019861129,158200,1000.0,3391.943338260001
8675.874410629272,58.56483,183.7494,0,-0.00067568145,-0.58564824,158218240,0.29048025608062744,0.00034369988,158200,1000.0,3391.943338260001
8676.575365304947,58.56312,86.47359,0,-0.0018079564,-0.5856312,158228480,0.5728692710399628,0.0002003018,158200,1000.0,3391.943338260001
8676.941539049149,58.563118,171.25882,0,-0.0018265836,-0.58563113,158238720,-0.046607375144958496,0.0002478684,158200,1000.0,3391.943338260001
8677.301578760147,58.565308,3035.4614,40,-0.0015942216,-0.58565307,158248960,-0.01017153263092041,0.0002899699,158240,1000.0,3403.52214656
8677.658502578735,58.56593,79.40636,0,-0.0014217936,-0.58565927,158259200,0.1013869047164917,0.00025369864,158240,1000.0,3403.52214656
8678.076622486115,58.564075,108.27197,0,-0.0015837156,-0.5856408,158269440,0.28148698806762695,0.00016997685,158240,1000.0,3403.52214656
8678.813058137894,58.562065,100.23195,0,-0.0014217048,-0.5856207,158279680,0.38984763622283936,0.00022418064,158240,1000.0,3403.52214656
8679.360931158066,58.564606,2293.723,40,-0.0012763679,-0.58564603,158289920,0.045813143253326416,0.0003810706,158280,1000.0,3477.8650418800007
8679.868783473969,58.56698,102.27,0,-0.0013376115,-0.5856698,158300160,-0.15696179866790771,0.00019559657,158280,1000.0,3477.8650418800007
8680.376155376434,58.567432,129.56291,0,-0.001144186,-0.5856744,158310400,0.4220985174179077,0.00018484588,158280,1000.0,3477.8650418800007
8681.060711860657,58.570183,3407.8296,40,-0.0014250253,-0.5857018,158320640,-0.021163225173950195,0.00022368424,158320,1000.0,3552.0353682
8681.608520030975,58.572746,113.6144,0,-0.0012496279,-0.5857275,158330880,0.5315534472465515,0.00021830089,158320,1000.0,3552.0353682
8682.212226390839,58.572704,62.938713,0,-0.0015630545,-0.585727,158341120,0.2781047224998474,0.00019422875,158320,1000.0,3552.0353682
8682.876260519028,58.57502,140.38324,0,-0.0015265256,-0.5857502,158351360,0.5806829333305359,0.00024442593,158320,1000.0,3552.0353682
8683.493621826172,58.578407,3382.1477,40,-0.001557492,-0.5857841,158361600,-0.01750016212463379,0.0002858559,158360,1000.0,3554.2522354400007
8684.042293310165,58.57908,113.85393,0,-0.0009165391,-0.58579075,158371840,-0.3022037744522095,0.0002571525,158360,1000.0,3554.2522354400007
8684.645523548126,58.577812,107.337326,0,-0.00089415844,-0.5857781,158382080,0.30087727308273315,0.00036624967,158360,1000.0,3554.2522354400007
8685.216211080551,58.5771,216.77441,0,-0.0009844995,-0.58577096,158392320,0.7713167667388916,0.00028145735,158360,1000.0,3554.2522354400007
8685.843609571457,58.581055,3120.0955,40,-0.0011864586,-0.58581054,158402560,0.9719292316585779,0.00038490247,158400,1000.0,3515.2765644099995
8686.460653066635,58.585278,62.471386,0,-0.0012041177,-0.58585274,158412800,0.420973002910614,0.00022798902,158400,1000.0,3515.2765644099995
8687.072438955307,58.587433,190.04842,0,-0.0012477265,-0.5858743,158423040,0.25366997718811035,0.00022381826,158400,1000.0,3515.2765644099995
8687.79823088646,58.58721,119.23761,0,-0.0013395592,-0.58587205,158433280,0.3877730965614319,0.00020897773,158400,1000.0,3515.2765644099995
8688.329020023346,58.590282,3164.6763,40,-0.0014864116,-0.5859028,158443520,0.05585610866546631,0.00029299496,158440,1000.0,3463.0017344200005
8688.983221054077,58.592663,67.957466,0,-0.0014431968,-0.58592665,158453760,-0.4609795808792114,0.00019406047,158440,1000.0,3463.0017344200005
8689.532157182693,58.596275,73.45691,0,-0.0014136399,-0.5859628,158464000,0.4118959307670593,0.00019177228,158440,1000.0,3463.0017344200005
8690.264508008957,58.598633,202.18802,0,-0.0017155476,-0.5859863,158474240,0.3234488368034363,0.00019755843,158440,1000.0,3463.0017344200005
8690.824776172638,58.60061,3369.735,40,-0.0013140237,-0.58600605,158484480,-0.05444216728210449,0.00019120927,158480,1000.0,3495.4425832099996
8691.388387203217,58.599068,143.02213,0,-0.0014674716,-0.5859906,158494720,0.16344082355499268,0.00027574247,158480,1000.0,3495.4425832099996
8691.968573570251,58.600197,227.79663,0,-0.0014899332,-0.586002,158504960,0.6418052911758423,0.00023865975,158480,1000.0,3495.4425832099996
8692.51643872261,58.599743,175.88013,0,-0.0020835171,-0.5859974,158515200,0.31958818435668945,0.0002431031,158480,1000.0,3495.4425832099996
8693.132822275162,58.601418,2788.0789,40,-0.0017445782,-0.58601415,158525440,-0.03493773937225342,0.00025168117,158520,1000.0,3446.1879916799994
8693.743655920029,58.601776,89.85439,0,-0.0014918237,-0.5860177,158535680,0.38998615741729736,0.00019482551,158520,1000.0,3446.1879916799994
8694.459242582321,58.60247,119.61216,0,-0.0016519558,-0.58602464,158545920,-0.14166152477264404,0.00020098136,158520,1000.0,3446.1879916799994
8695.051392316818,58.60427,128.54263,0,-0.0018680232,-0.5860427,158556160,0.29297763109207153,0.00015329914,158520,1000.0,3446.1879916799994
8695.660741567612,58.605354,3215.3608,40,-0.0014269741,-0.5860535,158566400,-0.01866936683654785,0.00035089633,158560,1000.0,3387.6983786599994
8696.288584709167,58.60739,73.03218,0,-0.0012560362,-0.5860739,158576640,0.45773351192474365,0.00019665365,158560,1000.0,3387.6983786599994
8697.037696123123,58.60813,135.58896,0,-0.001433373,-0.58608127,158586880,0.3282082676887512,0.00024260934,158560,1000.0,3387.6983786599994
8697.692032575607,58.610645,69.859474,0,-0.0013197928,-0.5861065,158597120,-0.025597572326660156,0.00033575055,158560,1000.0,3387.6983786599994
8698.278473854065,58.614204,3455.688,40,-0.0010968312,-0.58614194,158607360,-0.06778132915496826,0.0002666365,158600,1000.0,3397.6585788200005
8698.97665977478,58.613625,154.63167,0,-0.0017627099,-0.5861362,158617600,0.596488893032074,0.00021959495,158600,1000.0,3397.6585788200005
8699.603366613388,58.61344,105.2444,0,-0.0015473068,-0.5861343,158627840,0.3170531392097473,0.00023132798,158600,1000.0,3397.6585788200005
8700.201524972916,58.614143,70.35954,0,-0.0015904324,-0.5861414,158638080,0.31233227252960205,0.00022895561,158600,1000.0,3397.6585788200005
8700.563784122467,58.61904,2988.4966,40,-0.0015145598,-0.58619046,158648320,0.01047515869140625,0.0002377552,158640,1000.0,3359.39757979
8700.975244283676,58.62191,208.44702,0,-0.0014792772,-0.58621913,158658560,-0.5266528129577637,0.0002701065,158640,1000.0,3359.39757979
8701.536617994308,58.620644,174.93047,0,-0.0020322956,-0.5862063,158668800,-0.0834963321685791,0.00019475007,158640,1000.0,3359.39757979
8702.008850812912,58.621227,133.46414,0,-0.0019708253,-0.5862123,158679040,0.36080944538116455,0.00025196635,158640,1000.0,3359.39757979
8702.37303519249,58.62317,2718.804,40,-0.0014551597,-0.5862316,158689280,0.05665498971939087,0.00023086015,158680,1000.0,3242.81460265
8702.932423353195,58.623634,112.718895,0,-0.0014041201,-0.5862363,158699520,-0.2279113531112671,0.00020057868,158680,1000.0,3242.81460265
8703.48720407486,58.622566,103.42898,0,-0.0016167134,-0.5862256,158709760,0.3241387605667114,0.00016684362,158680,1000.0,3242.81460265
8703.84861445427,58.62312,3105.0366,40,-0.001587344,-0.5862311,158720000,0.0659443736076355,0.00020720942,158720,1000.0,3278.5647184600007
8704.340514183044,58.626087,176.79123,0,-0.0016292188,-0.5862609,158730240,0.8504947870969772,0.00022260364,158720,1000.0,3278.5647184600007
8704.700566530228,58.625053,237.69649,0,-0.001698567,-0.58625054,158740480,0.5146774053573608,0.00023357742,158720,1000.0,3278.5647184600007
8705.062124967575,58.624756,109.25633,0,-0.0019909248,-0.58624756,158750720,0.46970438957214355,0.00017867314,158720,1000.0,3278.5647184600007
8705.595029115677,58.62829,2888.3352,40,-0.0019016474,-0.5862829,158760960,-0.010555267333984375,0.00025476175,158760,1000.0,3328.870281679999
8706.285728693008,58.63219,76.43978,0,-0.001331384,-0.58632195,158771200,0.20470446348190308,0.0002624904,158760,1000.0,3328.870281679999
8706.780433893204,58.632946,114.120865,0,-0.0015749342,-0.58632934,158781440,0.5924439132213593,0.00022912139,158760,1000.0,3328.870281679999
8707.360228300095,58.63452,167.76497,0,-0.0016294632,-0.5863452,158791680,0.4348107576370239,0.00017615434,158760,1000.0,3328.870281679999
8707.931668996811,58.639954,3229.861,40,-0.0015227476,-0.58639944,158801920,-0.003225564956665039,0.00019913455,158800,1000.0,3430.39411504
8708.289072275162,58.643883,86.877975,0,-0.0009360843,-0.58643883,158812160,0.47703665494918823,0.0002710189,158800,1000.0,3430.39411504
8708.648003578186,58.644623,67.40297,0,-0.00081756123,-0.58644617,158822400,0.45888376235961914,0.000274444,158800,1000.0,3430.39411504
8709.136225223541,58.64403,131.71344,0,-0.0010515668,-0.5864403,158832640,0.15798091888427734,0.0002327249,158800,1000.0,3430.39411504
