entloss,surrgain,TimeElapsed,optimgain,TimestepsSoFar,meankl,explained_variance_tdlam_before,EpRewMean,EpisodesSoFar,EpLenMean,entropy,EpThisIter
0.0,0.06893486,5303.637712240219,0.06893486,3699712,0.0043718186,0.9014990851283073,1553.68655555,10849,484.175,4.7280903,3
0.0,0.056440078,5305.2667672634125,0.056440078,3700736,0.0038764712,0.7354618012905121,1568.4870422,10850,488.25,4.7254896,1
0.0,0.05254385,5306.72872543335,0.05254385,3701760,0.00401621,0.4080086350440979,1620.82185325,10851,504.7,4.721399,1
0.0,0.119383715,5308.482213497162,0.119383715,3702784,0.014626896,0.8915609046816826,1625.2930319250002,10853,506.55,4.7279916,2
0.0,0.062235188,5309.8301684856415,0.062235188,3703808,0.0043346435,0.914395809173584,1623.4374094,10856,505.925,4.7124615,3
0.0,0.05278284,5310.907173871994,0.05278284,3704832,0.0038519963,0.8828047141432762,1543.321614925,10858,484.075,4.709235,2
0.0,0.085090585,5311.968701601028,0.085090585,3705856,0.01341171,0.3045576214790344,1610.4027820249999,10859,503.075,4.698798,1
0.0,0.05858869,5313.876693248749,0.05858869,3706880,0.0042912895,0.9347496628761292,1572.233642175,10862,492.9,4.703959,3
0.0,0.04340673,5315.092510938644,0.04340673,3707904,0.0041288435,0.44886553287506104,1639.4856551999997,10863,512.725,4.7035155,1
0.0,0.1235282,5316.948944568634,0.1235282,3708928,0.0049203704,0.906533308327198,1655.6159406500003,10864,515.975,4.70044,1
0.0,0.054218188,5318.1773200035095,0.054218188,3709952,0.0037856896,0.684972733259201,1660.124954225,10867,519.975,4.6940866,3
0.0,0.059845194,5319.277075767517,0.059845194,3710976,0.0040962803,0.8310251086950302,1629.0101294,10869,511.35,4.693202,2
0.0,0.06892218,5321.2513864040375,0.06892218,3712000,0.004323295,0.9432023502886295,1649.8596474500002,10871,515.65,4.6884093,2
0.0,0.050301205,5322.770571470261,0.050301205,3713024,0.004216359,0.6198475956916809,1687.2638402999996,10873,525.725,4.6901298,2
0.0,0.061853014,5324.785529375076,0.061853014,3714048,0.0043059583,0.8869572654366493,1692.162331625,10874,528.1,4.6888447,1
0.0,0.07006274,5325.879715919495,0.07006274,3715072,0.0044272384,0.893764317035675,1669.78482725,10875,520.225,4.685629,1
0.0,0.10320989,5327.037473678589,0.10320989,3716096,0.013873022,0.10658949613571167,1726.7212598500003,10876,536.8,4.687602,1
0.0,0.08733213,5328.572096824646,0.08733213,3717120,0.014414965,0.25507503747940063,1774.3087810749998,10877,549.175,4.698853,1
0.0,0.045872223,5330.152525901794,0.045872223,3718144,0.004562025,0.5804401934146881,1839.31310565,10879,567.175,4.706056,2
0.0,0.096390694,5331.79261803627,0.096390694,3719168,0.013697002,0.713638961315155,1819.2429825250001,10882,562.625,4.7062793,3
0.0,0.064219125,5333.39520406723,0.064219125,3720192,0.004346573,0.9425506368279457,1809.4278282999999,10884,557.525,4.7162232,2
0.0,0.05497396,5334.521126508713,0.05497396,3721216,0.004123695,0.5966587066650391,1838.3559779000002,10886,565.925,4.7123766,2
0.0,0.10805725,5335.57911491394,0.10805725,3722240,0.014748827,0.9153743088245392,1897.489092675,10887,581.575,4.6898546,1
0.0,0.054859675,5337.385783672333,0.054859675,3723264,0.0042834347,0.5596614480018616,1942.3110497499997,10889,595.0,4.6914916,2
0.0,0.0554413,5338.686974287033,0.0554413,3724288,0.0048241722,0.8537133932113647,1927.4642127500003,10890,591.75,4.699953,1
0.0,0.066376045,5340.719139099121,0.066376045,3725312,0.0045837155,0.9285055845975876,1804.1526718500002,10894,557.6,4.6996093,4
0.0,0.055185143,5341.7798907756805,0.055185143,3726336,0.004624446,0.8570432066917419,1832.164458975,10895,566.3,4.690619,1
0.0,0.065419674,5342.898103952408,0.065419674,3727360,0.004324033,0.9503155089914799,1844.4290641250002,10898,569.9,4.7030044,3
0.0,0.06301746,5344.458553791046,0.06301746,3728384,0.004132059,0.8245940506458282,1843.2484327749996,10899,568.275,4.702393,1
0.0,0.09045732,5346.050090789795,0.09045732,3729408,0.014158045,0.5446891784667969,1897.5215910499999,10900,583.825,4.71371,1
0.0,0.084433585,5347.6811237335205,0.084433585,3730432,0.013483193,0.30649882555007935,1959.558088275,10901,602.325,4.7182984,1
0.0,0.07390287,5349.100865364075,0.07390287,3731456,0.005906609,0.8506654351949692,2003.3025110249996,10902,612.3,4.716974,1
0.0,0.051170163,5350.208644390106,0.051170163,3732480,0.0037702785,0.9221203923225403,1959.6293313499998,10904,599.375,4.7147775,2
0.0,0.061766505,5351.269685983658,0.061766505,3733504,0.00448018,0.9423888623714447,1921.9478967,10905,587.075,4.7240233,1
0.0,0.05345832,5353.344077587128,0.05345832,3734528,0.0038006417,0.5718320310115814,2011.8981428249997,10907,612.9,4.7233644,2
0.0,0.05022255,5354.603078126907,0.05022255,3735552,0.004139332,0.8724776357412338,2050.2874121249997,10909,622.875,4.7219915,2
0.0,0.052103154,5356.256439208984,0.052103154,3736576,0.0038727592,0.1528317928314209,2079.128075275,10910,632.1,4.719829,1
0.0,0.048679404,5357.2829031944275,0.048679404,3737600,0.0040655937,0.27061498165130615,2140.539896825,10911,650.525,4.7152047,1
0.0,0.10819744,5358.396950960159,0.10819744,3738624,0.0134792095,0.9228711798787117,2109.6546886,10913,639.675,4.731487,2
0.0,0.059466053,5359.944736003876,0.059466053,3739648,0.0039992486,0.9442077651619911,2078.1532907,10915,630.625,4.734094,2
0.0,0.059900712,5361.655914306641,0.059900712,3740672,0.0040571196,0.9399345889687538,2000.2204424750003,10917,607.7,4.7395883,2
0.0,0.06063604,5363.362587690353,0.06063604,3741696,0.0047487356,0.8943905457854271,1890.439875375,10919,578.675,4.7391987,2
0.0,0.06830548,5364.953110456467,0.06830548,3742720,0.004275393,0.8832382038235664,1947.1675296500002,10921,596.0,4.7348027,2
0.0,0.05824244,5366.189393997192,0.05824244,3743744,0.004599533,0.9372291192412376,1929.0049747,10923,594.125,4.731257,2
0.0,0.05470696,5367.655623435974,0.05470696,3744768,0.004032668,0.44807595014572144,1920.1312158250003,10925,593.95,4.7412724,2
0.0,0.051729664,5369.328945398331,0.051729664,3745792,0.004970847,0.5215152502059937,1914.745161575,10927,594.475,4.742125,2
0.0,0.06777648,5370.899140834808,0.06777648,3746816,0.0051040975,0.8949592486023903,1870.036913825,10928,580.35,4.735494,1
0.0,0.0633054,5372.503743648529,0.0633054,3747840,0.0045106546,0.896247498691082,1926.5596360249997,10930,596.45,4.736579,2
0.0,0.053693056,5373.65460896492,0.053693056,3748864,0.0040009418,0.8393435925245285,1916.4131532,10931,592.225,4.7288227,1
0.0,0.0632692,5374.803762674332,0.0632692,3749888,0.004073344,0.8590098172426224,2010.299119625,10933,617.675,4.731073,2
0.0,0.11805095,5376.761632680893,0.11805095,3750912,0.014408458,0.9309047013521194,2010.7699056249999,10935,617.15,4.7315273,2
0.0,0.04702305,5378.065385580063,0.04702305,3751936,0.004510344,0.24349695444107056,2063.2611317,10936,632.625,4.7385883,1
0.0,0.10720621,5379.994896650314,0.10720621,3752960,0.014247244,0.9437221065163612,2067.3426381,10938,632.4,4.735698,2
0.0,0.0653185,5381.069838523865,0.0653185,3753984,0.004360185,0.9244291484355927,2054.26282895,10939,629.45,4.736201,1
0.0,0.06615958,5382.195578575134,0.06615958,3755008,0.0040101567,0.8910990059375763,1994.48720675,10941,611.775,4.730554,2
0.0,0.08730629,5383.761244773865,0.08730629,3756032,0.014625534,0.3867744207382202,2005.8430884000002,10942,617.8,4.7426343,1
0.0,0.062473767,5385.35369849205,0.062473767,3757056,0.004228364,0.9360841363668442,1990.0205858000002,10943,614.925,4.74005,1
0.0,0.05380641,5387.231952428818,0.05380641,3758080,0.004510657,0.46428173780441284,2072.3495229249997,10945,636.275,4.7410035,2
0.0,0.060302623,5388.493452548981,0.060302623,3759104,0.0045231227,0.8837149143218994,1961.9356412749999,10948,605.45,4.7358336,3
0.0,0.05834576,5389.5772223472595,0.05834576,3760128,0.0038849104,0.8154333233833313,1942.161984575,10949,599.85,4.734258,1
0.0,0.08927175,5390.628939151764,0.08927175,3761152,0.014440613,0.6649063527584076,1863.733755475,10952,579.125,4.7419686,3
0.0,0.1048983,5392.52911901474,0.1048983,3762176,0.014728375,0.8701580166816711,1828.7128674,10954,571.65,4.739298,2
0.0,0.057209607,5393.846389293671,0.057209607,3763200,0.0042347964,0.9353474229574203,1788.214607075,10957,562.525,4.732274,3
0.0,0.078377545,5395.464329481125,0.078377545,3764224,0.0047945566,0.8501735329627991,1753.4211085250001,10960,552.975,4.733235,3
0.0,0.069005646,5396.513829231262,0.069005646,3765248,0.005054915,0.9100671485066414,1748.5285661000003,10962,550.225,4.7342772,2
0.0,0.057960927,5397.499689817429,0.057960927,3766272,0.0039733425,0.8917804211378098,1766.133480525,10964,551.475,4.7338014,2
0.0,0.060738795,5398.863977432251,0.060738795,3767296,0.005355677,0.8959890082478523,1719.852170125,10967,537.1,4.7253413,3
0.0,0.06797522,5400.6181807518005,0.06797522,3768320,0.0041661924,0.864605262875557,1656.72771775,10969,520.85,4.725764,2
0.0,0.058137983,5402.057637691498,0.058137983,3769344,0.004330221,0.7501922249794006,1541.8429019,10973,487.7,4.709436,4
0.0,0.10555945,5403.88290810585,0.10555945,3770368,0.014722742,0.9117993339896202,1514.541620325,10975,480.875,4.686396,2
0.0,0.06103036,5405.094619989395,0.06103036,3771392,0.0038511776,0.9039019271731377,1497.869411225,10977,476.775,4.6848955,2
0.0,0.06256175,5406.179678440094,0.06256175,3772416,0.0044147484,0.9056736677885056,1522.624214775,10978,482.1,4.68484,1
0.0,0.063073024,5408.08776974678,0.063073024,3773440,0.004276578,0.9345943182706833,1457.9880676500002,10980,463.3,4.687193,2
0.0,0.06855209,5409.447924375534,0.06855209,3774464,0.0052413903,0.8517109602689743,1455.0726294,10983,457.475,4.672771,3
0.0,0.044988014,5411.310045480728,0.044988014,3775488,0.0038558203,0.21828734874725342,1449.3333212,10984,457.775,4.6733403,1
0.0,0.057114936,5412.435620069504,0.057114936,3776512,0.0040555233,0.8912209868431091,1388.500584675,10987,440.675,4.669331,3
0.0,0.12237239,5413.623383283615,0.12237239,3777536,0.014729487,0.9647849425673485,1400.7727614,10989,443.225,4.6740704,2
0.0,0.061965648,5415.475444316864,0.061965648,3778560,0.0041039046,0.9379662834107876,1382.4588250000002,10991,437.325,4.6680098,2
0.0,0.06332371,5417.170799732208,0.06332371,3779584,0.003893979,0.8638006001710892,1426.1354299250002,10992,445.575,4.661525,1
0.0,0.057463154,5418.658677101135,0.057463154,3780608,0.0037947642,0.8976030573248863,1428.0086165500002,10994,444.825,4.6582036,2
0.0,0.0558397,5420.152969121933,0.0558397,3781632,0.003926099,0.6460410058498383,1496.0765442,10997,461.325,4.6564937,3
0.0,0.059298277,5421.341638088226,0.059298277,3782656,0.004806431,0.748227596282959,1473.731552,11001,454.8,4.6511292,4
0.0,0.07972761,5422.44150352478,0.07972761,3783680,0.013814301,0.34654343128204346,1524.71731815,11002,469.2,4.6670895,1
0.0,0.055716857,5424.556088924408,0.055716857,3784704,0.004424827,0.3189947009086609,1543.244461925,11003,472.175,4.669679,1
0.0,0.077530585,5426.045284986496,0.077530585,3785728,0.014249202,0.4227451682090759,1595.2356109,11004,486.825,4.671388,1
0.0,0.04507709,5427.784367084503,0.04507709,3786752,0.0041102837,0.3047119975090027,1664.151845425,11005,505.15,4.677267,1
0.0,0.05130124,5428.847464084625,0.05130124,3787776,0.0041270996,0.8167131245136261,1682.7715741,11007,510.325,4.6827197,2
0.0,0.04645033,5429.990519046783,0.04645033,3788800,0.003976595,0.2941611409187317,1746.698995075,11008,527.875,4.6919575,1
0.0,0.056028504,5432.003034830093,0.056028504,3789824,0.005115696,0.18381226062774658,1815.814417775,11009,546.9,4.6916566,1
0.0,0.058616813,5433.307373046875,0.058616813,3790848,0.0038660525,0.9286515563726425,1836.1379039500002,11010,553.125,4.6902723,1
0.0,0.10821578,5435.200934886932,0.10821578,3791872,0.014713494,0.9327212423086166,1856.9324997750002,11012,560.375,4.6780796,2
0.0,0.06703357,5436.479538440704,0.06703357,3792896,0.0041905446,0.9322843253612518,1912.80496835,11014,574.45,4.680659,2
0.0,0.07603936,5437.65719294548,0.07603936,3793920,0.0048146686,0.9448940269649029,1933.8693532500001,11015,579.075,4.6794224,1
0.0,0.057405494,5439.775702953339,0.057405494,3794944,0.0051612016,0.6076650321483612,1884.65085545,11018,570.725,4.676081,3
0.0,0.063891724,5441.111565828323,0.063891724,3795968,0.00460382,0.9151890352368355,1867.5840342,11019,565.375,4.679749,1
0.0,0.07432382,5443.014659166336,0.07432382,3796992,0.0046221055,0.8675593137741089,1860.0424574,11021,565.425,4.676901,2
0.0,0.053193517,5444.183611869812,0.053193517,3798016,0.0040613962,0.9044899344444275,1905.0562177250001,11023,578.375,4.6788335,2
0.0,0.06177625,5445.276589155197,0.06177625,3799040,0.0045841984,0.8824098408222198,1891.5486318249998,11026,572.375,4.6797085,3
0.0,0.06517346,5447.126344203949,0.06517346,3800064,0.005225921,0.9162168279290199,1887.6026544499996,11029,570.975,4.6759243,3
0.0,0.070219204,5448.637466669083,0.070219204,3801088,0.0046586525,0.9421443529427052,1900.7688063499997,11030,573.525,4.674189,1
0.0,0.060563408,5450.402552366257,0.060563408,3802112,0.005223586,0.947871707379818,1847.1574563499998,11032,561.525,4.6739483,2
0.0,0.062266607,5451.648891448975,0.062266607,3803136,0.007360367,0.6473134160041809,1910.259842,11034,578.225,4.676051,2
0.0,0.05565981,5452.76219701767,0.05565981,3804160,0.003762506,0.960876826196909,1880.094160875,11036,570.825,4.6695013,2
0.0,0.061008595,5454.39248251915,0.061008595,3805184,0.0039374153,0.9060531035065651,1870.2704975249999,11039,569.825,4.6676044,3
0.0,0.059295148,5455.943657398224,0.059295148,3806208,0.0043135034,0.8686677515506744,1826.9696818,11042,557.075,4.6630316,3
0.0,0.06618245,5457.5098576545715,0.06618245,3807232,0.0062414343,0.9090575277805328,1731.083796625,11044,531.125,4.654215,2
0.0,0.055234727,5459.053386449814,0.055234727,3808256,0.004207007,0.6383121609687805,1736.430068825,11046,533.6,4.646966,2
0.0,0.09653561,5460.0909543037415,0.09653561,3809280,0.0050833765,0.9388780482113361,1725.3645679249998,11047,531.1,4.650859,1
0.0,0.07234808,5461.265721797943,0.07234808,3810304,0.004100195,0.8843764364719391,1703.7415517000002,11048,524.15,4.653013,1
0.0,0.06242689,5463.132315635681,0.06242689,3811328,0.0046516014,0.9068192765116692,1646.133626325,11050,507.1,4.6568584,2
0.0,0.08782674,5464.458408355713,0.08782674,3812352,0.014475583,0.40437906980514526,1690.039498375,11051,517.925,4.6413927,1
0.0,0.08963992,5466.323511600494,0.08963992,3813376,0.012497356,0.8334180265665054,1712.8160779999998,11053,526.475,4.622156,2
0.0,0.060995772,5467.4504635334015,0.060995772,3814400,0.004034085,0.9267323985695839,1731.697359825,11055,532.75,4.62112,2
0.0,0.0963537,5468.474719047546,0.0963537,3815424,0.0139210075,0.8068337142467499,1669.839085775,11056,514.675,4.622839,1
0.0,0.06118335,5469.725240945816,0.06118335,3816448,0.004388931,0.9397193528711796,1757.337054925,11058,535.2,4.615234,2
0.0,0.06745582,5471.42233133316,0.06745582,3817472,0.0040234313,0.9620769880712032,1723.4672639,11060,526.925,4.614416,2
0.0,0.065173924,5472.8169276714325,0.065173924,3818496,0.004840444,0.9444754272699356,1728.1146137,11061,528.3,4.614075,1
0.0,0.07882752,5474.409300804138,0.07882752,3819520,0.012921927,0.24615836143493652,1761.0683898000002,11062,537.5,4.6264024,1
0.0,0.091692895,5475.528457403183,0.091692895,3820544,0.014814904,0.6177688837051392,1790.08092435,11064,544.6,4.61242,2
0.0,0.061995327,5476.580640554428,0.061995327,3821568,0.0039560418,0.9064403027296066,1831.0327542999999,11066,557.0,4.603082,2
0.0,0.08277598,5478.6198053359985,0.08277598,3822592,0.004595288,0.9461258761584759,1826.85774265,11067,556.475,4.6026626,1
0.0,0.082877256,5480.048228502274,0.082877256,3823616,0.014629595,0.8720805048942566,1842.9059397999997,11070,562.225,4.594062,3
0.0,0.05145348,5481.6269726753235,0.05145348,3824640,0.0039770203,0.42086875438690186,1904.8347877749998,11071,579.9,4.5941224,1
0.0,0.060332134,5482.863558769226,0.060332134,3825664,0.004072048,0.9613775908946991,1910.42232705,11072,580.925,4.591186,1
0.0,0.12372205,5484.032034158707,0.12372205,3826688,0.013384664,0.8877820000052452,1850.4998310000003,11075,567.1,4.5890865,3
0.0,0.087525755,5485.183159351349,0.087525755,3827712,0.013940635,0.831163302063942,1850.72112175,11077,566.925,4.604091,2
0.0,0.047813147,5487.181569337845,0.047813147,3828736,0.0038104039,0.626529335975647,1921.378458025,11079,586.8,4.602823,2
0.0,0.08970538,5488.457059383392,0.08970538,3829760,0.014795149,0.38923346996307373,1973.2494971249998,11080,600.55,4.625251,1
0.0,0.09405607,5490.234665632248,0.09405607,3830784,0.014234026,0.5185087621212006,2040.7648373,11082,618.425,4.6351323,2
0.0,0.059170324,5491.431800127029,0.059170324,3831808,0.0037871934,0.8919239714741707,2008.3682886499998,11084,610.475,4.626589,2
0.0,0.056858215,5492.637741327286,0.056858215,3832832,0.004008093,0.9183086305856705,1950.4325555249998,11087,593.125,4.6256156,3
0.0,0.077397406,5494.540113210678,0.077397406,3833856,0.0048917728,0.9278334453701973,1884.5664709,11089,575.875,4.630345,2
0.0,0.059382603,5495.895751237869,0.059382603,3834880,0.004509506,0.8185800760984421,1891.9048212499997,11090,577.675,4.629985,1
0.0,0.05816377,5497.959709882736,0.05816377,3835904,0.0040901653,0.5699858963489532,1796.6791558749999,11094,551.325,4.632624,4
0.0,0.068567865,5499.187143802643,0.068567865,3836928,0.004870255,0.832204058766365,1711.7088854250003,11097,528.725,4.6359053,3
0.0,0.06532921,5500.118669271469,0.06532921,3837952,0.0038799462,0.9288716986775398,1667.09526985,11100,517.15,4.640421,3
0.0,0.10694027,5501.8508677482605,0.10694027,3838976,0.014200432,0.11971080303192139,1721.195058875,11101,532.375,4.6474614,1
0.0,0.11053066,5503.291653633118,0.11053066,3840000,0.0147280665,0.8766982704401016,1605.8398667000001,11103,500.125,4.658102,2
0.0,0.06423774,5504.992352485657,0.06423774,3841024,0.0044613797,0.9239008128643036,1632.611896775,11104,507.325,4.6519365,1
0.0,0.06536686,5506.30810213089,0.06536686,3842048,0.0049517164,0.922779031097889,1636.862583625,11106,507.85,4.657294,2
0.0,0.09198494,5507.335291862488,0.09198494,3843072,0.013988644,0.9106070026755333,1698.176772325,11107,523.125,4.6625156,1
0.0,0.06432401,5508.599432468414,0.06432401,3844096,0.0051666545,0.8906570449471474,1689.014792625,11109,521.05,4.657429,2
0.0,0.092102304,5510.558694124222,0.092102304,3845120,0.014304376,0.4994826316833496,1742.4019255750002,11110,535.2,4.6585903,1
0.0,0.06057059,5511.87820649147,0.06057059,3846144,0.004549605,0.9231119528412819,1703.260919775,11111,526.05,4.6586094,1
0.0,0.10420218,5513.829756259918,0.10420218,3847168,0.014727654,0.8617735207080841,1716.931753225,11114,528.875,4.659077,3
0.0,0.11546993,5514.90687417984,0.11546993,3848192,0.013049615,0.8945264369249344,1750.5224971,11116,535.425,4.6424313,2
0.0,0.050748553,5516.005997419357,0.050748553,3849216,0.0037520863,0.7426304221153259,1739.734931525,11117,533.3,4.638434,1
0.0,0.056258284,5518.107651472092,0.056258284,3850240,0.003830744,0.6331489682197571,1697.31383475,11120,521.675,4.6307354,3
0.0,0.08356419,5519.542018651962,0.08356419,3851264,0.014097714,0.7672746479511261,1643.339270025,11121,508.625,4.626501,1
0.0,0.11510143,5521.519483327866,0.11510143,3852288,0.014585087,0.8582134246826172,1683.0502744,11122,521.0,4.613771,1
0.0,0.06260641,5522.72634935379,0.06260641,3853312,0.0067687267,0.630905270576477,1750.228390975,11124,538.9,4.6118226,2
0.0,0.05924002,5523.9157564640045,0.05924002,3854336,0.0040307324,0.9094329327344894,1767.780148975,11126,540.95,4.614378,2
0.0,0.06397214,5525.309417009354,0.06397214,3855360,0.0039705457,0.9242469146847725,1758.7588289749997,11129,540.2,4.6060443,3
0.0,0.06434354,5527.177075147629,0.06434354,3856384,0.0039620567,0.8920981213450432,1757.5011888000001,11130,539.775,4.6014767,1
0.0,0.060809985,5528.546928167343,0.060809985,3857408,0.006959183,0.5433115065097809,1756.083016325,11131,539.775,4.598199,1
0.0,0.071935266,5530.43900513649,0.071935266,3858432,0.0051396554,0.9156697392463684,1829.2688147000001,11134,557.425,4.613261,3
0.0,0.053442765,5531.620656013489,0.053442765,3859456,0.003938783,0.9339034333825111,1834.1206291499998,11136,559.2,4.609578,2
0.0,0.060595095,5532.713004589081,0.060595095,3860480,0.0044454727,0.898443914949894,1873.716161925,11139,568.175,4.6108794,3
0.0,0.07055912,5534.612537145615,0.07055912,3861504,0.0052405708,0.9311261028051376,1803.3357572499997,11141,550.2,4.608648,2
0.0,0.077073656,5535.93923664093,0.077073656,3862528,0.014307858,0.5851466059684753,1857.0755581999997,11143,565.375,4.5962725,2
0.0,0.095780104,5537.972797632217,0.095780104,3863552,0.0146547705,0.8597383201122284,1827.4060806999998,11145,558.85,4.5883856,2
0.0,0.06514725,5539.179242134094,0.06514725,3864576,0.004510481,0.9271833449602127,1784.0797136,11147,548.225,4.5953155,2
0.0,0.047950014,5540.282720088959,0.047950014,3865600,0.003943539,0.8622441589832306,1752.28122755,11149,539.375,4.5977836,2
0.0,0.0620142,5542.183136701584,0.0620142,3866624,0.0038383217,0.8928379341959953,1744.3728909000001,11150,536.275,4.5971627,1
0.0,0.061054494,5543.603158950806,0.061054494,3867648,0.00441703,0.9307851493358612,1694.0951233250003,11153,521.225,4.5856385,3
0.0,0.05571232,5545.484689712524,0.05571232,3868672,0.0044855876,0.8812320604920387,1677.5279788,11155,516.775,4.583471,2
0.0,0.096908495,5546.599546432495,0.096908495,3869696,0.014321887,0.11860501766204834,1746.9658069999998,11156,535.55,4.590513,1
0.0,0.05459904,5547.759586811066,0.05459904,3870720,0.003975981,0.8965582400560379,1817.2040235499996,11157,553.775,4.593866,1
0.0,0.05649648,5549.193954467773,0.05649648,3871744,0.0039644754,0.8501611799001694,1744.4085419999997,11160,534.825,4.585755,3
0.0,0.058921926,5550.889264822006,0.058921926,3872768,0.004546442,0.8822519332170486,1634.953125075,11163,501.7,4.5843706,3
0.0,0.050031826,5552.403800010681,0.050031826,3873792,0.0040386035,0.890910193324089,1652.59555685,11164,508.45,4.585517,1
0.0,0.06466152,5554.129493236542,0.06466152,3874816,0.004061411,0.893518790602684,1637.5714947249999,11167,504.925,4.5869393,3
0.0,0.10509186,5555.091989994049,0.10509186,3875840,0.014448378,0.87092624604702,1676.918002525,11168,515.7,4.591467,1
0.0,0.0746313,5556.242941379547,0.0746313,3876864,0.004474554,0.9540866501629353,1696.6812240250001,11170,520.55,4.5957236,2
0.0,0.08500549,5558.15904045105,0.08500549,3877888,0.014046442,0.2766886353492737,1693.0622562249998,11171,520.55,4.6074567,1
0.0,0.049756534,5559.555863857269,0.049756534,3878912,0.0042119976,0.613328754901886,1713.8731328499998,11173,527.45,4.6093545,2
0.0,0.060032044,5561.364643096924,0.060032044,3879936,0.004331305,0.9120123907923698,1717.218998625,11175,528.125,4.606363,2
0.0,0.059415907,5562.57489490509,0.059415907,3880960,0.003967529,0.7872693985700607,1740.386372175,11176,534.85,4.5993037,1
0.0,0.05785834,5563.759696483612,0.05785834,3881984,0.0038835732,0.9524660669267178,1748.5202817999998,11178,537.55,4.598578,2
0.0,0.058842912,5564.9922688007355,0.058842912,3883008,0.003960218,0.8514110296964645,1810.93436615,11180,552.575,4.59259,2
0.0,0.10303651,5566.937784910202,0.10303651,3884032,0.014523361,0.9041445702314377,1778.4539415249997,11182,542.9,4.590739,2
0.0,0.05323277,5568.288359642029,0.05323277,3885056,0.0048679924,0.913122184574604,1759.6996739499998,11184,538.175,4.598842,2
0.0,0.110489324,5569.84467625618,0.110489324,3886080,0.013551119,0.9289302751421928,1785.29274845,11185,544.85,4.5999737,1
0.0,0.049537927,5570.9381737709045,0.049537927,3887104,0.0043979315,0.5856110751628876,1842.2300042749998,11187,562.475,4.60648,2
0.0,0.052758023,5572.018054485321,0.052758023,3888128,0.0042893663,0.941550575196743,1838.1319393999997,11188,562.475,4.6079307,1
0.0,0.08556381,5573.59999704361,0.08556381,3889152,0.0139962975,0.6674792468547821,1812.4853883999997,11191,556.6,4.6078486,3
0.0,0.05501836,5575.085907459259,0.05501836,3890176,0.0041130744,0.9040334597229958,1804.32361595,11193,553.625,4.607476,2
0.0,0.083581716,5576.745519399643,0.083581716,3891200,0.0045353496,0.9556089863181114,1832.2690336250002,11195,562.65,4.6102886,2
0.0,0.11140153,5578.194785833359,0.11140153,3892224,0.014231894,0.8104657828807831,1788.0181852500002,11196,549.825,4.6011558,1
0.0,0.08150095,5579.267855167389,0.08150095,3893248,0.014152791,0.31890761852264404,1788.641124275,11197,549.825,4.59186,1
0.0,0.06453803,5580.375257253647,0.06453803,3894272,0.0047885096,0.9361087754368782,1843.80728355,11198,563.9,4.589227,1
0.0,0.08348061,5582.563989877701,0.08348061,3895296,0.013249434,0.5396147072315216,1902.2090594249999,11199,579.4,4.5924125,1
0.0,0.05050163,5584.110669136047,0.05050163,3896320,0.0039247964,0.4216402769088745,2014.8127363750002,11201,609.225,4.5896196,2
0.0,0.06217575,5585.699382781982,0.06217575,3897344,0.004295395,0.9450244009494781,2040.2081153749998,11203,615.45,4.5820723,2
0.0,0.059417453,5586.749307870865,0.059417453,3898368,0.004586702,0.8389867395162582,2004.4280804000002,11205,605.1,4.5813007,2
0.0,0.060375907,5587.892134428024,0.060375907,3899392,0.005265113,0.9672033451497555,2045.6345905249996,11207,616.525,4.579854,2
0.0,0.10357636,5589.762861251831,0.10357636,3900416,0.0142997615,0.8605810701847076,2015.2857026499998,11208,608.65,4.5740294,1
0.0,0.064933285,5591.288811683655,0.064933285,3901440,0.004287113,0.9489468298852444,2046.3660825,11210,617.375,4.5711064,2
0.0,0.05424396,5593.408247232437,0.05424396,3902464,0.0037650974,0.8662866652011871,1993.08266205,11212,600.125,4.5726943,2
0.0,0.063889354,5594.489918470383,0.063889354,3903488,0.0042934837,0.9172438085079193,2015.0068757250003,11214,606.25,4.573358,2
0.0,0.056110702,5595.660681247711,0.056110702,3904512,0.0039630528,0.903962031006813,2010.9493513749999,11215,605.725,4.56484,1
0.0,0.087615624,5597.313889741898,0.087615624,3905536,0.013410831,0.695129781961441,1998.9026394500002,11218,601.5,4.563375,3
0.0,0.061831135,5598.824824094772,0.061831135,3906560,0.004060924,0.9311589002609253,1966.2829701750002,11219,592.55,4.5593805,1
0.0,0.062323485,5600.694362163544,0.062323485,3907584,0.0043903543,0.9337237551808357,1990.6627275749997,11221,601.225,4.551641,2
0.0,0.14311063,5602.052752017975,0.14311063,3908608,0.013593588,0.9422489926218987,2032.4707810749999,11222,613.35,4.5501103,1
0.0,0.10880789,5603.208908319473,0.10880789,3909632,0.014936509,0.9266302138566971,2041.409487625,11223,615.95,4.5474505,1
0.0,0.05675569,5604.418999671936,0.05675569,3910656,0.0038842075,0.9149585887789726,2074.684793225,11225,625.8,4.5487657,2
0.0,0.050240196,5606.402288198471,0.050240196,3911680,0.0044482867,0.32959598302841187,2074.4311245999997,11226,625.8,4.5528617,1
0.0,0.059659645,5608.0109894275665,0.059659645,3912704,0.0038175404,0.8867802321910858,2100.1067274,11228,632.175,4.5463667,2
0.0,0.0604115,5609.86620926857,0.0604115,3913728,0.0038455746,0.9044482335448265,2072.2816640749998,11230,624.775,4.549352,2
0.0,0.059820104,5610.993418455124,0.059820104,3914752,0.0038016248,0.8529563546180725,2066.313217375,11232,623.225,4.5472355,2
